stimulus,correct_answer
yatj,incorrect
miku,correct
gurr,incorrect
gora,correct
many,incorrect
birr,correct
warr,incorrect
waka,correct
nhirr,incorrect
nhepi,correct
djarr,incorrect
bunin,correct
miriw,incorrect
bukun,correct
winya,incorrect
namba,correct
bawal,incorrect
gapun,correct
napul,incorrect
moluw,correct
rirra,incorrect
aynan,correct
lanha,incorrect
yarit,correct
mungu,incorrect
bunha,correct
maram,incorrect
mariw,correct
burra,incorrect
yapaw,correct
yandi,incorrect
nhawi,correct
dhurr,incorrect
warwu,correct
linya,incorrect
meriw,correct
yakun,incorrect
molyu,correct
dhiyi,incorrect
wolma,correct
yuwali,incorrect
ruryun,correct
gurruy,incorrect
rerriy,correct
bakmar,incorrect
lidiya,correct
djinan,incorrect
buniny,correct
nhirra,incorrect
ganany,correct
mulwun,incorrect
milkum,correct
djilyi,incorrect
djolyu,correct
lakarr,incorrect
rerriw,correct
garryi,incorrect
yakayi,correct
rarryi,incorrect
gungam,correct
malpuy,incorrect
walman,correct
mandja,incorrect
dhamam,correct
djarra,incorrect
nhuman,correct
djirri,incorrect
gurtha,correct
barray,incorrect
lidany,correct
mundhi,incorrect
munhaw,correct
galila,incorrect
gaynan,correct
garrwu,incorrect
wakany,correct
bitjak,incorrect
gurrum,correct
yindja,incorrect
bumayi,correct
rrupan,incorrect
wolman,correct
djalki,incorrect
goriny,correct
rurryi,incorrect
molnha,correct
walatj,incorrect
walala,correct
mukthi,incorrect
yupnha,correct
bitjiy,incorrect
djaran,correct
dhurra,incorrect
yanatj,correct
djawak,incorrect
mathaw,correct
dhirra,incorrect
ganybu,correct
wirriy,incorrect
lukthu,correct
yutjku,incorrect
beriya,correct
bilman,incorrect
getjku,correct
djambay,incorrect
djambin,correct
warrlil,incorrect
warryun,correct
birrkay,incorrect
murrkay,correct
milmitj,incorrect
djudiya,correct
barryin,incorrect
bawayun,correct
winyany,incorrect
raypiny,correct
birrwan,incorrect
garrpin,correct
mundhin,incorrect
bulayyu,correct
makmirr,incorrect
batmutj,correct
yatjuna,incorrect
galkiny,correct
warrwan,incorrect
dharyun,correct
buwayak,incorrect
mitthun,correct
wathina,incorrect
yaritku,correct
ganaray,incorrect
bilyuna,correct
nyamirr,incorrect
mokuywu,correct
gayanha,incorrect
wapthun,correct
nhokiyi,incorrect
mayaliy,correct
rrupara,incorrect
rerriny,correct
marinan,incorrect
djuwwal,correct
dharryi,incorrect
dhikayi,correct
warrpuy,incorrect
biralyu,correct
rurrwat,incorrect
yolnhan,correct
dhiyiny,incorrect
mathuyu,correct
ganaraw,incorrect
bulikin,correct
bitjtja,incorrect
balaaaa,correct
walaliw,incorrect
yindiyi,correct
yakanna,incorrect
djandin,correct
yakanku,incorrect
malalil,correct
dhakatj,incorrect
maramba,correct
miyalal,incorrect
bondiny,correct
yuwalal,incorrect
nanikut,correct
nhalila,incorrect
romnhan,correct
yuwaliyi,incorrect
rawumlil,correct
wanharaw,incorrect
bathilil,correct
yarrupan,incorrect
mathirra,correct
djambili,incorrect
djambatj,correct
djalktja,incorrect
djolwuny,correct
bukumany,incorrect
yoramdhi,correct
romlilyi,incorrect
romnhany,correct
warrayyi,incorrect
bitjanan,correct
birryuny,incorrect
bawayurr,correct
yakantja,incorrect
rawumdja,correct
dharpuru,incorrect
barrarin,correct
nyamirra,incorrect
wokthuna,correct
yarrupar,incorrect
mammaram,correct
djakiyin,incorrect
munguyun,correct
djinanha,incorrect
djalaman,correct
yayatjuy,incorrect
yadhuwal,correct
bukundja,incorrect
bukunhan,correct
melwarra,incorrect
molulila,correct
marrthul,incorrect
nhumapin,correct
rurryiny,incorrect
burryurr,correct
guwarray,incorrect
gulkthun,correct
guyamirr,incorrect
guyawnha,correct
dhaklila,incorrect
yalmaram,correct
buthurra,incorrect
baratjiw,correct
gapununy,incorrect
galkikum,correct
walatjuy,incorrect
bilipkun,correct
goragurr,incorrect
raypirri,correct
bumangun,incorrect
bukumoma,correct
gadarali,incorrect
muykandi,correct
biyakurr,incorrect
dhiyakun,correct
djitjtja,incorrect
djopalil,correct
nhunaraw,incorrect
galkipuy,correct
warrpiny,incorrect
manapana,correct
yikimirr,incorrect
yupthurr,correct
rirriwuy,incorrect
rrupiyan,correct
mitjpany,incorrect
mindapum,correct
birriyyi,incorrect
milkunha,correct
warrlila,incorrect
djuwskal,correct
marinany,incorrect
djongala,correct
yarrmirr,incorrect
wanhamin,correct
lakarany,incorrect
bilyunan,correct
yatjulam,incorrect
yadamgal,correct
rirriwal,incorrect
borumlil,correct
lakarryi,incorrect
bathanan,correct
nhakalwu,incorrect
dhuryurr,correct
walawuny,incorrect
bokmaryi,correct
dhawarray,incorrect
dhawaryun,correct
djorraywu,incorrect
djorralil,correct
rumrumdja,incorrect
mukthunna,correct
warrakayi,incorrect
barrariny,correct
wanhamirr,incorrect
yatjunmin,correct
gulkmaryi,incorrect
bukulilyi,correct
barrkmirr,incorrect
barrkulil,correct
djitjthun,incorrect
rurrwuyun,correct
galkuruny,incorrect
garryunna,correct
wiyingala,incorrect
rarryurra,correct
gurrupiya,incorrect
lakaranha,correct
nhaliyiny,incorrect
marikurra,correct
monitjarr,incorrect
monhamirr,correct
warkthurr,incorrect
yanatjkal,correct
garrakayi,incorrect
watanhany,correct
djondhurr,incorrect
manymakku,correct
napurayim,incorrect
mokuynhan,correct
ganarrtji,incorrect
warwuyuna,correct
guwatjtja,incorrect
wiyikalil,correct
bathaliyi,incorrect
bathulnha,correct
yakankuny,incorrect
yakayunna,correct
dimithirr,incorrect
lebayyuny,correct
biyakurra,incorrect
yatjundja,correct
bimbirrin,incorrect
bikipikin,correct
girrimbiy,incorrect
yuwalkthi,correct
nathalila,incorrect
borummirr,correct
buthurrwu,incorrect
bukmakthi,correct
gurrnydja,incorrect
djonamdja,correct
warramirr,incorrect
makarrpuy,correct
baratjthu,incorrect
dharpawuy,correct
nhanukiyi,incorrect
bukmakkum,correct
djirriwal,incorrect
rumbalwun,correct
buthurryu,incorrect
djiwarrwu,correct
dhuwalila,incorrect
christkun,correct
wapthunna,incorrect
bakthurra,correct
miriwwuny,incorrect
marramban,correct
bukuwurra,incorrect
murryurra,correct
marrthany,incorrect
munhawuny,correct
marrthula,incorrect
yakayurra,correct
balayinan,incorrect
molukuman,correct
gorrugurr,incorrect
dimitiriy,correct
damatjarr,incorrect
wutthunan,correct
marrthaku,incorrect
yuwalkthu,correct
yurrnydja,incorrect
djalimdja,correct
limurryil,incorrect
bitjanmin,correct
dimithirra,incorrect
daybitkala,correct
nyamirriny,incorrect
melwuyunna,correct
limurrlila,incorrect
wiripulila,correct
bunhanukal,incorrect
wingilyurr,correct
rarryuwalk,incorrect
rakunydhin,correct
wanhanukal,incorrect
gayulnydja,correct
maritindja,incorrect
mariwnydja,correct
yatjthunna,incorrect
mathirrany,correct
ganhanukal,incorrect
warwumirra,correct
buthurrwan,incorrect
buwayakkum,correct
girriyapuy,incorrect
rarryundja,correct
djudawalal,incorrect
bunhaminan,correct
munhanukal,incorrect
rurmaraman,correct
rrupanmirr,incorrect
rumbalwuny,correct
guliyatjuy,incorrect
gulawuynha,correct
batharrwan,incorrect
garrwiyurr,correct
ganarrtjin,incorrect
warkuyunna,correct
bathaliyin,incorrect
bakmaranha,correct
dopamatjku,incorrect
daybitkuny,correct
latjatjtja,incorrect
barrarirra,correct
kilamirriy,incorrect
mawtjitjku,correct
wiyingalal,incorrect
rawumbuywu,correct
marrthanna,incorrect
warrakanku,correct
romgurrpam,incorrect
dhunupayin,correct
gurririrra,incorrect
rrupiyawuy,correct
djariyaman,incorrect
djaytindja,correct
yuwarrakan,incorrect
milkarriny,correct
nhanukiyin,incorrect
barrkuwatj,correct
ganharawyi,incorrect
dhuyukuman,correct
girriyyiny,incorrect
guwatjmara,correct
gurruwurra,incorrect
melwuyurra,correct
nhunamirri,incorrect
mundhurryu,correct
yapulnydja,incorrect
galkikuman,correct
yakaynydji,incorrect
manygarran,correct
yakannhany,incorrect
marrambany,correct
birrmirryi,incorrect
gapupuynha,correct
dhirrnydja,incorrect
waluwnydja,correct
yuwarrkuny,incorrect
nhalayakun,correct
wapwapthuny,incorrect
baylamnhany,correct
raypirriwal,incorrect
raypirriyun,correct
melkithirra,incorrect
daymunnhany,correct
milmitjthun,incorrect
djawyunaraw,correct
dharrwuywun,incorrect
dharrpalwal,correct
winyaraynha,incorrect
winyayundja,correct
yupnhanukal,incorrect
wapwapthurr,correct
buthurrthul,incorrect
dharrwathin,correct
daybitmiriw,incorrect
nyamiryurra,correct
burumunmirr,incorrect
banikinmirr,correct
dhawarrayyu,incorrect
warwuyunany,correct
yathirnytja,incorrect
muthirnytja,correct
bitjarrakan,incorrect
marrtjindhi,correct
djartjundja,incorrect
djamiyulnha,correct
limurrkayun,incorrect
nhinanhawuy,correct
nhaltjandhi,incorrect
djaytingala,correct
munguyundja,incorrect
djimukulila,correct
bitjalamdja,incorrect
warrawnytja,correct
gurrpadhurr,incorrect
guwarrnydja,correct
barrkmirrin,incorrect
warrpamthun,correct
bilyunamirr,incorrect
djaykupnhan,correct
buthurrwara,incorrect
rukitjthirr,correct
gatjuliyalk,incorrect
galkiwnydja,correct
garrpuyyurr,incorrect
gatjpuyunna,correct
dhuwalkkurr,incorrect
dhuwalatjan,correct
yolkunminan,incorrect
djayimnhany,correct
wirwiryurra,incorrect
bilbilmaram,correct
mariwuyyiny,incorrect
ganyuwnydja,correct
bitjarraman,incorrect
bukmakthirr,correct
dhawarrpara,incorrect
djayimdhuny,correct
walalanyayi,incorrect
walalanydja,correct
litjarryuna,incorrect
birrkayurra,correct
limurrupara,incorrect
yuwalkkurra,correct
malawurruny,incorrect
bitjtatjkun,correct
bitjarrkurr,incorrect
manymaknhan,correct
rombugombuy,incorrect
dhukarrlila,correct
munhanyuwal,incorrect
bulikinhany,correct
warrayimgal,incorrect
barrpayinan,correct
betawaliyin,incorrect
moymirriyin,correct
yitjarrpara,incorrect
gurririwnha,correct
yikipuywuny,incorrect
garrwiyurra,correct
djawinyalal,incorrect
djawaryurra,correct
nambatjanna,incorrect
yindiwnydja,correct
biyakunhany,incorrect
barrarimirr,correct
mawtjinawal,incorrect
djorrakurra,correct
dhuwayrakun,incorrect
yitjaknhany,correct
bitjarrlila,incorrect
dhuwurrwuny,correct
gukunmirray,incorrect
wilwilyurra,correct
lakaramantja,incorrect
lakaranhawuy,correct
djesuwalktja,incorrect
yuwalkthinan,correct
djuwitjandja,incorrect
djawdjawyurr,correct
yuwaliyingal,incorrect
winyayunawuy,correct
ganarrtjinan,incorrect
ganyimthunna,correct
yolthurrwuny,incorrect
munathanhany,correct
nhunawuywuny,incorrect
galkipuywuny,correct
malanyamirra,incorrect
manymakmirra,correct
biyakiyingal,incorrect
bunanhaminan,correct
wanhaminytja,incorrect
galkirrinany,correct
wukirrimbirr,incorrect
melwuyunawuy,correct
walawurrupar,incorrect
bitjtatjkala,correct
malawurryurr,incorrect
bukuwurrpara,correct
walawurrupan,incorrect
marrambayiny,correct
bitjarrkayun,incorrect
djuyyunminan,correct
birrkapmirri,incorrect
mayalimirriy,correct
nhunamirriyi,incorrect
djantayilwun,correct
dhathaliyiny,incorrect
dhatharyunna,correct
ganhamiryurr,incorrect
bundhurryuny,correct
wapthurryuny,incorrect
rukitjthinan,correct
nhunamiryurr,incorrect
nhaltjanaraw,correct
romgurrunhan,incorrect
rurrwuyunmin,correct
yarrkmirryun,incorrect
gapuniyamlil,correct
ganharawyiny,incorrect
galililnydja,correct
bitjarraywal,incorrect
djawaryundja,correct
yitjurrnydji,incorrect
yitjurallila,correct
lakarrwattja,incorrect
warrakankuny,correct
ganhaminyayi,incorrect
dhunupayirra,correct
miriwyamaram,incorrect
bukugawawyun,correct
balaynydjarr,incorrect
birrimbirrwu,correct
dhuwandurryu,incorrect
dharrpalnhan,correct
mariyamangum,incorrect
marililnydja,correct
yakankunynha,incorrect
marryaynytja,correct
walupatjarra,incorrect
marryayinany,correct
walawaliyiny,incorrect
balalilnydja,correct
bitjarryunna,incorrect
bitjanminany,correct
bitjarryuwal,incorrect
ganydjarrpuy,correct
yawtjitjtatj,incorrect
dhawaryundja,correct
ganhaminyany,incorrect
malpuranhany,correct
bumapinyalal,incorrect
djinkiriyany,correct
mayawalamdja,incorrect
banitawnydja,correct
dhukarrkayyu,incorrect
yandiyuklila,correct
wiyingalnydja,incorrect
rawumlilnydja,correct
milkunhanukal,incorrect
milkunhaminan,correct
yupthurrwuyun,incorrect
yupthurrnydja,correct
yorrnhanukala,incorrect
gunganhamirra,correct
yorrnhanukiyi,incorrect
djiwarrpuyyun,correct
yothuwurrupar,incorrect
bunanhaminany,correct
bawalatjandhi,incorrect
bawalamirriny,correct
manapanarrtji,incorrect
dharrpalnydja,correct
djuyyundhurra,incorrect
mulkuruynydja,correct
yinditjipkuny,incorrect
yuwalkkunhany,correct
bukumirriyirr,incorrect
rurrwuyunawuy,correct
djirakurrupar,incorrect
djudumbuyyuny,correct
gurrunhanukal,incorrect
rarryurrnydja,correct
dhiyakiyattja,incorrect
burakirrnydja,correct
garrwarawyiny,incorrect
garryurrnydja,correct
mirithirrpara,incorrect
raypirriyurra,correct
dhuwandjamany,incorrect
bukumunhalila,correct
bitjarraywuny,incorrect
manymakthirra,correct
djalkdjalktja,incorrect
djitjibilwuny,correct
galkirriyaman,incorrect
yaritkalnydja,correct
mawtjitjarryi,incorrect
yarrupthurryi,correct
marimirrimirr,incorrect
djawutjipnhan,correct
nhunamirriwuy,incorrect
rurmaranharaw,correct
walalnydjarra,incorrect
marrtjinyawuy,correct
wetjthunamirr,incorrect
dopamatjnhany,correct
limurrupiyany,incorrect
malawulkmaram,correct
dhuwurrupiyaw,incorrect
bitjtatjthuny,correct
waybulwumulwu,incorrect
dhapirrkkuman,correct
bawamirithina,incorrect
bakmaranhawuy,correct
mulkurpuyyuny,incorrect
djirrikaymirr,correct
garrakayundja,incorrect
dharrpalkuman,correct
wukirriyatjuy,incorrect
mirithinyaray,correct
nhaltjarryuny,incorrect
nhirrpanmirra,correct
djorrayunawuy,incorrect
djiwarrpuywal,correct
galkitjimiyal,incorrect
wapurarrnydja,correct
gurruynydjarr,incorrect
gurrukanharaw,correct
rrupthunamirr,incorrect
djawdjawyunna,correct
djirinyamirri,incorrect
djarikawnydja,correct
rirriwurrupan,incorrect
yiparudatjtja,correct
limurrnytjurr,incorrect
munathawnytja,correct
djondhurryirr,incorrect
banikinmirryi,correct
balayinananan,incorrect
balanyanyaray,correct
dhuwalnydjarr,incorrect
djambatjthirr,correct
melkithirrakan,incorrect
melgurrupandja,correct
bimbirriynydja,incorrect
wakalkurrnydja,correct
marrkunhanukal,incorrect
marrkapthundja,correct
garrambaynydja,incorrect
warwumirrnydja,correct
dhukarrkapmirr,incorrect
bilmaranhamirr,correct
barrkmirriyuna,incorrect
yothumirriyirr,correct
gurrunhanukala,incorrect
rurrwuyunmirra,correct
bulaymirrimirr,incorrect
bukumirriyanha,correct
limurrunhamirr,incorrect
marrtjinyamirr,correct
yakalmirrnydja,incorrect
marrambaynytja,correct
warrarirralila,incorrect
birrimbirryuny,correct
galkikurrupiya,incorrect
barrarirrnydja,correct
rumbalpuynhany,incorrect
djakiyatjthuny,correct
bimbirrkkumany,incorrect
mammaranhamirr,correct
yuwaliyingalal,incorrect
yindikurrnydja,correct
nhaltjandhinya,incorrect
manymakthinany,correct
wingilyurryuny,incorrect
mulmumirrilila,correct
mirithirralkal,incorrect
rumrumdhunaray,correct
dhuwandjawyurr,incorrect
djalkthunminan,correct
limurrupthurra,incorrect
gurrupanawuywu,correct
walalanyamirra,incorrect
djawutjipnhany,correct
malabunhanukal,incorrect
rurrrurryundja,correct
djarrambatjkum,incorrect
burakinyawurra,correct
bulaymirriyaman,incorrect
bulaymirrinhany,correct
barrkuwatjmaram,incorrect
barrkuwatjthirr,correct
wuyunamirrnydja,incorrect
yeburukurrnydja,correct
djorraywalnydja,incorrect
djorrakurrnydja,correct
gumurrkapmirriy,incorrect
djirrikaymirriy,correct
bitjanmirrilila,incorrect
nhinanhawuylila,correct
warwumirriwalal,incorrect
warwumirriyinan,correct
warrkapmirriyyi,incorrect
malawulkmaraman,correct
yorrnhanukiyiny,incorrect
mulkuruwalnydja,correct
milmitjkalnydja,incorrect
ganarrthulnydja,correct
dhunupanarrtjin,incorrect
dhunupayanhawuy,correct
bitjandhinyawuy,incorrect
bukumunhawuywun,correct
rrupthurubitjan,incorrect
gulkmaranhamirr,correct
barrkmirriyanha,incorrect
manymakthinyany,correct
djawargurruwurr,incorrect
djawargurrupula,correct
ruryunaraynhany,incorrect
balanyaraynydja,correct
limurryurrnydji,incorrect
bitjanmirrnydja,correct
milkumanymakpuy,incorrect
burakinyawuynha,correct
malthurubitjarr,incorrect
djalkthurrnydja,correct
yipatjanmirriny,incorrect
wutthuwutthunna,correct
dhiyalknhanukal,incorrect
wayyunawuynydja,correct
miyalkthunminan,incorrect
buwayakkunharaw,correct
rarryunarawyiny,incorrect
wukirriwuynydja,correct
lakaranhawumbuy,incorrect
rerrimiriwnydja,correct
rombugumbuyyuny,incorrect
dhunukulilnydja,correct
dimithirrpandja,incorrect
nikadimatjthuny,correct
marrtjinyayinan,incorrect
bukugurrpanaraw,correct
wakalmirriyyiny,incorrect
yawyawyunminany,correct
djesunhawarrpam,incorrect
girrimiriwnydja,correct
bambamirriyyiny,incorrect
makarrkurrnydja,correct
dhuwalkthunaraw,incorrect
djawarrkthundja,correct
galkiriyamantja,incorrect
manymakkunharaw,correct
romdhunukmaktja,incorrect
bundhurrmirriny,correct
dharrwaralpayam,incorrect
ganydjarrmirriy,correct
malthunapinyany,incorrect
djatthunarawnha,correct
gapadutjiriyiny,incorrect
dhatjalunikapuy,correct
gatjunmirithirr,incorrect
gatjpuyurrnydja,correct
nhumanymakmirri,incorrect
