stimulus,correct_answer
llus,incorrect
lluk,correct
dili,incorrect
roda,correct
tupu,incorrect
peki,correct
pako,incorrect
pepu,correct
mela,incorrect
muni,correct
taki,incorrect
guma,correct
taka,incorrect
andi,correct
kale,incorrect
kopa,correct
kusa,incorrect
sale,correct
tama,incorrect
nole,correct
angko,incorrect
angki,correct
uruku,incorrect
okunu,correct
arame,incorrect
apera,correct
munje,incorrect
kolka,correct
kanje,incorrect
penta,correct
arama,incorrect
wiola,correct
uluko,incorrect
lkuki,correct
ipull,incorrect
nokur,correct
maika,incorrect
timbu,correct
nondu,incorrect
jeson,correct
pande,incorrect
lanie,correct
tondu,incorrect
illai,correct
mande,incorrect
kilui,correct
kuruku,incorrect
tinjui,correct
muluye,incorrect
muluyo,correct
yununa,incorrect
kanuka,correct
keriko,incorrect
kerima,correct
naengu,incorrect
sinjui,correct
kuwaka,incorrect
tadias,correct
winjui,incorrect
wimere,correct
melepu,incorrect
puluna,correct
telema,incorrect
wamili,correct
tiluni,incorrect
kumong,correct
damanu,incorrect
sambat,correct
manale,incorrect
takupa,correct
unjipu,incorrect
kalupu,correct
konjum,incorrect
kunjum,correct
nomong,incorrect
pemulu,correct
anumna,incorrect
gidion,correct
palima,incorrect
panjai,correct
pulupu,incorrect
yiliko,correct
kupsip,incorrect
kimong,correct
bikuli,incorrect
jullia,correct
meleni,incorrect
jonnga,correct
kurupa,incorrect
kungos,correct
ulsuli,incorrect
olsuni,correct
uipuli,incorrect
anambu,correct
kuluna,incorrect
kulung,correct
kupulu,incorrect
pakupu,correct
kongli,incorrect
sikaye,correct
walepa,incorrect
talupa,correct
yiluko,incorrect
nimuye,correct
suluni,incorrect
posupu,correct
depolu,incorrect
gapman,correct
tupaon,incorrect
kopari,correct
kananu,incorrect
andret,correct
killet,incorrect
pangli,correct
pakuli,incorrect
takuku,correct
sikuli,incorrect
liiker,correct
kakene,incorrect
olkaye,correct
pukuli,incorrect
unjima,correct
sipulu,incorrect
memina,correct
engkao,incorrect
sisale,correct
nosuli,incorrect
lkisai,correct
pailla,incorrect
lkepai,correct
pupali,incorrect
weyima,correct
mapale,incorrect
niaiko,correct
urumba,incorrect
imanga,correct
lepale,incorrect
takupu,correct
kamuma,incorrect
jiliwa,correct
ulumbi,incorrect
walena,correct
alsuru,incorrect
angena,correct
unjipa,incorrect
tepini,correct
makuru,incorrect
komale,correct
numana,incorrect
yununu,correct
kanole,incorrect
munjum,correct
sikene,incorrect
kumuna,correct
sukusi,incorrect
liikim,correct
bulupu,incorrect
tinuye,correct
kimula,incorrect
munjui,correct
tepali,incorrect
kangma,correct
melena,incorrect
anduni,correct
nikuli,incorrect
kakena,correct
kondupu,incorrect
kondupa,correct
nolkeme,incorrect
bonongu,correct
munduna,incorrect
munduli,correct
mirimma,incorrect
pembama,correct
kulsani,incorrect
tinindu,correct
turumba,incorrect
sambuye,correct
nimbako,incorrect
wasieko,correct
nambiye,incorrect
wambiye,correct
munjupa,incorrect
kanoliu,correct
tinjipa,incorrect
sundupu,correct
murangi,incorrect
lenjiku,correct
mapanda,incorrect
paurale,correct
kolkuli,incorrect
angnjai,correct
tinjiku,incorrect
pembale,correct
galleko,incorrect
walsipu,correct
tanguku,incorrect
nosulka,correct
mallima,incorrect
korinyi,correct
tunjuku,incorrect
langina,correct
tamanga,incorrect
lkenuwa,correct
