stimulus,correct_answer
mawu,incorrect
tama,correct
yemu,incorrect
bini,correct
yiki,incorrect
bisa,correct
bise,incorrect
masa,correct
wuku,incorrect
miba,correct
babi,incorrect
kito,correct
kusu,incorrect
kuni,correct
wulu,incorrect
fufu,correct
laho,incorrect
abya,correct
kipo,incorrect
yumu,correct
mabu,incorrect
suka,correct
mayi,incorrect
yawa,correct
miya,incorrect
tsee,correct
bibi,incorrect
nata,correct
kisi,incorrect
luni,correct
niko,incorrect
afya,correct
maki,incorrect
loti,correct
kuru,incorrect
moma,correct
mubi,incorrect
deni,correct
bandu,incorrect
habee,correct
minso,incorrect
nkono,correct
leeri,incorrect
enose,correct
tubvu,incorrect
bakwe,correct
nkulu,incorrect
kweha,correct
ndulu,incorrect
mposi,correct
mungi,incorrect
nyuka,correct
yangi,incorrect
bampa,correct
wabwe,incorrect
lumpa,correct
bimbu,incorrect
semaa,correct
nduka,incorrect
buunu,correct
manso,incorrect
fuula,correct
bunsa,incorrect
misya,correct
dzika,incorrect
eresa,correct
mukwo,incorrect
yikwe,correct
kinso,incorrect
buubu,correct
munsi,incorrect
makwe,correct
nyaka,incorrect
twaha,correct
seenu,incorrect
etiko,correct
bitsu,incorrect
suusa,correct
myala,incorrect
byawa,correct
kubwo,incorrect
kimbu,correct
madya,incorrect
wusaa,correct
banso,incorrect
mafwa,correct
yibvu,incorrect
yoswa,correct
efara,incorrect
looso,correct
kamee,incorrect
mbuka,correct
wanso,incorrect
bawii,correct
ngisa,incorrect
yawaa,correct
manko,incorrect
mikwe,correct
kilee,incorrect
bwese,correct
yeeti,incorrect
maama,correct
kabwe,incorrect
kayaa,correct
misaa,incorrect
teese,correct
kande,incorrect
dzaha,correct
kibvu,incorrect
wufwa,correct
wakwa,incorrect
dyaha,correct
bango,incorrect
taanu,correct
kense,incorrect
meeni,correct
bangu,incorrect
lwawa,correct
lutii,incorrect
kyasa,correct
fundu,incorrect
dzawa,correct
banene,incorrect
banemi,correct
kiheki,incorrect
kihele,correct
mwaayi,incorrect
mwaasi,correct
walulu,incorrect
lutila,correct
bakore,incorrect
bakaba,correct
kikila,incorrect
kakiri,correct
misina,incorrect
miinda,correct
tukila,incorrect
kutolo,correct
wakati,incorrect
wasiri,correct
mutala,incorrect
kinamu,correct
buyiri,incorrect
mayumu,correct
luyoko,incorrect
luyolo,correct
tunama,incorrect
yasipi,correct
lumuma,incorrect
yayeki,correct
mutuba,incorrect
lweetu,correct
kumunu,incorrect
kutuka,correct
kuyiki,incorrect
wubaka,correct
yifumu,incorrect
yisila,correct
bitiri,incorrect
kabeke,correct
bamabi,incorrect
yayuka,correct
nyingu,incorrect
kwasii,correct
wayiki,incorrect
wakimi,correct
kikani,incorrect
kidilu,correct
baangu,incorrect
baanaa,correct
myeele,incorrect
sukulu,correct
musaka,incorrect
muluri,correct
kuketu,incorrect
banama,correct
lukebi,incorrect
wakebe,correct
bakati,incorrect
balebi,correct
luyiki,incorrect
kuteke,correct
yipari,incorrect
hakaka,correct
lukelu,incorrect
wayala,correct
bukulu,incorrect
mpeeri,correct
kimana,incorrect
mukulu,correct
taambi,incorrect
twafwa,correct
kinyee,incorrect
wubele,correct
saambi,incorrect
saleme,correct
kisulu,incorrect
kamelo,correct
ntembe,incorrect
biyala,correct
wakori,incorrect
kutaba,correct
yemeke,incorrect
mbeeri,correct
bununa,incorrect
angara,correct
bitali,incorrect
kamusa,correct
baluba,incorrect
wakina,correct
yifuna,incorrect
ndooso,correct
kwiika,incorrect
yoname,correct
kaangu,incorrect
safira,correct
waanaa,incorrect
dzeenu,correct
matini,incorrect
wutuna,correct
yiyiri,incorrect
kikori,correct
wamunu,incorrect
wamusa,correct
kakore,incorrect
wasula,correct
kufumu,incorrect
kipala,correct
yiriki,incorrect
nkuumi,correct
bitala,incorrect
bilebi,correct
mitina,incorrect
bisiri,correct
bamuna,incorrect
wahaka,correct
bambwe,incorrect
yayala,correct
wayiri,incorrect
wakoko,correct
bayiri,incorrect
batari,correct
mpeeke,incorrect
semeyi,correct
babisi,incorrect
makebu,correct
mayiri,incorrect
kuumbu,correct
kafunu,incorrect
kulula,correct
kweelu,incorrect
kwefwa,correct
busulu,incorrect
teteke,correct
nsiina,incorrect
nsiisi,correct
tilisi,incorrect
lowisi,correct
kuyiri,incorrect
lunata,correct
waandu,incorrect
kufula,correct
kaangi,incorrect
tamara,correct
kayiri,incorrect
wuholo,correct
wamuna,incorrect
makuna,correct
mweele,incorrect
mileto,correct
mukunu,incorrect
tubuka,correct
mitari,incorrect
miduku,correct
namiti,incorrect
yowana,correct
kiduma,incorrect
bukiri,correct
wamusu,incorrect
tubata,correct
yayiki,incorrect
yanata,correct
wayuku,incorrect
lubelu,correct
bweesu,incorrect
bobana,correct
mufuta,incorrect
tikiko,correct
bwaata,incorrect
bvuuka,correct
mukuna,incorrect
mukaka,correct
buyalu,incorrect
yamusa,correct
wamuni,incorrect
kuyila,correct
bufula,incorrect
yareti,correct
dyaatu,incorrect
lwaaku,correct
seendu,incorrect
sweeku,correct
wamini,incorrect
dyafwa,correct
mbukee,incorrect
manisa,correct
beengi,incorrect
biluta,correct
lukisi,incorrect
kuluka,correct
kaandu,incorrect
malemu,correct
kyaamu,incorrect
myaami,correct
yeengi,incorrect
mikila,correct
yululu,incorrect
toongo,correct
yeleme,incorrect
yefeta,correct
kweeni,incorrect
syeene,correct
nsindu,incorrect
bibori,correct
bamiki,incorrect
kidumu,correct
mbanga,incorrect
akadzi,correct
mamaba,incorrect
musiku,correct
yaanda,incorrect
babula,correct
yaandu,incorrect
kanwaa,correct
muyingu,incorrect
kaluula,correct
bangala,incorrect
bakuula,correct
kanangu,incorrect
mandosi,correct
tubeenu,incorrect
wubvula,correct
buyongo,incorrect
wuyaari,correct
kasundu,incorrect
yibolaa,correct
kilooko,incorrect
samweli,correct
kyaangu,incorrect
myaansi,correct
yimangi,incorrect
kasiiri,correct
nteendu,incorrect
ntuunga,correct
bayiitu,incorrect
yisiila,correct
lwaanaa,incorrect
nyiinga,correct
kiyeene,incorrect
