stimulus,correct_answer
inte,incorrect
mali,correct
lomu,incorrect
lobu,correct
lebi,incorrect
zife,correct
onzi,incorrect
ezwe,correct
lomo,incorrect
yile,correct
ukhi,incorrect
sala,correct
sisi,incorrect
saya,correct
enga,incorrect
yeka,correct
onga,incorrect
kuba,correct
ekha,incorrect
yiba,correct
ubeni,incorrect
ubeka,correct
esabi,incorrect
lenye,correct
isibo,incorrect
isiba,correct
ebela,incorrect
uzulu,correct
izana,incorrect
endlu,correct
waphi,incorrect
bapha,correct
lombe,incorrect
sizwe,correct
lweni,incorrect
egazi,correct
bepha,incorrect
sihle,correct
bekho,incorrect
ubona,correct
lango,incorrect
lakha,correct
useni,incorrect
uleya,correct
utshi,incorrect
asuke,correct
lendo,incorrect
elala,correct
lengi,incorrect
azabe,correct
izela,incorrect
imele,correct
fundi,incorrect
banye,correct
ngeni,incorrect
kweze,correct
wathu,incorrect
afuna,correct
kunga,incorrect
azuze,correct
bathu,incorrect
iholo,correct
okulu,incorrect
nanzi,correct
benge,incorrect
ucele,correct
sengi,incorrect
nampa,correct
bephe,incorrect
ezulu,correct
wange,incorrect
ivele,correct
wangi,incorrect
loogi,correct
lombi,incorrect
iqili,correct
iselwe,incorrect
ezelwe,correct
yefula,incorrect
sevini,correct
zilawo,incorrect
kulazo,correct
yikuma,incorrect
linake,correct
kaliso,incorrect
zivele,correct
oqwane,incorrect
iaramu,correct
abheni,incorrect
sehefa,correct
waweni,incorrect
bacina,correct
ikanga,incorrect
awenza,correct
unyoka,incorrect
inzuzo,correct
wayeli,incorrect
umnini,correct
kaduwa,incorrect
saqeda,correct
ueliyo,incorrect
iphuma,correct
enyaka,incorrect
enqama,correct
lusini,incorrect
ubhani,correct
ahambi,incorrect
eqonda,correct
besabi,incorrect
esenza,correct
lobube,incorrect
sibize,correct
emakhe,incorrect
esehla,correct
ngumbu,incorrect
zamasi,correct
bekayo,incorrect
abekwa,correct
zimeni,incorrect
sawela,correct
yikuse,incorrect
kabale,correct
kayimi,incorrect
siyabe,correct
amakho,incorrect
ezizwe,correct
uzatho,incorrect
ubapha,correct
beyimi,incorrect
zisiya,correct
afundi,incorrect
ogcina,correct
ezingo,incorrect
izinti,correct
ibhedu,incorrect
angeke,correct
unkulu,incorrect
mkhulu,correct
sizana,incorrect
kajehu,correct
babeni,incorrect
okwalo,correct
waleni,incorrect
yaguqa,correct
ulwano,incorrect
ugwalo,correct
libali,incorrect
engeze,correct
apheko,incorrect
ehlobo,correct
olwane,incorrect
owakhe,correct
ucwini,incorrect
lufike,correct
sokulu,incorrect
izinso,correct
sekuba,incorrect
kasoke,correct
khange,incorrect
uthume,correct
kwetho,incorrect
lezoni,correct
ngipho,incorrect
ingoma,correct
izihla,incorrect
ukulwa,correct
ilukhi,incorrect
ukhalo,correct
wabusi,incorrect
basala,correct
ebizwe,incorrect
khupha,correct
leaphi,incorrect
enobhi,correct
kodana,incorrect
kanina,correct
phambo,incorrect
bafike,correct
kaabhi,incorrect
yizono,correct
phambe,incorrect
welula,correct
eminya,incorrect
ezilwa,correct
yakheli,incorrect
sengibe,correct
lempela,incorrect
silokhu,correct
loshoba,incorrect
siqhela,correct
ngibuzo,incorrect
ngibuse,correct
mankomo,incorrect
yakithi,correct
emazula,incorrect
lensolo,correct
ibaneni,incorrect
utshaya,correct
wasethu,incorrect
lakhiwe,correct
yafundi,incorrect
yaqonda,correct
amazana,incorrect
zendawo,correct
wamvumo,incorrect
banqoba,correct
engiswe,incorrect
lenzani,correct
indleni,incorrect
ingcono,correct
zomethi,incorrect
lasutha,correct
kumelwa,incorrect
bebonke,correct
lonkulu,incorrect
behlela,correct
kolwane,incorrect
lebhali,correct
zakhaya,incorrect
lezimvu,correct
inyazwa,incorrect
yabamba,correct
inanayo,incorrect
kuhlala,correct
ediweyo,incorrect
edakeni,correct
zolwane,incorrect
liphuma,correct
ulimayi,incorrect
uhanani,correct
thikisa,incorrect
imikolo,correct
lwetshe,incorrect
usekela,correct
bamlima,incorrect
bamuzwa,correct
ngakale,incorrect
yabalwa,correct
ukhanzi,incorrect
lempiko,correct
efikeni,incorrect
etshaya,correct
alemasi,incorrect
elingwa,correct
wobukho,incorrect
wehlise,correct
kwemila,incorrect
okuyize,correct
lamatho,incorrect
sebezwe,correct
ngokulu,incorrect
okwakho,correct
ezinani,incorrect
izipani,correct
lobhene,incorrect
lobuhle,correct
zohlaka,incorrect
loruthe,correct
nekhoke,incorrect
iithila,correct
kolungi,incorrect
beqonde,correct
gebheyo,incorrect
bethuka,correct
izipheka,incorrect
iziphofu,correct
mlindisa,incorrect
afundisa,correct
ahlokazi,incorrect
athunywa,correct
zithethi,incorrect
ziphambi,correct
yesabiyo,incorrect
umharodi,correct
zilitsho,incorrect
yimfihlo,correct
lokulini,incorrect
zokubusa,correct
kubonela,incorrect
babulele,correct
khangeni,incorrect
edongeni,correct
kayisela,incorrect
sithanda,correct
kamaleke,incorrect
kamaseya,correct
wendleni,incorrect
izihloko,correct
entshoyo,incorrect
zegolide,correct
khonzela,incorrect
izintaba,correct
kubonina,incorrect
umkhonto,correct
kubekayo,incorrect
sizafika,correct
ezinyelo,incorrect
amabhera,correct
linganye,incorrect
esehlile,correct
kanyelwe,incorrect
owezimvu,correct
zensiswa,incorrect
yintonga,correct
amabelwa,incorrect
esebanga,correct
indudula,incorrect
isilwane,correct
azinkani,incorrect
azitheli,correct
lakuweli,incorrect
kubabusi,correct
ukuzihlo,incorrect
izingoma,correct
kuqogele,incorrect
kaenoshi,correct
wamkhono,incorrect
bakwenze,correct
wentanda,incorrect
amaamoni,correct
okukumbe,incorrect
bakamosi,correct
alamakho,incorrect
eyinyama,correct
phambeni,incorrect
okukhona,correct
isixwayi,incorrect
iziqgoko,correct
ubulondo,incorrect
uzanikwa,correct
ozafundi,incorrect
lumbhalo,correct
eyodwake,incorrect
ovuthayo,correct
ecathuka,incorrect
eadulami,correct
abahluke,incorrect
ukusipha,correct
ngakhosi,incorrect
babulala,correct
ephetshi,incorrect
ahlulele,correct
usebhayo,incorrect
wakufaka,correct
kumeluko,incorrect
bakhonze,correct
kuleviya,incorrect
umbukiso,correct
zokuqondo,incorrect
sebehambe,correct
eyemisela,incorrect
usibulale,correct
mkhumbuso,incorrect
ethembisa,correct
lomkabona,incorrect
ingqoloyi,correct
kalizweni,incorrect
yaseedomi,correct
isifubeni,incorrect
kwamandla,correct
balahlanu,incorrect
wazenzela,correct
esethushi,incorrect
kwesifula,correct
ezivumele,incorrect
ezibunjwe,correct
kangiholo,incorrect
kangisoze,correct
yasephila,incorrect
yezikhulu,correct
sasifungo,incorrect
zamasango,correct
kasikhona,incorrect
kulamanye,correct
esegebizo,incorrect
esifanele,correct
yamfakazi,incorrect
wamxotsha,correct
inhlobile,incorrect
sezizwile,correct
samafuthi,incorrect
amadimoni,correct
ngokuzane,incorrect
ngokulaya,correct
elimazana,incorrect
elibonisa,correct
omkhulula,incorrect
likhulume,correct
sikaeliyo,incorrect
wayebekwa,correct
zakuphela,incorrect
kumaamoni,correct
okwetheni,incorrect
sezizwana,correct
ngeleleni,incorrect
ngikubeka,correct
ebafakazi,incorrect
alifanani,correct
kwakulayo,incorrect
okubulewe,correct
lezimpilo,incorrect
lingcwele,correct
umnganisa,incorrect
lilandela,correct
ezintando,incorrect
sokuphila,correct
lasokanga,incorrect
yazilahla,correct
balawumbe,incorrect
wakhuleka,correct
ngendleni,incorrect
zezizweni,correct
uthunyuka,incorrect
asesodoma,correct
samasonde,incorrect
babuswela,correct
lakhosini,incorrect
wahlasela,correct
kakhutsho,incorrect
lezinqaba,correct
ngendlini,incorrect
yizigqili,correct
kaenanisa,incorrect
wavalelwa,correct
izindleni,incorrect
izindleko,correct
kasikhume,incorrect
zazizinde,correct
esikhushi,incorrect
amahlahla,correct
sebembule,incorrect
yayingazi,correct
udumazane,incorrect
efananayo,correct
zabonweni,incorrect
yezihambi,correct
uzawahuqe,incorrect
azivikele,correct
ngizimulo,incorrect
ngemilayo,correct
ayesezela,incorrect
ubusufika,correct
amahageye,incorrect
esibunjwe,correct
libabheni,incorrect
lilahlela,correct
usufikeni,incorrect
uzefaniya,correct
kuyehlazo,incorrect
kuzenziwa,correct
ukucunule,incorrect
amaketane,correct
eziliguqa,incorrect
izibhalwa,correct
isiphamba,incorrect
esebuyele,correct
lamanzini,incorrect
lesiqinti,correct
emnandiso,incorrect
isegazini,correct
yomhlathu,incorrect
eseselani,correct
yambuluke,incorrect
wesabatha,correct
begxamuze,incorrect
somthetho,correct
esigodaka,incorrect
esigodini,correct
enkanyeli,incorrect
zingasiwa,correct
eziphethi,incorrect
ngithethe,correct
ezehlanzi,incorrect
balindele,correct
emihlolwa,incorrect
azachaywa,correct
laphokoza,incorrect
kokubalwa,correct
ujudiyane,incorrect
ephahleni,correct
owesifake,incorrect
zikuhleka,correct
kulamaana,incorrect
lamahloka,correct
eshayanga,incorrect
kugodliwe,correct
ngakhotho,incorrect
bakhuleke,correct
ekuselenu,incorrect
mkhonzeni,correct
lingamhla,incorrect
engamupha,correct
usakhothi,incorrect
kaahiludi,correct
abantweza,incorrect
amakholwa,correct
eyayilamvu,incorrect
eyayisilwa,correct
okunatheni,incorrect
ongcoliswe,correct
sesandlala,incorrect
bamlandela,correct
ngokugcobe,incorrect
ngizadlula,correct
owesifundi,incorrect
kwezinsika,correct
