stimulus,correct_answer
diam,incorrect
maha,correct
tiap,incorrect
dusa,correct
ngar,incorrect
ciri,correct
sung,incorrect
ruti,correct
pala,incorrect
habu,correct
buru,incorrect
dari,correct
taan,incorrect
akur,correct
hukum,incorrect
lipat,correct
intah,incorrect
bukah,correct
pagus,incorrect
tugas,correct
dikit,incorrect
balik,correct
tabun,incorrect
harum,correct
bapir,incorrect
arwah,correct
dikota,incorrect
baaruh,correct
puncak,incorrect
jarnya,correct
ninian,incorrect
niwiwe,correct
ulungi,incorrect
bangun,correct
nangis,incorrect
batiup,correct
kotaan,incorrect
tumbuh,correct
bamusti,incorrect
sabalah,correct
wadahan,incorrect
ganalan,correct
dijulun,incorrect
takajut,correct
galomba,incorrect
mambuka,correct
rusakan,incorrect
malapas,correct
papuhun,incorrect
sapalih,correct
pupuhun,incorrect
mangiau,correct
kotanya,incorrect
bangkak,correct
dikuburu,incorrect
dibuangi,correct
panampih,incorrect
batamuan,correct
pulangit,incorrect
baanakan,correct
tatumbuh,incorrect
libarnya,correct
pulanyar,incorrect
taangkat,correct
muharamuk,incorrect
kalawasan,correct
damintuha,incorrect
disumpali,correct
dosanyawa,incorrect
hidungnya,correct
hewanyawa,incorrect
mandurnya,correct
subalkaina,incorrect
dijauhakan,correct
lantaraban,incorrect
disusunnya,correct
yabalahina,incorrect
samustinya,correct
pulanyahut,incorrect
parintahku,correct
pacangarak,incorrect
bapotongan,correct
musawarista,incorrect
mamikirakan,correct
duduanyahut,incorrect
tabungkasan,correct
undiandatan,incorrect
maasingakan,correct
pahumaanggal,incorrect
sasuruhannya,correct
pacangatakuta,incorrect
manuntungakan,correct
