stimulus,correct_answer
jeen,incorrect
iyon,correct
nyal,incorrect
ukka,correct
near,incorrect
newe,correct
faat,incorrect
pota,correct
riki,incorrect
refa,correct
suba,incorrect
kiye,correct
taen,incorrect
hawa,correct
kaaki,incorrect
kaaka,correct
wabbe,incorrect
docce,correct
kaajo,incorrect
kaare,correct
kaylo,incorrect
toola,correct
tawol,incorrect
caale,correct
kuudu,incorrect
hooti,correct
borto,incorrect
borti,correct
baabi,incorrect
puufe,correct
boora,incorrect
kooan,correct
kakki,incorrect
wayli,correct
mayis,incorrect
sasfo,correct
ballo,incorrect
palan,correct
fanto,incorrect
libni,correct
huudu,incorrect
keeci,correct
haray,incorrect
jalan,correct
dooga,incorrect
yarda,correct
rogel,incorrect
tubal,correct
moode,incorrect
kesol,correct
gaaru,incorrect
cuume,correct
hujjo,incorrect
wuyki,correct
semte,incorrect
seeka,correct
listi,incorrect
gawri,correct
daano,incorrect
rimna,correct
geeru,incorrect
ngale,correct
hecce,incorrect
tekke,correct
kaldi,incorrect
paros,correct
faasi,incorrect
hiila,correct
jarri,incorrect
wasti,correct
sukle,incorrect
ngona,correct
maaku,incorrect
ngami,correct
kuuji,incorrect
paame,correct
teeme,incorrect
fotta,correct
zawle,incorrect
zakka,correct
potol,incorrect
lorna,correct
pallo,incorrect
holla,correct
kaafa,incorrect
yaafa,correct
adiri,incorrect
bilga,correct
baaku,incorrect
kayre,correct
saawo,incorrect
gaawi,correct
mettu,incorrect
kippa,correct
sampi,incorrect
celna,correct
malaa,incorrect
tampi,correct
daaka,incorrect
yoori,correct
yetto,incorrect
hawta,correct
dammo,incorrect
kirse,correct
bilka,incorrect
tuugi,correct
koocu,incorrect
yiida,correct
haale,incorrect
ndewe,correct
joondu,incorrect
piiste,correct
eltini,incorrect
eltaay,correct
filome,incorrect
finugo,correct
ndotti,incorrect
remugo,correct
wargal,incorrect
yahata,correct
tuunde,incorrect
njokki,correct
wianto,incorrect
baruku,correct
doogas,incorrect
cafgal,correct
paandu,incorrect
reenta,correct
laanyo,incorrect
fuufre,correct
girgal,incorrect
paykoy,correct
tiindu,incorrect
kisnan,correct
caahan,incorrect
daayni,correct
faande,incorrect
hisugo,correct
kallum,incorrect
torani,correct
kaafan,incorrect
poonda,correct
weende,incorrect
welndu,correct
cemari,incorrect
yiammi,correct
hennda,incorrect
fiistu,correct
cenndu,incorrect
pamaro,correct
sonnde,incorrect
felugo,correct
torndi,incorrect
colndi,correct
taggan,incorrect
towtan,correct
sadari,incorrect
bajjel,correct
mbooje,incorrect
piirol,correct
huundi,incorrect
njoine,correct
lammbi,incorrect
lammba,correct
joondi,incorrect
rimmon,correct
eliyus,incorrect
rimata,correct
edoowo,incorrect
ustaay,correct
ndaaka,incorrect
marata,correct
amoori,incorrect
amalek,correct
misaay,incorrect
narran,correct
baryel,incorrect
samgar,correct
yekoni,incorrect
yafiya,correct
rummaa,incorrect
waddan,correct
dibino,incorrect
efilal,correct
sanaay,incorrect
kolaya,correct
ndiiko,incorrect
ngewta,correct
dahaay,incorrect
celaay,correct
hitaay,incorrect
mbolwe,correct
rookan,incorrect
waalda,correct
maajal,incorrect
seyoda,correct
alaade,incorrect
diirti,correct
atiire,incorrect
ojiyel,correct
talake,incorrect
gedera,correct
roonde,incorrect
yoofta,correct
gaande,incorrect
risiya,correct
haande,incorrect
hoofni,correct
jaagno,incorrect
sakiti,correct
nyalaa,incorrect
njahan,correct
pukara,incorrect
sujida,correct
atiijo,incorrect
abisua,correct
nonnde,incorrect
filani,correct
oniyus,incorrect
doaago,correct
dokkam,incorrect
kirsan,correct
ndokko,incorrect
kayina,correct
ewnaay,incorrect
taasne,correct
duniya,incorrect
njuuti,correct
gaazin,incorrect
woonan,correct
inaboo,incorrect
toonya,correct
fottuki,incorrect
hokkere,correct
hokkati,incorrect
riiwata,correct
laamugo,incorrect
reeduen,correct
baalino,incorrect
walliti,correct
dokkati,incorrect
yeccugo,correct
kanason,incorrect
waalugo,correct
yahuudu,incorrect
yahrugo,correct
gaduuje,incorrect
waylito,correct
daayaay,incorrect
palamje,correct
jokkini,incorrect
sottini,correct
sawtugo,incorrect
gawarle,correct
woorugo,incorrect
torrino,correct
ndiyaen,incorrect
seekata,correct
fomoolo,incorrect
liianto,correct
yesoham,incorrect
sefufam,correct
fomoole,incorrect
liiante,correct
jokkati,incorrect
munyugo,correct
hallete,incorrect
halkuno,correct
fottake,incorrect
hisniri,correct
salaade,incorrect
kawtani,correct
maraago,incorrect
seekugo,correct
yottien,incorrect
wurtoto,correct
wamndan,incorrect
koromje,correct
ajubake,incorrect
ajabaen,correct
wasaaje,incorrect
panuwel,correct
moseron,incorrect
yogbeha,correct
dokkini,incorrect
tokkini,correct
fijirle,incorrect
jurorto,correct
hitaani,incorrect
kebbine,correct
daaynol,incorrect
ngooyna,correct
kakkina,incorrect
winndan,correct
wileeji,incorrect
yibleam,correct
silmine,incorrect
fewjere,correct
yahuuji,incorrect
cenirta,correct
cilaaku,incorrect
ranwaay,correct
estawon,incorrect
tirifon,correct
tallini,incorrect
tageego,correct
boneeje,incorrect
antipas,correct
adonien,incorrect
humtugo,correct
faatano,incorrect
suklano,correct
hitaaji,incorrect
mettini,correct
annoowo,incorrect
soodata,correct
tokkani,incorrect
sukaaku,correct
battudu,incorrect
kayafas,correct
mbonnon,incorrect
