stimulus,correct_answer
môge,incorrect
sege,correct
gôlô,incorrect
goga,correct
ipôô,incorrect
wono,correct
rông,incorrect
hena,correct
lefô,incorrect
diji,correct
bôgô,incorrect
boga,correct
gôpô,incorrect
gaka,correct
melô,incorrect
ntho,correct
nkhu,incorrect
nebi,correct
ding,incorrect
dino,correct
môga,incorrect
sese,correct
fôlô,incorrect
aowa,correct
hame,incorrect
foka,correct
lelô,incorrect
nako,correct
bôbô,incorrect
bata,correct
timi,incorrect
mpea,correct
latô,incorrect
tage,correct
hamô,incorrect
mele,correct
pôle,incorrect
asia,correct
lemô,incorrect
bale,correct
kisô,incorrect
lota,correct
hlôi,incorrect
otle,correct
gông,incorrect
moto,correct
môri,incorrect
kaga,correct
bông,incorrect
weng,correct
rômi,incorrect
tuke,correct
môdi,incorrect
utla,correct
itôtô,incorrect
itote,correct
mathô,incorrect
matla,correct
arôlô,incorrect
ubula,correct
hlanô,incorrect
hlapi,correct
uruba,incorrect
imile,correct
ikagô,incorrect
agele,correct
arôgô,incorrect
jisia,correct
hetsi,incorrect
ntire,correct
môbja,incorrect
seedi,correct
mpôla,incorrect
kotsi,correct
môgwe,incorrect
fegwa,correct
môthe,incorrect
motsa,correct
mmôla,incorrect
hethe,correct
bôpha,incorrect
malao,correct
môage,incorrect
moeno,correct
utagô,incorrect
hlape,correct
bôhla,incorrect
apola,correct
mmôti,incorrect
mmoni,correct
lenyô,incorrect
segwa,correct
thôpi,incorrect
omana,correct
hlôki,incorrect
jeria,correct
nkamô,incorrect
apewa,correct
mônya,incorrect
utiwa,correct
môkga,incorrect
tlele,correct
tlôgi,incorrect
ipota,correct
rapedi,incorrect
rapeng,correct
gôkông,incorrect
katile,correct
managô,incorrect
manana,correct
kôdumô,incorrect
tigiko,correct
kidirô,incorrect
bikiri,correct
bôrara,incorrect
fatola,correct
môahlô,incorrect
rehobo,correct
melông,incorrect
rapama,correct
môfile,incorrect
rehuma,correct
mafôlô,incorrect
mafase,correct
môlang,incorrect
lenaka,correct
môlale,incorrect
sebele,correct
dilône,incorrect
lebone,correct
gôgadi,incorrect
golela,correct
môlela,incorrect
dipudi,correct
kelông,incorrect
