stimulus,correct_answer
enda,incorrect
hosa,correct
inyu,incorrect
kabe,correct
bira,incorrect
tobu,correct
yale,incorrect
nobe,correct
helo,incorrect
ruma,correct
nike,incorrect
buki,correct
keli,incorrect
kosi,correct
nibe,incorrect
sini,correct
inji,incorrect
yebu,correct
goli,incorrect
hira,correct
yasi,incorrect
yiyo,correct
babu,incorrect
atai,correct
elimi,incorrect
isila,correct
mwile,incorrect
lwoli,correct
bonye,incorrect
reaya,correct
ikoro,incorrect
aramu,correct
oukha,incorrect
kenya,correct
yambi,incorrect
abebe,correct
kwani,incorrect
emisi,correct
elifu,incorrect
ebiba,correct
nashe,incorrect
balio,correct
abasu,incorrect
mwaba,correct
olabo,incorrect
emise,correct
mukha,incorrect
alola,correct
shimu,incorrect
obuha,correct
cheni,incorrect
nelia,correct
zarefu,incorrect
deribe,correct
inyali,incorrect
abanje,correct
tsinyu,incorrect
tsimia,correct
mumile,incorrect
mumahe,correct
nebayo,incorrect
mumelo,correct
mulato,incorrect
mumuse,correct
mumila,incorrect
babali,correct
nibire,incorrect
khunzu,correct
shemwo,incorrect
harimu,correct
ounane,incorrect
noloba,correct
olulwa,incorrect
mwakwo,correct
bataha,incorrect
ninewe,correct
abolwa,incorrect
nindio,correct
nikabo,incorrect
mulali,correct
karuka,incorrect
nalola,correct
ribulo,incorrect
rizipa,correct
nehono,incorrect
yazizi,correct
lwetsi,incorrect
abekho,correct
nibini,incorrect
nabaho,correct
nalako,incorrect
yahudi,correct
nolamu,incorrect
bibula,correct
nibato,incorrect
nabara,correct
kalele,incorrect
muliba,correct
mumuli,incorrect
balali,correct
omukha,incorrect
gedori,correct
ebinde,incorrect
elilio,correct
muhela,incorrect
isunga,correct
bulayo,incorrect
nabami,correct
masile,incorrect
esaaya,correct
malilu,incorrect
batsio,correct
ramele,incorrect
amarwi,correct
neinzo,incorrect
nimura,correct
opaaro,incorrect
ofwale,correct
obiiko,incorrect
obashe,correct
nyasio,incorrect
imberi,correct
kulano,incorrect
ayaala,correct
ikhabe,incorrect
rubili,correct
neseri,incorrect
omuuya,correct
tsinza,incorrect
shioli,correct
imbeka,incorrect
zeredi,correct
akekho,incorrect
mahili,correct
khunga,incorrect
likofi,correct
arinea,incorrect
emiesi,correct
nariko,incorrect
banabe,correct
alamwo,incorrect
aletsa,correct
okhuto,incorrect
mubinu,correct
yamula,incorrect
yabura,correct
mwitsu,incorrect
olukhu,correct
shikho,incorrect
wabuli,correct
ebifwa,incorrect
emiima,correct
tsichi,incorrect
nengwa,correct
nyasie,incorrect
dimona,correct
amakho,incorrect
nahona,correct
abafumo,incorrect
abafumu,correct
tsimeme,incorrect
abalulu,correct
banyali,incorrect
muboola,correct
bakhuwa,incorrect
likhoba,correct
barenje,incorrect
khwefwe,correct
bakhabi,incorrect
yakhaya,correct
nabilwe,incorrect
nibikwa,correct
musanga,incorrect
mumwoyo,correct
abalako,incorrect
abaloba,correct
nishila,incorrect
kakhabe,correct
kalaamo,incorrect
namarwi,correct
nakhumi,incorrect
kakwile,correct
mukhano,incorrect
yakhane,correct
niyaaye,incorrect
yekaane,correct
omulima,incorrect
ebilali,correct
nimwele,incorrect
buulile,correct
rulekha,incorrect
obwitsa,correct
abanile,incorrect
tsimemu,correct
wikhumi,incorrect
niyekha,correct
amakura,incorrect
amakani,correct
bulundi,incorrect
elibula,correct
bekombe,incorrect
nalekha,correct
lieinde,incorrect
waahula,correct
niyangu,incorrect
bamanye,correct
olulimo,incorrect
nateema,correct
wanjaya,incorrect
eshiuya,correct
nibakho,incorrect
eshitsu,correct
nachisa,incorrect
nishiba,correct
yilanga,incorrect
mwenywe,correct
nasinji,incorrect
yekhole,correct
embuusi,incorrect
embaara,correct
bamurio,incorrect
bukhoya,correct
kakhuwa,incorrect
nemirwe,correct
nibanga,incorrect
mumurwe,correct
karanga,incorrect
mweneyo,correct
ebifumo,incorrect
boolele,correct
washeli,incorrect
kakhali,correct
khanila,incorrect
balafwa,correct
yachelo,incorrect
watsana,correct
amalaka,incorrect
womwami,correct
nakhono,incorrect
nalwala,correct
shilisi,incorrect
tsifuti,correct
oumbeta,incorrect
alaruka,correct
netsiyi,incorrect
yekhala,correct
amakoke,incorrect
ebitabu,correct
owahono,incorrect
oulumwa,correct
olungwe,incorrect
obwiiri,correct
mushibe,incorrect
munzuwe,correct
mufumbe,incorrect
nehenga,correct
okhuchi,incorrect
ebianje,correct
adimita,incorrect
ohulile,correct
amamila,incorrect
binyala,correct
mumukha,incorrect
baboole,correct
eyilisi,incorrect
keifula,correct
inyangu,incorrect
munyale,correct
wobunje,incorrect
nasinza,correct
shilawi,incorrect
amanywa,correct
munzayo,incorrect
omuroma,correct
okhunga,incorrect
balifwa,correct
womukha,incorrect
akalaba,correct
ahahula,incorrect
luleshe,correct
wenyaho,incorrect
omuloho,correct
lichelo,incorrect
areerwe,correct
khuloli,incorrect
omuyile,correct
nibario,incorrect
echiene,correct
ndalate,incorrect
yikhaya,correct
wundila,incorrect
erasito,correct
muritsa,incorrect
litanji,correct
eshikure,incorrect
okhukaba,correct
emisandi,incorrect
akalushe,correct
okhukuku,incorrect
eshikaye,correct
mubwanje,incorrect
mubasuku,correct
amanjila,incorrect
ebifumbi,correct
alahongo,incorrect
kwamanga,correct
mubirila,incorrect
yamuyila,correct
emisania,incorrect
bwakhabe,correct
obukoona,incorrect
mwisiiye,correct
abalaano,incorrect
omusiiye,correct
nibasiro,incorrect
nibaboya,correct
niyeriko,incorrect
namasaka,correct
komwisie,incorrect
kwekhumi,correct
natikulu,incorrect
kakwisie,correct
mumalayi,incorrect
namulala,correct
mumunane,incorrect
inzikura,correct
embuleho,incorrect
mulwanda,correct
nabukusi,incorrect
abebulwa,correct
nibalefu,incorrect
okhumela,correct
abesaala,incorrect
yakwisia,correct
oulumila,incorrect
alachila,correct
olunyumu,incorrect
owomunda,correct
ebikhuwa,incorrect
amakaari,correct
embulano,incorrect
mwasanga,correct
ikhuwake,incorrect
mwinjila,correct
amalaika,incorrect
omutamba,correct
natsieli,incorrect
nokhunji,correct
niyemani,incorrect
balahana,correct
nibungwa,incorrect
niyirula,correct
washinga,incorrect
bafwiile,correct
ikhabeho,incorrect
italanda,correct
washiosi,incorrect
yetsanga,correct
kabilile,incorrect
narumana,correct
batsiali,incorrect
yarulaho,correct
nibamubo,incorrect
nibabisa,correct
piratila,incorrect
kakhetse,correct
owakhasi,incorrect
obukhana,correct
nishiele,incorrect
nashiama,correct
munjishi,incorrect
mumboola,correct
komulaba,incorrect
namulasa,correct
shindubo,incorrect
tsindulo,correct
wifisema,incorrect
obaseere,correct
oulumani,incorrect
witinyie,correct
bahuliho,incorrect
khwitoyi,correct
kamwinji,incorrect
khwamala,correct
ekasibwa,incorrect
bimalile,correct
rechesio,incorrect
wenyanga,correct
amachuio,incorrect
khumirwe,correct
yatilaka,incorrect
yateshia,correct
khuchesi,incorrect
lwetsula,correct
ayuyukha,incorrect
ezekieli,correct
migidomu,incorrect
ashiliho,correct
shiinilo,incorrect
tsikhoba,correct
ndalaamo,incorrect
yomunane,correct
nibakaari,incorrect
nibalanga,correct
abasitaha,incorrect
ebilindwa,correct
nibatsiye,incorrect
okhuulayo,correct
khungaafu,incorrect
balekhoya,correct
nilireere,incorrect
nemikaate,correct
