stimulus,correct_answer
naka,incorrect
maki,correct
boso,incorrect
lola,correct
pisi,incorrect
lapa,correct
boko,incorrect
dodo,correct
pata,incorrect
yara,correct
poto,incorrect
sete,correct
data,incorrect
rabi,correct
enge,incorrect
buki,correct
koyo,incorrect
toma,correct
misa,incorrect
utsi,correct
biko,incorrect
gowa,correct
lita,incorrect
towu,correct
zinga,incorrect
vanda,correct
bonso,incorrect
akayi,correct
ekama,incorrect
elala,correct
lomba,incorrect
linga,correct
ngono,incorrect
etani,correct
agano,incorrect
arami,correct
ndami,incorrect
shera,correct
mbisa,incorrect
leabi,correct
ngama,incorrect
ndeke,correct
santu,incorrect
ebedi,correct
ndaki,incorrect
aloba,correct
bambe,incorrect
ezika,correct
bande,incorrect
batia,correct
ndeki,incorrect
urimi,correct
ngola,incorrect
longo,correct
sanda,incorrect
atika,correct
nzama,incorrect
ebela,correct
bambo,incorrect
aleka,correct
tenga,incorrect
tekoa,correct
limbi,incorrect
maaka,correct
kondu,incorrect
balia,correct
ndaka,incorrect
natie,correct
sambe,incorrect
reobi,correct
nzoka,incorrect
eziki,correct
pambo,incorrect
nkota,correct
yanga,incorrect
botie,correct
tange,incorrect
akoba,correct
ndanda,incorrect
ndanga,correct
osengo,incorrect
osenga,correct
bilili,incorrect
toluka,correct
gibeko,incorrect
gideli,correct
bapaki,incorrect
bapasi,correct
kotele,incorrect
bamona,correct
rodaki,incorrect
zakuri,correct
etindo,incorrect
etindi,correct
linini,incorrect
perati,correct
enyata,incorrect
zuzimi,correct
atombo,incorrect
zabidi,correct
malila,incorrect
boyaka,correct
bitika,incorrect
bitike,correct
lolako,incorrect
totosi,correct
mitana,incorrect
elengi,correct
bikela,incorrect
toloba,correct
dodani,incorrect
akanga,correct
bokili,incorrect
nakeyi,correct
bilako,incorrect
bolona,correct
basola,incorrect
kokela,correct
mokabo,incorrect
mokeli,correct
liseli,incorrect
lisolo,correct
ngombo,incorrect
toyoki,correct
bapiko,incorrect
babika,correct
miloba,incorrect
natika,correct
kopeto,incorrect
baboya,correct
polela,incorrect
atonda,correct
azinga,incorrect
perizi,correct
etambo,incorrect
toyaki,correct
kokabo,incorrect
kotana,correct
napaki,incorrect
bolela,correct
mokumu,incorrect
atiela,correct
molaki,incorrect
bobota,correct
bilaki,incorrect
bileko,correct
etumbi,incorrect
tokeni,correct
bagano,incorrect
tabori,correct
ezinga,incorrect
defisa,correct
bitono,incorrect
bosili,correct
epanzi,incorrect
esimbi,correct
kopemi,incorrect
bapawu,correct
likola,incorrect
rewumi,correct
filisa,incorrect
lokolo,correct
kobulu,incorrect
bazoba,correct
bikuku,incorrect
gozani,correct
atambo,incorrect
minoko,correct
okambo,incorrect
amande,correct
bakabo,incorrect
bokaba,correct
kolele,incorrect
bakomi,correct
ekango,incorrect
totiki,correct
tobele,incorrect
toleki,correct
komeme,incorrect
kosuka,correct
batele,incorrect
talisa,correct
neyela,incorrect
mefati,correct
akenge,incorrect
zikiri,correct
makono,incorrect
atangi,correct
abombe,incorrect
ayeisa,correct
manini,incorrect
nayaka,correct
mpinga,incorrect
marbre,correct
lotola,incorrect
sibima,correct
kososo,incorrect
basoso,correct
makaba,incorrect
makama,correct
boloki,incorrect
tobuki,correct
kobebi,incorrect
batika,correct
alingo,incorrect
nasila,correct
misama,incorrect
tokota,correct
bagoyi,incorrect
baruki,correct
likaki,incorrect
bazomi,correct
ebambe,incorrect
asieli,correct
atindo,incorrect
abonzi,correct
mokilo,incorrect
akonza,correct
kuluta,incorrect
saridi,correct
mitani,incorrect
dafine,correct
esenge,incorrect
tebesi,correct
misaki,incorrect
bopema,correct
ebembo,incorrect
natuna,correct
mokola,incorrect
bakoka,correct
asenge,incorrect
kereti,correct
sololo,incorrect
bobola,correct
fuluki,incorrect
negevi,correct
ebande,incorrect
mipesa,correct
sikolo,incorrect
seledi,correct
mondeli,incorrect
mondelo,correct
basanga,incorrect
basango,correct
babongo,incorrect
babomba,correct
satango,incorrect
festisi,correct
kobwaku,incorrect
koswana,correct
koyembi,incorrect
bazanga,correct
bobango,incorrect
ezipaki,correct
kandelo,incorrect
mopanzi,correct
bazindo,incorrect
bampuku,correct
nyokola,incorrect
alotaki,correct
kopanga,incorrect
babunda,correct
molenge,incorrect
babwaka,correct
monyata,incorrect
etutana,correct
bibunga,incorrect
ateyaka,correct
mosangi,incorrect
mosungi,correct
bilongo,incorrect
naliaki,correct
natombo,incorrect
natonda,correct
sandako,incorrect
akokaba,correct
mikanga,incorrect
akabola,correct
langana,incorrect
amonana,correct
bibenda,incorrect
ezipaka,correct
gilongo,incorrect
dishoni,correct
tosembo,incorrect
akanaki,correct
mosanga,incorrect
botonda,correct
babangu,incorrect
balongi,correct
sanzana,incorrect
elongwa,correct
masangi,incorrect
abulisi,correct
mbotelo,incorrect
olapaki,correct
okobali,incorrect
okokaki,correct
bilonga,incorrect
nalongi,correct
amiloni,incorrect
shilemi,correct
kobonzi,incorrect
babonzi,correct
bilomba,incorrect
akateli,correct
mayango,incorrect
bozongi,correct
ngolaki,incorrect
ayinaka,correct
tosenge,incorrect
abulisa,correct
babende,incorrect
basanza,correct
litombo,incorrect
kofunda,correct
ekozali,incorrect
grenade,correct
asakolo,incorrect
ayekola,correct
ndakisi,incorrect
elakisi,correct
mishani,incorrect
bonyama,correct
mindaki,incorrect
nazonga,correct
batambo,incorrect
banzoto,correct
bakenge,incorrect
tozwaki,correct
mokande,incorrect
tozonga,correct
kobambe,incorrect
kokamba,correct
ekitano,incorrect
yedaeya,correct
bayango,incorrect
baliaki,correct
lolenga,incorrect
esalemi,correct
mitonga,incorrect
mikaeli,correct
kolembo,incorrect
bakumba,correct
kosambo,incorrect
longisa,correct
lokumba,incorrect
okotaki,correct
adiembi,incorrect
tsipoyi,correct
binyata,incorrect
etelema,correct
libango,incorrect
libandi,correct
mandaki,incorrect
tishibe,correct
mbalani,incorrect
ematelo,correct
bangeli,incorrect
nazanga,correct
mokanga,incorrect
akolaki,correct
akozali,incorrect
shemeri,correct
bosengo,incorrect
ekesana,correct
makonge,incorrect
mabanki,correct
bopanga,incorrect
epotele,correct
kokenge,incorrect
kotiana,correct
nakenge,incorrect
ekopela,correct
nakoyei,incorrect
shamiri,correct
likongo,incorrect
libunga,correct
masantu,incorrect
akitaka,correct
nzokano,incorrect
obateli,correct
bashama,incorrect
ekufaka,correct
kobonze,incorrect
kotanda,correct
masanza,incorrect
bozwaka,correct
bizinga,incorrect
bundisa,correct
tobongo,incorrect
totiaka,correct
kokambo,incorrect
kolikya,correct
nazwama,incorrect
ebosono,correct
ezalako,incorrect
ozalaka,correct
lubwaka,incorrect
oponaki,correct
bakango,incorrect
akelama,correct
bobongo,incorrect
okirani,correct
bibomba,incorrect
amedata,correct
lopanza,incorrect
fanfari,correct
mokambo,incorrect
mosomba,correct
azalako,incorrect
amonisi,correct
kovande,incorrect
nasengi,correct
ebelelo,incorrect
eyebana,correct
bangana,incorrect
talanta,correct
lolembu,incorrect
ebimisi,correct
bosenge,incorrect
tobundi,correct
molimbi,incorrect
ebimaka,correct
arivayi,incorrect
ararati,correct
mosango,incorrect
boliaka,correct
yangeli,incorrect
ezaleli,correct
tangana,incorrect
ekozipa,correct
komboka,incorrect
bambeki,correct
lindaka,incorrect
mosombi,correct
kondako,incorrect
bazamba,correct
basambo,incorrect
malonga,correct
basenge,incorrect
bamvula,correct
zambelo,incorrect
ekosaki,correct
mopango,incorrect
amataka,correct
nkamaki,incorrect
yekamia,correct
okanaki,incorrect
alonaki,correct
kobongo,incorrect
tsipori,correct
kotango,incorrect
kolioze,correct
bangola,incorrect
bambeto,correct
mopanza,incorrect
mankoko,correct
basengo,incorrect
enikelo,correct
kobango,incorrect
tsefoni,correct
likambi,incorrect
otosaki,correct
bandeki,incorrect
ekobeba,correct
bazinga,incorrect
enayimi,correct
kotungi,incorrect
ayimani,correct
losambe,incorrect
lemweli,correct
lipamba,incorrect
mipende,correct
kotumbu,incorrect
mobimbi,correct
kozindo,incorrect
bisengo,correct
pambaki,incorrect
okokisa,correct
lingisa,incorrect
kangola,correct
libongi,incorrect
akomaka,correct
kotambo,incorrect
abakaki,correct
yangolu,incorrect
akatisi,correct
lingazi,incorrect
babibon,correct
yokelamu,incorrect
olandaki,correct
mibaleka,incorrect
abengama,correct
biselaki,incorrect
nazipaki,correct
bikelaki,incorrect
botikali,correct
kitokoma,incorrect
ebombama,correct
kolalaki,incorrect
kokawusa,correct
masolaka,incorrect
tososoli,correct
ngongola,incorrect
tokutaki,correct
bafungwa,incorrect
bayebisa,correct
moniselo,incorrect
elimwaka,correct
mibalevi,incorrect
ekangana,correct
mikolobi,incorrect
atondaka,correct
mabayaki,incorrect
gologota,correct
komisato,incorrect
kosilisa,correct
kosikoyo,incorrect
bokanisa,correct
bamikuwa,incorrect
bazipaki,correct
kopelaki,incorrect
bobomaki,correct
yebisama,incorrect
agangaki,correct
motobali,incorrect
bakolata,correct
mosikoyo,incorrect
bosalela,correct
nzokanga,incorrect
alandaki,correct
bilokola,incorrect
alendisa,correct
lilobaki,incorrect
kopesaka,correct
bilokolo,incorrect
tozalaka,correct
nzokango,incorrect
napesaka,correct
misalaki,incorrect
tolongwa,correct
kimisato,incorrect
bokokisa,correct
liselaki,incorrect
tosilaki,correct
aboyambo,incorrect
alongisi,correct
libelaka,incorrect
tolukaka,correct
yebisami,incorrect
abengami,correct
molakele,incorrect
kokufela,correct
likoloba,incorrect
bamonana,correct
zingambo,incorrect
ekozanga,correct
misalela,incorrect
bakoleka,correct
lilobeli,incorrect
azongisi,correct
libokebi,incorrect
bakopona,correct
apesambe,incorrect
elongisi,correct
libotaka,incorrect
bakomisi,correct
filisaki,incorrect
esengaki,correct
petolamu,incorrect
asungaki,correct
libotaki,incorrect
bakomeka,correct
ndengeli,incorrect
alongaki,correct
mafinika,incorrect
etindeli,correct
ngongoli,incorrect
namemeli,correct
likitano,incorrect
kozikisa,correct
lokolami,incorrect
etongami,correct
ndengela,incorrect
abondela,correct
banyango,incorrect
mishaeli,correct
lokolako,incorrect
ramisesi,correct
likolobi,incorrect
kobotama,correct
yangwisi,incorrect
bakowuta,correct
ngambola,incorrect
okopanza,correct
libelaki,incorrect
kozipama,correct
malobele,incorrect
bosaleli,correct
nzambelo,incorrect
nakokita,correct
libosolo,incorrect
bakosaki,correct
nzambaki,incorrect
nakoteya,correct
libosola,incorrect
babomana,correct
lobokoki,incorrect
bakokota,correct
lokolama,incorrect
mongungu,correct
lokolamu,incorrect
nakokaba,correct
mibalisa,incorrect
shilisha,correct
bilongaka,incorrect
tolongaka,correct
kobungaki,incorrect
kobungisa,correct
nakopango,incorrect
nakozonga,correct
bakotambo,incorrect
bakozanga,correct
bilongisa,incorrect
tolongaki,correct
mitindako,incorrect
asepelaki,correct
kobandeki,incorrect
kobonzaka,correct
mobembeni,incorrect
akatelaki,correct
bilangaka,incorrect
bakangaka,correct
kobendeki,incorrect
kobondela,correct
bitumbama,incorrect
bosangana,correct
minyokola,incorrect
nazongisa,correct
bibendeki,incorrect
ebikisaka,correct
likolanda,incorrect
bakokunda,correct
longisaki,incorrect
bazangaki,correct
mingisaki,incorrect
abatisaki,correct
kondisaki,incorrect
oyebisaki,correct
natalanda,incorrect
nandimela,correct
sambolama,incorrect
akokisaka,correct
mobanguna,incorrect
bokozanga,correct
bilangani,incorrect
abimisaka,correct
ezokanisa,incorrect
saretseri,correct
okotalaki,incorrect
okokisaka,correct
mitindaki,incorrect
gerishomi,correct
ekosilaki,incorrect
akosalema,correct
kombokela,incorrect
kobondisa,correct
kombokano,incorrect
kokangama,correct
likambola,incorrect
babengaki,correct
libatiaki,incorrect
bandimela,correct
kombolamu,incorrect
babombama,correct
lolengeli,incorrect
apusanaki,correct
libwakaki,incorrect
basungaki,correct
akolekaki,incorrect
atikelaki,correct
mobokonzi,incorrect
bazingeli,correct
lobokonzi,incorrect
tobundisa,correct
molongolu,incorrect
azokisaka,correct
bosanduku,incorrect
bosanzola,correct
libondimi,incorrect
batondaki,correct
libotambo,incorrect
kolengisa,correct
mobimbaki,incorrect
bosungaki,correct
nakosango,incorrect
batongela,correct
asambwaka,incorrect
ebakisaka,correct
mitindeli,incorrect
atelemela,correct
mbokatako,incorrect
tsaritani,correct
nkolobaki,incorrect
akotisaki,correct
amelakaki,incorrect
ebulisama,correct
mibondelo,incorrect
akopakola,correct
mosalembo,incorrect
bosengaki,correct
bagramelo,incorrect
togangaka,correct
kopesambo,incorrect
kondimisa,correct
bakowumbu,incorrect
malaleeli,correct
mokongaki,incorrect
kosanzola,correct
nzokanaka,incorrect
bakendaka,correct
libanguba,incorrect
bandakisa,correct
alobakila,incorrect
ayokisaki,correct
azalakisi,incorrect
ekokatana,correct
filisanga,incorrect
bakotinda,correct
mobaliaki,incorrect
kotangisa,correct
motolenga,incorrect
balengaka,correct
oyikelami,incorrect
bafingaki,correct
engumbaki,incorrect
emonisami,correct
ezalakisa,incorrect
nabombaki,correct
mobalingo,incorrect
babongisi,correct
sambolimo,incorrect
kobendana,correct
akobonzaki,incorrect
akobonzela,correct
akokweyaki,incorrect
akokweyisa,correct
bapalatako,incorrect
bapengwaki,correct
mobulisaki,incorrect
bakanisaki,correct
nabimisato,incorrect
nasosolaki,correct
nkembolaki,incorrect
abenganaki,correct
bakobotaki,incorrect
bakokabola,correct
nakoponaki,incorrect
nakobatela,correct
kobomataki,incorrect
kobongwana,correct
tomoniseli,incorrect
namonisaki,correct
mosalemaki,incorrect
basalelaka,correct
kokomataki,incorrect
bamemelaki,correct
azangisama,incorrect
ezangisaki,correct
makokomona,incorrect
akobengisa,correct
akozongaki,incorrect
tokutanaki,correct
regemisato,incorrect
etambolaki,correct
kobosalaki,incorrect
bapekisaki,correct
songengana,incorrect
kobikisama,correct
nakokotaki,incorrect
nakobakisa,correct
nakopesaki,incorrect
nakobikisa,correct
bakomonaka,incorrect
