stimulus,correct_answer
ware,incorrect
wara,correct
maga,incorrect
uuma,correct
nthe,incorrect
suca,correct
ngwa,incorrect
mbwe,correct
rime,incorrect
amos,correct
wate,incorrect
eenu,correct
aano,incorrect
mbai,correct
ndwa,incorrect
resa,correct
athe,incorrect
nkaa,correct
aama,incorrect
kiro,correct
inda,incorrect
ruka,correct
inge,incorrect
abwe,correct
pati,incorrect
enos,correct
kaga,incorrect
biaa,correct
ntho,incorrect
aira,correct
mari,incorrect
akae,correct
gati,incorrect
auna,correct
gate,incorrect
amis,correct
gerio,incorrect
geria,correct
gwaki,incorrect
arute,correct
orimu,incorrect
eciri,correct
ndabu,incorrect
nkare,correct
maaba,incorrect
maaya,correct
ironi,incorrect
kaiga,correct
atire,incorrect
agana,correct
nkame,incorrect
ndemi,correct
erimo,incorrect
ikara,correct
kuuni,incorrect
yonwa,correct
boore,incorrect
weera,correct
matho,incorrect
naana,correct
magia,incorrect
kiroe,correct
nooka,incorrect
neewe,correct
taati,incorrect
kwina,correct
nanya,incorrect
yaira,correct
igane,incorrect
ikaro,correct
baamu,incorrect
taana,correct
kagia,incorrect
kaumo,correct
angie,incorrect
beeni,correct
ithue,incorrect
beete,correct
aatho,incorrect
pabos,correct
kinyu,incorrect
woogo,correct
ntuire,incorrect
ntemwa,correct
magina,incorrect
magiri,correct
akiini,incorrect
teegua,correct
andama,incorrect
rondes,correct
ithiko,incorrect
ithike,correct
andayo,incorrect
nkeewa,correct
agaani,incorrect
agatwa,correct
matika,incorrect
matuma,correct
ntagia,incorrect
anduta,correct
ithani,incorrect
itwete,correct
biitho,incorrect
biikai,correct
agerie,incorrect
agakua,correct
atooro,incorrect
akwete,correct
indomu,incorrect
bakena,correct
arooni,incorrect
akuuma,correct
ikombo,incorrect
tunthe,correct
nthamu,incorrect
nthari,correct
aambio,incorrect
magego,correct
bironi,incorrect
ibagwa,correct
angaga,incorrect
thaani,correct
gataga,incorrect
batiga,correct
baatho,incorrect
saremu,correct
bitaka,incorrect
akumua,correct
bagiri,incorrect
warega,correct
gweeta,incorrect
patara,correct
abanya,incorrect
boorua,correct
gamara,incorrect
rwongi,correct
angire,incorrect
ndauma,correct
bameni,incorrect
mbooro,correct
eeruti,incorrect
ciaria,correct
rweeta,incorrect
wababa,correct
ngirwe,incorrect
nguoni,correct
nteera,incorrect
iinkai,correct
gookia,incorrect
sopeta,correct
yaingo,incorrect
ciroti,correct
nthati,incorrect
yendia,correct
itaani,incorrect
atwona,correct
seetha,incorrect
areeta,correct
mwatha,incorrect
maatha,correct
ikaabu,incorrect
ibaaye,correct
nciaro,incorrect
geetwa,correct
atongo,incorrect
aumaga,correct
yereka,incorrect
kosamu,correct
nkeeri,incorrect
agerwe,correct
meethi,incorrect
kiithe,correct
sinaga,incorrect
pontas,correct
agende,incorrect
ntaata,correct
noombo,incorrect
yongwa,correct
athere,incorrect
arombi,correct
ndooni,incorrect
akwire,correct
itongo,incorrect
ncoobi,correct
nkoone,incorrect
mbenda,correct
meethe,incorrect
ibathi,correct
tweerwa,incorrect
tweerwe,correct
cibonju,incorrect
cibonji,correct
bathani,incorrect
batheru,correct
nthiria,incorrect
nthirie,correct
aumania,incorrect
athiire,correct
nkeetue,incorrect
ateetwe,correct
aagondu,incorrect
kweyaga,correct
ironike,incorrect
maageni,correct
mairire,incorrect
aabwere,correct
bagaani,incorrect
bagwete,correct
mwonire,incorrect
aaremwa,correct
igongwa,incorrect
aciarwa,correct
thiirue,incorrect
moonene,correct
bakoobi,incorrect
bakeera,correct
bwingwe,incorrect
bwoneke,correct
nteetho,incorrect
ntaaria,correct
ngiirue,incorrect
biniksi,correct
kinyire,incorrect
abeegua,correct
makonia,incorrect
mwonaga,correct
baakoma,incorrect
baatema,correct
bacerie,incorrect
bagonga,correct
biarire,incorrect
akabwaa,correct
bikaana,incorrect
bithira,correct
ciringa,incorrect
ciringi,correct
wendama,incorrect
aathaga,correct
tikaabu,incorrect
akoonia,correct
kwiyaga,incorrect
kweyana,correct
nakwene,incorrect
nakaria,correct
bakiugo,incorrect
aageria,correct
maitani,incorrect
bathire,correct
beekuma,incorrect
nthuura,correct
ateetho,incorrect
nkwaria,correct
arekano,incorrect
akwaria,correct
ikwendo,incorrect
ikwaiga,correct
aagaani,incorrect
aayanga,correct
nabwenu,incorrect
naciari,correct
aratara,incorrect
akuyaga,correct
ungwana,incorrect
bwonaga,correct
kandama,incorrect
kandawa,correct
nkeerie,incorrect
aregaga,correct
inkwenu,incorrect
eebendi,correct
nkeetha,incorrect
nkenaga,correct
baaregi,incorrect
baaruma,correct
akaatho,incorrect
ibarute,correct
rangire,incorrect
wonokia,correct
yathani,incorrect
gacuuma,correct
aanagie,incorrect
bioneki,correct
bakombo,incorrect
kiingua,correct
gorogas,incorrect
ndeerwe,correct
batuune,incorrect
kamaami,correct
