stimulus,correct_answer
wave,incorrect
kaco,correct
vapi,incorrect
caya,correct
yaci,incorrect
jawo,correct
wase,incorrect
nafu,correct
naho,incorrect
yaya,correct
yina,incorrect
autu,correct
visu,incorrect
netu,correct
vima,incorrect
haka,correct
kalu,incorrect
onge,correct
mwaha,incorrect
unafu,correct
twaha,incorrect
twako,correct
ngamo,incorrect
japwa,correct
lwisa,incorrect
ocele,correct
kavya,incorrect
nauta,correct
atene,incorrect
atume,correct
vande,incorrect
yayou,correct
lyate,incorrect
kanwa,correct
cinji,incorrect
lyoji,correct
jimbo,incorrect
unene,correct
kwita,incorrect
aseze,correct
mwima,incorrect
amone,correct
jingi,incorrect
ulilo,correct
alahe,incorrect
ananu,correct
mungu,incorrect
kaulu,correct
kange,incorrect
vyaya,correct
vwelu,incorrect
axule,correct
nangi,incorrect
imila,correct
kuheto,incorrect
cahelu,correct
mukaji,incorrect
lizeko,correct
vakumi,incorrect
wamuli,correct
kupelu,incorrect
kukola,correct
munako,incorrect
hanane,correct
kusuku,incorrect
kuseza,correct
mumako,incorrect
linoko,correct
vatuli,incorrect
nakuno,correct
tupiko,incorrect
wayesu,correct
najisa,incorrect
vahali,correct
kuvalu,incorrect
caliso,correct
nawexi,incorrect
kameso,correct
kuwile,incorrect
capezo,correct
namamo,incorrect
lizuko,correct
kovele,incorrect
xuwale,correct
cinene,incorrect
kalile,correct
akwale,incorrect
hivatu,correct
tulisa,incorrect
tuloko,correct
mukexa,incorrect
kupeho,correct
mukile,incorrect
ukwavo,correct
valitu,incorrect
vavapi,correct
likisa,incorrect
jinapu,correct
akevwa,incorrect
matoto,correct
camoko,incorrect
cimina,correct
lehuka,incorrect
ndemba,correct
catuli,incorrect
catala,correct
nakuxi,incorrect
vanali,correct
himuna,incorrect
yoveko,correct
likile,incorrect
yayami,correct
yavila,incorrect
mumazo,correct
mumana,incorrect
vavaze,correct
muhona,incorrect
ciwuva,correct
kuxiko,incorrect
nafumu,correct
ngwexi,incorrect
akwoca,correct
yakumi,incorrect
makuli,correct
kuvulu,incorrect
napihi,correct
livova,incorrect
cilima,correct
camana,incorrect
vilolo,correct
muxisa,incorrect
sopate,correct
mihana,incorrect
anwine,correct
unafwa,incorrect
akapwa,correct
vakaha,incorrect
livunu,correct
kuundu,incorrect
citeli,correct
yikilo,incorrect
