stimulus,correct_answer
lili,incorrect
lita,correct
lúsi,incorrect
anti,correct
tirá,incorrect
yoda,correct
êlêp,incorrect
elam,correct
ápáp,incorrect
apoc,correct
ábái,incorrect
abis,correct
diôn,incorrect
ahas,correct
êlêá,incorrect
kaku,correct
árêt,incorrect
aron,correct
dámá,incorrect
gata,correct
gúlú,incorrect
glas,correct
êpát,incorrect
rama,correct
ágwá,incorrect
lolo,correct
úsiá,incorrect
juda,correct
mbwá,incorrect
gayo,correct
máti,incorrect
neri,correct
gênê,incorrect
pega,correct
ándá,incorrect
asam,correct
ápôs,incorrect
bocd,correct
áris,incorrect
krit,correct
pêlês,incorrect
peleg,correct
sárêt,incorrect
saron,correct
náidá,incorrect
naiga,correct
yôáná,incorrect
yorim,correct
kirin,incorrect
tanti,correct
wásác,incorrect
wasam,correct
ápêlê,incorrect
sekem,correct
gámám,incorrect
galam,correct
sôlôm,incorrect
awham,correct
násis,incorrect
naman,correct
mbwám,incorrect
mbwac,correct
mêtús,incorrect
sonda,correct
lêpán,incorrect
lepat,correct
sálám,incorrect
maket,correct
gámbá,incorrect
galio,correct
êliás,incorrect
eliud,correct
kándi,incorrect
gasoc,correct
tikôs,incorrect
tikoc,correct
lisiá,incorrect
lidia,correct
ámámi,incorrect
dasam,correct
ámbôb,incorrect
gatoc,correct
ámátú,incorrect
amati,correct
álômê,incorrect
balak,correct
sápát,incorrect
dapac,correct
sábás,incorrect
sabat,correct
ráhám,incorrect
rahab,correct
gándú,incorrect
kasau,correct
êprás,incorrect
ruben,correct
wánti,incorrect
tiyec,correct
ándúc,incorrect
batac,correct
másêc,incorrect
yotam,correct
sálôm,incorrect
gakip,correct
sámbô,incorrect
goloc,correct
sámbú,incorrect
julia,correct
ámbái,incorrect
ambac,correct
mwásá,incorrect
brons,correct
sápái,incorrect
dasip,correct
láiná,incorrect
maina,correct
mánás,incorrect
ocdec,correct
pêntá,incorrect
kosam,correct
wáchú,incorrect
silip,correct
jáirá,incorrect
rupas,correct
mênás,incorrect
barak,correct
wálim,incorrect
wasap,correct
ágwám,incorrect
yunis,correct
sêbêl,incorrect
lilic,correct
kwápá,incorrect
ambuc,correct
ánásê,incorrect
balam,correct
hágwá,incorrect
atisa,correct
ápêná,incorrect
melea,correct
sáiná,incorrect
dokas,correct
nátás,incorrect
berea,correct
úsiás,incorrect
rodes,correct
átáli,incorrect
dombo,correct
sáirá,incorrect
matan,correct
kôrás,incorrect
epata,correct
bôlôc,incorrect
popoc,correct
ámbôc,incorrect
dambu,correct
ákáyá,incorrect
kenan,correct
bêtês,incorrect
nason,correct
ámbwá,incorrect
galac,correct
wándá,incorrect
wamba,correct
gwálá,incorrect
natan,correct
táliá,incorrect
gatim,correct
gándá,incorrect
papos,correct
lúsiá,incorrect
hudau,correct
bátim,incorrect
apapa,correct
hálêl,incorrect
rabai,correct
ándis,incorrect
apias,correct
ápêlêg,incorrect
apeles,correct
rêgiás,incorrect
julias,correct
mátiyá,incorrect
matias,correct
pámêná,incorrect
panuel,correct
jôánán,incorrect
regiam,correct
ámbwám,incorrect
ambwac,correct
sêgiám,incorrect
segias,correct
áláchú,incorrect
pontus,correct
dámbúc,incorrect
sambec,correct
máinái,incorrect
maikel,correct
sêlúsi,incorrect
sopate,correct
ágúlúc,incorrect
agabus,correct
kándic,incorrect
amasec,correct
siriás,incorrect
gideon,correct
ápôlis,incorrect
apakad,correct
dámbôc,incorrect
gamboc,correct
kwápáp,incorrect
kwapac,correct
kôrási,incorrect
hermes,correct
bráháb,incorrect
braham,correct
gámbúc,incorrect
galili,correct
láinái,incorrect
titius,correct
stákús,incorrect
stakis,correct
júdiás,incorrect
elimas,correct
gámbái,incorrect
gambac,correct
rimáti,incorrect
emeyas,correct
mánáêl,incorrect
manaen,correct
êprási,incorrect
rebeka,correct
máinás,incorrect
lainas,correct
mwásám,incorrect
aenias,correct
ôlimpá,incorrect
akwila,correct
bêliás,incorrect
abadon,correct
nimpás,incorrect
ninewa,correct
gátiás,incorrect
tapele,correct
lêprás,incorrect
listra,correct
wámbúc,incorrect
eleasa,correct
káchúc,incorrect
eliesa,correct
lúsiáh,incorrect
polaks,correct
námbác,incorrect
naidas,correct
pilôlô,incorrect
sakias,correct
sáinás,incorrect
salome,correct
dándis,incorrect
kandis,correct
sêbúlú,incorrect
patmos,correct
máirás,incorrect
yoanan,correct
êrástá,incorrect
jeriko,correct
támbwá,incorrect
tamtac,correct
gwálic,incorrect
gwalim,correct
mwámbú,incorrect
ogasta,correct
kápêná,incorrect
junias,correct
dátápá,incorrect
hagwam,correct
gálômê,incorrect
samuel,correct
mbwálá,incorrect
tabita,correct
kilômê,incorrect
justus,correct
lámbwá,incorrect
yawasu,correct
lêpátá,incorrect
lisias,correct
námbái,incorrect
belial,correct
sáirás,incorrect
amasuc,correct
ilipái,incorrect
klopas,correct
ápáirá,incorrect
apucbo,correct
gámbôb,incorrect
atisac,correct
stêpán,incorrect
abaisa,correct
gátápá,incorrect
elepan,correct
tiátús,incorrect
ismael,correct
wátápá,incorrect
hosana,correct
wámbwá,incorrect
tigahi,correct
mwásáp,incorrect
plegon,correct
bápiás,incorrect
hesron,correct
mwámbô,incorrect
aretus,correct
dámbôb,incorrect
raboni,correct
itáliá,incorrect
kecsoc,correct
wámbôb,incorrect
josaya,correct
mwámbá,incorrect
emerel,correct
wápápá,incorrect
galhac,correct
smênás,incorrect
mosibu,correct
wándis,incorrect
atalia,correct
wámbái,incorrect
matata,correct
wámbôc,incorrect
kwapuc,correct
imánútá,incorrect
imanuel,correct
yúôdiás,incorrect
yubelas,correct
pápôsêl,incorrect
alpayas,correct
ántitêc,incorrect
antipas,correct
básábát,incorrect
bajisas,correct
kámásêc,incorrect
kamasuc,correct
wámásúc,incorrect
wamasec,correct
ápênáôm,incorrect
sostene,correct
átimêás,incorrect
galesia,correct
áikôniá,incorrect
klaudia,correct
lámbwác,incorrect
salmone,correct
lôlôgús,incorrect
bectoma,correct
átigáúc,incorrect
golgota,correct
yáwásúc,incorrect
sadiusi,correct
ôgástás,incorrect
blastus,correct
diôtrês,incorrect
basabas,correct
silipái,incorrect
pilipai,correct
dáláchú,incorrect
siltiel,correct
rábáisá,incorrect
urbanus,correct
áláchúc,incorrect
pontias,correct
tisámbú,incorrect
gahiapa,correct
tásisús,incorrect
babalec,correct
tigásêc,incorrect
dapucbo,correct
pêntikê,incorrect
tetulus,correct
árimáti,incorrect
betpagi,correct
támbwám,incorrect
tamgatu,correct
mbwálám,incorrect
puteoli,correct
álômêtá,incorrect
babalip,correct
dênáriá,incorrect
pamenas,correct
dákipús,incorrect
tikikus,correct
sêkúndú,incorrect
publias,correct
dátisác,incorrect
gahiduc,correct
mêlêásá,incorrect
akelaus,correct
êpátárá,incorrect
epapras,correct
wámbwám,incorrect
ambaatu,correct
ndúndús,incorrect
magadan,correct
timálác,incorrect
saipras,correct
êprásin,incorrect
rusalem,correct
gáláchú,incorrect
kwampac,correct
hêrôdiá,incorrect
kenkria,correct
gápúcbô,incorrect
wapucbo,correct
wákipús,incorrect
ambwala,correct
diôniks,incorrect
pioniks,correct
búbátám,incorrect
gabriel,correct
timálám,incorrect
piletus,correct
mwámbúc,incorrect
krispas,correct
gákipús,incorrect
sapaira,correct
lêpánás,incorrect
nikanor,correct
kápêntá,incorrect
elmadam,correct
búbátác,incorrect
pigelas,correct
ápáirás,incorrect
anemlhi,correct
tápêlêg,incorrect
jesebel,correct
ácgátúc,incorrect
kresens,correct
ámátiyá,incorrect
tigasuc,correct
mátiátú,incorrect
sarepet,correct
málámis,incorrect
yawalec,correct
bôlômôn,incorrect
erastas,correct
tisámbô,incorrect
silisia,correct
mátátác,incorrect
yambres,correct
wámbwác,incorrect
malasin,correct
prôkôrá,incorrect
apolion,correct
támbwác,incorrect
olimpas,correct
sêlêpát,incorrect
nasisus,correct
hôsápát,incorrect
berenis,correct
hôsápái,incorrect
betsiba,correct
bálúsiá,incorrect
kliopas,correct
ámátiás,incorrect
sisigus,correct
wátisác,incorrect
tiranus,correct
sêlêpán,incorrect
betesda,correct
gálilic,incorrect
nikolai,correct
gôlômôn,incorrect
yehoram,correct
bálámis,incorrect
sintike,correct
átigáhi,incorrect
mwambwa,correct
tápêlês,incorrect
triposa,correct
tisôlôm,incorrect
bitinia,correct
sámbúlú,incorrect
whapwic,correct
sámáris,incorrect
miletus,correct
gálámis,incorrect
tripena,correct
ámbúlún,incorrect
drusila,correct
tántipás,incorrect
kirinios,correct
wántipás,incorrect
wantitec,correct
jêsêbêdi,incorrect
