stimulus,correct_answer
akae,incorrect
akan,correct
laha,incorrect
grog,correct
asta,incorrect
meta,correct
elan,incorrect
paos,correct
adon,incorrect
gesa,correct
atem,incorrect
kona,correct
jara,incorrect
paep,correct
sens,incorrect
jado,correct
keda,incorrect
eria,correct
abin,incorrect
glas,correct
sara,incorrect
haso,correct
keba,incorrect
husa,correct
amin,incorrect
jiba,correct
asub,incorrect
seba,correct
saha,incorrect
tola,correct
elef,incorrect
asis,correct
laod,incorrect
nere,correct
sael,incorrect
hana,correct
ital,incorrect
itae,correct
elea,incorrect
sida,correct
elas,incorrect
klif,correct
ania,incorrect
hani,correct
meon,incorrect
saye,correct
aris,incorrect
atae,correct
naha,incorrect
step,correct
raha,incorrect
kago,correct
alek,incorrect
klok,correct
baha,incorrect
hagi,correct
tira,incorrect
hime,correct
afia,incorrect
agob,correct
abis,incorrect
smok,correct
abim,incorrect
arab,correct
maha,incorrect
miks,correct
pani,incorrect
plan,correct
amas,incorrect
amos,correct
ases,incorrect
trei,correct
alon,incorrect
horo,correct
asae,incorrect
sema,correct
aban,incorrect
flot,correct
stin,incorrect
pura,correct
ared,incorrect
spet,correct
gido,incorrect
bani,correct
adae,incorrect
spia,correct
kera,incorrect
huri,correct
sere,incorrect
reba,correct
ante,incorrect
plet,correct
areb,incorrect
slak,correct
bana,incorrect
hama,correct
mitu,incorrect
salu,correct
elis,incorrect
faen,correct
enem,incorrect
usia,correct
taha,incorrect
goso,correct
sita,incorrect
gilo,correct
tiri,incorrect
soem,correct
hala,incorrect
satu,correct
biel,incorrect
baja,correct
kere,incorrect
skel,correct
lika,incorrect
bela,correct
bona,incorrect
arad,correct
tere,incorrect
tren,correct
isak,incorrect
joda,correct
stri,incorrect
nomi,correct
mael,incorrect
nael,correct
siri,incorrect
pupu,correct
haka,incorrect
tutu,correct
sina,incorrect
hosa,correct
beba,incorrect
pilo,correct
sesa,incorrect
doro,correct
stra,incorrect
raep,correct
kran,incorrect
jisi,correct
goda,incorrect
trik,correct
teke,incorrect
voes,correct
blok,incorrect
taea,correct
nakae,incorrect
stued,correct
benes,incorrect
benem,correct
jekem,incorrect
jotam,correct
semes,incorrect
semed,correct
temap,incorrect
sihon,correct
medat,incorrect
medan,correct
marem,incorrect
angka,correct
simap,incorrect
bedad,correct
penta,incorrect
pelet,correct
kedem,incorrect
kedes,correct
aspen,incorrect
tofet,correct
remap,incorrect
asbel,correct
nasis,incorrect
nahat,correct
rutum,incorrect
aswan,correct
tapen,incorrect
gobus,correct
manda,incorrect
stadi,correct
kerib,incorrect
keros,correct
jesis,incorrect
strap,correct
gamel,incorrect
majik,correct
sabet,incorrect
mamre,correct
metat,incorrect
sabae,correct
pista,incorrect
sanoa,correct
astem,incorrect
paros,correct
blang,incorrect
tasel,correct
hivim,incorrect
atens,correct
basem,incorrect
hatus,correct
hamol,incorrect
merab,correct
nalum,incorrect
helon,correct
aesem,incorrect
aesea,correct
hasan,incorrect
hasub,correct
jedia,incorrect
jabal,correct
mesel,incorrect
mesak,correct
koman,incorrect
divos,correct
haria,incorrect
anian,correct
mahas,incorrect
safat,correct
estok,incorrect
gruap,correct
dabes,incorrect
perel,correct
fulum,incorrect
abihu,correct
sapen,incorrect
maeka,correct
malak,incorrect
rakon,correct
wekem,incorrect
gosen,correct
rimot,incorrect
vofsi,correct
ramat,incorrect
jahat,correct
pahat,incorrect
gidel,correct
tafan,incorrect
gofri,correct
remes,incorrect
asmon,correct
asbea,incorrect
asgad,correct
meken,incorrect
bambu,correct
nehem,incorrect
jiron,correct
eksan,incorrect
ibsan,correct
stefa,incorrect
milet,correct
filim,incorrect
seraf,correct
sebub,incorrect
minim,correct
seden,incorrect
magog,correct
gadan,incorrect
medad,correct
hadan,incorrect
sered,correct
merem,incorrect
benis,correct
hurim,incorrect
huram,correct
kiria,incorrect
lugun,correct
bulun,incorrect
kenat,correct
berit,incorrect
beria,correct
kolas,incorrect
sotae,correct
madam,incorrect
hahas,correct
sosol,incorrect
bosta,correct
aksad,incorrect
kenas,correct
jerem,incorrect
usaha,correct
tedei,incorrect
berea,correct
esara,incorrect
botel,correct
kemon,incorrect
kemos,correct
sidia,incorrect
binea,correct
semat,incorrect
harim,correct
habas,incorrect
tahat,correct
nafta,incorrect
jefat,correct
telas,incorrect
telem,correct
sebal,incorrect
andru,correct
litas,incorrect
libni,correct
bania,incorrect
matiu,correct
netan,incorrect
purim,correct
harik,incorrect
hanan,correct
kamia,incorrect
heman,correct
tabel,incorrect
mitan,correct
ribal,incorrect
rehum,correct
skopi,incorrect
skwea,correct
parab,incorrect
vasti,correct
rodak,incorrect
paoda,correct
arela,incorrect
apaem,correct
balat,incorrect
salum,correct
beton,incorrect
kidon,correct
kapad,incorrect
nafis,correct
genes,incorrect
pomad,correct
yutri,incorrect
blaen,correct
behel,incorrect
melen,correct
sefat,incorrect
gahal,correct
adram,incorrect
akoro,correct
seman,incorrect
sakae,correct
jaret,incorrect
hamas,correct
beset,incorrect
silpa,correct
halal,incorrect
matri,correct
amali,incorrect
esban,correct
nikam,incorrect
hinom,correct
sanda,incorrect
saeon,correct
pikim,incorrect
plang,correct
neton,incorrect
asuba,correct
senae,incorrect
seres,correct
tumap,incorrect
fotin,correct
bitin,incorrect
teman,correct
kakem,incorrect
dedan,correct
benda,incorrect
jaspa,correct
tekta,incorrect
fesem,correct
teden,incorrect
gareb,correct
kanim,incorrect
naeot,correct
haros,incorrect
anaha,correct
hanak,incorrect
asaea,correct
listi,incorrect
korin,correct
salek,incorrect
sahaf,correct
banab,incorrect
memba,correct
jahan,incorrect
totin,correct
minia,incorrect
maket,correct
letae,incorrect
solda,correct
kalia,incorrect
kalae,correct
folda,incorrect
rehob,correct
nanim,incorrect
safam,correct
leleb,incorrect
datan,correct
bamba,incorrect
jikim,correct
oraem,incorrect
akaea,correct
fraep,incorrect
rifat,correct
pikin,incorrect
judia,correct
stren,incorrect
eston,correct
searib,incorrect
searia,correct
paliko,incorrect
gavman,correct
pamtru,incorrect
gilgal,correct
brikim,incorrect
potifa,correct
refaes,incorrect
rebeka,correct
rafala,incorrect
jaflet,correct
kalika,incorrect
kaptel,correct
senaea,incorrect
senaha,correct
fandel,incorrect
fatfat,correct
haraea,incorrect
harara,correct
sikmas,incorrect
jispan,correct
mikman,incorrect
sadrak,correct
demeta,incorrect
weples,correct
saelat,incorrect
sandel,correct
dingga,incorrect
sofmad,correct
minini,incorrect
enkedi,correct
apolem,incorrect
abiesa,correct
nildad,incorrect
atalia,correct
tambae,incorrect
nalnal,correct
sentem,incorrect
stilim,correct
baehad,incorrect
betfas,correct
paelas,incorrect
fiftin,correct
hatiti,incorrect
sebedi,correct
lastom,incorrect
laswan,correct
asaren,incorrect
asarel,correct
sebeab,incorrect
hadasa,correct
simrod,incorrect
simbol,correct
gelila,incorrect
fulyia,correct
erekil,incorrect
ahitub,correct
ekbata,incorrect
skelem,correct
saedem,incorrect
elefen,correct
tangke,incorrect
naenti,correct
keturu,incorrect
kefira,correct
nibsam,incorrect
bolhed,correct
meriko,incorrect
simeon,correct
mismae,incorrect
molada,correct
elaeat,incorrect
klinim,correct
dileab,incorrect
sofsof,correct
bilgal,incorrect
bigsan,correct
kambae,incorrect
insens,correct
hemaea,incorrect
kamkam,correct
benina,incorrect
kislon,correct
spolen,incorrect
vranda,correct
betaem,incorrect
betuel,correct
listin,incorrect
hinsis,correct
jasusa,incorrect
sensas,correct
sekara,incorrect
parpar,correct
nilian,incorrect
atemis,correct
yestem,incorrect
sperem,correct
trofim,incorrect
sitsit,correct
twante,incorrect
iaring,correct
biting,incorrect
paraha,correct
dalmae,incorrect
darada,correct
talman,incorrect
talmon,correct
tumaot,incorrect
naraha,correct
bealon,incorrect
sadusi,correct
weplei,incorrect
basket,correct
nimrit,incorrect
brikis,correct
horong,incorrect
lebaot,correct
litaha,incorrect
hiraha,correct
tataha,incorrect
sareja,correct
raoran,incorrect
tumora,correct
jitred,incorrect
jibara,correct
abaria,incorrect
dimona,correct
banaen,incorrect
kaenan,correct
mangke,incorrect
putiel,correct
aramen,incorrect
abidan,correct
tramen,incorrect
jifdea,correct
itakaj,incorrect
ararat,correct
timeat,incorrect
klemen,correct
grenap,incorrect
klapem,correct
ahasan,incorrect
