stimulus,correct_answer
djun,incorrect
djur,correct
nore,incorrect
ngij,correct
inhu,incorrect
iryo,correct
atek,incorrect
ipuo,correct
udji,incorrect
inoo,correct
xopa,incorrect
ybit,correct
waja,incorrect
xara,correct
xaku,incorrect
arax,correct
janh,incorrect
bari,correct
kaku,incorrect
arao,correct
akja,incorrect
axuk,correct
pire,incorrect
byno,correct
titi,incorrect
poti,correct
ikre,incorrect
anon,correct
idju,incorrect
akun,correct
arer,incorrect
kuka,correct
rere,incorrect
japa,correct
adju,incorrect
ngre,correct
akjao,incorrect
akjan,correct
idjir,incorrect
idjin,correct
idjuw,incorrect
idjao,correct
pidji,incorrect
rodji,correct
kajre,incorrect
kajot,correct
krita,incorrect
krito,correct
tabit,incorrect
tyrti,correct
akaka,incorrect
akaku,correct
akryo,incorrect
akryn,correct
dijon,incorrect
dokre,correct
wakre,incorrect
yrkam,correct
xiren,incorrect
parja,correct
ridji,incorrect
rinhu,correct
xamar,incorrect
wajre,correct
xiban,incorrect
pakam,correct
tekre,incorrect
tatak,correct
araxa,incorrect
kupan,correct
tiren,incorrect
nykam,correct
kryja,incorrect
kreja,correct
ijanh,incorrect
jakry,correct
ariju,incorrect
nhijy,correct
arabi,incorrect
kakuw,correct
xadji,incorrect
pudju,correct
kraro,incorrect
akaja,correct
krabi,incorrect
abamo,correct
pirij,incorrect
ropio,correct
gamar,incorrect
ijija,correct
ireni,incorrect
ikane,correct
maten,incorrect
berij,correct
bikra,incorrect
akuri,correct
rabit,incorrect
kabin,correct
mirax,incorrect
agare,correct
kadji,incorrect
katio,correct
garij,incorrect
kuton,correct
xikam,incorrect
ikuri,correct
xekre,incorrect
ajkij,correct
raxje,incorrect
ibari,correct
udjin,incorrect
udjij,correct
radja,incorrect
japan,correct
iparo,incorrect
kryto,correct
ikati,incorrect
epata,correct
ajuwn,incorrect
akijn,correct
kunon,incorrect
kunor,correct
angro,incorrect
angri,correct
ikrax,incorrect
ajtem,correct
kukri,incorrect
kukun,correct
ikrai,incorrect
imarn,correct
krenh,incorrect
abaja,correct
nokai,incorrect
byrja,correct
xamuw,incorrect
bamar,correct
djiro,incorrect
baman,correct
itare,incorrect
mybit,correct
itiko,incorrect
akrao,correct
ingri,incorrect
iraxo,correct
adjar,incorrect
adjij,correct
idjij,incorrect
idjan,correct
djare,incorrect
kutun,correct
ngrin,incorrect
irero,correct
ekunu,incorrect
ikrao,correct
nadja,incorrect
apyma,correct
tamar,incorrect
kuwyo,correct
rabij,incorrect
kaban,correct
kakri,incorrect
kakin,correct
pakra,incorrect
kripu,correct
imanh,incorrect
akuka,correct
ipunu,incorrect
pexir,correct
ibanu,incorrect
krako,correct
bajte,incorrect
bajuw,correct
nhire,incorrect
areta,correct
akaba,incorrect
ikaba,correct
briju,incorrect
agabu,correct
korau,incorrect
pedji,correct
garax,incorrect
mexmo,correct
radji,incorrect
janor,correct
xudja,incorrect
demaj,correct
janga,incorrect
banox,correct
kakam,incorrect
djexe,correct
makri,incorrect
ananh,correct
djuwn,incorrect
