stimulus,correct_answer
vuai,incorrect
enpu,correct
khor,incorrect
luna,correct
oman,incorrect
omam,correct
isar,incorrect
suna,correct
anke,incorrect
thui,correct
abel,incorrect
abei,correct
akor,incorrect
azor,correct
anle,incorrect
daia,correct
raim,incorrect
chen,correct
aral,incorrect
arab,correct
rald,incorrect
anbu,correct
suan,incorrect
keia,correct
ente,incorrect
tutu,correct
hita,incorrect
lapa,correct
thai,incorrect
lamu,correct
apon,incorrect
apol,correct
sapu,incorrect
siai,correct
sara,incorrect
lala,correct
hata,incorrect
manu,correct
gama,incorrect
ulai,correct
abor,incorrect
azam,correct
anmo,incorrect
doka,correct
amup,incorrect
nini,correct
anpu,incorrect
mata,correct
ador,incorrect
aput,correct
omte,incorrect
maat,correct
anli,incorrect
daka,correct
huat,incorrect
azon,correct
nung,incorrect
arua,correct
sile,incorrect
kaia,correct
alim,incorrect
loka,correct
chok,incorrect
anim,correct
pala,incorrect
nara,correct
arin,incorrect
liai,correct
amum,incorrect
hiam,correct
zaka,incorrect
phel,correct
kapa,incorrect
rabo,correct
khal,incorrect
sing,correct
tuan,incorrect
tuar,correct
rana,incorrect
dani,correct
raha,incorrect
anbe,correct
abin,incorrect
akha,correct
ansi,incorrect
athe,correct
apho,incorrect
alon,correct
chak,incorrect
chap,correct
apin,incorrect
avun,correct
anpa,incorrect
male,correct
sera,incorrect
tian,correct
aria,incorrect
acha,correct
ulia,incorrect
amar,correct
anzot,incorrect
anzol,correct
leipa,incorrect
leipu,correct
theni,incorrect
theng,correct
zazat,incorrect
zazam,correct
loppu,incorrect
lotin,correct
angin,incorrect
thipa,correct
angka,incorrect
anapa,correct
acham,incorrect
achar,correct
inchu,incorrect
inrui,correct
ansei,incorrect
antor,correct
nanin,incorrect
ramoi,correct
matin,incorrect
matan,correct
suala,incorrect
komam,correct
anzit,incorrect
annia,correct
masan,incorrect
panta,correct
antam,incorrect
ansat,correct
hatin,incorrect
varin,correct
buaka,incorrect
luaka,correct
puiam,incorrect
khuma,correct
thian,incorrect
sakna,correct
surpa,incorrect
antok,correct
khama,incorrect
takna,correct
itang,incorrect
tarsa,correct
abuna,incorrect
abihu,correct
andil,incorrect
anpel,correct
mitam,incorrect
mitar,correct
lumam,incorrect
lusio,correct
tikia,incorrect
sapsa,correct
barsa,incorrect
tatei,correct
napta,incorrect
paula,correct
anhar,incorrect
anuar,correct
ading,incorrect
akong,correct
angil,incorrect
aniam,correct
anita,incorrect
nanam,correct
akhir,incorrect
akhor,correct
zekam,incorrect
titir,correct
menai,incorrect
apota,correct
adana,incorrect
apeia,correct
hinti,incorrect
josua,correct
anpha,incorrect
anrap,correct
angai,incorrect
antho,correct
surpu,incorrect
suria,correct
puaka,incorrect
peiam,correct
antha,incorrect
sapan,correct
anrel,incorrect
thuia,correct
achek,incorrect
liama,correct
matha,incorrect
mazir,correct
lokpu,incorrect
alung,correct
daili,incorrect
ankan,correct
babul,incorrect
khiak,correct
anbit,incorrect
titna,correct
natha,incorrect
hador,correct
pamen,incorrect
timai,correct
pamsa,incorrect
timon,correct
anrat,incorrect
andom,correct
huaka,incorrect
hekin,correct
sanga,incorrect
donga,correct
mathe,incorrect
andin,correct
ninin,incorrect
lutna,correct
malui,incorrect
sapam,correct
akhal,incorrect
adoma,correct
aming,incorrect
roman,correct
bitha,incorrect
ansen,correct
bonga,incorrect
dinga,correct
anase,incorrect
thama,correct
gabba,incorrect
jorim,correct
anbui,incorrect
anboi,correct
athui,incorrect
khuri,correct
rahol,incorrect
anhun,correct
aseng,incorrect
phuta,correct
manim,incorrect
mania,correct
apoli,incorrect
melea,correct
aphos,incorrect
aphil,correct
sakua,incorrect
surti,correct
kurin,incorrect
remak,correct
adual,incorrect
melki,correct
solom,incorrect
lilip,correct
antep,incorrect
ramam,correct
oppui,incorrect
venga,correct
thuam,incorrect
siata,correct
zakar,incorrect
zamun,correct
arabu,incorrect
enten,correct
anham,incorrect
anvel,correct
siana,incorrect
sinpu,correct
rakar,incorrect
rakal,correct
anthi,incorrect
anana,correct
akhui,incorrect
azona,correct
khaka,incorrect
neipa,correct
pekam,incorrect
phali,correct
arona,incorrect
aruak,correct
nunga,incorrect
adeta,correct
thula,incorrect
ansok,correct
uaina,incorrect
justa,correct
sinte,incorrect
sinai,correct
mahal,incorrect
mahip,correct
phian,incorrect
phari,correct
insak,incorrect
saina,correct
jotha,incorrect
vivit,correct
milia,incorrect
dapon,correct
tuana,incorrect
diara,correct
gadar,incorrect
joram,correct
achok,incorrect
achin,correct
masia,incorrect
varal,correct
kolai,incorrect
anpen,correct
akhip,incorrect
abuak,correct
jakin,incorrect
denin,correct
zuana,incorrect
zuaka,correct
aluai,incorrect
sotpa,correct
aduki,incorrect
songa,correct
chomo,incorrect
rasil,correct
athor,incorrect
ansap,correct
chial,incorrect
anlak,correct
anasa,incorrect
sapon,correct
eppha,incorrect
tolai,correct
athol,incorrect
phuna,correct
nazar,incorrect
racho,correct
chual,incorrect
hanok,correct
tarpu,incorrect
phora,correct
ruain,incorrect
phala,correct
intin,incorrect
banga,correct
sempu,incorrect
anput,correct
alami,incorrect
aluna,correct
angum,incorrect
anamu,correct
anhek,incorrect
zetin,correct
makin,incorrect
manom,correct
tilia,incorrect
latin,correct
hason,incorrect
chimu,correct
ahuan,incorrect
ahual,correct
athok,incorrect
sabet,correct
rasin,incorrect
ansep,correct
uamak,incorrect
ameng,correct
ainin,incorrect
tomte,correct
matho,incorrect
chiak,correct
bukha,incorrect
muisa,correct
chopu,incorrect
thopu,correct
adoia,incorrect
kuipu,correct
chopa,incorrect
cheka,correct
chama,incorrect
malka,correct
araka,incorrect
ahuat,correct
thini,incorrect
anlal,correct
hanga,incorrect
riama,correct
zebul,incorrect
sukot,correct
ralua,incorrect
jesai,correct
khuan,incorrect
josia,correct
nguia,incorrect
raema,correct
alein,incorrect
aliam,correct
athai,incorrect
athir,correct
asika,incorrect
khata,correct
andan,incorrect
ancha,correct
anlia,incorrect
annok,correct
avana,incorrect
abing,correct
takia,incorrect
riami,correct
einin,incorrect
anvoi,correct
huana,incorrect
azang,correct
masen,incorrect
biala,correct
nunda,incorrect
munti,correct
khoma,incorrect
josek,correct
akapa,incorrect
aboka,correct
manpa,incorrect
mansi,correct
huain,incorrect
aphai,correct
chipu,incorrect
anbol,correct
khala,incorrect
amuta,correct
pheli,incorrect
anril,correct
adina,incorrect
tuaka,correct
ratho,incorrect
ankhu,correct
vanra,incorrect
biang,correct
phene,incorrect
kolom,correct
atian,incorrect
keini,correct
athoi,incorrect
ahuia,correct
hanti,incorrect
varok,correct
taitu,incorrect
zaira,correct
khuar,incorrect
zanam,correct
athon,incorrect
atuam,correct
chana,incorrect
anmur,correct
liaia,incorrect
achet,correct
ulias,incorrect
neini,correct
sinth,incorrect
phuba,correct
rakua,incorrect
marim,correct
malon,incorrect
mason,correct
parua,incorrect
razan,correct
khopu,incorrect
luana,correct
lampu,incorrect
anral,correct
achun,incorrect
amale,correct
ichan,incorrect
aveng,correct
mathu,incorrect
anram,correct
jenta,incorrect
chuna,correct
chona,incorrect
anuka,correct
nikhu,incorrect
enpun,correct
liang,incorrect
itena,correct
pathi,incorrect
chuan,correct
achal,incorrect
zanin,correct
baban,incorrect
relui,correct
rango,incorrect
manpu,correct
alomi,incorrect
khuka,correct
patha,incorrect
ankei,correct
malun,incorrect
vapai,correct
rangni,incorrect
rangmo,correct
manzir,incorrect
manzik,correct
taksad,incorrect
taksat,correct
ngaina,incorrect
ngaile,correct
khatpu,incorrect
riatsa,correct
aneiin,incorrect
ngetna,correct
kaisan,incorrect
zebedi,correct
thumin,incorrect
thunta,correct
ruruam,incorrect
repial,correct
khatte,incorrect
philsa,correct
khomna,incorrect
siakna,correct
maleta,incorrect
maleia,correct
pangin,incorrect
thatna,correct
rongte,incorrect
khitri,correct
manzam,incorrect
manzit,correct
maitak,incorrect
nambar,correct
mongpu,incorrect
rungpu,correct
haniel,incorrect
ranuti,correct
pangte,incorrect
anpema,correct
iamtin,incorrect
zeiten,correct
jakong,incorrect
jakoba,correct
kholui,incorrect
kholai,correct
amasum,incorrect
amalet,correct
maimol,incorrect
rahoka,correct
kangni,incorrect
atelpu,correct
khuaia,incorrect
khopna,correct
bangai,incorrect
puanga,correct
marial,incorrect
andara,correct
rachak,incorrect
razana,correct
manzok,incorrect
manzak,correct
lingin,incorrect
adonpu,correct
mathum,incorrect
ansuka,correct
zanamu,incorrect
asanai,correct
amenai,incorrect
amenga,correct
