stimulus,correct_answer
naag,incorrect
saka,correct
siro,incorrect
baho,correct
nica,incorrect
luda,correct
tagi,incorrect
mali,correct
lala,incorrect
balo,correct
kaan,incorrect
nain,correct
ipan,incorrect
yelo,correct
pita,incorrect
tuga,correct
ihan,incorrect
apia,correct
buyan,incorrect
buyag,correct
nawag,incorrect
tahob,correct
tigan,incorrect
linog,correct
tanos,incorrect
regio,correct
istar,incorrect
jorim,correct
kaman,incorrect
balos,correct
rabod,incorrect
buhok,correct
patad,incorrect
patag,correct
naban,incorrect
layag,correct
hayon,incorrect
bayad,correct
matii,incorrect
darhi,correct
tulis,incorrect
damgo,correct
manon,incorrect
bagyo,correct
supay,incorrect
tuhod,correct
palan,incorrect
julio,correct
higda,incorrect
sumpa,correct
lukot,incorrect
agila,correct
pagin,incorrect
jesse,correct
atubo,incorrect
listo,correct
nagka,incorrect
tinta,correct
ikado,incorrect
isugo,correct
patan,incorrect
sabay,correct
angan,incorrect
jonas,correct
ginhi,incorrect
banig,correct
nagal,incorrect
sinai,correct
makat,incorrect
tatay,correct
dalag,incorrect
karne,correct
lugan,incorrect
siyam,correct
lalan,incorrect
katri,correct
nakan,incorrect
halin,correct
ngana,incorrect
omega,correct
nagsa,incorrect
ayuha,correct
sinag,incorrect
gapas,correct
kanuga,incorrect
kanela,correct
ikaako,incorrect
ikaalo,correct
palain,incorrect
kabuot,correct
nabata,incorrect
sabihi,correct
kalabi,incorrect
mabati,correct
balbar,incorrect
bulong,correct
kaigwa,incorrect
kaisip,correct
parapa,incorrect
parasa,correct
dadaog,incorrect
mawara,correct
mabayi,incorrect
kaisog,correct
mamino,incorrect
mauyog,correct
pangan,incorrect
biyahe,correct
kabata,incorrect
sabata,correct
kadion,incorrect
mapula,correct
awayan,incorrect
sweldo,correct
naaram,incorrect
tatsar,correct
abugan,incorrect
ponsya,correct
kakita,incorrect
mainom,correct
mangno,incorrect
mangko,correct
parabi,incorrect
namuot,correct
katupa,incorrect
masuya,correct
duktok,incorrect
atenas,correct
disyon,incorrect
mapuyo,correct
ginang,incorrect
ginagi,correct
aristo,incorrect
ilibre,correct
husgar,incorrect
rubaon,correct
igapat,incorrect
elimas,correct
padian,incorrect
resibo,correct
bubuan,incorrect
simbog,correct
langis,incorrect
namati,correct
kadara,incorrect
natuod,correct
biyuan,incorrect
hubaon,correct
kilome,incorrect
ilusad,correct
naagan,incorrect
mailah,correct
ibaran,incorrect
araway,correct
gabuwa,incorrect
gabata,correct
turuod,incorrect
baybay,correct
kamati,incorrect
magabi,correct
singga,incorrect
unahon,correct
semani,incorrect
uulian,correct
halang,incorrect
makuro,correct
kasugo,incorrect
tumana,correct
hadian,incorrect
zaqueo,correct
gurado,incorrect
sumati,correct
ginano,incorrect
nagayo,correct
sarami,incorrect
sawaya,correct
ginsan,incorrect
maanok,correct
pasala,incorrect
dinuko,correct
babaya,incorrect
baruto,correct
kahadi,incorrect
taklob,correct
makaan,incorrect
binali,correct
galaki,incorrect
umawon,correct
anghot,incorrect
abrihi,correct
langin,incorrect
nagaga,correct
katawo,incorrect
hitaas,correct
katuya,incorrect
kadena,correct
bataan,incorrect
tulang,correct
maraon,incorrect
sapiro,correct
langan,incorrect
tinuri,correct
langga,incorrect
manaen,correct
nasala,incorrect
anudon,correct
nangka,incorrect
hinali,correct
kabayi,incorrect
basura,correct
nangol,incorrect
abadon,correct
kadaog,incorrect
unahan,correct
kahali,incorrect
atalia,correct
patama,incorrect
melqui,correct
kalahon,incorrect
kalisod,correct
nagusto,incorrect
nagutom,correct
dinukan,incorrect
maitago,correct
malipot,incorrect
mabalod,correct
kaistar,incorrect
maistar,correct
kadalom,incorrect
nabulag,correct
nalilea,incorrect
mauurhi,correct
pakusar,incorrect
batuhon,correct
kadulag,incorrect
mamunga,correct
pasenso,incorrect
napriso,correct
hawidan,incorrect
silvano,correct
gapurot,incorrect
samadan,correct
puntani,incorrect
ilirico,correct
opisyon,incorrect
claudio,correct
mapakua,incorrect
mapalad,correct
kakulan,incorrect
esmirna,correct
panuman,incorrect
kamundo,correct
iglipay,incorrect
pukawon,correct
katanos,incorrect
mapatay,correct
istarco,incorrect
linison,correct
paradto,incorrect
matugot,correct
sarabot,incorrect
pabalik,correct
maginoo,incorrect
magbati,correct
bubuhay,incorrect
liwanan,correct
makabit,incorrect
masakyi,correct
naguyod,incorrect
pagiban,correct
kabanal,incorrect
madahon,correct
tinuman,incorrect
lindero,correct
batuhod,incorrect
baguhan,correct
lalahon,incorrect
magpili,correct
kababan,incorrect
mamahaw,correct
mabilog,incorrect
burulag,correct
magrabe,incorrect
manluya,correct
uruurhi,incorrect
binuang,correct
nagatan,incorrect
nagapin,correct
nakimay,incorrect
masunog,correct
parahin,incorrect
namundo,correct
nakalay,incorrect
mabugat,correct
kahanap,incorrect
mapauna,correct
pagtiso,incorrect
pagabri,correct
narukan,incorrect
nicanor,correct
gintras,incorrect
ginutom,correct
talibak,incorrect
samadon,correct
kinawag,incorrect
kinadto,correct
kamatag,incorrect
makitan,correct
asupsop,incorrect
elmodam,correct
ginaban,incorrect
nagaagi,correct
kaparon,incorrect
madamay,correct
kasugot,incorrect
likayan,correct
nabihan,incorrect
dayunan,correct
matayon,incorrect
magaako,correct
kilipay,incorrect
masupak,correct
manaban,incorrect
nanuman,correct
tutuman,incorrect
dusmuan,correct
hanglan,incorrect
likudan,correct
pabugat,incorrect
kadtuan,correct
halipay,incorrect
katabok,correct
buligad,incorrect
tiberio,correct
gagalan,incorrect
kurukod,correct
nagtali,incorrect
halagba,correct
pinahan,incorrect
istatwa,correct
ginahan,incorrect
pangita,correct
bukidan,incorrect
burusog,correct
dapatay,incorrect
filipos,correct
maaraga,incorrect
nagtuga,correct
katawag,incorrect
mahigos,correct
suratay,incorrect
suludan,correct
lebadui,incorrect
uuritan,correct
simbawa,incorrect
maulian,correct
kahador,incorrect
ganahan,correct
dugayan,incorrect
nagkaon,correct
panahan,incorrect
magluya,correct
kantaya,incorrect
katibay,correct
parapat,incorrect
binakal,correct
nagalas,incorrect
pagapas,correct
surunga,incorrect
irimnon,correct
kabuhok,incorrect
nahilos,correct
manunga,incorrect
ginpalo,correct
adlawas,incorrect
gintuok,correct
kamatat,incorrect
kapital,correct
katawad,incorrect
paitaas,correct
labawon,incorrect
pagbuka,correct
inintra,incorrect
susihon,correct
nabanta,incorrect
magsuko,correct
siguran,incorrect
madayon,correct
pinakal,incorrect
sumakat,correct
kinahay,incorrect
kinugos,correct
kalalaki,incorrect
handumon,correct
makalahi,incorrect
nakainom,correct
pupuslan,incorrect
arquelao,correct
pagaduha,incorrect
nagaanak,correct
kalaleel,incorrect
masakyan,correct
kamaluoy,incorrect
magalang,correct
makaupat,incorrect
nakatuod,correct
kondinar,incorrect
podiroso,correct
kahandom,incorrect
kahandal,correct
anghudan,incorrect
priscila,correct
kamaraot,incorrect
bantayan,correct
kilalaki,incorrect
tiberias,correct
tronomio,incorrect
asawahon,correct
kalighot,incorrect
kabaskog,correct
samaraot,incorrect
pamatuod,correct
maluyahi,incorrect
mabubuta,correct
kauripon,incorrect
kaurusad,correct
haradlok,incorrect
mabatian,correct
biyayari,incorrect
dakudako,correct
simbawal,incorrect
usisahon,correct
matagagi,incorrect
nakarimo,correct
nagmalay,incorrect
ginwisik,correct
tamadiri,incorrect
natalang,correct
maadalom,incorrect
batyagon,correct
gintrigo,incorrect
ginpukaw,correct
nagdunan,incorrect
nagdugay,correct
matuudan,incorrect
magatuod,correct
kumadlaw,incorrect
tikaabot,correct
haradong,incorrect
mapataas,correct
bastusan,incorrect
makiusad,correct
kamatulo,incorrect
galangon,correct
namundua,incorrect
magistar,correct
langitan,incorrect
nagabati,correct
hinatawo,incorrect
clemente,correct
nagtrato,incorrect
manggana,correct
ikadunon,incorrect
ikakaalo,correct
manungan,incorrect
maguruli,correct
sakitaas,incorrect
kukuhaan,correct
ginasusi,incorrect
magasaka,correct
latigana,incorrect
nawawara,correct
igainuba,incorrect
linubong,correct
kwadrami,incorrect
produkto,correct
ginpanig,incorrect
gintugot,correct
pakigani,incorrect
pakigato,correct
prisukot,incorrect
surusino,correct
igmangyo,incorrect
areopago,correct
kamuruna,incorrect
matiusan,correct
marantay,incorrect
pamunuan,correct
ginibang,incorrect
naglinis,correct
ginpasan,incorrect
gintabog,correct
igapaapa,incorrect
igakaalo,correct
kamarang,incorrect
nakilala,correct
komplian,incorrect
itutukdo,correct
dagation,incorrect
bumangon,correct
ginlalak,incorrect
judaismo,correct
makabukid,incorrect
makapulos,correct
napangani,incorrect
madudunot,correct
madaragon,incorrect
maluyahon,correct
kamalipay,incorrect
magasunod,correct
ginakalay,incorrect
ginakaalo,correct
kinabihon,incorrect
onesiforo,correct
kahanglan,incorrect
hambugero,correct
namatahom,incorrect
nakalukop,correct
nakasadto,incorrect
nakabalik,correct
nagaluhan,incorrect
nagakusog,correct
nagugutan,incorrect
nagbisita,correct
nagkaanad,incorrect
nagkarigo,correct
ginintras,incorrect
ginsikway,correct
nagasupre,incorrect
makasakop,correct
paguruhan,incorrect
ginsudong,correct
nagalacia,incorrect
pagadapat,correct
ginaadali,incorrect
ginaugdaw,correct
pagiristo,incorrect
ginkwenta,correct
nagasagin,incorrect
nakabahin,correct
unhanglan,incorrect
hurubugan,correct
nauumawon,incorrect
naabrihan,correct
kasurundo,incorrect
pasurunod,correct
makasugad,incorrect
panginano,correct
pagabasan,incorrect
nagabayad,correct
babayihan,incorrect
magatukdo,correct
namanghel,incorrect
magapirme,correct
makabugan,incorrect
nakatahob,correct
nakaaluho,incorrect
nakatukdo,correct
mapaparte,incorrect
malisyuso,correct
paratipon,incorrect
ginagutom,correct
karasukol,incorrect
mapalipas,correct
makagagda,incorrect
pakasabot,correct
ginatahon,incorrect
ginabawal,correct
ginakabat,incorrect
nagasakit,correct
manlabawa,incorrect
magdagdag,correct
igaingkod,incorrect
dumiretso,correct
ikalonica,incorrect
ipasalbar,correct
kapakigda,incorrect
mahumanan,correct
husgarawa,incorrect
