stimulus,correct_answer
aret,incorrect
beor,correct
elea,incorrect
seis,correct
tira,incorrect
enoo,correct
cwoo,incorrect
wiii,correct
alta,incorrect
xiaa,correct
yaan,incorrect
kilo,correct
canan,incorrect
carpo,correct
peles,incorrect
inloo,correct
saret,incorrect
sirte,correct
mitio,incorrect
nitya,correct
matea,incorrect
mateo,correct
filia,incorrect
fowaa,correct
nacio,incorrect
nacor,correct
taain,incorrect
janes,correct
dalma,incorrect
nueve,correct
tiati,incorrect
malco,correct
cente,incorrect
cunun,correct
crist,incorrect
metro,correct
talia,incorrect
jared,correct
prema,incorrect
magos,correct
aquis,incorrect
cwooi,correct
palac,incorrect
paulo,correct
amina,incorrect
abiud,correct
arist,incorrect
acaya,correct
areta,incorrect
esrom,correct
centa,incorrect
simon,correct
canor,incorrect
rodas,correct
raham,incorrect
berea,correct
liseo,incorrect
lidia,correct
joono,incorrect
diosa,correct
galac,incorrect
foowa,correct
berio,incorrect
azoto,correct
safiro,incorrect
safira,correct
zafira,incorrect
zafiro,correct
cretas,incorrect
prisca,correct
apeleg,incorrect
apeles,correct
metrio,incorrect
crispo,correct
maltar,incorrect
listra,correct
jambre,incorrect
tabita,correct
perges,incorrect
perlas,correct
catyii,incorrect
canela,correct
berias,incorrect
acaico,correct
nicano,incorrect
nombre,correct
magoga,incorrect
patmos,correct
yiiaoo,incorrect
yiiana,correct
crista,incorrect
premio,correct
arista,incorrect
arabia,correct
tyiiaa,incorrect
caluuu,correct
sareta,incorrect
salmos,correct
dalmas,incorrect
iconio,correct
cataai,incorrect
siquem,correct
tyiiao,incorrect
sellos,correct
joonoo,incorrect
tyiioo,correct
antiago,incorrect
antipas,correct
jmoonon,incorrect
jmoonoo,correct
nordero,incorrect
nigajin,correct
palacia,incorrect
pisidia,correct
lisabet,incorrect
liseein,correct
sinagai,incorrect
coontya,correct
sadocia,incorrect
saltiel,correct
aristal,incorrect
espadas,correct
nombres,incorrect
noventa,correct
catyiii,incorrect
catyiia,correct
rahammo,incorrect
himeneo,correct
abrahab,incorrect
esclava,correct
nagagas,incorrect
domingo,correct
gacwooi,incorrect
sesente,correct
atalita,incorrect
amplias,correct
balacia,incorrect
candace,correct
magogas,incorrect
tiberio,correct
capadoc,incorrect
eliezer,correct
gacwooo,incorrect
caridad,correct
italita,incorrect
chivopi,correct
iconite,incorrect
ngayuui,correct
galacio,incorrect
galacia,correct
zorobas,incorrect
cuerpos,correct
demetro,incorrect
topacio,correct
berenio,incorrect
ochenta,correct
escente,incorrect
sarepta,correct
escenta,incorrect
trifena,correct
balacio,incorrect
cataain,correct
almacia,incorrect
yiiaooo,correct
sinagog,incorrect
familia,correct
tyiaooo,incorrect
coronas,correct
santipas,incorrect
santiago,correct
demetros,incorrect
demetrio,correct
estaquim,incorrect
parmenas,correct
tiberilo,incorrect
tiberias,correct
meleazar,incorrect
trompeta,correct
boanerge,incorrect
apolonia,correct
lixiiala,incorrect
licaonia,correct
abrrahab,incorrect
abrraham,correct
abilonia,incorrect
pretoria,correct
supremio,incorrect
flegonte,correct
cresceva,incorrect
trogilio,correct
cerenice,incorrect
elefante,correct
ataliano,incorrect
panfilia,correct
traconio,incorrect
estaquis,correct
arimateo,incorrect
gobierno,correct
camellos,incorrect
nicodemo,correct
eliseein,incorrect
salatiel,correct
cordeste,incorrect
siracusa,correct
eliaquis,incorrect
tyiajnaa,correct
capernas,incorrect
naciones,correct
almanuta,incorrect
berenice,correct
lixiiati,incorrect
clemente,correct
xiiatira,incorrect
salamina,correct
tyiiaooo,incorrect
arquelao,correct
amatistal,incorrect
boanerges,correct
tabernaum,incorrect
tolemaida,correct
capernado,incorrect
sabactani,correct
cristarco,incorrect
abrahammo,correct
gobernaum,incorrect
alejandro,correct
berenicia,incorrect
genesaret,correct
tabernado,incorrect
traconite,correct
cerenicia,incorrect
esmeralda,correct
noventavo,incorrect
alabastro,correct
setentavo,incorrect
corazones,correct
sesentavo,incorrect
sinagagas,correct
crescenta,incorrect
jesucrist,correct
ochentavo,incorrect
cananista,correct
