stimulus,correct_answer
elea,incorrect
eloi,correct
ayun,incorrect
cero,correct
fras,incorrect
obed,correct
itun,incorrect
booz,correct
aret,incorrect
dixa,correct
ichi,incorrect
chre,correct
aqui,incorrect
roma,correct
ache,incorrect
sunj,correct
abia,incorrect
dian,correct
isca,incorrect
achi,correct
tira,incorrect
cuej,correct
sila,incorrect
daco,correct
alta,incorrect
utsi,correct
xiqui,incorrect
lasea,correct
guera,incorrect
guesi,correct
emana,incorrect
llave,correct
matea,incorrect
mataj,correct
harin,incorrect
hacha,correct
venta,incorrect
troas,correct
peles,incorrect
peleg,correct
gaqui,incorrect
daqui,correct
sique,incorrect
siqui,correct
sipre,incorrect
dayun,correct
aguaj,incorrect
stane,correct
canan,incorrect
guixi,correct
natan,incorrect
nagai,correct
menas,incorrect
metro,correct
gundo,incorrect
gundu,correct
aquij,incorrect
aquim,correct
ahuin,incorrect
creta,correct
xuhui,incorrect
esrom,correct
retas,incorrect
naraj,correct
xinun,incorrect
carpo,correct
mitio,incorrect
mequi,correct
amina,incorrect
mirra,correct
filia,incorrect
jonam,correct
ritsi,incorrect
chuza,correct
naqui,incorrect
neque,correct
saret,incorrect
salem,correct
xucua,incorrect
balac,correct
areta,incorrect
naxun,correct
talia,incorrect
libia,correct
erasa,incorrect
fares,correct
anica,incorrect
xinga,correct
xanga,incorrect
angel,correct
xugui,incorrect
juana,correct
laqui,incorrect
poeta,correct
nache,incorrect
nanij,correct
squin,incorrect
gnido,correct
ahuij,incorrect
ayuno,correct
gagua,incorrect
gaxuj,correct
quina,incorrect
gunaj,correct
acuan,incorrect
suelo,correct
guinj,incorrect
ganaj,correct
yaqui,incorrect
xaruj,correct
gacui,incorrect
sinne,correct
berio,incorrect
gatuj,correct
xitin,incorrect
gachi,correct
galac,incorrect
unyun,correct
yacui,incorrect
gunan,correct
lisia,incorrect
xitaj,correct
yucua,incorrect
tinta,correct
uchru,incorrect
uchej,correct
guero,incorrect
danej,correct
palac,incorrect
guini,correct
cucua,incorrect
xiroj,correct
nazar,incorrect
media,correct
bitin,incorrect
omega,correct
gucua,incorrect
xunaj,correct
aquin,incorrect
derbe,correct
ruhui,incorrect
ununj,correct
dugua,incorrect
lugua,correct
sania,incorrect
sisiu,correct
uchre,incorrect
diana,correct
aquis,incorrect
abiud,correct
ruguti,incorrect
xuguti,correct
apeleg,incorrect
apeles,correct
zafira,incorrect
zafiro,correct
safiro,incorrect
safira,correct
squinj,incorrect
grecia,correct
xingaj,incorrect
acaico,correct
yahuin,incorrect
zapato,correct
arista,incorrect
arasun,correct
bitinj,incorrect
blasto,correct
tracoj,incorrect
yucuaj,correct
achica,incorrect
jnanun,correct
berias,incorrect
berilo,correct
metrio,incorrect
moneda,correct
lisani,incorrect
levita,correct
nacuij,incorrect
rancho,correct
gachri,incorrect
gachre,correct
misias,incorrect
cirene,correct
sinanj,incorrect
gacuij,correct
bartia,incorrect
partia,correct
canani,incorrect
canela,correct
naguna,incorrect
dorcas,correct
sileto,incorrect
sichej,correct
daquim,incorrect
sirian,correct
cincho,incorrect
celote,correct
dayuno,incorrect
ritsin,correct
ganari,incorrect
ganatu,correct
lagune,incorrect
eunuco,correct
aquinj,incorrect
hebreo,correct
guchre,incorrect
guchri,correct
higuel,incorrect
clauda,correct
maltar,incorrect
gaxini,correct
nichij,incorrect
nichej,correct
riquin,incorrect
riquij,correct
talena,incorrect
pidrio,correct
ganica,incorrect
ganaca,correct
crista,incorrect
digyan,correct
gananj,incorrect
ganaco,correct
uchrej,incorrect
aquila,correct
uchrun,incorrect
idumea,correct
siducu,incorrect
sivaso,correct
gunuco,incorrect
xacanj,correct
garina,incorrect
gachej,correct
lichre,incorrect
tabita,correct
ninane,incorrect
matata,correct
perges,incorrect
eliseo,correct
nachij,incorrect
eunice,correct
yaquin,incorrect
guchru,correct
diguin,incorrect
arabia,correct
duguti,incorrect
duguta,correct
guayun,incorrect
guducu,correct
nitinj,incorrect
sicena,correct
naquim,incorrect
susana,correct
yaquim,incorrect
cucuaj,correct
nachin,incorrect
candil,correct
naquij,incorrect
nagune,correct
xachin,incorrect
elimas,correct
niguin,incorrect
ninfas,correct
laquim,incorrect
porcio,correct
anumij,incorrect
gachij,correct
jnacoj,incorrect
xinunj,correct
achinj,incorrect
espada,correct
cuidad,incorrect
jnitaj,correct
cretas,incorrect
diguij,correct
sayuno,incorrect
eubulo,correct
niquem,incorrect
sireto,correct
aquina,incorrect
squina,correct
laquin,incorrect
teudas,correct
gaquim,incorrect
urbano,correct
danica,incorrect
daniel,correct
ducuan,incorrect
ducuaj,correct
xichre,incorrect
anucua,correct
betani,incorrect
jnahui,correct
nanani,incorrect
trofeo,correct
nucuan,incorrect
prisca,correct
natana,incorrect
nuhuij,correct
gaquin,incorrect
caldeo,correct
jnache,incorrect
guitaj,correct
daquin,incorrect
sipala,correct
ruguta,incorrect
lichru,correct
nachre,incorrect
nanica,correct
nachri,incorrect
yacuij,correct
gahuij,incorrect
gununj,correct
xiguij,incorrect
poncio,correct
guitin,incorrect
ganumi,correct
uchruj,incorrect
semana,correct
yatana,incorrect
lisias,correct
gayuno,incorrect
xugune,correct
naquis,incorrect
raboni,correct
ruhuij,incorrect
ganini,correct
sistra,incorrect
gatsij,correct
daquij,incorrect
siquem,correct
dacanj,incorrect
gucuaj,correct
situnj,incorrect
comino,correct
xucuan,incorrect
zaqueo,correct
dugune,incorrect
erasto,correct
gaquij,incorrect
doctor,correct
daquis,incorrect
simesa,correct
guinga,incorrect
gunanj,correct
niquij,incorrect
sardis,correct
situna,incorrect
sajuan,correct
sichra,incorrect
molino,correct
niquin,incorrect
siguru,correct
emanuta,incorrect
emanuel,correct
palacia,incorrect
palacio,correct
duguayo,incorrect
duguane,correct
raconio,incorrect
raruhua,correct
parmena,incorrect
tiatira,correct
segundu,incorrect
segundo,correct
arquela,incorrect
arquipo,correct
esmeral,incorrect
esmirna,correct
xugutsi,incorrect
jambres,correct
dachrej,incorrect
silibro,correct
escente,incorrect
pisidia,correct
duguati,incorrect
duguaca,correct
estaqui,incorrect
dagahui,correct
gachrej,incorrect
gachrin,correct
nachrin,incorrect
nachrej,correct
daquila,incorrect
daquinj,correct
miguera,incorrect
pudente,correct
xiriqui,incorrect
camello,correct
guchrun,incorrect
guchruj,correct
sichruj,incorrect
sichrun,correct
nanitaj,incorrect
dugutsi,correct
zorobas,incorrect
panfila,correct
yaquinj,incorrect
gudungu,correct
luguane,incorrect
puertos,correct
nucuanj,incorrect
cirenio,correct
fortuna,incorrect
epafras,correct
filetra,incorrect
corredo,correct
yacuanj,incorrect
eliezer,correct
galacio,incorrect
gabriel,correct
xuguayo,incorrect
xuguati,correct
miguero,incorrect
tiberio,correct
luguayo,incorrect
puteoli,correct
cariote,incorrect
caridad,correct
italita,incorrect
bitinia,correct
xichrej,incorrect
jacinto,correct
xiguini,incorrect
eleazar,correct
gaquila,incorrect
niquinj,correct
xuchrun,incorrect
especia,correct
jnachij,incorrect
olimpas,correct
gaquina,incorrect
magdala,correct
gerasto,incorrect
himeneo,correct
guinunj,incorrect
guiranj,correct
guinica,incorrect
permiso,correct
gunumij,incorrect
gunuman,correct
sadocia,incorrect
sarepta,correct
xachica,incorrect
guisiti,correct
eunucua,incorrect
filipos,correct
nachrij,incorrect
nachinj,correct
iconite,incorrect
ganacui,correct
nanuhui,incorrect
nanuhua,correct
laquila,incorrect
elmadam,correct
jnachin,incorrect
jnachri,correct
berenio,incorrect
zebedeo,correct
taliano,incorrect
betesda,correct
nichrej,incorrect
danicaj,correct
lichrej,incorrect
nazaret,correct
capadoc,incorrect
corinto,correct
lagunaj,incorrect
egipcio,correct
balacia,incorrect
guingaj,correct
nitinia,incorrect
sisello,correct
xugunun,incorrect
naguraj,correct
diguini,incorrect
cencrea,correct
sajuana,incorrect
amplias,correct
balacio,incorrect
duguanj,correct
ducuanj,incorrect
epeneto,correct
xuguane,incorrect
siletra,correct
laquina,incorrect
policia,correct
snangaj,incorrect
higuero,correct
xucuanj,incorrect
tiranno,correct
lagunan,incorrect
xiguinj,correct
chracui,incorrect
candace,correct
ganucua,incorrect
guitinj,correct
xachinj,incorrect
trifosa,correct
riquina,incorrect
xichraj,correct
ganacor,incorrect
ganarij,correct
anucuan,incorrect
naruhui,correct
naquila,incorrect
arfaxad,correct
gachica,incorrect
nariqui,correct
riquinj,incorrect
ventana,correct
yaquila,incorrect
gorocoj,correct
guitsin,incorrect
ganaxun,correct
xuchruj,incorrect
digyanj,correct
daquina,incorrect
gachrij,correct
sicanor,incorrect
nicanor,correct
xuchrej,incorrect
higuera,correct
guchrej,incorrect
cleofas,correct
sinuhua,incorrect
uchrunj,correct
guchrin,incorrect
claudia,correct
siguruj,incorrect
derecha,correct
siducua,incorrect
claudio,correct
sigache,incorrect
jezabel,correct
sigurun,incorrect
abiatar,correct
siducuj,incorrect
augusta,correct
dachrin,incorrect
dugunun,correct
sipalac,incorrect
augusto,correct
sichran,incorrect
drusila,correct
eunucuaj,incorrect
priscila,correct
eliaquij,incorrect
eliaquim,correct
tiatiran,incorrect
patrobas,correct
partimeo,incorrect
bartimeo,correct
guiniqui,incorrect
guininaj,correct
sigachij,incorrect
siespada,correct
traconio,incorrect
mercurio,correct
tiberilo,incorrect
eufrates,correct
aceitunj,incorrect
aceituna,correct
lagunanj,incorrect
italiano,correct
cresceva,incorrect
digahuin,correct
semanuta,incorrect
demetrio,correct
cirenice,incorrect
aminadad,correct
escuelao,incorrect
parmenas,correct
guducuaj,incorrect
gagudadu,correct
yatanael,incorrect
licaonia,correct
diguinij,incorrect
abilinia,correct
listarco,incorrect
laodicea,correct
miguerra,incorrect
nazareno,correct
ganaranj,incorrect
nicodemo,correct
sinuhuij,incorrect
sicorona,correct
caridado,incorrect
trogilio,correct
siracuij,incorrect
dachrinj,correct
eliaquin,incorrect
betsaida,correct
ganacuij,incorrect
berenice,correct
sigachej,incorrect
gamaliel,correct
nazareta,incorrect
estaquis,correct
estaquin,incorrect
leopardo,correct
xiguisij,incorrect
duguasin,correct
drusilas,incorrect
flegonte,correct
jnachinj,incorrect
tesorero,correct
nanuhuij,incorrect
santiago,correct
listrigo,incorrect
aminadab,correct
eliaquis,incorrect
tabernas,correct
gachrinj,incorrect
garuhuaj,correct
xuguayun,incorrect
duguayun,correct
guitinia,incorrect
ganucuaj,correct
niguinij,incorrect
niguisij,correct
naruhuaj,incorrect
xiriquij,correct
gobernas,incorrect
arquelao,correct
xiguinun,incorrect
mitilene,correct
eunucuan,incorrect
dagahuij,correct
xuguasin,incorrect
salatiel,correct
cananica,incorrect
cananita,correct
nananica,incorrect
natanael,correct
chracusa,incorrect
siracusa,correct
cuentana,incorrect
apolonia,correct
guiranno,incorrect
gadareno,correct
gunucuan,incorrect
sigasiti,correct
xiguinga,incorrect
dalmacia,correct
jnachica,incorrect
sizapato,correct
dalmanuel,incorrect
dalmanuta,correct
arabiatar,incorrect
aristarco,correct
generalda,incorrect
genesaret,correct
epafrasco,incorrect
iscariote,correct
capernado,incorrect
capadocia,correct
estaquila,incorrect
traconite,correct
estaquinj,incorrect
