stimulus,correct_answer
siit,incorrect
iidi,correct
siin,incorrect
leah,correct
muji,incorrect
gagu,correct
naan,incorrect
wunu,correct
saan,incorrect
iida,correct
buun,incorrect
gina,correct
iyabu,incorrect
gayni,correct
gaysi,incorrect
sanoa,correct
gamiy,incorrect
gindi,correct
argwa,incorrect
akila,correct
sichi,incorrect
maoni,correct
mwaat,incorrect
mwasa,correct
gingu,incorrect
baana,correct
sagal,incorrect
sawan,correct
dooda,incorrect
weeda,correct
adiga,incorrect
meeji,correct
adagi,incorrect
hinda,correct
gwaay,incorrect
samos,correct
masik,incorrect
sibay,correct
mooni,incorrect
yooki,correct
gijaat,incorrect
gedera,correct
geetuw,incorrect
hudiya,correct
abeeta,incorrect
iingda,correct
giingi,incorrect
oopala,correct
leenga,incorrect
gagutu,correct
eatunu,incorrect
eayiin,correct
mareas,incorrect
masawi,correct
banean,incorrect
daangu,correct
sibeal,incorrect
yeasha,correct
gedoli,incorrect
hatili,correct
jalool,incorrect
ambali,correct
naweay,incorrect
jiilsa,correct
bareas,incorrect
miinga,correct
lealsa,incorrect
lealni,correct
ghaamu,incorrect
ghanya,correct
meenga,incorrect
duumda,correct
saangu,incorrect
huuyda,correct
nyeewa,incorrect
gisina,correct
gidiro,incorrect
asinda,correct
noanya,incorrect
aragan,correct
meadaw,incorrect
angeat,correct
damwat,incorrect
deanyu,correct
moapka,incorrect
eliaba,correct
giyiiy,incorrect
raanya,correct
fashta,incorrect
dukuta,correct
hoanyi,incorrect
giyami,correct
areasa,incorrect
iloadi,correct
angida,incorrect
ahaada,correct
seanda,incorrect
geatka,correct
hangwa,incorrect
iiyiin,correct
angiga,incorrect
joorda,correct
duwaan,incorrect
angiir,correct
heanda,incorrect
yeseri,correct
bariir,incorrect
dangal,correct
heanji,incorrect
baragi,correct
gehela,incorrect
gelubu,correct
gooyda,incorrect
orjusu,correct
deaksu,incorrect
jeengu,correct
loolda,incorrect
ghasta,correct
hudean,incorrect
yoktan,correct
goombe,incorrect
gabean,correct
mandit,incorrect
dahina,correct
goopta,incorrect
nimshi,correct
mwadaw,incorrect
adeayi,correct
riinyi,incorrect
iigasa,correct
riingi,incorrect
eekeal,correct
riingu,incorrect
eamwas,correct
faraan,incorrect
afunya,correct
eekeasu,incorrect
neekiit,correct
yabneya,incorrect
siyeeda,correct
gidooda,incorrect
oomeasa,correct
bussean,incorrect
eefakta,correct
giibiga,incorrect
miyinda,correct
weesuun,incorrect
hitaawa,correct
bwaydit,incorrect
meawana,correct
geekusa,incorrect
siikeal,correct
hashnyi,incorrect
surumga,correct
maleksa,incorrect
eebuyda,correct
giyeeda,incorrect
abiikta,correct
ghaalas,incorrect
gidaahi,correct
gameega,incorrect
yashubu,correct
neawana,incorrect
siiwali,correct
buweadu,incorrect
gitaabu,correct
daboani,incorrect
sibeeda,correct
iimwaat,incorrect
sinnean,correct
niibiga,incorrect
anyiida,correct
mamiida,incorrect
boskati,correct
gagassi,incorrect
gajiina,correct
nineega,incorrect
badiida,correct
shiliin,incorrect
moangwa,correct
ibwarji,incorrect
arukuta,correct
moreshi,incorrect
meresha,correct
goojiga,incorrect
shefela,correct
goodisu,incorrect
measaji,correct
heandit,incorrect
eaweesu,correct
eeniida,incorrect
hitiisa,correct
eamusan,incorrect
ngoorda,correct
eagaach,incorrect
eaneeki,correct
museasa,incorrect
adulamu,correct
ngwaada,incorrect
daahiin,correct
nuwaawi,incorrect
gulupta,correct
jeenyik,incorrect
daheedu,correct
adarani,incorrect
angeedi,correct
goodida,incorrect
asheeda,correct
ribaati,incorrect
iiwoosi,correct
mwaschi,incorrect
geayaak,correct
mandida,incorrect
iimeewa,correct
gajeega,incorrect
shunemu,correct
adilana,incorrect
moadawa,correct
mooniga,incorrect
aroosta,correct
gajoata,incorrect
nimngaw,correct
seaniga,incorrect
sheayda,correct
haleapu,incorrect
majeamu,correct
gideawa,incorrect
sugoodi,correct
ghweaya,incorrect
giteasi,correct
ghoarji,incorrect
daanaki,correct
mideaba,incorrect
ghajaam,correct
ngeanyu,incorrect
eefuufa,correct
ngeanya,incorrect
bananga,correct
ahanean,incorrect
ghawaar,correct
moamway,incorrect
deenuun,correct
mideara,incorrect
niduudu,correct
noojiga,incorrect
shufamu,correct
aseegwa,incorrect
ngaapta,correct
orjooji,incorrect
eaneasa,correct
heeduum,incorrect
beegean,correct
mujiina,incorrect
ooweayi,correct
soomiin,incorrect
goomeas,correct
haleagwa,incorrect
ngeangda,correct
rabaschi,incorrect
haleanji,correct
adoawana,incorrect
hudaanyi,correct
misaneey,incorrect
baleanji,correct
deameadi,incorrect
goolangu,correct
iinyeewi,incorrect
niihaadi,correct
haloolan,incorrect
heeleesa,correct
goowooda,incorrect
goohiili,correct
nyarjaan,incorrect
gooduudu,correct
gamuunda,incorrect
danguchi,correct
shoodiga,incorrect
yonadabu,correct
harangwa,incorrect
ghoangwa,correct
sighwayi,incorrect
darukusa,correct
neaguura,incorrect
seareeda,correct
hingeeda,incorrect
merayoti,correct
jeamealu,incorrect
damealga,correct
ririnana,incorrect
gajeetin,correct
badaneey,incorrect
haleluya,correct
moashngu,incorrect
gwahissa,correct
ghoalaan,incorrect
iitaanyi,correct
mideesha,incorrect
shameeda,correct
naweegwa,incorrect
oatawaan,correct
geahuuka,incorrect
gwajuuga,correct
hideesha,incorrect
dabitida,correct
haghwaan,incorrect
daghwara,correct
gheeheas,incorrect
eenuuksa,correct
deakghta,incorrect
suuyeeka,correct
sigwarsa,incorrect
mabiikna,correct
hooweeda,incorrect
mooheeda,correct
miyaasha,incorrect
saangaan,correct
gideanyu,incorrect
hoorgaji,correct
ahaapnyi,incorrect
adeapuut,correct
dagharin,incorrect
sawaniin,correct
baydeawa,incorrect
daroorda,correct
haweashi,incorrect
gideargu,correct
siwuurja,incorrect
yebusiin,correct
lagheawi,incorrect
oakghada,correct
sugoochi,incorrect
geeyeatu,correct
awaluuda,incorrect
woosinda,correct
ngashear,incorrect
ghangwas,correct
geendeeta,incorrect
geeyiinyi,correct
muwooschi,incorrect
milikghta,correct
mujiineey,incorrect
gadiyeena,correct
giyoojiga,incorrect
mutgwanda,correct
ngooweeda,incorrect
eelakiisa,correct
agoanyagi,incorrect
soorearda,correct
hawaashta,incorrect
geejiilsa,correct
muscheewi,incorrect
sasanuuka,correct
ghaamwagu,incorrect
roobuutka,correct
ghanyeega,incorrect
lealneasa,correct
gamiyaash,incorrect
oopaloola,correct
madeeniga,incorrect
gajeenung,correct
gicheanda,incorrect
haghweeda,correct
adooweeda,incorrect
elifeleti,correct
aadameadi,incorrect
aweadeasa,correct
iyoanyaas,incorrect
gajayeani,correct
duwaashta,incorrect
roonyeeda,correct
gwajeanda,incorrect
shemariya,correct
gooyseega,incorrect
goondeayi,correct
girgweeri,incorrect
giyeanean,correct
gooweanyu,incorrect
gootiinyi,correct
buudeesha,incorrect
geayeaksi,correct
orjeeniga,incorrect
eemeesean,correct
lagheanji,incorrect
yesuheeni,correct
sibwarnyi,incorrect
haweegiga,correct
bugharada,incorrect
munyasiin,correct
gharbeayi,incorrect
geabwachi,correct
laadaanyi,incorrect
sawaneasa,correct
eebadiidu,incorrect
furiischi,correct
galamwaan,incorrect
ngooreadi,correct
gurooraka,incorrect
loadeagwa,correct
doawanang,incorrect
indeawiin,correct
nagheanda,incorrect
argweaksa,correct
diyeateey,incorrect
majeenuus,correct
dariingda,incorrect
eeyamuuji,correct
galdaanya,incorrect
mamwasaan,correct
gheambiit,incorrect
ghoabwari,correct
orjeedean,incorrect
sinoodean,correct
jaroojiga,incorrect
meangeeda,correct
wagiidida,incorrect
mukaataji,correct
ghanyeewa,incorrect
majameewa,correct
goorjooga,incorrect
gooluuldi,correct
