stimulus,correct_answer
katz,incorrect
pacz,correct
tumi,incorrect
atya,correct
zinz,incorrect
tuna,correct
azta,incorrect
foro,correct
pila,incorrect
pjet,correct
atan,incorrect
juro,correct
paka,incorrect
tata,correct
jazt,incorrect
zura,correct
pakal,incorrect
pastu,correct
paati,incorrect
pecan,correct
jacat,incorrect
litra,correct
liwat,incorrect
liimi,correct
cunti,incorrect
razun,correct
culla,incorrect
zawnc,correct
ljajz,incorrect
resaz,correct
llaja,incorrect
aramz,correct
palja,incorrect
roqui,correct
cintu,incorrect
trigo,correct
mantu,incorrect
tjona,correct
quejo,incorrect
silas,correct
waqui,incorrect
juyzu,correct
cinto,incorrect
almaz,correct
cullak,incorrect
judioz,correct
cuitan,incorrect
orquiz,correct
luczti,incorrect
layzcu,correct
laaqui,incorrect
ataqui,correct
anacaz,incorrect
risiwz,correct
chjinz,incorrect
lanzla,correct
mesopo,incorrect
hisopo,correct
zalcha,incorrect
nayzcu,correct
miguer,incorrect
atenas,correct
tiquiz,incorrect
jasonz,correct
yanami,incorrect
conzna,correct
tiichi,incorrect
semana,correct
anapti,incorrect
tjatta,correct
jacata,incorrect
mayizi,correct
paazna,incorrect
cjichi,correct
iyalla,incorrect
ejpcha,correct
visita,incorrect
ricuja,correct
niichi,incorrect
pajlzi,correct
zinaca,incorrect
atajta,correct
mantuz,incorrect
leczcu,correct
planta,incorrect
zmasta,correct
tistas,incorrect
catoka,correct
aptjapa,incorrect
aptizcu,correct
lazaqui,incorrect
zerzaja,correct
ulantiz,incorrect
lujltaz,correct
callcha,incorrect
ekzicha,correct
kjurami,incorrect
kjurcha,correct
porapan,incorrect
kotquiz,correct
zkalala,incorrect
wiltami,correct
chjulzi,incorrect
paatami,correct
anacami,incorrect
kjawzcu,correct
iwjtita,incorrect
zjijcta,correct
cuchaja,incorrect
yanapla,correct
kjutzna,incorrect
kjurzna,correct
yanaqui,incorrect
zizzuca,correct
wawczcu,incorrect
zurtcha,correct
tirapat,incorrect
obedqui,correct
zakalla,incorrect
irpican,correct
pasinsa,incorrect
macjata,correct
kjaycan,incorrect
cjetzcu,correct
cjilana,incorrect
liwatur,correct
laanacz,incorrect
razunal,correct
wezlani,incorrect
iczquiz,correct
jallawk,incorrect
mayizza,correct
anztcha,incorrect
pajcpic,correct
intintu,incorrect
chiitaz,correct
jazicha,incorrect
jaruqui,correct
cjitita,incorrect
kjancan,correct
zejlzna,incorrect
sufrajo,correct
anacama,incorrect
chjojta,correct
parinto,incorrect
tjunmat,correct
oracami,incorrect
esponja,correct
cuntita,incorrect
sufrita,correct
tjapami,incorrect
eksnajo,correct
zmaliel,incorrect
akzjapa,correct
zcatcan,incorrect
zcatchi,correct
pirkati,incorrect
cumpliz,correct
jakakat,incorrect
takaqui,correct
awiztan,incorrect
azzicha,correct
zajtchi,incorrect
simeonz,correct
puculla,incorrect
zawjchi,correct
ajcznan,incorrect
onancha,correct
intisjo,incorrect
cjisnan,correct
cujtcha,incorrect
zezilla,correct
intichi,incorrect
tanzqui,correct
ajcsqui,incorrect
conztan,correct
anaparu,incorrect
kjaazjo,correct
pinsuna,incorrect
utchejo,correct
quintis,incorrect
chiizca,correct
kjawchi,incorrect
kjakchi,correct
mantiya,incorrect
maztami,correct
chaazna,incorrect
zajtcan,correct
cwiticu,incorrect
sojtani,correct
maytiqui,incorrect
queraqui,correct
waquicha,incorrect
partiqui,correct
reynacha,incorrect
castican,correct
paatiqui,incorrect
liwruqui,correct
julzjapa,incorrect
cherucha,correct
anacaqui,incorrect
tjamiqui,correct
niipanla,incorrect
niikazza,correct
quejpcha,incorrect
tjeeztaz,correct
apjatcan,incorrect
apjatzta,correct
pewcztan,incorrect
waytacha,correct
cuartimi,incorrect
tuunacha,correct
tjurtiya,incorrect
inapanka,correct
mitisajo,incorrect
pinsican,correct
chiicama,incorrect
chjitzta,correct
tokinzcu,incorrect
alfarero,correct
pectiqui,incorrect
lanzjapa,correct
jaytican,incorrect
jaytacha,correct
ajznaqui,incorrect
zketiqui,correct
wilanaca,incorrect
pjilquiz,correct
kamtiqui,incorrect
irarchiz,correct
zacariat,incorrect
tuwantan,correct
zelincha,incorrect
okznalla,correct
luzanaca,incorrect
tiizquiz,correct
judionan,incorrect
catokchi,correct
tiztiqui,incorrect
liczjapa,correct
juntasaz,incorrect
maaticha,correct
toscaril,incorrect
toscaraz,correct
tsaanaca,incorrect
waytizcu,correct
watjangz,incorrect
tantiita,correct
intintuz,incorrect
sirwican,correct
cruzquit,incorrect
turwaysa,correct
quinaqui,incorrect
muntaqui,correct
cjizjapa,incorrect
cjetucha,correct
rispiriz,incorrect
ricujcha,correct
muntinta,incorrect
porinaca,correct
niztanam,incorrect
ojklayaj,correct
awjnasaz,incorrect
ajcsicha,correct
cuntinta,incorrect
atipchiz,correct
intintul,incorrect
castictu,correct
atinaqui,incorrect
parlacha,correct
pucultat,incorrect
zarakchi,correct
wilanacz,incorrect
zonaquiz,correct
zizkazza,incorrect
kamlalla,correct
cuntitan,incorrect
tsjiimil,correct
walurcha,incorrect
pincallu,correct
quillzta,incorrect
pecznaca,correct
yujcztan,incorrect
tjaaucha,correct
cuchnacz,incorrect
atchucaz,correct
cwitaqui,incorrect
zjijczca,correct
jilanami,incorrect
ticznajo,correct
wintinta,incorrect
yaazicha,correct
nijcchaj,incorrect
jawuncan,correct
kjazulla,incorrect
langosto,correct
anawallz,incorrect
cunsicas,correct
zmazasaz,incorrect
wjajrtan,correct
cjequita,incorrect
bautisjo,correct
zkalacia,incorrect
pjuchqui,correct
jerzicha,incorrect
pecanami,correct
capzcati,incorrect
tirichuc,correct
anzinacz,incorrect
kutuncan,correct
pachquin,incorrect
callquin,correct
zelatchi,incorrect
milajruz,correct
nuzquita,incorrect
kjantati,correct
waquista,incorrect
cuitazza,correct
campiicha,incorrect
campiitaz,correct
anacaquiz,incorrect
chiyaquiz,correct
cuchiztan,incorrect
cuchnalla,correct
chawjchiz,incorrect
irinsaqui,correct
pasinsuna,incorrect
macjatcan,correct
chjepuntu,incorrect
chjetnajo,correct
cuntiquiz,incorrect
juanzquiz,correct
yoozquita,incorrect
wejrnacmi,correct
callzjapa,incorrect
atipzjapa,correct
andruztan,incorrect
andrestan,correct
ajunzjapa,incorrect
pjuchquiz,correct
criisalla,incorrect
jilatacha,correct
parizicha,incorrect
kjurzjapa,correct
jucantita,incorrect
ispantiya,correct
fuerzicha,incorrect
eliasaqui,correct
kjaztiqui,incorrect
rocchicha,correct
kamtiquiz,incorrect
kamtanaca,correct
ejpzcuqui,incorrect
lanzcuqui,correct
liwatucha,incorrect
onaquicha,correct
kjazullca,incorrect
jaknizlaj,correct
parizican,incorrect
kamuchaja,correct
uuzanaqui,incorrect
pjaltaqui,correct
alsizakaz,incorrect
metruztan,correct
paaznaqui,incorrect
anchuccha,correct
cjispanta,incorrect
paatchaja,correct
jeczquita,incorrect
luctakami,correct
tapztiqui,incorrect
tabliquiz,correct
nacionaca,incorrect
isaiasqui,correct
ejpchinla,incorrect
kuztanami,correct
takuquita,incorrect
chiizcumi,correct
waljayasa,incorrect
simonacha,correct
jallchuca,incorrect
niizlaqui,correct
abrallcha,incorrect
criitasaz,correct
anticaqui,incorrect
jaytaquiz,correct
jucanaqui,incorrect
munazucha,correct
kichinacz,incorrect
zquitiqui,correct
wiltatuna,incorrect
iratazlaj,correct
chjultatz,incorrect
kallantan,correct
pjilanami,incorrect
onanchaja,correct
contiquiz,incorrect
apoluztan,correct
milajruna,incorrect
cornalina,correct
ajpzcachu,incorrect
tarasunta,correct
niiquizta,incorrect
chjojzaca,correct
koltazajo,incorrect
aptjapcan,correct
asipticha,incorrect
joochicha,correct
pewcsassi,incorrect
zerzcuqui,correct
nonzintiz,incorrect
wjajtztaz,correct
zaquintuz,incorrect
listutcha,correct
jallajlla,incorrect
cjitanaca,correct
maestruna,incorrect
chuwanaca,correct
tjapchita,incorrect
chejtnajo,correct
quinaczta,incorrect
kjuytacha,correct
kuzquinami,incorrect
kuzquizimi,correct
wejtnacami,incorrect
takunacami,correct
lujlznaqui,incorrect
lujlzcuqui,correct
cherzcucha,incorrect
zawjchicha,correct
cjechanaca,incorrect
chjojtacha,correct
ejptapacha,incorrect
tjakchicha,correct
partirapat,incorrect
parlisjapa,correct
wejtnasajo,incorrect
tanznasajo,correct
cruzquicha,incorrect
semillaqui,correct
wejrtchaja,incorrect
parluchaja,correct
sufricacha,incorrect
kjawzincha,correct
cjichucqui,incorrect
maatitacha,correct
ofrendichi,incorrect
rispitzqui,correct
warcuquita,incorrect
mazinacami,correct
cjequitzta,incorrect
liwriizqui,correct
chjerimiru,incorrect
favoranaca,correct
cjilanacha,incorrect
criyachaja,correct
prisiwaqui,incorrect
naychincha,correct
nekztanami,incorrect
kotquizimi,correct
juntanaqui,incorrect
waytasacha,correct
parijunzcu,incorrect
laaquiztan,correct
chimpuestu,incorrect
ticlarucha,correct
criistarcu,incorrect
zizzucacha,correct
eecskattan,incorrect
zcatzinzcu,correct
sirwasaqui,incorrect
kjuychicha,correct
paacanaqui,incorrect
chjuuznoka,correct
kjaztiquiz,incorrect
tjaajnasaz,correct
pertiskatz,incorrect
kjaranacaz,correct
tjowanacha,incorrect
kjayasacha,correct
yekachchiz,incorrect
yanznatcha,correct
waranizqui,incorrect
luzzitacha,correct
munaziztan,incorrect
maznacaqui,correct
irpitanami,incorrect
puestunaca,correct
nonzcachaz,incorrect
sufriskati,correct
uchumchaja,incorrect
ulantchaja,correct
pertisnaca,incorrect
chjatkatjo,correct
patrunazal,incorrect
simillazti,correct
wejrquizta,incorrect
lucuratqui,correct
kuzquinaca,incorrect
kjaazincha,correct
kjanchucaz,incorrect
llawsiztan,correct
atintintuz,incorrect
epafrodito,correct
wawchinzla,incorrect
zultatuqui,correct
antizquita,incorrect
tjonachaja,correct
wejtnacama,incorrect
wejtquizza,correct
yooznacami,incorrect
zejltchaja,correct
yooztanaca,incorrect
quintraqui,correct
ujtanzjapa,incorrect
chututacha,correct
niiquiztaz,incorrect
tjappachal,correct
anchaytaza,incorrect
mantiskata,correct
tjewzcanaj,incorrect
puestuquin,correct
ticzinascu,incorrect
tjewztaqui,correct
walasanacz,incorrect
wattanaqui,correct
kuzzipanti,incorrect
kuztatacha,correct
tuncapanca,incorrect
cuztrumpiz,correct
niiquizicha,incorrect
risiwchicha,correct
walinacztan,incorrect
cjiskatalla,correct
lucuquiztan,incorrect
lajknacztan,correct
yoozquizimi,incorrect
ejpzquinami,correct
irpaquiztan,incorrect
kjarquiztan,correct
pastunaquiz,incorrect
lazaruzquiz,correct
rednacaquiz,incorrect
acuerduquiz,correct
cuntinzjapa,incorrect
ofrendiztan,correct
nawjkchicha,incorrect
alujassicha,correct
intiquiztan,incorrect
wajtchincha,correct
puntuquiqui,incorrect
obranacacha,correct
zeluchanzcu,incorrect
walurchizza,correct
pucultatzcu,incorrect
tucuzinztan,correct
zelatchicha,incorrect
criichincha,correct
cjispanchuc,incorrect
chjaawjkata,correct
zizchucaqui,incorrect
obriquiztan,correct
lujlznaquiz,incorrect
tjaajnatcha,correct
wintitacami,incorrect
turwaysicha,correct
uchumchicha,incorrect
kuznaquicha,correct
wiltatunaca,incorrect
profetanaca,correct
tjojttiquiz,incorrect
chjulunacaz,correct
ojkkatzjapa,incorrect
watstatacha,correct
patrunacama,incorrect
turwayskatz,correct
yanapanikaz,incorrect
munazizjapa,correct
ojktazuquiz,incorrect
tankatzjapa,correct
wiltatzjapa,incorrect
jilirizlani,correct
licznacztan,incorrect
