stimulus,correct_answer
inmi,incorrect
biri,correct
mitj,incorrect
irad,correct
ngir,incorrect
tima,correct
gany,incorrect
guyi,correct
yagi,incorrect
kutj,correct
djar,incorrect
yarr,correct
gawa,incorrect
abel,correct
djir,incorrect
lutj,correct
bidji,incorrect
gihon,correct
rungi,incorrect
babil,correct
yidji,incorrect
wangi,correct
mamar,incorrect
ganba,correct
gidji,incorrect
badji,correct
kungi,incorrect
adbil,correct
djang,incorrect
abila,correct
atjuy,incorrect
lutar,correct
ngini,incorrect
yanuk,correct
malim,incorrect
djapi,correct
gadji,incorrect
iltja,correct
bilar,incorrect
kiriw,correct
niban,incorrect
asher,correct
bangi,incorrect
djuwa,correct
bayar,incorrect
nyali,correct
tatji,incorrect
isaac,correct
ripir,incorrect
nyami,correct
yinmi,incorrect
yulbi,correct
madji,incorrect
itjik,correct
rindji,incorrect
ragili,correct
gupibi,incorrect
yimini,correct
nibipm,incorrect
anirgi,correct
yilili,incorrect
yipram,correct
mukdji,incorrect
ramang,correct
ngambi,incorrect
ngaman,correct
ingapi,incorrect
ingang,correct
mimigi,incorrect
bidjny,correct
yilipm,incorrect
miliki,correct
bingim,incorrect
djudun,correct
ngarki,incorrect
nyunki,correct
maniny,incorrect
yiritj,correct
nginmi,incorrect
ranyir,correct
mungbi,incorrect
munguy,correct
rirrki,incorrect
hebron,correct
bingir,incorrect
gukung,correct
ngarra,incorrect
manyam,correct
yirrpm,incorrect
gamini,correct
maldja,incorrect
lutdji,correct
ngirpm,incorrect
djapup,correct
irrari,incorrect
wayala,correct
wirapi,incorrect
shibah,correct
guyuli,incorrect
witjim,correct
murgung,incorrect
murguwi,correct
yitjiki,incorrect
bumirli,correct
mitjutj,incorrect
riyubut,correct
ganydji,incorrect
gubidji,correct
ildjili,incorrect
kungili,correct
girrdji,incorrect
marrdji,correct
gidjigi,incorrect
galbibi,correct
yidjina,incorrect
yawaybi,correct
minirbi,incorrect
ganirbi,correct
wanngan,incorrect
murkuny,correct
bimbirr,incorrect
gayping,correct
nyirrpm,incorrect
djuyuli,correct
rirripm,incorrect
galbipm,correct
murrurr,incorrect
kutjang,correct
gunydji,incorrect
burrili,correct
inutjir,incorrect
waykung,correct
ngunggi,incorrect
mayalat,correct
biyalat,incorrect
rungili,correct
djiriny,incorrect
nibayut,correct
girrkng,incorrect
rumpili,correct
yilipmi,incorrect
yagarli,correct
djingir,incorrect
almudat,correct
pilitji,incorrect
yaranbi,correct
djirrkng,incorrect
bilngali,correct
bayimdji,incorrect
gumbirri,correct
bunggitj,incorrect
kananang,correct
malimila,incorrect
mirrpili,correct
nyalidja,incorrect
mirgidji,correct
gugudjny,incorrect
basemath,correct
yitjinmi,incorrect
gapiriny,correct
limilang,incorrect
malirigi,correct
gunggitj,incorrect
rirrbigi,correct
mitjidji,incorrect
bibintji,correct
ngamadji,incorrect
galmidji,correct
irringim,incorrect
irraldji,correct
wiridjim,incorrect
godngiri,correct
yitjidji,incorrect
yisakili,correct
inmarrga,incorrect
amorites,correct
nyadjili,incorrect
djuwarli,correct
limiligi,incorrect
bilngang,correct
limirrbi,incorrect
mayaligi,correct
yutjurri,incorrect
paruwang,correct
yagirral,incorrect
galminyi,correct
nuwanagi,incorrect
dungkili,correct
yimimigi,incorrect
gilibigi,correct
yutjurrk,incorrect
batjimat,correct
godiligi,incorrect
djagadji,correct
bilidjny,incorrect
galngibi,correct
kiringim,incorrect
nyunitja,correct
yitjingi,incorrect
kurtjigi,correct
bilanggi,incorrect
ngirrari,correct
gupilang,incorrect
barrtjin,correct
limibipm,incorrect
djimiyun,correct
irrapibi,incorrect
maltjiwi,correct
inmanymak,incorrect
manydjirr,correct
galnggitj,incorrect
nyumilali,correct
bapurruli,incorrect
munatjapm,correct
djalatjuy,incorrect
yarrmirri,correct
girrkirri,incorrect
ngaranang,correct
lidjiriny,incorrect
bunggulgi,correct
gumurrurr,incorrect
yanginyir,correct
wargugung,incorrect
bilngirar,correct
bilangdji,incorrect
djakupali,correct
malimdjny,incorrect
abrayambi,correct
yidjirrgi,incorrect
yitjkulgi,correct
makpilipm,incorrect
gumbirrli,correct
walimilar,incorrect
yiliyitja,correct
ngurrtjir,incorrect
ngurrginy,correct
barrkiyan,incorrect
ganydjarr,correct
rummimigi,incorrect
nibayutgi,correct
yagirring,incorrect
ngildjang,correct
bungirrim,incorrect
wirapilar,correct
lidjirrgi,incorrect
ngirrarki,correct
djirrkngi,incorrect
djarribir,correct
ildjirrgi,incorrect
nyanipibm,correct
bapurrung,incorrect
miyilkali,correct
marmimigi,incorrect
bukmakdji,correct
djingpibi,incorrect
ngandarrk,correct
nuwanginy,incorrect
djidjapin,correct
bunyirrpmi,incorrect
bulukipili,correct
yisakmirri,incorrect
ngunumirri,correct
yisakdjili,incorrect
burridjipm,correct
nyibirrali,incorrect
djuktanang,correct
saraydjili,incorrect
mirgidjigi,correct
bunyilitja,incorrect
galiymirri,correct
rumrumdjny,incorrect
murkungili,correct
lamitjidji,incorrect
munatjadji,correct
guyumibipm,incorrect
gunyirngir,correct
irringilgi,incorrect
gunyambigi,correct
yutjurrurr,incorrect
bingilidji,correct
rarrayitbi,incorrect
nyaningimi,correct
paruwangir,incorrect
ngunugirki,correct
malarayruy,incorrect
manydjirri,correct
kirinyngir,incorrect
lidjanydji,correct
yilangdjin,incorrect
nyabinwili,correct
djalwartji,incorrect
nganitjigi,correct
bumalnggan,incorrect
rindiligim,correct
djesudjiyi,incorrect
nyanydjili,correct
labandjini,incorrect
djirrinyir,correct
rirridjiny,incorrect
djarrtjirr,correct
irrandinir,incorrect
djimarayit,correct
girrangini,incorrect
djimngirar,correct
murrungdji,incorrect
