stimulus,correct_answer
ikahe,incorrect
tanhe,correct
inike,incorrect
otini,correct
minis,incorrect
iwote,correct
inise,incorrect
hampe,correct
tamini,incorrect
matewe,correct
dadata,incorrect
ninike,correct
manise,incorrect
wakade,correct
inista,incorrect
ehedos,correct
numake,incorrect
jehowa,correct
minise,incorrect
untaha,correct
taminis,incorrect
nikuset,correct
minista,incorrect
omakake,correct
numankake,incorrect
numankaki,correct
numankahe,incorrect
demankahe,correct
demankake,incorrect
duakihata,correct
taminista,incorrect
waidasike,correct
demankaki,incorrect
tasukmihe,correct
antamakake,incorrect
antamakahe,correct
nitamakake,incorrect
nitamanuka,correct
nitanumake,incorrect
nitamanise,correct
antamanuka,incorrect
dadatotiki,correct
antamanise,incorrect
manikadani,correct
kisuknumake,incorrect
tasuknumake,correct
omakahekini,incorrect
nitasukmihe,correct
tasuknihedis,incorrect
kisuknihedis,correct
niniksahinis,incorrect
hopinihadata,correct
numankahekini,incorrect
iniksahinista,correct
demankahekini,incorrect
nitanumankake,correct
