stimulus,correct_answer
னய,incorrect
நய,correct
னர,incorrect
சத,correct
அனட,incorrect
ஊர,correct
யர,incorrect
ஏன,correct
ளம,incorrect
ஊம,correct
ஏள,incorrect
ஆல,correct
ளன,incorrect
பம,correct
ஒனக,incorrect
ஒணக,correct
அபம,incorrect
ஒளச,correct
எளய,incorrect
எகக,correct
எளச,incorrect
அவல,correct
மடள,incorrect
மடச,correct
அளள,incorrect
ஒதத,correct
மஞ,incorrect
இஸப,correct
அரஸ,incorrect
அடடய,correct
அபள,incorrect
எனம,correct
ளகட,incorrect
ஜளட,correct
பஞ,incorrect
ரடய,correct
எனத,incorrect
தடக,correct
பனட,incorrect
மடம,correct
தனட,incorrect
அஜஜ,correct
ளகன,incorrect
லகண,correct
னயவ,incorrect
ஹனத,correct
ஜகக,incorrect
பகத,correct
னளத,incorrect
நளம,correct
னதய,incorrect
மகர,correct
ளவக,incorrect
மரம,correct
தகள,incorrect
மரச,correct
ரஹள,incorrect
லயஸ,correct
ளகத,incorrect
மணண,correct
ஸளத,incorrect
ஹரன,correct
பளத,incorrect
ரயக,correct
மளள,incorrect
ரதன,correct
னளன,incorrect
யகன,correct
சளம,incorrect
லகன,correct
சளய,incorrect
லவன,correct
பளச,incorrect
ரவக,correct
வசத,incorrect
யகய,correct
ஆளச,incorrect
ஆபர,correct
வசள,incorrect
நபத,correct
அனடன,incorrect
அணடக,correct
னசச,incorrect
ஹஜஜ,correct
ளனத,incorrect
படடக,correct
ஒனடவ,incorrect
லகம,correct
தளள,incorrect
வனம,correct
தஹள,incorrect
யஜன,correct
சளத,incorrect
பனன,correct
ஒனடத,incorrect
ஒளடன,correct
னளச,incorrect
லபம,correct
ஸனத,incorrect
தடடஸ,correct
எளளட,incorrect
ஒடஜய,correct
எளயத,incorrect
எலயத,correct
தஷக,incorrect
பஷண,correct
அபளய,incorrect
அபபத,correct
தஷய,incorrect
ஹடஸத,correct
அபஸஸ,incorrect
அபசர,correct
அபளத,incorrect
அமகஸ,correct
எளளஸ,incorrect
இஸனஸ,correct
ஒனகக,incorrect
எலயல,correct
எளளக,incorrect
உரவய,correct
தனடன,incorrect
கதடன,correct
அவஹள,incorrect
அஸரய,correct
எளளன,incorrect
இவரன,correct
அபளச,incorrect
டரமர,correct
எளளத,incorrect
பரடம,correct
பளஸத,incorrect
பலஸத,correct
பளசன,incorrect
பலசன,correct
ஸளயம,incorrect
ஸலயத,correct
ஹதஸம,incorrect
ஹதஸத,correct
பனனவ,incorrect
ரகலக,correct
தவமக,incorrect
மகரய,correct
பரமள,incorrect
வஸனக,correct
ஸளமம,incorrect
தபரய,correct
ஜஸதர,incorrect
தபபர,correct
மளளவ,incorrect
பலசர,correct
ளகரன,incorrect
மனனன,correct
மனனவ,incorrect
மனஸன,correct
தரகஸ,incorrect
வககஸ,correct
ரவதர,incorrect
தரகக,correct
கமசர,incorrect
தளரய,correct
னதமக,incorrect
பககன,correct
ஜவளக,incorrect
கரவள,correct
னஸதர,incorrect
களளஸ,correct
தளனம,incorrect
ஸஸரன,correct
வரயத,incorrect
ஜவனன,correct
ஹனதக,incorrect
ஹநதஸ,correct
ஆகனன,incorrect
ஆமஸக,correct
ஸயதத,incorrect
ஸபவஸ,correct
தவமன,incorrect
தவஸத,correct
தஸஸக,incorrect
ஸதவய,correct
ஹரமள,incorrect
சதகன,correct
கனனவ,incorrect
நககக,correct
வதஸர,incorrect
வதஸன,correct
ஜயவன,incorrect
ஹனரஸ,correct
பயளம,incorrect
கயஸத,correct
தஹளள,incorrect
யரனக,correct
னயயன,incorrect
பளனக,correct
ஸளரஸ,incorrect
சநதக,correct
கனகக,incorrect
ரககம,correct
னஜளர,incorrect
ஹபபய,correct
னவமக,incorrect
தகனக,correct
னமரஜ,incorrect
ஸதரம,correct
தளளள,incorrect
ஸகனம,correct
கதகர,incorrect
