stimulus,correct_answer
siwe,incorrect
sama,correct
pata,incorrect
dubu,correct
rifa,incorrect
woga,correct
maki,incorrect
palu,correct
liwa,incorrect
onjo,correct
kupa,incorrect
kuko,correct
unge,incorrect
ukae,correct
zama,incorrect
maka,correct
akie,incorrect
kisu,correct
tesa,incorrect
yora,correct
mawi,incorrect
pote,correct
heka,incorrect
geba,correct
kundu,incorrect
ingia,correct
unifu,incorrect
tirsa,correct
tuona,incorrect
tujue,correct
aliwa,incorrect
nyuso,correct
ngana,incorrect
litre,correct
ambaa,incorrect
uweze,correct
nangu,incorrect
inaua,correct
ilivu,incorrect
itayi,correct
kesha,incorrect
aweze,correct
shimu,incorrect
aniue,correct
lilio,incorrect
sikio,correct
anaji,incorrect
mufua,correct
heshi,incorrect
ngapi,correct
chaka,incorrect
watoe,correct
umeka,incorrect
asioe,correct
akiwe,incorrect
utoke,correct
ndano,incorrect
posho,correct
mubari,incorrect
muvivu,correct
upumba,incorrect
ileile,correct
henamu,incorrect
hegayi,correct
munamu,incorrect
kutesa,correct
wakuna,incorrect
wakuje,correct
ndikwa,incorrect
mweusi,correct
tungio,incorrect
akiona,correct
alisha,incorrect
ataona,correct
kutani,incorrect
kutuma,correct
kazini,incorrect
fikiri,correct
tunara,incorrect
majibu,correct
waimba,incorrect
yazeri,correct
ilivyo,incorrect
rehumu,correct
waleta,incorrect
vinara,correct
kujiwe,incorrect
muzazi,correct
mufika,incorrect
mutego,correct
kutano,incorrect
nikiwa,correct
mwisha,incorrect
fitina,correct
samoti,incorrect
kaldea,correct
miungo,incorrect
ashera,correct
munasa,incorrect
mukazo,correct
zorati,incorrect
zikiwa,correct
nilifu,incorrect
yeturi,correct
mugusa,incorrect
wajane,correct
mutoka,incorrect
kukiwa,correct
umweli,incorrect
mikuki,correct
kikini,incorrect
marefu,correct
watupu,incorrect
wakaua,correct
akaswa,incorrect
yeteri,correct
kiliza,incorrect
vyungu,correct
kuzuni,incorrect
parosi,correct
mimina,incorrect
kilali,correct
waambi,incorrect
chenye,correct
alivyo,incorrect
rehani,correct
mupata,incorrect
tuweke,correct
mujali,incorrect
akiota,correct
matesa,incorrect
matone,correct
ikiswe,incorrect
anatoa,correct
hukuma,incorrect
gedori,correct
mibusu,incorrect
madeni,correct
itakia,incorrect
itajaa,correct
siriki,incorrect
maelfu,correct
katifu,incorrect
chinja,correct
vipima,incorrect
mupige,correct
makuna,incorrect
beroya,correct
warifa,incorrect
yaseli,correct
kukate,incorrect
zabedi,correct
hukumb,incorrect
popote,correct
kuwatu,incorrect
kuzini,correct
kufano,incorrect
kuvuma,correct
rimona,incorrect
eskoli,correct
nekodi,incorrect
uaguzi,correct
kwanzo,incorrect
atafua,correct
wasipo,incorrect
wapite,correct
sikili,incorrect
anakaa,correct
musifa,incorrect
maziko,correct
waliwa,incorrect
karani,correct
nikaso,incorrect
tupite,correct
kumutu,incorrect
mikufu,correct
ingana,incorrect
zimoja,correct
tasaha,incorrect
kigumu,correct
nitaki,incorrect
mwendo,correct
lilipi,incorrect
nyumbu,correct
wakuta,incorrect
wazori,correct
zamana,incorrect
ukatae,correct
wataze,incorrect
tumwue,correct
aliote,incorrect
asione,correct
mataka,incorrect
kunawa,correct
niliwe,incorrect
mapito,correct
zilize,incorrect
horebu,correct
jangwe,incorrect
akijaa,correct
nilipo,incorrect
bakuli,correct
mujika,incorrect
mupole,correct
wanaye,incorrect
wauawe,correct
zilika,incorrect
muweke,correct
nayewe,incorrect
sisaki,correct
sikuwa,incorrect
akivaa,correct
nimeli,incorrect
hakina,correct
sisaidi,incorrect
akiishi,correct
matokea,incorrect
matongo,correct
kuzungu,incorrect
salmoni,correct
haiweka,incorrect
kubebea,correct
kitisha,incorrect
ukaenda,correct
elasara,incorrect
kununua,correct
yatamaa,incorrect
yasinto,correct
mwambia,incorrect
utapata,correct
kumwele,incorrect
tukakaa,correct
nisikia,incorrect
talmoni,correct
mafundi,incorrect
kikundi,correct
mugeuka,incorrect
sibeoni,correct
mutupwa,incorrect
mutavaa,correct
ametayi,incorrect
amepona,correct
kuletee,incorrect
yalikaa,correct
usienda,incorrect
usiache,correct
huzungu,incorrect
goliati,correct
wakomaa,incorrect
wakivaa,correct
kufuaji,incorrect
mashaka,correct
utuongo,incorrect
ikakoma,correct
sengine,incorrect
shayiri,correct
mateswa,incorrect
kuponda,correct
muniona,incorrect
ukagusa,correct
kuchane,incorrect
mafundo,correct
matolea,incorrect
miujiza,correct
wanguka,incorrect
elekeza,correct
mwalizi,incorrect
anamupa,correct
mapenda,incorrect
upotovu,correct
moshike,incorrect
michezo,correct
watunda,incorrect
walibia,correct
yangana,incorrect
watajua,correct
maagiza,incorrect
ujiokoe,correct
maomboa,incorrect
tuatera,correct
waarifa,incorrect
hasenua,correct
karipia,incorrect
ushujaa,correct
walinia,incorrect
mwinuko,correct
walisha,incorrect
ninaapa,correct
mumesha,incorrect
kutilia,correct
wafuata,incorrect
viwanja,correct
tusikia,incorrect
kuzitii,correct
wanduku,incorrect
vyepesi,correct
unavuka,incorrect
alizoea,correct
nanyike,incorrect
unipige,correct
anizika,incorrect
ikaitwa,correct
kuinamu,incorrect
kuipima,correct
matundi,incorrect
kivimba,correct
sikuuza,incorrect
kuwadai,correct
vipakaa,incorrect
kizuizo,correct
watumia,incorrect
watakaa,correct
utambui,incorrect
atautia,correct
jeshika,incorrect
amenipa,correct
munguka,incorrect
kuchuma,correct
kondole,incorrect
uhodari,correct
akafuti,incorrect
iliwaka,correct
mafunzi,incorrect
upotevu,correct
hakundu,incorrect
unionee,correct
matenda,incorrect
nirudie,correct
munguzo,incorrect
mashimo,correct
kutetee,incorrect
kisileu,correct
hakukia,incorrect
kichaka,correct
maarifu,incorrect
waepuke,correct
vyotani,incorrect
atakata,correct
yanguka,incorrect
hakuoza,correct
vilivyo,incorrect
utauawa,correct
yapaswa,incorrect
yarmuti,correct
yotenda,incorrect
ataleta,correct
yotendo,incorrect
uchague,correct
hatundi,incorrect
akauita,correct
vinavyo,incorrect
haukuli,correct
nanyika,incorrect
ununuzi,correct
karipio,incorrect
muwalee,correct
majenga,incorrect
mapanzi,correct
inganya,incorrect
towashi,correct
munavyo,incorrect
ikawaka,correct
hakukuu,incorrect
uvitwae,correct
uongoja,incorrect
kengele,correct
chemeka,incorrect
makasia,correct
mulicho,incorrect
mingazi,correct
walivyo,incorrect
akapima,correct
sitaisha,incorrect
nimeamua,correct
tuliongo,incorrect
tutapiga,correct
nitaangu,incorrect
nitaacha,correct
anapenzi,incorrect
usioweza,correct
barafika,incorrect
kutoweka,correct
nitamule,incorrect
nitakupa,correct
wakikate,incorrect
wakikuja,correct
kilalama,incorrect
makutano,correct
ninyangu,incorrect
hakurudi,correct
ninganye,incorrect
alitumia,correct
yaliyewe,incorrect
vifungio,correct
vinyangu,incorrect
kuogelea,correct
wangulia,incorrect
watatwaa,correct
kulikomo,incorrect
mutakase,correct
usipumba,incorrect
akajazwa,correct
walishwa,incorrect
wakawapa,correct
