stimulus,correct_answer
daye,incorrect
amin,correct
sadu,incorrect
lade,correct
ngur,incorrect
wadu,correct
njun,incorrect
dero,correct
sayi,incorrect
dalo,correct
ciye,incorrect
siwi,correct
buro,incorrect
nuwa,correct
ngal,incorrect
nojo,correct
maye,incorrect
raam,correct
yasa,incorrect
ciwo,correct
dakke,incorrect
duini,correct
tungu,incorrect
tustu,correct
karai,incorrect
karau,correct
tabba,incorrect
waada,correct
jando,incorrect
kanna,correct
walla,incorrect
falle,correct
ranni,incorrect
dioma,correct
cekke,incorrect
lukko,correct
yiddo,incorrect
soyen,correct
tango,incorrect
tassa,correct
najai,incorrect
wasso,correct
wurne,incorrect
kamde,correct
caraa,incorrect
firda,correct
fayen,incorrect
gakki,correct
tandu,incorrect
tange,correct
nammi,incorrect
warji,correct
sinde,incorrect
simmi,correct
njaso,incorrect
tulle,correct
wundo,incorrect
yakki,correct
kikke,incorrect
nimaa,correct
bakke,incorrect
tarui,correct
taktu,incorrect
wuidu,correct
kunde,incorrect
fetta,correct
matus,incorrect
maije,correct
kokko,incorrect
wotte,correct
captu,incorrect
catte,correct
gawuw,incorrect
tilon,correct
wuram,incorrect
raame,correct
cuttu,incorrect
bulla,correct
njada,incorrect
juwai,correct
dabba,incorrect
mairo,correct
isiwa,incorrect
kange,correct
wunde,incorrect
biwua,correct
dapci,incorrect
kaala,correct
tusse,incorrect
njoma,correct
fange,incorrect
wuldu,correct
rangi,incorrect
caddo,correct
yoyen,incorrect
kuwui,correct
dagane,incorrect
dadaji,correct
caworo,incorrect
cawudi,correct
gerowa,incorrect
gerowo,correct
keyeno,incorrect
keyera,correct
sudure,incorrect
suduji,correct
wajiyi,incorrect
calade,correct
dajiyi,incorrect
manase,correct
mayero,incorrect
royera,correct
loworo,incorrect
joworo,correct
ammama,incorrect
kororo,correct
kulore,incorrect
kuloro,correct
raduye,incorrect
mawuye,correct
rangua,incorrect
dunian,correct
rojane,incorrect
madaro,correct
wusaye,incorrect
lailan,correct
diyera,incorrect
fimaro,correct
wullum,incorrect
lenuwe,correct
calada,incorrect
calado,correct
daunju,incorrect
caaada,correct
kiwawo,incorrect
nojiya,correct
