stimulus,correct_answer
gido,incorrect
palo,correct
mili,incorrect
ilis,correct
ding,incorrect
gisi,correct
nawa,incorrect
mira,correct
gita,incorrect
bang,correct
sing,incorrect
tuod,correct
huna,incorrect
zima,correct
ging,incorrect
lala,correct
ihan,incorrect
ulod,correct
moka,incorrect
sayo,correct
nahi,incorrect
lama,correct
ikad,incorrect
rubi,correct
hulma,incorrect
timba,correct
sonal,incorrect
dodai,correct
mahin,incorrect
tuiga,correct
pinir,incorrect
tinai,correct
mohan,incorrect
gubat,correct
koman,incorrect
jalam,correct
lawan,incorrect
recab,correct
payan,incorrect
kaila,correct
gilay,incorrect
maluc,correct
mosan,incorrect
igong,correct
gihag,incorrect
balas,correct
gawat,incorrect
mituo,correct
kalis,incorrect
paman,correct
nabus,incorrect
nahat,correct
makak,incorrect
balig,correct
pasig,incorrect
bayaw,correct
milag,incorrect
jazer,correct
naagi,incorrect
maigo,correct
habag,incorrect
lagda,correct
magpa,incorrect
rakat,correct
masig,incorrect
lawod,correct
gahoy,incorrect
libre,correct
tahom,incorrect
hawan,correct
gawan,incorrect
raama,correct
kandi,incorrect
dayag,correct
ilano,incorrect
orasa,correct
gikap,incorrect
lamas,correct
ginan,incorrect
parat,correct
paing,incorrect
tukmo,correct
anhaa,incorrect
hagoi,correct
nagat,incorrect
sulaw,correct
porme,incorrect
heled,correct
pagda,incorrect
gahig,correct
gipat,incorrect
unaha,correct
ahikaw,incorrect
ahikam,correct
luspaw,incorrect
kimpit,correct
inyoon,incorrect
unyang,correct
mander,incorrect
daygon,correct
nasala,incorrect
namong,correct
kabaye,incorrect
tambag,correct
bantos,incorrect
masuko,correct
mosing,incorrect
mosaka,correct
bulaag,incorrect
batong,correct
naglag,incorrect
naguba,correct
maghan,incorrect
unahan,correct
paming,incorrect
gibato,correct
gibiya,incorrect
giilog,correct
mihang,incorrect
hulata,correct
kayuta,incorrect
balkon,correct
makada,incorrect
batoha,correct
dungod,incorrect
eleale,correct
nanina,incorrect
matias,correct
paglag,incorrect
gipuli,correct
naloon,incorrect
jarkon,correct
hinuod,incorrect
eliada,correct
kakaon,incorrect
giwali,correct
proble,incorrect
ihawon,correct
andalo,incorrect
diayng,correct
aposan,incorrect
gukdon,correct
gapuyo,incorrect
naulaw,correct
kaling,incorrect
gibuka,correct
katawo,incorrect
jashub,correct
bahoon,incorrect
batiis,correct
kabata,incorrect
mabuhi,correct
kinero,incorrect
walhon,correct
gadila,incorrect
kidron,correct
pinati,incorrect
ubanon,correct
kataki,incorrect
mamala,correct
labaye,incorrect
joktan,correct
pakilo,incorrect
mapuno,correct
ginago,incorrect
gituis,correct
mibalo,incorrect
biyuda,correct
maning,incorrect
baskog,correct
untago,incorrect
matago,correct
pungod,incorrect
mikmas,correct
kishua,incorrect
ilogon,correct
tagbot,incorrect
nashon,correct
naliso,incorrect
mabali,correct
nagdan,incorrect
lunsay,correct
hangis,incorrect
gidani,correct
kakuha,incorrect
giunsa,correct
gimana,incorrect
andama,correct
makaha,incorrect
magagi,correct
atuban,incorrect
hermon,correct
tambos,incorrect
balaya,correct
panimo,incorrect
himsog,correct
kamati,incorrect
dawata,correct
kasing,incorrect
kahoya,correct
kasugo,incorrect
nadala,correct
kabtan,incorrect
moulan,correct
paghan,incorrect
naniid,correct
alahan,incorrect
tindog,correct
gingan,incorrect
hubari,correct
tinuon,incorrect
pulang,correct
gingha,incorrect
nating,correct
ipahin,incorrect
italia,correct
paglat,incorrect
sulayi,correct
relihi,incorrect
nasora,correct
kinina,incorrect
ninyog,correct
estoryo,incorrect
estorya,correct
gihunog,incorrect
gihubad,correct
kahatan,incorrect
gitabon,correct
mamaagi,incorrect
nadugay,correct
bayloon,incorrect
malkiel,correct
gigunit,incorrect
gilutos,correct
katawon,incorrect
gisulob,correct
kadagom,incorrect
paliton,correct
mopardo,incorrect
mosuhol,correct
mikuyaw,incorrect
mihatag,correct
panagsa,incorrect
pangita,correct
natanon,incorrect
natigom,correct
buluhat,incorrect
jokshan,correct
gibunal,incorrect
gihikap,correct
ibaloan,incorrect
ebiasaf,correct
inadena,incorrect
nahulog,correct
ginapok,incorrect
gitagbo,correct
kabalay,incorrect
kagubot,correct
gidugay,incorrect
masulti,correct
gamatan,incorrect
nakitan,correct
motumot,incorrect
mopatuo,correct
alangon,incorrect
adlawng,correct
mosible,incorrect
molibot,correct
higayod,incorrect
rebulto,correct
gihunon,incorrect
gihulog,correct
gisalik,incorrect
gibayad,correct
kalibot,incorrect
reklamo,correct
mabakos,incorrect
mabahin,correct
tulogan,incorrect
nasulod,correct
kilidad,incorrect
gamitan,correct
mapaing,incorrect
gigapos,correct
pinuyan,incorrect
sulayan,correct
kagawas,incorrect
nailhan,correct
bulawas,incorrect
jonadab,correct
maagway,incorrect
maandam,correct
mamatag,incorrect
eltolad,correct
eshazar,incorrect
gididan,correct
sumusta,incorrect
balhibo,correct
nagahon,incorrect
tungang,correct
kasulay,incorrect
kasulaw,correct
motahom,incorrect
mosalop,correct
giilang,incorrect
mahulog,correct
nabawng,incorrect
nangaon,correct
panalig,incorrect
gipasan,correct
katigom,incorrect
eshbaal,correct
jesaret,incorrect
suliran,correct
anghora,incorrect
nganlan,correct
kadayag,incorrect
kabugat,correct
lamalik,incorrect
mamauli,correct
kabunga,incorrect
pabilin,correct
himulos,incorrect
matahom,correct
kalalel,incorrect
gikugos,correct
giingog,incorrect
karwahi,correct
sapayag,incorrect
zarefat,correct
nasaysa,incorrect
dugayng,correct
kanayon,incorrect
katason,correct
nagabii,incorrect
