stimulus,correct_answer
sula,incorrect
inla,correct
piya,incorrect
miin,correct
ente,incorrect
uwan,correct
nunca,incorrect
rodas,correct
waque,incorrect
ragau,correct
punta,incorrect
ponto,correct
cutsa,incorrect
dunun,correct
nazar,incorrect
anpun,correct
mutsa,incorrect
isiri,correct
chibi,incorrect
wenue,correct
fenae,incorrect
tsono,correct
folee,incorrect
lochi,correct
pechi,incorrect
pocae,correct
lanue,incorrect
malco,correct
lonia,incorrect
encon,correct
canbe,incorrect
ponan,correct
benta,incorrect
ereto,correct
piyan,incorrect
miran,correct
naina,incorrect
fenun,correct
quiri,incorrect
patae,correct
wenta,incorrect
seito,correct
natie,incorrect
cosam,correct
monan,incorrect
jamin,correct
queca,incorrect
patue,correct
catun,incorrect
matat,correct
adano,incorrect
wolee,correct
manta,incorrect
fitun,correct
laque,incorrect
rahab,correct
queri,incorrect
titue,correct
piyade,incorrect
piyasa,correct
elante,incorrect
cosale,correct
jeleri,incorrect
nidabe,correct
tamole,incorrect
jamole,correct
yarisa,incorrect
yabiri,correct
butuca,incorrect
ayanbe,correct
lolabe,incorrect
piyaca,correct
watala,incorrect
winari,correct
poyoco,incorrect
poyobi,correct
deitue,incorrect
jiniie,correct
curato,incorrect
neyabi,correct
pecala,incorrect
pejasa,correct
labeca,incorrect
joyoda,correct
casiri,incorrect
cayebi,correct
petino,incorrect
posari,correct
catuna,incorrect
wituna,correct
yarito,incorrect
payibi,correct
lapila,incorrect
lapica,correct
yacala,incorrect
witase,correct
lesube,incorrect
saruba,correct
polela,incorrect
ayanni,correct
calulu,incorrect
tinato,correct
reinue,incorrect
cupano,correct
tocari,incorrect
totede,correct
chiqui,incorrect
jochun,correct
matuto,incorrect
catori,correct
bitiya,incorrect
pirato,correct
queyan,incorrect
carera,correct
tatali,incorrect
teleno,correct
taribi,incorrect
tatobi,correct
puyala,incorrect
puyasa,correct
panale,incorrect
chiban,correct
casala,incorrect
payina,correct
munisi,incorrect
inayoe,correct
pipiya,incorrect
picari,correct
yarino,incorrect
peleca,correct
teyabi,incorrect
pewito,correct
ticabi,incorrect
minuri,correct
jamola,incorrect
cosala,correct
bartia,incorrect
paloma,correct
nenama,incorrect
wiruie,correct
premin,incorrect
clauda,correct
jitiya,incorrect
esceva,correct
latiya,incorrect
jatobi,correct
erechi,incorrect
baleno,correct
quisio,incorrect
boleto,correct
merale,incorrect
eliseo,correct
tinila,incorrect
joyabe,correct
yacaca,incorrect
janasa,correct
doicabe,incorrect
doicala,correct
wantaca,incorrect
ranunca,correct
ponunla,incorrect
pichuca,correct
cachila,incorrect
fenunsi,correct
catayoe,incorrect
inaeque,correct
patsabi,incorrect
patsari,correct
leyanla,incorrect
simonbe,correct
miliala,incorrect
fecayoe,correct
miitiya,incorrect
wareyoe,correct
seitori,incorrect
paminbe,correct
panique,incorrect
jonijoe,correct
cariyan,incorrect
cariyoe,correct
taminla,incorrect
lolonca,correct
tsalebi,incorrect
tsalesa,correct
polenan,incorrect
polenae,correct
barenae,incorrect
cuwanan,correct
tsaraca,incorrect
tenfeto,correct
pachila,incorrect
cananun,correct
yachiri,incorrect
quelose,correct
payichi,incorrect
wiloito,correct
unilale,incorrect
chuteno,correct
witunun,incorrect
patinae,correct
nemanca,incorrect
fenecia,correct
jachila,incorrect
janunbi,correct
bernabe,incorrect
bancobi,correct
telechi,incorrect
lobaban,correct
miituca,incorrect
carinun,correct
osisiri,incorrect
eliezer,correct
tinunle,incorrect
tinunte,correct
sadocia,incorrect
saduseo,correct
ponunca,incorrect
poraisa,correct
pontobe,incorrect
puntaca,correct
yucaque,incorrect
nenachi,correct
telenla,incorrect
caquito,correct
tsaleri,incorrect
tsabori,correct
biudola,incorrect
pewimin,correct
lananca,incorrect
layaino,correct
clabola,incorrect
platoca,correct
entenca,incorrect
sujinue,correct
natiyun,incorrect
belenbi,correct
nalaran,incorrect
pefinae,correct
inalila,incorrect
patinue,correct
mansula,incorrect
itonque,correct
jideque,incorrect
jadochi,correct
lasaida,incorrect
fetunue,correct
cacayoe,incorrect
yabechi,correct
laquisa,incorrect
malonte,correct
lisiaca,incorrect
trabaja,correct
fiquino,incorrect
sonbaca,correct
deitiya,incorrect
eliuchi,correct
jayaque,incorrect
feichun,correct
lachila,incorrect
winunbi,correct
soquido,incorrect
poyochi,correct
tilaisi,incorrect
wenteno,correct
janhade,incorrect
apaberi,correct
quinila,incorrect
quinola,correct
pejinae,incorrect
luratue,correct
yalaram,incorrect
jeleran,correct
capoden,incorrect
tardete,correct
satanla,incorrect
suereca,correct
weyanle,incorrect
opisabe,correct
seitobi,incorrect
winanla,correct
quitiya,incorrect
patimin,correct
ilainun,incorrect
araleto,correct
jomanpa,incorrect
panpela,correct
natiyon,incorrect
jilaico,correct
facarin,incorrect
sularin,correct
duquelo,incorrect
yucanla,correct
molanto,incorrect
esteban,correct
tsanqui,incorrect
cachuno,correct
yalaqui,incorrect
piyayan,correct
finiqui,incorrect
petimin,correct
pecuwae,incorrect
totaino,correct
cuwente,incorrect
joinhin,correct
itomano,incorrect
chiboca,correct
wepanari,incorrect
wirurasa,correct
tilatito,incorrect
palucabe,correct
sujalaie,incorrect
pejalaie,correct
polenchi,incorrect
puyanoca,correct
ticaeque,incorrect
matuleri,correct
nularito,incorrect
nulaberi,correct
casaleto,incorrect
jominuco,correct
caquimin,incorrect
cayaimin,correct
joserico,incorrect
capurato,correct
tituanae,incorrect
tiletiya,correct
pasuwade,incorrect
caforori,correct
neyalaca,incorrect
pefinato,correct
pateleto,incorrect
micuwasa,correct
postaino,incorrect
sujicala,correct
mapiyari,incorrect
diborsio,correct
tsanlela,incorrect
cuwatusa,correct
nenalala,incorrect
nenatuto,correct
wanhichi,incorrect
catsotun,correct
tsenteca,incorrect
tsenamin,correct
donunchi,incorrect
silicari,correct
petenchi,incorrect
pecanola,correct
topiyari,incorrect
medidabe,correct
niyatobi,incorrect
encanasa,correct
nularide,incorrect
wirurade,correct
wolenchi,incorrect
ilainari,correct
capiyari,incorrect
wichunae,correct
miinamin,incorrect
calesiri,correct
tsariola,incorrect
otinunsi,correct
junlayoe,incorrect
tsalemin,correct
