stimulus,correct_answer
niat,incorrect
niaa,correct
icar,incorrect
riaa,correct
nuun,incorrect
bcuz,correct
illa,incorrect
bchu,correct
sdxa,incorrect
ixal,correct
biin,incorrect
rzuz,correct
snaa,incorrect
schu,correct
idxi,incorrect
idap,correct
abee,incorrect
elam,correct
xtia,incorrect
cueb,correct
nisa,incorrect
guub,correct
azub,incorrect
azul,correct
iliu,incorrect
llii,correct
inia,incorrect
itob,correct
btiu,incorrect
acaa,correct
lani,incorrect
guzu,correct
laaz,incorrect
chay,correct
bnit,incorrect
ruuc,correct
laaru,incorrect
laall,correct
aguny,incorrect
aguua,correct
azeza,incorrect
leyti,correct
sgucu,incorrect
ibixy,correct
prist,incorrect
precy,correct
yaany,incorrect
ruuna,correct
ldaan,incorrect
ixalu,correct
tiati,incorrect
icuby,correct
arqui,incorrect
iteed,correct
zacab,incorrect
rzulo,correct
ziani,incorrect
palom,correct
rguuz,incorrect
dxiby,correct
yally,incorrect
falti,correct
itiub,incorrect
bzaan,correct
nador,incorrect
dxumy,correct
gurti,incorrect
eneas,correct
nacio,incorrect
misia,correct
staaz,incorrect
siiti,correct
filia,incorrect
venen,correct
xquiu,incorrect
iniiu,correct
cuelo,incorrect
ruuby,correct
inian,incorrect
aguud,correct
ablda,incorrect
rcuaa,correct
xtiia,incorrect
biiub,correct
bedti,incorrect
tedca,correct
nguiz,incorrect
rbezu,correct
adrad,incorrect
jotam,correct
chuun,incorrect
niini,correct
byaan,incorrect
nchaa,correct
cabaa,incorrect
rueeb,correct
naguc,incorrect
lepra,correct
zeste,incorrect
niyla,correct
xtiiu,incorrect
quiay,correct
patro,incorrect
yabiz,correct
riabba,incorrect
riabby,correct
bitiny,incorrect
zafiro,correct
arieny,incorrect
arebiu,correct
rulati,incorrect
dichos,correct
snabee,incorrect
bzadeb,correct
xnezte,incorrect
xnezzi,correct
dudxiy,incorrect
grecia,correct
querub,incorrect
irapac,correct
ziacza,incorrect
cuudeb,correct
cancio,incorrect
saaqui,correct
nisdeb,incorrect
yacdeb,correct
xpitia,incorrect
dorcas,correct
ablaaz,incorrect
anacre,correct
caguan,incorrect
abnity,correct
idxite,incorrect
biiuza,correct
cuedxi,incorrect
cuedeb,correct
cenciy,incorrect
ibizte,correct
ananch,incorrect
abcuez,correct
yacbee,incorrect
guxaal,correct
duudeb,incorrect
azaaga,correct
stodeb,incorrect
raxdeb,correct
rumbid,incorrect
xiruza,correct
azubiz,incorrect
rbizni,correct
narent,incorrect
belaaz,correct
tiatiu,incorrect
agatia,correct
zacaby,incorrect
icabee,correct
cuenta,incorrect
zienru,correct
bllull,incorrect
eunuco,correct
cazuny,incorrect
zullal,correct
gulory,incorrect
ruunny,correct
chatix,incorrect
gucqui,correct
abiite,incorrect
bianlo,correct
maniib,incorrect
guniit,correct
zonuut,incorrect
rruuni,correct
islany,incorrect
iliulo,correct
canaat,incorrect
canuub,correct
rueeza,incorrect
rueeny,correct
quilob,incorrect
yaaziy,correct
cacuay,incorrect
xtuldu,correct
guaany,incorrect
guasny,correct
nalote,incorrect
rchuny,correct
biatni,incorrect
agudxi,correct
riulaa,incorrect
riuuti,correct
yianla,incorrect
guniin,correct
calita,incorrect
nagazi,correct
niguaa,incorrect
teudas,correct
chuuni,incorrect
naizni,correct
abguia,incorrect
nacuti,correct
bguacu,incorrect
btaagu,correct
biabby,incorrect
biiuny,correct
rtiuun,incorrect
btiuub,correct
axtpac,incorrect
rlayaa,correct
betste,incorrect
viudti,correct
nialda,incorrect
nadxab,correct
apacni,incorrect
amerza,correct
chonzi,incorrect
yaloza,correct
niziru,incorrect
duibzi,correct
azunaa,incorrect
bsacan,correct
bautisy,incorrect
zuchuub,correct
tiampte,incorrect
rdeedny,correct
irubnis,incorrect
ruelaaz,correct
zeleeti,incorrect
zeleeza,correct
diidxny,incorrect
himeneo,correct
anacdeb,incorrect
ruyguiy,correct
narepta,incorrect
narelay,correct
naizdeb,incorrect
digapac,correct
llutist,incorrect
isienia,correct
tsangui,incorrect
rxiaald,correct
rquiits,incorrect
efesios,correct
guelgui,incorrect
faltqui,correct
bziacza,incorrect
bzieeny,correct
guiibia,incorrect
guiaagu,correct
ililoni,incorrect
rbelaaz,correct
iquiits,incorrect
fenicia,correct
mentqui,incorrect
rzubdeb,correct
acandti,incorrect
scandti,correct
zulliaa,incorrect
raaizni,correct
diosten,incorrect
rniigab,correct
zorobas,incorrect
treinta,correct
bseedru,incorrect
iduiblo,correct
llilqui,incorrect
rguudeb,correct
zuubzic,incorrect
canaaba,correct
icatiia,incorrect
aguyany,correct
icaazny,incorrect
rguaald,correct
rdxiblu,incorrect
agutyby,correct
didxdeb,incorrect
sidoote,correct
xtiudeb,incorrect
guesqui,correct
rlullny,incorrect
rerooni,correct
amasteb,incorrect
bguiaab,correct
xnezpac,incorrect
milydeb,correct
rbiiani,incorrect
rianloo,correct
inaabni,incorrect
idiiany,correct
xquiiny,incorrect
vendqui,correct
laanyza,incorrect
bnietiu,correct
xtiosti,incorrect
ruttisy,correct
lechdeb,incorrect
anguxin,correct
guzulla,incorrect
iruldza,correct
gueldny,incorrect
chazyti,correct
gazubiz,incorrect
diagdeb,correct
zaibtit,incorrect
cayueeb,correct
rbiiand,incorrect
rsacloo,correct
yalliin,incorrect
rnaabny,correct
nuutiny,incorrect
zaaibia,correct
scaatny,incorrect
rsaanny,correct
runlesa,incorrect
saclaaz,correct
chaldiu,incorrect
yiiutit,correct
rdiniiu,incorrect
dxasaan,correct
bquiits,incorrect
ibiideb,correct
iguaaza,incorrect
stubyti,correct
quiudeb,incorrect
quilliu,correct
nanchza,incorrect
lagacti,correct
apacniy,incorrect
romaqui,correct
diidxan,incorrect
ideedab,correct
xtuldda,incorrect
caliuua,correct
acazeet,incorrect
bdedgan,correct
choguia,incorrect
niniiti,correct
niistiy,incorrect
laiguiy,correct
iguaapa,incorrect
bllalza,correct
iniiang,incorrect
bnietny,correct
laaniat,incorrect
iniitin,correct
renaazu,incorrect
dudxiin,correct
guzacni,incorrect
nallini,correct
gueldpac,incorrect
gueeuqui,correct
caurieny,incorrect
gamaliel,correct
rieedxni,incorrect
igaatsti,correct
bdxialiy,incorrect
bdxialny,correct
blaslaab,incorrect
rindiagu,correct
gulullni,incorrect
candzany,correct
abaanqui,incorrect
caniiqui,correct
scuadiag,incorrect
rzaclaaz,correct
gutslaaz,incorrect
guziideb,correct
nieenqui,incorrect
nilliuby,correct
runtiand,incorrect
yianluaa,correct
bcaaztiu,incorrect
cayuntib,correct
dibylote,incorrect
staazdeb,correct
cayaaipy,incorrect
canaabny,correct
maltideb,incorrect
gulezdeb,correct
bcaaldny,incorrect
rllungby,correct
balguidx,incorrect
iziienia,correct
cortipac,incorrect
isacluaa,correct
siitideb,incorrect
camplory,correct
nagabata,incorrect
berenice,correct
rdxantit,incorrect
icandzat,correct
rdxantib,incorrect
icuabeet,correct
guedguia,incorrect
gulelaaz,correct
zeyaaisy,incorrect
zeguaald,correct
rdedlaab,incorrect
ichibdeb,correct
gulgaana,incorrect
quixteeb,correct
ruupacza,incorrect
gapzadeb,correct
bdiidxny,incorrect
israelti,correct
chalalee,incorrect
guelraty,correct
partimeo,incorrect
laarudeb,correct
azeleeld,incorrect
xfamilny,correct
sdildyny,incorrect
sdaaibza,correct
rcaazqui,incorrect
ciaguqui,correct
reldizru,incorrect
bnietdeb,correct
cumbiian,incorrect
zenelaaz,correct
nasaadeb,incorrect
idiiadeb,correct
duntideb,incorrect
licaonia,correct
stuudxga,incorrect
rzibinni,correct
riulaazu,incorrect
azuguaab,correct
bliuloni,incorrect
arianlob,correct
cuntiand,incorrect
ruutideb,correct
iduibtit,incorrect
bindiaga,correct
guinlaaz,incorrect
guiidyni,correct
bzadebny,incorrect
azupacza,correct
xtiutist,incorrect
guedniib,correct
gudiizni,incorrect
caguaald,correct
dxaapdeb,incorrect
isiacdeb,correct
familyza,incorrect
zienziru,correct
xtulddem,incorrect
zenuutiu,correct
iniinqui,incorrect
iratideb,correct
bzaaibza,incorrect
bldienni,correct
lobiudeb,incorrect
magosqui,correct
bcharuld,incorrect
abanzaac,correct
nuutideb,incorrect
rliuudeb,correct
rnaberoo,incorrect
cayacqui,correct
chanelaa,incorrect
chatixlo,correct
rnaazdeb,incorrect
xquiudoo,correct
initlote,incorrect
agunaaba,correct
gutistia,incorrect
gudaaiby,correct
gulgaanu,incorrect
gacbeeni,correct
dichlaaz,incorrect
caxiaald,correct
belatiel,incorrect
rieedxru,correct
cuaatsti,incorrect
abdxadeb,correct
xtiostiy,incorrect
chagania,correct
xquiinny,incorrect
xfamilni,correct
xtaddeny,incorrect
iroplate,correct
cuareniy,incorrect
mastecru,correct
nunezaac,incorrect
tiberias,correct
rulatiel,incorrect
stodebny,correct
cataaisy,incorrect
gaaistit,correct
gubidxny,incorrect
laniuure,correct
cuedxini,incorrect
ziypacza,correct
xquiinti,incorrect
agucbeet,correct
gubaanni,incorrect
niyaatit,correct
ruteetin,incorrect
quixtiuu,correct
ziytiziu,incorrect
icaibtit,correct
acazeetu,incorrect
acanaabu,correct
absaclay,incorrect
banldeeb,correct
iralotib,incorrect
iradebni,correct
chalaazu,incorrect
chanaaba,correct
gulullny,incorrect
guldezic,correct
gucquiny,incorrect
niniitia,correct
rguibtib,incorrect
rguindeb,correct
iduibtia,incorrect
suguaany,correct
rechuuni,incorrect
nagaisga,correct
bguaapza,incorrect
isiacdoo,correct
diidxalu,incorrect
abaantip,correct
guelziru,incorrect
laabiung,correct
quiatiny,incorrect
yiiutini,correct
naaistit,incorrect
ladiiuxy,correct
nialeeza,incorrect
cacualaa,correct
rcaazuni,incorrect
mazrulza,correct
rbaanyre,incorrect
rueetiny,correct
gubaante,incorrect
cacuaany,correct
iranezti,incorrect
chiatiny,correct
ziytiziy,incorrect
guuldtit,correct
quesenti,incorrect
guribaan,correct
iniitiand,incorrect
iniitisza,correct
rzilaazza,incorrect
bxiaaldti,correct
zapzadios,incorrect
rbigaxdeb,correct
xlieedxni,incorrect
azuguaany,correct
yaguaalda,incorrect
quillytib,correct
enganydeb,incorrect
esclavqui,correct
cayuntisy,incorrect
rcaaztiny,correct
xgaatsdeb,incorrect
xfaltideb,correct
gulsiacny,incorrect
gulucuend,correct
aminadaan,incorrect
apolosqui,correct
siguelzii,incorrect
sigueldti,correct
didxdebny,incorrect
cacualony,correct
bendienny,incorrect
caquiiniu,correct
icuuandza,incorrect
bsenelaaz,correct
guyuudxga,incorrect
cucuendny,correct
ninabdiia,incorrect
zenaazdeb,correct
zelotideb,incorrect
gurtisqui,correct
rbeztideb,incorrect
rldienqui,correct
riacdooza,incorrect
racnaainy,correct
dxiquiiny,incorrect
racbeetia,correct
xtiidxdoo,incorrect
rnabeequi,correct
ziguelzii,incorrect
niliuudeb,correct
guyallily,incorrect
gumbeedeb,correct
iziguelda,incorrect
ziecquini,correct
castiguti,incorrect
arumbeeza,correct
guzuubani,incorrect
gutyzadeb,correct
arcaazqui,incorrect
caliuudeb,correct
idxibtiny,incorrect
bdeedtiny,correct
ilduibtit,incorrect
ichutiuni,correct
spadzacab,incorrect
xgabzitia,correct
runlieezy,incorrect
cuaibtiny,correct
raaistini,incorrect
rindiagny,correct
blduullaa,incorrect
rsanxtiuu,correct
baaniudoo,incorrect
banlasdeb,correct
iruldebny,incorrect
caguiizni,correct
gulsiacti,incorrect
guldeedza,correct
xquelrsaa,incorrect
iseedudeb,correct
dibylagac,incorrect
cateeddeb,correct
gomorrach,incorrect
xpastorni,correct
gululldeb,incorrect
candzadeb,correct
belatixcu,incorrect
zuguaatib,correct
rzulluuin,incorrect
rzaaicqui,correct
caniitisy,incorrect
cayacbeet,correct
roxaclaaz,incorrect
zappacdeb,correct
lagaclaaz,incorrect
gudeezdeb,correct
gudixtena,incorrect
gudixtiia,correct
caantipny,incorrect
absacluaa,correct
idxibtini,incorrect
idxialtia,correct
nasaadeby,incorrect
renelaaza,correct
xtiidxqui,incorrect
rcualopac,correct
dxiquiini,incorrect
gacbeetib,correct
baandebni,incorrect
agulullza,correct
cuchuutiu,incorrect
dibylaaza,correct
lieestigu,incorrect
