stimulus,correct_answer
eyst,incorrect
svik,correct
star,incorrect
riti,correct
eiri,incorrect
tími,correct
knar,incorrect
tola,correct
tust,incorrect
snýr,correct
stri,incorrect
vóna,correct
ábin,incorrect
bíði,correct
gina,incorrect
svav,correct
sund,incorrect
nema,correct
óran,incorrect
tenn,correct
tist,incorrect
favn,correct
stan,incorrect
læru,correct
skja,incorrect
bogi,correct
ørin,incorrect
báti,correct
burð,incorrect
fórt,correct
dura,incorrect
kvið,correct
okka,incorrect
dýra,correct
trað,incorrect
loft,correct
allu,incorrect
ríkt,correct
kast,incorrect
ring,correct
liða,incorrect
grør,correct
slan,incorrect
bóli,correct
assi,incorrect
sála,correct
alli,incorrect
ríku,correct
undi,incorrect
ráði,correct
brei,incorrect
lærd,correct
mins,incorrect
líki,correct
ættu,incorrect
ætla,correct
urti,incorrect
hygg,correct
samd,incorrect
gand,correct
flís,incorrect
mára,correct
unda,incorrect
ljón,correct
skón,incorrect
hert,correct
hars,incorrect
uppá,correct
vegis,incorrect
vegir,correct
munum,incorrect
munur,correct
keisa,incorrect
beors,correct
hjart,incorrect
mánað,correct
tvørs,incorrect
rýddu,correct
húðir,incorrect
sáðir,correct
eiðis,incorrect
ræini,correct
javns,incorrect
javnt,correct
króku,incorrect
kravt,correct
líðir,incorrect
eltir,correct
glaði,incorrect
lýddu,correct
fegna,incorrect
krúnu,correct
ótváa,incorrect
beker,correct
vørum,incorrect
tolin,correct
allum,incorrect
leiva,correct
uglar,incorrect
tosta,correct
sliga,incorrect
háran,correct
edómi,incorrect
nyttu,correct
setan,incorrect
hvílu,correct
vegnu,incorrect
reyða,correct
jokta,incorrect
eymka,correct
menni,incorrect
æviga,correct
nívar,incorrect
høgdi,correct
durav,incorrect
himin,correct
vagnu,incorrect
boygt,correct
geita,incorrect
regna,correct
bønin,incorrect
jósua,correct
básin,incorrect
sjóða,correct
orður,incorrect
doyðu,correct
lagar,incorrect
falna,correct
latus,incorrect
loypa,correct
mangi,incorrect
rópið,correct
einur,incorrect
reipi,correct
gangs,incorrect
landa,correct
geiti,incorrect
nimra,correct
bróðu,incorrect
frels,correct
gjøld,incorrect
skapi,correct
