stimulus,correct_answer
dafi,incorrect
nira,correct
kisa,incorrect
turi,correct
dika,incorrect
diri,correct
piri,incorrect
suqi,correct
raku,incorrect
aiqu,correct
sama,incorrect
didi,correct
afau,incorrect
rini,correct
fana,incorrect
nani,correct
oosa,incorrect
nari,correct
asaa,incorrect
auqi,correct
ooma,incorrect
yana,correct
faee,incorrect
iroo,correct
sipoo,incorrect
qiara,correct
sandi,incorrect
daria,correct
uqafi,incorrect
uqaki,correct
panda,incorrect
raaqa,correct
duqee,incorrect
akiqa,correct
yooka,incorrect
qeeta,correct
eenna,incorrect
eenee,correct
sidoo,incorrect
mamma,correct
aundu,incorrect
dadaa,correct
nifau,incorrect
nimia,correct
faaka,incorrect
kambi,correct
naika,incorrect
taafi,correct
tooma,incorrect
aqira,correct
paura,incorrect
naara,correct
tariu,incorrect
mafia,correct
teesa,incorrect
aqufi,correct
qakaa,incorrect
midia,correct
inaaka,incorrect
rafiqa,correct
radiqa,incorrect
raduku,correct
kurada,incorrect
kukuqa,correct
aikufa,incorrect
qarafa,correct
aneesa,incorrect
rufiqa,correct
raquna,incorrect
yaifee,correct
furufa,incorrect
nukuda,correct
sooroo,incorrect
qoodaa,correct
kuqufi,incorrect
innana,correct
neebaa,incorrect
atikai,correct
yafata,incorrect
iraina,correct
afeeta,incorrect
nuquna,correct
nasuna,incorrect
qifara,correct
ummaqa,incorrect
hurafa,correct
aaqafi,incorrect
amiqau,correct
tasira,incorrect
parufa,correct
ameena,incorrect
qunafa,correct
roommi,incorrect
hoobaa,correct
ququsi,incorrect
afuqai,correct
moondi,incorrect
irifoo,correct
eekana,incorrect
qirara,correct
dukuna,incorrect
kadara,correct
amaaka,incorrect
amaqaa,correct
qikina,incorrect
sipara,correct
aninni,incorrect
iraree,correct
muqufu,incorrect
murufi,correct
ufammi,incorrect
ufaina,correct
sufiri,incorrect
qiaqaa,correct
fannau,incorrect
ooruka,correct
munuqa,incorrect
moomau,correct
auruma,incorrect
niqida,correct
kukuku,incorrect
afisiu,correct
bereesa,incorrect
bereeta,correct
qiqausa,incorrect
rarisee,correct
aandafi,incorrect
akarara,correct
indaasi,incorrect
padiaqa,correct
qifeera,incorrect
qisooki,correct
afufana,incorrect
afapita,correct
miqoofa,incorrect
raqeera,correct
nameena,incorrect
anukaki,correct
faasara,incorrect
dannana,correct
nariasa,incorrect
tautiqa,correct
rimakau,incorrect
ririmma,correct
nimeera,incorrect
nimeesa,correct
mifinoo,incorrect
fifoora,correct
idukida,incorrect
akoonna,correct
maseesa,incorrect
naidara,correct
ummaqee,incorrect
koorara,correct
aandaki,incorrect
numoora,correct
marooni,incorrect
mindari,correct
miqaana,incorrect
irarufa,correct
faufaki,incorrect
sikeera,correct
fufusaa,incorrect
kiannoo,correct
saunuqi,incorrect
dandafa,correct
karaafa,incorrect
rainafa,correct
kambina,incorrect
dimbasa,correct
fiqausa,incorrect
aufinoo,correct
akunaki,incorrect
qunausa,correct
rinnara,incorrect
qafoona,correct
foorana,incorrect
qafeesa,correct
nameema,incorrect
oosumma,correct
kuqaana,incorrect
uqanaki,correct
pisinna,incorrect
fifaini,correct
nikaana,incorrect
nidinau,correct
qundari,incorrect
ruannoo,correct
qikoofi,incorrect
madikai,correct
nammafi,incorrect
sandafa,correct
ooqoona,incorrect
rakuaqa,correct
rakeena,incorrect
irifara,correct
iannufa,incorrect
kuqiira,correct
qaannee,incorrect
aanausa,correct
ukadika,incorrect
ubiqafi,correct
kuqaafa,incorrect
kinaafa,correct
quqaqaa,incorrect
qumidau,correct
iramafa,incorrect
andaana,correct
qikunna,incorrect
kammafi,correct
miqanra,incorrect
amidara,correct
kaaqaki,incorrect
tatuaki,correct
ufanafa,incorrect
heetana,correct
rukiasa,incorrect
nimiqau,correct
tasunni,incorrect
makeeti,correct
aramufa,incorrect
iaqaana,correct
ramasai,incorrect
aakapee,correct
raindau,incorrect
nisanau,correct
qamundi,incorrect
quqasai,correct
iaqoona,incorrect
qumbiqa,correct
kafaana,incorrect
sandara,correct
qimasoo,incorrect
maaqasa,correct
ummasee,incorrect
faiqama,correct
inannaa,incorrect
oomaqai,correct
nariqoo,incorrect
ninaiqi,correct
ainandi,incorrect
maqaika,correct
tamumma,incorrect
nimiana,correct
kuridau,incorrect
kuqirai,correct
nammami,incorrect
rummana,correct
diqiqau,incorrect
ameeraa,correct
atitiqa,incorrect
faiaqee,correct
inneera,incorrect
naarara,correct
noorinti,incorrect
noorinni,correct
rimakana,incorrect
akoonafa,correct
atuasara,incorrect
ataraasa,correct
keeqasee,incorrect
ueeqasee,correct
miqoodaa,incorrect
maqeeusa,correct
maroomma,incorrect
rumeeqee,correct
ummaqaki,incorrect
afaaqaki,correct
sandunna,incorrect
rukiaida,correct
daanaura,incorrect
ruanaura,correct
miqoondi,incorrect
saamuara,correct
kaukaida,incorrect
ootupama,correct
narunaki,incorrect
naaqooki,correct
ataaqaki,incorrect
afaannee,correct
minarana,incorrect
nimidana,correct
saqarana,incorrect
fidikaki,correct
aakufana,incorrect
akuniaqa,correct
atinimma,incorrect
atindari,correct
fadamaki,incorrect
rapeemma,correct
ufamausa,incorrect
oosirafa,correct
nifaanna,incorrect
maaqanna,correct
teereeta,incorrect
suqidaqa,correct
padirana,incorrect
kasirana,correct
niminaki,incorrect
narirara,correct
iriqausa,incorrect
ququsana,correct
narusara,incorrect
qimirara,correct
fooraiqi,incorrect
kooraana,correct
ufaasara,incorrect
siainaki,correct
kootamia,incorrect
suqeenna,correct
eendeeqa,incorrect
nimudaoo,correct
aadanaki,incorrect
amunnana,correct
inniqafi,incorrect
kuqifara,correct
dimbaqau,incorrect
nifaaqai,correct
nindaasi,incorrect
daakapee,correct
indarira,incorrect
raudeeqa,correct
nimeeqee,incorrect
rukeenoo,correct
aaqeerai,incorrect
qaidarai,correct
madikina,incorrect
yabarafa,correct
akoondee,incorrect
suaniara,correct
nariaasa,incorrect
rainausa,correct
amisoofa,incorrect
auqirafa,correct
ukaqausa,incorrect
qoomausa,correct
aadannai,incorrect
idooaani,correct
aaqmaaku,incorrect
afapitee,correct
reefauru,incorrect
kookooma,correct
finannaa,incorrect
nimianna,correct
uqannana,incorrect
amaneesa,correct
karaanau,incorrect
marinnai,correct
fifuanna,incorrect
auqoonna,correct
mandaina,incorrect
qiaqaana,correct
afirimma,incorrect
usirausa,correct
minandee,incorrect
nimarufa,correct
oosaapee,incorrect
firarana,correct
aandinau,incorrect
duqunnai,correct
munnanna,incorrect
keeqaaqa,correct
qaindari,incorrect
qusirana,correct
ufasausa,incorrect
oosirana,correct
indamafa,incorrect
miqifana,correct
furufana,incorrect
yubarafa,correct
namunnai,incorrect
anaanuki,correct
raqannai,incorrect
raqarafa,correct
atunnafa,incorrect
saqamaki,correct
nammauru,incorrect
taikaida,correct
maristaa,incorrect
misannai,correct
ubiqasaa,incorrect
amanaika,correct
moodapaa,incorrect
amarausa,correct
takoondi,incorrect
randanoo,correct
umuannai,incorrect
mapukufi,correct
mararufa,incorrect
faiqaida,correct
paasoofa,incorrect
ootupara,correct
mandoosa,incorrect
maqarana,correct
yootanau,incorrect
auqaanau,correct
mundurai,incorrect
seemmana,correct
