stimulus,correct_answer
usia,incorrect
rela,correct
dimu,incorrect
bala,correct
ragu,incorrect
jaga,correct
aret,incorrect
arbi,correct
adap,incorrect
adar,correct
bing,incorrect
akal,correct
tong,incorrect
onak,correct
laki,incorrect
laku,correct
ting,incorrect
buki,correct
jang,incorrect
dian,correct
dilih,incorrect
patah,correct
huruh,incorrect
libna,correct
genes,incorrect
panen,correct
luruh,incorrect
gitit,correct
yakit,incorrect
hakku,correct
hadap,incorrect
wajib,correct
ditan,incorrect
gedor,correct
medat,incorrect
yabin,correct
tukar,incorrect
susut,correct
dapan,incorrect
nahat,correct
merus,incorrect
parit,correct
peras,incorrect
geram,correct
kusuk,incorrect
rezon,correct
ditun,incorrect
kakak,correct
kukan,incorrect
rezef,correct
membu,incorrect
zeret,correct
melet,incorrect
kelam,correct
kesak,incorrect
waris,correct
rahmu,incorrect
tebal,correct
kelap,incorrect
ratap,correct
leleh,incorrect
suami,correct
memot,incorrect
hamul,correct
kelah,incorrect
akhan,correct
perti,incorrect
bahan,correct
rehan,incorrect
helai,correct
ditab,incorrect
bulus,correct
memer,incorrect
seber,correct
pingi,incorrect
lebah,correct
menek,incorrect
samai,correct
bulung,incorrect
bungsu,correct
matama,incorrect
sangga,correct
rintah,incorrect
bilhan,correct
koresi,incorrect
koresa,correct
belaan,incorrect
matica,correct
kurani,incorrect
rimono,correct
lengga,incorrect
ditera,correct
dijadi,incorrect
nearya,correct
keesok,incorrect
kabung,correct
rumpai,incorrect
tandus,correct
satung,incorrect
tujuan,correct
gerahu,incorrect
gundul,correct
layang,incorrect
zanoah,correct
peliti,incorrect
sehati,correct
pendar,incorrect
gundah,correct
namaan,incorrect
rotiku,correct
jurani,incorrect
gedera,correct
seakan,incorrect
basmat,correct
adatmu,incorrect
ananya,correct
kesaka,incorrect
neraka,correct
tampai,incorrect
zipora,correct
adikat,incorrect
hingga,correct
menjil,incorrect
perigi,correct
meluar,incorrect
serban,correct
yereta,incorrect
abihud,correct
heroda,incorrect
kubawa,correct
baraan,incorrect
diragi,correct
kelega,incorrect
sekian,correct
dilang,incorrect
pahami,correct
hambus,incorrect
melekh,correct
sekara,incorrect
rambun,correct
khalya,incorrect
azazel,correct
mundup,incorrect
musuhi,correct
yambus,incorrect
seakar,correct
syikan,incorrect
hormat,correct
penggu,incorrect
semula,correct
anakan,incorrect
zerera,correct
pengan,incorrect
zebaja,correct
kemata,incorrect
sering,correct
merupa,incorrect
memuji,correct
perapi,incorrect
berahi,correct
betapi,incorrect
zibeon,correct
munduk,incorrect
isybak,correct
dibuta,incorrect
terasa,correct
kukung,incorrect
kucium,correct
hendah,incorrect
girang,correct
melari,incorrect
sesuka,correct
dengah,incorrect
nyaris,correct
dilaki,incorrect
talmai,correct
penyak,incorrect
nampak,correct
bangat,incorrect
gandar,correct
salkan,incorrect
sinear,correct
alanan,incorrect
jempol,correct
tangmu,incorrect
kotamu,correct
kekaya,incorrect
wanita,correct
sampak,incorrect
ingini,correct
angisi,incorrect
hermes,correct
tengan,incorrect
pualam,correct
injing,incorrect
dewaku,correct
pantar,incorrect
jamban,correct
pendur,incorrect
lampau,correct
membil,incorrect
dicari,correct
