stimulus,correct_answer
aret,incorrect
ninu,correct
dena,incorrect
rufo,correct
elea,incorrect
piso,correct
abia,incorrect
azor,correct
sica,incorrect
seda,correct
sacu,incorrect
febe,correct
caya,incorrect
sala,correct
tira,incorrect
tica,correct
xihi,incorrect
pila,correct
cati,incorrect
cuee,correct
isca,incorrect
jeen,correct
tico,incorrect
rode,correct
isaa,incorrect
abel,correct
sila,incorrect
agar,correct
quim,incorrect
nana,correct
data,incorrect
gayo,correct
caha,incorrect
esli,correct
rodes,incorrect
rodas,correct
sarea,incorrect
salim,correct
hachi,incorrect
metro,correct
talia,incorrect
nagai,correct
peles,incorrect
peleg,correct
lisia,incorrect
melea,correct
mente,incorrect
litro,correct
tanda,incorrect
leche,correct
cayii,incorrect
tahnu,correct
venta,incorrect
jiqui,correct
machi,incorrect
efata,correct
andaa,incorrect
sahan,correct
mitio,incorrect
paulo,correct
areta,incorrect
julia,correct
berio,incorrect
ndico,correct
matea,incorrect
matat,correct
tania,incorrect
carpo,correct
nachi,incorrect
jatun,correct
ajani,incorrect
lucas,correct
najan,incorrect
santo,correct
ndaha,incorrect
cahmi,correct
tixia,incorrect
hamor,correct
sania,incorrect
nataa,correct
nazar,incorrect
tadeo,correct
colos,incorrect
jaspe,correct
ndaji,incorrect
yahva,correct
nanda,incorrect
canda,correct
galac,incorrect
banco,correct
catat,incorrect
xinun,correct
listo,incorrect
lidia,correct
amina,incorrect
mirra,correct
sique,incorrect
sirte,correct
corre,incorrect
malco,correct
ajana,incorrect
rahab,correct
nacha,incorrect
ndita,correct
samar,incorrect
balac,correct
acayi,incorrect
alfeo,correct
ndace,incorrect
cahma,correct
andai,incorrect
timon,correct
ndito,incorrect
jinun,correct
nacaa,incorrect
aquim,correct
safiro,incorrect
safira,correct
zafira,incorrect
zafiro,correct
misias,incorrect
miguel,correct
apeleg,incorrect
dorcas,correct
matati,incorrect
matata,correct
aristo,incorrect
arabia,correct
vierno,incorrect
numero,correct
aquixi,incorrect
africa,correct
cahova,incorrect
canela,correct
nasana,incorrect
nasani,correct
domino,incorrect
apeles,correct
metrio,incorrect
fanuel,correct
estigo,incorrect
melqui,correct
catava,incorrect
catati,correct
berias,incorrect
eliseo,correct
torrea,incorrect
yijini,correct
tracia,incorrect
trampa,correct
clavos,incorrect
clauda,correct
bartia,incorrect
sahiin,correct
frenos,incorrect
frigia,correct
