stimulus,correct_answer
kias,incorrect
yoga,correct
kiik,incorrect
shar,correct
akel,incorrect
yabo,correct
itak,incorrect
itar,correct
awas,incorrect
koma,correct
waka,incorrect
gegi,correct
chin,incorrect
piip,correct
heka,incorrect
hapa,correct
uwuk,incorrect
inya,correct
kesii,incorrect
kesin,correct
pilia,incorrect
bawak,correct
pocho,incorrect
podak,correct
ikiin,incorrect
keyin,correct
diito,incorrect
tawan,correct
chiya,incorrect
goden,correct
siiye,incorrect
uwaba,correct
sagwi,incorrect
misia,correct
makaw,incorrect
heyir,correct
kwato,incorrect
heyek,correct
siiwo,incorrect
kwoba,correct
yaren,incorrect
yarin,correct
awoka,incorrect
hosen,correct
boyer,incorrect
banak,correct
piito,incorrect
uwato,correct
gamun,incorrect
yimak,correct
nyegu,incorrect
yuyar,correct
maren,incorrect
kabuk,correct
yowoy,incorrect
sagey,correct
areto,incorrect
wurek,correct
tayer,incorrect
tadii,correct
masen,incorrect
mayik,correct
yeyek,incorrect
riken,correct
wokii,incorrect
hisaw,correct
ikasa,incorrect
lisia,correct
boyir,incorrect
yarma,correct
nyego,incorrect
ruwur,correct
kapii,incorrect
kwowu,correct
haret,incorrect
anapi,correct
woyen,incorrect
sichi,correct
borii,incorrect
namba,correct
eshak,incorrect
kiyak,correct
taniel,incorrect
taniga,correct
yatayi,incorrect
yatari,correct
kenyey,incorrect
kenyek,correct
henoku,incorrect
hissir,correct
tayeto,incorrect
wobato,correct
amorek,incorrect
dogiir,correct
kayega,incorrect
hebawa,correct
yayaka,incorrect
yayato,correct
nebiya,incorrect
ansaka,correct
andria,incorrect
hayega,correct
putiik,incorrect
lusias,correct
bayega,incorrect
simion,correct
negiik,incorrect
daidon,correct
paneam,incorrect
yiniga,correct
nomoye,incorrect
nowoka,correct
tiyapo,incorrect
weleka,correct
wokech,incorrect
manika,correct
keyiba,incorrect
keyito,correct
gayeto,incorrect
watawa,correct
wiigii,incorrect
atelia,correct
iweyin,incorrect
rokoto,correct
akiitu,incorrect
hapago,correct
arobas,incorrect
moweyn,correct
kiapwa,incorrect
eykada,correct
jerema,incorrect
jiniga,correct
kehaka,incorrect
hiyiya,correct
sawoya,incorrect
namaga,correct
kiyawa,incorrect
dopowa,correct
tabaga,incorrect
nokwpa,correct
yokoto,incorrect
kubuka,correct
senyek,incorrect
itanak,correct
dareba,incorrect
neekii,correct
hekasa,incorrect
pinyak,correct
yeeren,incorrect
keechi,correct
natana,incorrect
yasaya,correct
pagiir,incorrect
yeecha,correct
meemik,incorrect
eyepii,correct
jerika,incorrect
jebwan,correct
niirin,incorrect
wagiin,correct
boyeri,incorrect
poyeri,correct
somoya,incorrect
genyik,correct
akiiti,incorrect
opelek,correct
hareto,incorrect
uwurek,correct
nowutu,incorrect
yeyuwa,correct
