stimulus,correct_answer
bing,incorrect
jemu,correct
mang,incorrect
umum,correct
bong,incorrect
giat,correct
pang,incorrect
rode,correct
tiap,incorrect
gaji,correct
dian,incorrect
lena,correct
ting,incorrect
jera,correct
jang,incorrect
laku,correct
tepuk,incorrect
pekat,correct
yebut,incorrect
yezer,correct
ditan,incorrect
ragai,correct
muran,incorrect
lukis,correct
dapan,incorrect
patuh,correct
jawat,incorrect
nasib,correct
pepat,incorrect
diuji,correct
melah,incorrect
ramah,correct
dorim,incorrect
botak,correct
neras,incorrect
tegak,correct
istea,incorrect
nilam,correct
dirat,incorrect
panah,correct
membu,incorrect
gelap,correct
sobam,incorrect
hobab,correct
cadan,incorrect
embun,correct
menuh,incorrect
lalat,correct
dipan,incorrect
pekan,correct
telap,incorrect
paran,correct
memah,incorrect
cubai,correct
penyap,incorrect
pendek,correct
serana,incorrect
serang,correct
membok,incorrect
harian,correct
keaman,incorrect
gudgod,correct
simpal,incorrect
simeat,correct
pangan,incorrect
betuel,correct
mahami,incorrect
matamu,correct
daulah,incorrect
legiun,correct
tengan,incorrect
tenaga,correct
belaki,incorrect
curian,correct
sekara,incorrect
diberi,correct
nerang,incorrect
ratapi,correct
didiri,incorrect
dicela,correct
kunyai,incorrect
siloam,correct
melari,incorrect
rasuah,correct
kesuci,incorrect
dibaca,correct
aminya,incorrect
niatmu,correct
dihani,incorrect
dicuri,correct
meluar,incorrect
halang,correct
kesaya,incorrect
sedaya,correct
pering,incorrect
gempar,correct
nasihi,incorrect
warisi,correct
nibhat,incorrect
adunan,correct
rajaan,incorrect
zikhri,correct
indung,incorrect
kirbat,correct
separa,incorrect
sering,correct
sampak,incorrect
zebaja,correct
aleksa,incorrect
tudung,correct
apakan,incorrect
nyaris,correct
dikhas,incorrect
serban,correct
perapa,incorrect
berisi,correct
kebing,incorrect
kalian,correct
sentuk,incorrect
radang,correct
selang,incorrect
benang,correct
kemuda,incorrect
anggap,correct
dikhus,incorrect
palung,correct
kemata,incorrect
bandar,correct
medati,incorrect
dadamu,correct
melaku,incorrect
jamuan,correct
menyak,incorrect
menari,correct
perban,incorrect
teliti,correct
yerupa,incorrect
ararat,correct
lemain,incorrect
masamu,correct
kudang,incorrect
miliki,correct
sanaan,incorrect
elifas,correct
dukaan,incorrect
ahmeta,correct
kebaik,incorrect
mazmur,correct
sebang,incorrect
matata,correct
sebani,incorrect
gambar,correct
kebulu,incorrect
simron,correct
diteri,incorrect
simpan,correct
gantum,incorrect
gering,correct
hampin,incorrect
lancar,correct
mendam,incorrect
diajak,correct
baging,incorrect
duduki,correct
ditahu,incorrect
tampil,correct
kemula,incorrect
tempoh,correct
anakan,incorrect
upahan,correct
relaah,incorrect
abisua,correct
itulan,incorrect
dendam,correct
unding,incorrect
dijaga,correct
seakan,incorrect
adbeel,correct
bernah,incorrect
hamuel,correct
lamata,incorrect
lambat,correct
kembah,incorrect
jelita,correct
dengah,incorrect
nombor,correct
dilang,incorrect
jualan,correct
yambus,incorrect
tutupi,correct
melang,incorrect
sekian,correct
membil,incorrect
tembus,correct
mengga,incorrect
sangka,correct
mempur,incorrect
pentas,correct
pantar,incorrect
markus,correct
meling,incorrect
sejuta,correct
melaka,incorrect
rahang,correct
melaki,incorrect
yehudi,correct
nampai,incorrect
ezrahi,correct
engkah,incorrect
hanani,correct
emasan,incorrect
miring,correct
menyan,incorrect
teriak,correct
mengan,incorrect
kubawa,correct
negera,incorrect
yizhar,correct
engkat,incorrect
tuatua,correct
membah,incorrect
tuanya,correct
peperti,incorrect
nehemia,correct
kejahat,incorrect
sejahat,correct
sudahan,incorrect
rendang,correct
keyakit,incorrect
nedabya,correct
lainkan,incorrect
baiknya,correct
tidakku,incorrect
allahku,correct
melepas,incorrect
dipukul,correct
datanmu,incorrect
tugasmu,correct
marakat,incorrect
ditegur,correct
kebijak,incorrect
zakheus,correct
penyoal,incorrect
pemukul,correct
hadapmu,incorrect
zabdiel,correct
sucikan,incorrect
rodanya,correct
kesakit,incorrect
pembuat,correct
beratus,incorrect
gantung,correct
lemahku,incorrect
salinan,correct
keingin,incorrect
secepat,correct
tunjung,incorrect
jaminan,correct
rifanes,incorrect
bibirku,correct
layahan,incorrect
cakapan,correct
disukan,incorrect
disalib,correct
kecanti,incorrect
dicelup,correct
daginda,incorrect
diingat,correct
umatkan,incorrect
esoknya,correct
terukun,incorrect
berlian,correct
patuhan,incorrect
umurnya,correct
perjaan,incorrect
gergaji,correct
kegugur,incorrect
direbut,correct
kuasaan,incorrect
milikmu,correct
kemukul,incorrect
melacur,correct
baptiap,incorrect
senonoh,correct
