stimulus,correct_answer
athi,incorrect
agom,correct
unga,incorrect
raci,correct
juru,incorrect
lebe,correct
undi,incorrect
wuii,correct
enyo,incorrect
hala,correct
riba,incorrect
waru,correct
inge,incorrect
turo,correct
anya,incorrect
ande,correct
bere,incorrect
irad,correct
udho,incorrect
bole,correct
thon,incorrect
riem,correct
uthu,incorrect
limb,correct
undo,incorrect
woro,correct
mere,incorrect
mena,correct
kari,incorrect
ceni,correct
hari,incorrect
ting,correct
agri,incorrect
dagu,correct
amba,incorrect
daru,correct
anyu,incorrect
abek,correct
umie,incorrect
doki,correct
wage,incorrect
leba,correct
gisa,incorrect
panu,correct
pila,incorrect
irwo,correct
adhu,incorrect
utim,correct
mugi,incorrect
igam,correct
meda,incorrect
imul,correct
amer,incorrect
elub,correct
erib,incorrect
ukel,correct
yare,incorrect
adok,correct
utug,incorrect
dwar,correct
muco,incorrect
uwec,correct
unge,incorrect
lwok,correct
inyo,incorrect
loth,correct
anye,incorrect
nyok,correct
ange,incorrect
fura,correct
waye,incorrect
lele,correct
winy,incorrect
jamb,correct
gine,incorrect
yend,correct
hero,incorrect
foyo,correct
dena,incorrect
lare,correct
here,incorrect
foto,correct
inya,incorrect
bolo,correct
mega,incorrect
apor,correct
suku,incorrect
ubim,correct
erwa,incorrect
amos,correct
mori,incorrect
neki,correct
gwen,incorrect
amie,correct
watu,incorrect
yomi,correct
kuru,incorrect
mayu,correct
ndha,incorrect
daki,correct
gido,incorrect
mara,correct
uter,incorrect
emed,correct
uyec,incorrect
upol,correct
acen,incorrect
toka,correct
mane,incorrect
ngor,correct
ramb,incorrect
umbu,correct
bene,incorrect
thol,correct
wanu,incorrect
weka,correct
miye,incorrect
kala,correct
abor,incorrect
ekab,correct
ibio,incorrect
eyei,correct
waca,incorrect
wodh,correct
ipad,incorrect
icor,correct
emon,incorrect
podh,correct
enya,incorrect
wari,correct
yabe,incorrect
gore,correct
engi,incorrect
ziza,correct
afur,incorrect
evut,correct
enge,incorrect
gijo,correct
engo,incorrect
pele,correct
waki,incorrect
rimb,correct
keng,incorrect
mone,correct
maco,incorrect
wuoi,correct
aboi,incorrect
icoi,correct
gith,incorrect
ineg,correct
biba,incorrect
ngoi,correct
aris,incorrect
irem,correct
gika,incorrect
ular,correct
ngab,incorrect
aluc,correct
akwac,incorrect
amora,correct
atuca,incorrect
awira,correct
nguna,incorrect
ngute,correct
linde,incorrect
umiel,correct
edero,incorrect
aleko,correct
thene,incorrect
theng,correct
apira,incorrect
inedi,correct
gombe,incorrect
ayada,correct
wenda,incorrect
umbre,correct
lokru,incorrect
sendo,correct
dhugi,incorrect
camua,correct
rieya,incorrect
nyime,correct
katum,incorrect
cimea,correct
dhuma,incorrect
dhoth,correct
cokru,incorrect
uwoki,correct
atimu,incorrect
eloke,correct
mucel,incorrect
wulok,correct
mukur,incorrect
adagu,correct
icaye,incorrect
agomo,correct
ularu,incorrect
ulero,correct
ikura,incorrect
uceri,correct
arari,incorrect
acoro,correct
binyo,incorrect
jamni,correct
nyung,incorrect
mucek,correct
umedi,incorrect
umire,correct
uneru,incorrect
recef,correct
morpi,incorrect
dodre,correct
akune,incorrect
golne,correct
biwir,incorrect
bikak,correct
warib,incorrect
ngili,correct
wudho,incorrect
wakio,correct
mikne,incorrect
kalne,correct
ethin,incorrect
ugoye,correct
edote,incorrect
emino,correct
edone,incorrect
egome,correct
awono,incorrect
ukelo,correct
nicon,incorrect
jarib,correct
minyo,incorrect
mione,correct
diewo,incorrect
nyoth,correct
abuni,incorrect
jambo,correct
gibek,incorrect
jular,correct
atuni,incorrect
ugore,correct
wuthu,incorrect
wuwec,correct
uloke,incorrect
amone,correct
yikru,incorrect
akara,correct
mugen,incorrect
nyeri,correct
wanya,incorrect
wubai,correct
githe,incorrect
giyie,correct
yohan,incorrect
wafoi,correct
tonim,incorrect
kerne,correct
songe,incorrect
arpad,correct
asika,incorrect
eketh,correct
hiero,incorrect
nanga,correct
ucoke,incorrect
ingei,correct
uremi,incorrect
amulo,correct
munya,incorrect
kenan,correct
gigur,incorrect
gimul,correct
wabic,incorrect
jalar,correct
rogel,incorrect
kemoc,correct
matha,incorrect
jujai,correct
angwa,incorrect
udoko,correct
junya,incorrect
jupok,correct
rubal,incorrect
pieri,correct
akwae,incorrect
akwai,correct
itede,incorrect
conge,correct
ayung,incorrect
huzab,correct
murib,incorrect
muyec,correct
junyu,incorrect
jugoi,correct
bijom,incorrect
wugoi,correct
mugam,incorrect
iteng,correct
kafoi,incorrect
cihor,correct
