stimulus,correct_answer
ರಕ,incorrect
ಹಗ,correct
ವಲ,incorrect
ಮಗ,correct
ಪವ,incorrect
ಪಸ,correct
ಯಕ,incorrect
ರತ,correct
ಹಕ,incorrect
ಮಕ,correct
ಗಲ,incorrect
ಗದ,correct
ದಕ,incorrect
ಕಸ,correct
ವಗ,incorrect
ನಬ,correct
ಯಜ,incorrect
ಏಹ,correct
ಚನ,incorrect
ಆಲ,correct
ಅಲರ,incorrect
ಅಕನ,correct
ಆಶ,incorrect
ಒಲವ,correct
ಜಞ,incorrect
ಅದದ,correct
ವಡ,incorrect
ವಷ,correct
ಮಖ,incorrect
ಅನಯ,correct
ರಬಚ,incorrect
ತಬಯ,correct
ವಕತ,incorrect
ಲಯಕ,correct
ಪರರ,incorrect
ತರನ,correct
ಬರಹ,incorrect
ಪಪಯ,correct
ಗಮಮ,incorrect
ಕಮನ,correct
ಆಜನ,incorrect
ಆರದ,correct
ಮನವ,incorrect
ಪದರ,correct
ವಯತ,incorrect
ತಗಯ,correct
ಚತಲ,incorrect
ಬಯಕ,correct
ಗತಗ,incorrect
ಪಯವ,correct
ಅಡತ,incorrect
ಆರನ,correct
ದವಜ,incorrect
ನಕಜ,correct
ಪದಸ,incorrect
ಸಕದ,correct
ಅಣಚ,incorrect
ಓನನ,correct
ಅಶನ,incorrect
ಏದಗ,correct
ಅಣಯ,incorrect
ಆಸಯ,correct
ಞಡ,incorrect
ಒದಡ,correct
ಶಷ,incorrect
ಆಲಯ,correct
ಇಟತ,incorrect
ಏದಚ,correct
ಎಣನ,incorrect
ಪಚತ,correct
ಉಳಲ,incorrect
ಗದನ,correct
ಮಞರ,incorrect
ಬಳಕ,correct
ಮಡಜ,incorrect
ಕಡಜ,correct
ಬಟನ,incorrect
ಪಟನ,correct
ದಶರ,incorrect
ದಶತ,correct
ಬಟಚ,incorrect
ನಡನ,correct
ಪಟತ,incorrect
ತಟತ,correct
ಕಣನ,incorrect
ದಣನ,correct
ದಷರ,incorrect
ಬಳದ,correct
ಫಲದ,incorrect
ಇಸಕಗ,correct
ಬಟವ,incorrect
ಕಡವ,correct
ಪಞಲ,incorrect
ಪಡಕ,correct
ಅಮತಲ,incorrect
ಅಮತತ,correct
ಪಞಕ,incorrect
ಬಳನ,correct
ಇನನಕ,incorrect
ಏಳದ,correct
ಜಞಲ,incorrect
ವಶಯ,correct
ಒಳಡ,incorrect
ಇಜತಲ,correct
ಗತಥ,incorrect
ಪಡಮ,correct
ಕರಳ,incorrect
ದನಡ,correct
ಕಗಳ,incorrect
ಪಚಡ,correct
ಪಞತ,incorrect
ಕಡಗ,correct
ಬತಷ,incorrect
ಲಕಷ,correct
ಮಡಪ,incorrect
ಇನನತ,correct
ಮಶಪ,incorrect
ದಣರ,correct
ದಶಲ,incorrect
ತಟಕ,correct
ದಶಯ,incorrect
ಮಳಗ,correct
ಪಟದ,incorrect
ಆಣಲ,correct
ನಶಯ,incorrect
ಜಡತ,correct
ದರಳ,incorrect
ದವಳ,correct
ಪಣವ,incorrect
ಕಥನ,correct
ಕಣಚ,incorrect
ಮಟರ,correct
ಆಶಯ,incorrect
ಅವನನ,correct
ಪಞನ,incorrect
ಬಳಪ,correct
ನಶರ,incorrect
ಸಶಯ,correct
ಆರಡ,incorrect
ಆದಡ,correct
ಐಶವ,incorrect
ಉಜಜಯ,correct
ದಷಯ,incorrect
ಯಷಯ,correct
ಬಟತ,incorrect
ಒಬಬದ,correct
ಸದಡ,incorrect
ಇಜದನ,correct
ವರಯನ,incorrect
ವರಯಕ,correct
ಗನಮಯ,incorrect
ತರಪಲ,correct
ಪವತಲ,incorrect
ಕಗತರ,correct
ಪರಲಲ,incorrect
ಗನತಲ,correct
ಗತನವ,incorrect
ಪರಕನ,correct
ನಡಡ,incorrect
ಬಡಡ,correct
ಬಲದನ,incorrect
ವರತನ,correct
ಸಹತಲ,incorrect
ಸತಪನ,correct
ಗರಗಸ,incorrect
ಗರರಲ,correct
ಪಠನ,incorrect
ಪಪಯಗ,correct
ಮಟಡ,incorrect
ಪಳಳ,correct
ಎಪಫಲ,incorrect
ಇಚಛಯ,correct
ಅಡಜಗ,incorrect
ಅಳಪಜ,correct
ಅಣತನ,incorrect
ಇಳಪಚ,correct
ಯಫಟ,incorrect
ನಮಮಕ,correct
ಮಞಣ,incorrect
ಕತತಯ,correct
ಪಡಳ,incorrect
ಚರಯವ,correct
ಕಡಳ,incorrect
ಪರದನ,correct
ಮಡಳ,incorrect
ಹಮನನ,correct
ನತವಡ,incorrect
ನತಯಡ,correct
ಕಣವಕ,incorrect
ಕಣತರ,correct
ಪಞಕಮ,incorrect
ಪಣಕರ,correct
ಗಡಯನ,incorrect
ಪಡಯಜ,correct
ಉಪದಕಕ,incorrect
ಇಪಪವಗ,correct
ನಡಚಗ,incorrect
ಕಡನಕ,correct
ದಡವರ,incorrect
ದಶತಕ,correct
ಎಚಚತತ,incorrect
ಅಕಕಲಲ,correct
ಅಕಕತಜ,incorrect
ಎಕಕಕಕ,correct
ಅಪಪಕಕ,incorrect
ಉಬಕಯತ,correct
ಕಶಮರ,incorrect
ನಟಚಗ,correct
ಫಲದನ,incorrect
ಒಕಕತರ,correct
ಮಡಜತ,incorrect
ಮಡಕತ,correct
ನಡಚತ,incorrect
ಬಳವಕ,correct
ಮಣವಗ,incorrect
ಮಳಯಜ,correct
ಕಪಣವ,incorrect
ಮರಡತ,correct
ದಶಯಜ,incorrect
ಕಟವವ,correct
ಎಲಲತಲ,incorrect
ಇಲಲಯದ,correct
ಎಲಕರವ,incorrect
ಎಲಯಜರ,correct
ಗಟಯಯ,incorrect
ಜಞನವ,correct
ಉಬಕಯಲ,incorrect
ಉಬಕಜತ,correct
ಕಣಚಗ,incorrect
ಯಫತರ,correct
ಶರವಸ,incorrect
ಶತರವ,correct
ಇನನಗಕ,incorrect
ಮಡತತ,correct
ಕಥತಲ,incorrect
ವಶತರ,correct
ನನಡವ,incorrect
ಪಕಷಯ,correct
ವರಥನ,incorrect
ಪತಳತ,correct
ಪರಹಷ,incorrect
ಬಲಗಡ,correct
ರಪಟತ,incorrect
ಪದಯಡ,correct
ದರಣತ,incorrect
ಕಟತನ,correct
ನಗಣನ,incorrect
ಕಡಯದ,correct
ಇದದದಕ,incorrect
ಅದಪತರ,correct
ಅಶಪಡ,incorrect
ಒಒಬಬಡ,correct
ನಲತನಕ,incorrect
ಕಕವನಕ,correct
ಕಬಗವನ,incorrect
ಪಯಯವಕ,correct
ಪಪತಯತ,incorrect
ಪಪಲಲದ,correct
ಯರಸಯತ,incorrect
ಕಪಯಯತ,correct
ಬಯಯಲಯ,incorrect
ಕಯಯಲರ,correct
ಕಕಯವಕ,incorrect
ತಬಯಗಕ,correct
ಬರಯಯಲ,incorrect
ಮಲಕಯಲ,correct
ಇಜಗಳಯ,incorrect
ಉಬಚಡವ,correct
ಯಹವವಕ,incorrect
ಬಲಯಕರ,correct
ಬದದವಸ,incorrect
ಪರತಯರ,correct
ಸವತರದ,incorrect
ಪಪಕಕಗ,correct
ಎಕಕಳಯ,incorrect
ಅಲಲಡವ,correct
ಕಲಕಜಲ,incorrect
ಪಪಕಜತ,correct
ಬರಯವನ,incorrect
ನತವತನ,correct
ಯಸನಹನ,incorrect
ಪರತಯನ,correct
ಕಣಗಡ,incorrect
ಪಡಕಡ,correct
ಚಯಯಲಯ,incorrect
ಕಕಕಲವ,correct
ಬಲಪರತ,incorrect
ಸತತರತ,correct
ಪರತಮಮ,incorrect
ಸತನತರ,correct
ಕಯಪಪಜ,incorrect
ನಕಲಲಜ,correct
ದವರಕತ,incorrect
ದರಮತಲ,correct
ರಜವವಗ,incorrect
ತರಯವನ,correct
ಚರಮನನ,incorrect
ಬದಯತನ,correct
ಪಲಲತಯ,incorrect
ಕಪವನನ,correct
ನತಮತರ,incorrect
ಬಗವಯತ,correct
ಸವತಗಕ,incorrect
ಕಲಲವತ,correct
ಪವವರತ,incorrect
ಯದಯತರ,correct
ಗದನವದ,incorrect
ಮಕಯವದ,correct
ತರತಚಗ,incorrect
ಬದಲಪಲ,correct
ದವಕವಕ,incorrect
ಜವತಪಪ,correct
ಗಣಣವ,incorrect
ಕಳಳರ,correct
ಅದಗಡತ,incorrect
ಅರಚಡವ,correct
ಪವತಯಗ,incorrect
ಯದಯತಲ,correct
ಪಞನಡ,incorrect
ಆಶರಡ,correct
ಆನಯಯತ,incorrect
ಜನವಯತ,correct
ಎಜಮಣಚ,incorrect
ಐಕಯತರ,correct
ನರಕಯಯ,incorrect
ನತಯವನ,correct
ಇರಡತತ,incorrect
