stimulus,correct_answer
toro,incorrect
nowe,correct
lɛpù,incorrect
lepi,correct
mirń,incorrect
miro,correct
ãsyi,incorrect
seku,correct
lɛyã,incorrect
sama,correct
loyi,incorrect
wley,correct
krɛm,incorrect
siyo,correct
tãli,incorrect
tama,correct
lùsi,incorrect
nkah,correct
ńãtã,incorrect
peto,correct
yãńã,incorrect
nere,correct
mãti,incorrect
kamm,correct
kwãń,incorrect
yuki,correct
yiyã,incorrect
tamm,correct
kãyi,incorrect
yara,correct
fili,incorrect
yama,correct
gbyɛ,incorrect
keko,correct
krom,incorrect
syii,correct
ńsyi,incorrect
kyeh,correct
pùkù,incorrect
abya,correct
kɛyã,incorrect
pipi,correct
ńãtãã,incorrect
natan,correct
yikiã,incorrect
kodia,correct
ńgbãh,incorrect
ngbal,correct
ãkãri,incorrect
fleyy,correct
kisiã,incorrect
klema,correct
lɛpiã,incorrect
pisea,correct
tùńpi,incorrect
yoyen,correct
syikɛ,incorrect
yahpu,correct
trãko,incorrect
knidi,correct
tisyi,incorrect
letah,correct
wlɛyy,incorrect
klode,correct
yitir,incorrect
yipye,correct
gbopù,incorrect
kepil,correct
ńgbop,incorrect
nyaho,correct
ãmińã,incorrect
dwepu,correct
syińã,incorrect
tukeo,correct
yikɛy,incorrect
kwila,correct
pilpi,incorrect
tinti,correct
yãkãr,incorrect
yefoh,correct
krisi,incorrect
nyaha,correct
kɛpir,incorrect
wilpu,correct
lɛpir,incorrect
yorea,correct
syipi,incorrect
nyana,correct
yopùã,incorrect
natam,correct
dãlmã,incorrect
falpu,correct
kùrńã,incorrect
nyirn,correct
lisyi,incorrect
ketlo,correct
kirki,incorrect
atali,correct
gbɛkã,incorrect
gbeke,correct
ãkãrã,incorrect
kyooa,correct
kwãrń,incorrect
fohpu,correct
sãmãr,incorrect
matye,correct
syiki,incorrect
yepye,correct
wilpi,incorrect
yesli,correct
ńãńãyi,incorrect
nanaye,correct
yãńãyɛ,incorrect
yanayi,correct
yãryãh,incorrect
yaryar,correct
ńgbokɛ,incorrect
twahpu,correct
kɛtùkù,incorrect
ketuke,correct
yidùkù,incorrect
yidume,correct
yùńpir,incorrect
yunpia,correct
yɛbùli,incorrect
yehyeh,correct
ãsyibi,incorrect
tabita,correct
yãkãri,incorrect
nawumi,correct
yãhpùã,incorrect
syikey,correct
kɛńpir,incorrect
kenpin,correct
sɛńpiń,incorrect
senpir,correct
yińyoo,incorrect
pahpah,correct
yińãyi,incorrect
ninivi,correct
bɛsãyi,incorrect
dubipu,correct
kɛńtãń,incorrect
selesi,correct
tãhsyi,incorrect
marmar,correct
yotùkù,incorrect
yesrey,correct
totãmã,incorrect
keyaha,correct
tisyiã,incorrect
salome,correct
wãhpùã,incorrect
wahnpo,correct
yùkùńi,incorrect
dukuni,correct
gbotãń,incorrect
tyiwan,correct
pidùbi,incorrect
kalasi,correct
pãhńpo,incorrect
yinyoa,correct
pùkɛpù,incorrect
silowe,correct
kùkùbi,incorrect
kunsah,correct
wãrńio,incorrect
dinpir,correct
pilpir,incorrect
kwleyy,correct
syipil,incorrect
syipri,correct
kwilpù,incorrect
kwilpi,correct
pirkiã,incorrect
waldia,correct
yɛbùlã,incorrect
yerasa,correct
bãrãbi,incorrect
amiina,correct
tãmãri,incorrect
yikiri,correct
yɛpirã,incorrect
dibipu,correct
yɛńgbo,incorrect
yoyoke,correct
wilpir,incorrect
polusi,correct
yɛgbɛl,incorrect
kegbel,correct
kwãhpù,incorrect
kwlopi,correct
tikińi,incorrect
legbam,correct
ńyãhãh,incorrect
nsyuli,correct
mirkir,incorrect
lekama,correct
ńsãkãr,incorrect
nswana,correct
vyãhãh,incorrect
tyipil,correct
kirkiã,incorrect
wrowro,correct
syãhãh,incorrect
lekoke,correct
ńgbyɛh,incorrect
kahkah,correct
tikitù,incorrect
tukuri,correct
ńgbopù,incorrect
simopi,correct
gbɛkɛã,incorrect
yotama,correct
sińkiã,incorrect
tinkia,correct
milkiã,incorrect
legbia,correct
wilpyɛ,incorrect
yahwan,correct
tyãhãh,incorrect
semina,correct
mińkiã,incorrect
falpua,correct
pilkiã,incorrect
legbio,correct
yãhńpo,incorrect
yahnko,correct
yilkio,incorrect
yiyini,correct
wilkio,incorrect
tukeya,correct
yilkiã,incorrect
kirkir,correct
wilpil,incorrect
farfar,correct
wilkiã,incorrect
lekaha,correct
kɛpirã,incorrect
falfal,correct
tyidùmɛ,incorrect
tyiduku,correct
kɛńpirã,incorrect
yekonya,correct
ńãkãyiń,incorrect
narsisi,correct
bɛsãyiã,incorrect
ninsaha,correct
wãhńsãh,incorrect
nahpiki,correct
yɛńyɛhã,incorrect
yonwaho,correct
ãrsyipù,incorrect
abiyudi,correct
yɛńgbɛń,incorrect
yonkopu,correct
mińãdãb,incorrect
mirnsah,correct
sɛńsùkù,incorrect
sendyah,correct
yińpɛkɛ,incorrect
tankyeh,correct
dùbisɛã,incorrect
tikiyeh,correct
wãrńimi,incorrect
kenkwah,correct
tãhńsãh,incorrect
kalnsah,correct
dɛńdãlã,incorrect
densaha,correct
ãtãlitã,incorrect
telntan,correct
mɛlɛyãl,incorrect
petobea,correct
yilkipù,incorrect
pilkipu,correct
vińsãhã,incorrect
kekoyoa,correct
yińyopù,incorrect
pahnpye,correct
kɛńkwãń,incorrect
kenukoo,correct
lɛgbãmã,incorrect
dubipua,correct
yɛlɛyãl,incorrect
yetyopi,correct
sãmãriã,incorrect
dendena,correct
ãrãbãsi,incorrect
wrufusi,correct
lɛkokɛã,incorrect
tukepua,correct
yikońyã,incorrect
senpira,correct
yãhńtãń,incorrect
yahnkoa,correct
kɛtùkɛy,incorrect
kekurna,correct
yɛńsãhã,incorrect
yesayia,correct
dińpirã,incorrect
dindala,correct
ãsyiyãm,incorrect
ketetan,correct
wãhpɛkɛ,incorrect
kahnsah,correct
sùtobɛã,incorrect
wokusti,correct
syikińi,incorrect
