stimulus,correct_answer
rebe,incorrect
resa,correct
toma,incorrect
owae,correct
xore,incorrect
nore,correct
neya,incorrect
meje,correct
peta,incorrect
bena,correct
xata,incorrect
boxi,correct
paya,incorrect
maat,correct
pein,incorrect
wano,correct
yaba,incorrect
zeus,correct
yaebe,incorrect
naone,correct
paewa,incorrect
peisa,correct
petsi,incorrect
cacui,correct
caxue,incorrect
melea,correct
matsi,incorrect
tsica,correct
peica,incorrect
neeta,correct
papon,incorrect
xaena,correct
caewi,incorrect
ponae,correct
arara,incorrect
teica,correct
coyei,incorrect
jeyei,correct
acabi,incorrect
douta,correct
bicho,incorrect
demxu,correct
taibe,incorrect
napae,correct
pexae,incorrect
jejam,correct
itare,incorrect
abeyo,correct
dubei,incorrect
dutan,correct
nonan,incorrect
epata,correct
cuire,incorrect
catan,correct
pomon,incorrect
pepan,correct
daicha,incorrect
daichi,correct
caname,incorrect
wabame,correct
xutiya,incorrect
xuwina,correct
nenaya,incorrect
bepana,correct
penaya,incorrect
panasi,correct
taxobe,incorrect
taicha,correct
petame,incorrect
petaxu,correct
yopiya,incorrect
tinare,correct
coyeya,incorrect
jiwiyo,correct
piwayo,incorrect
nesiwa,correct
nepana,incorrect
diboro,correct
paanto,incorrect
bejume,correct
trompa,incorrect
flauta,correct
nenaca,incorrect
sitobe,correct
fofowa,incorrect
wacara,correct
itapon,incorrect
wereca,correct
yasata,incorrect
yaraba,correct
pemeno,incorrect
mexuae,correct
neaura,incorrect
sardis,correct
wenona,incorrect
napuna,correct
naxaem,incorrect
xubina,correct
pewena,incorrect
penain,correct
warapo,incorrect
capana,correct
peayei,incorrect
panore,correct
betiyo,incorrect
pamuxu,correct
wepawi,incorrect
tayeca,correct
neboca,incorrect
pemata,correct
wacoba,incorrect
coxana,correct
matame,incorrect
matana,correct
besito,incorrect
pedron,correct
bernas,incorrect
wapepa,correct
copiwi,incorrect
dutame,correct
yatara,incorrect
nasita,correct
penaca,incorrect
atsaxa,correct
paicha,incorrect
jinaem,correct
pabara,incorrect
tamuxu,correct
pentos,incorrect
neyawa,correct
peican,incorrect
naewan,correct
cuathe,incorrect
pijume,correct
peatsa,incorrect
najain,correct
neicha,incorrect
tajana,correct
botane,incorrect
janaca,correct
petaya,incorrect
cobesa,correct
weraca,incorrect
atsaca,correct
yabane,incorrect
menebe,correct
tsipan,incorrect
wabano,correct
mataxu,incorrect
vacayo,correct
waxain,incorrect
jayaba,correct
marapo,incorrect
taxoba,correct
ichiwi,incorrect
quince,correct
daxote,incorrect
aparan,correct
xanepa,incorrect
othopa,correct
jopabe,incorrect
tiname,correct
pentsi,incorrect
pepuya,correct
itacue,incorrect
wantha,correct
nacoba,incorrect
panama,correct
xaniwa,incorrect
uwinde,correct
pirapo,incorrect
wayawa,correct
poxoro,incorrect
wetabe,correct
jiwano,incorrect
isaina,correct
peitom,incorrect
sarana,correct
pocoto,incorrect
acaura,correct
forobi,incorrect
torota,correct
barapa,incorrect
yopita,correct
barayo,incorrect
cobebe,correct
tacapon,incorrect
tajiton,correct
policia,incorrect
coseuri,correct
carepta,incorrect
watsita,correct
pebaxua,incorrect
tapepon,correct
xaincha,incorrect
xainchi,correct
xotsiwa,incorrect
noteiba,correct
peponde,incorrect
paponde,correct
duweibe,incorrect
duweiyo,correct
pepaeyo,incorrect
pebinbe,correct
panaewi,incorrect
pepatsi,correct
copeiba,incorrect
waetaba,correct
pocotha,incorrect
catsiwa,correct
babiwam,incorrect
xubichi,correct
yabatsi,incorrect
ovejiyo,correct
paaichi,incorrect
taainya,correct
bichiwa,incorrect
tinaeyo,correct
axainwa,incorrect
ibotoxi,correct
paapara,incorrect
taibare,correct
pinaeto,incorrect
catsiba,correct
tadutsi,incorrect
dacotsi,correct
peewata,incorrect
warowan,correct
taeinya,incorrect
jinaewa,correct
meratsi,incorrect
