stimulus,correct_answer
nchi,incorrect
nxii,correct
almo,incorrect
acad,correct
arte,incorrect
arpa,correct
niso,incorrect
kivi,correct
elef,incorrect
baal,correct
aret,incorrect
rode,correct
abia,incorrect
apia,correct
amor,incorrect
goim,correct
naka,incorrect
naku,correct
lisa,incorrect
sine,correct
ntaa,incorrect
nita,correct
koso,incorrect
nava,correct
este,incorrect
zefo,correct
dema,incorrect
elam,correct
vatu,incorrect
beer,correct
tira,incorrect
tiro,correct
eman,incorrect
obed,correct
alta,incorrect
dina,correct
quir,incorrect
gayo,correct
arac,incorrect
acaz,correct
mana,incorrect
hoba,correct
file,incorrect
foro,correct
kiku,incorrect
lasa,correct
quer,incorrect
zara,correct
sidia,incorrect
sidim,correct
nujie,incorrect
nuchi,correct
antil,incorrect
ancla,correct
venta,incorrect
asbel,correct
lente,incorrect
lebeo,correct
lasar,incorrect
lasea,correct
matea,incorrect
matat,correct
emana,incorrect
bosra,correct
meral,incorrect
color,correct
tabel,incorrect
tadeo,correct
luden,incorrect
ludeo,correct
puden,incorrect
hupim,correct
amita,incorrect
libre,correct
ahuza,incorrect
mirra,correct
aquis,incorrect
aquim,correct
salam,incorrect
salmo,correct
tuvii,incorrect
namaa,correct
teban,incorrect
chuza,correct
mitio,incorrect
cobre,correct
ticia,incorrect
sicar,correct
kotoo,incorrect
tajii,correct
elasa,incorrect
barac,correct
nuunu,incorrect
kajin,correct
galac,incorrect
balac,correct
vakuu,incorrect
beeri,correct
itura,incorrect
sefar,correct
nnuva,incorrect
nuvaa,correct
semat,incorrect
husim,correct
gerge,incorrect
hades,correct
elial,incorrect
elisa,correct
nakaa,incorrect
kakaa,correct
artel,incorrect
gatam,correct
danim,incorrect
bered,correct
aquir,incorrect
justo,correct
saret,incorrect
sabta,correct
nnani,incorrect
nnama,correct
modam,incorrect
jairo,correct
metus,incorrect
canoa,correct
lisia,incorrect
lucio,correct
areta,incorrect
rodas,correct
kunei,incorrect
nteee,correct
modad,incorrect
jabal,correct
pista,incorrect
letus,correct
merar,incorrect
misia,correct
salat,incorrect
salim,correct
gadar,incorrect
pintu,correct
nnaku,incorrect
lista,correct
filia,incorrect
zohar,correct
dinab,incorrect
tajia,correct
navaa,incorrect
