stimulus,correct_answer
tago,incorrect
towa,correct
wage,incorrect
leme,correct
weza,incorrect
wela,correct
nang,incorrect
wiri,correct
peta,incorrect
yobu,correct
yago,incorrect
nane,correct
wera,incorrect
isau,correct
munu,incorrect
ring,correct
ngang,incorrect
tamek,correct
sirik,incorrect
sowei,correct
ngezi,incorrect
kando,correct
kambu,incorrect
lelek,correct
kowei,incorrect
pemek,correct
kewek,incorrect
londa,correct
ngomo,incorrect
ulong,correct
ngale,incorrect
kairi,correct
ngono,incorrect
namak,correct
ngalo,incorrect
pelek,correct
ngere,incorrect
kawek,correct
sawek,incorrect
pelei,correct
iniye,incorrect
sabok,correct
nateng,incorrect
sitiya,correct
periyi,incorrect
periya,correct
nganda,incorrect
ngabik,correct
liyegi,incorrect
tumuli,correct
yezing,incorrect
siriya,correct
weragi,incorrect
talege,correct
werage,incorrect
lengke,correct
newili,incorrect
yepeta,correct
kiligi,incorrect
yawega,correct
kolong,incorrect
koliya,correct
ulubok,incorrect
wiktik,correct
nalagi,incorrect
simena,correct
waweki,incorrect
saragi,correct
yawela,incorrect
yawege,correct
kongka,incorrect
kubula,correct
kelege,incorrect
kolagi,correct
nelege,incorrect
semeng,correct
keweng,incorrect
mastet,correct
wiyegi,incorrect
manimo,correct
koyaga,incorrect
neyaga,correct
kuzing,incorrect
yuragi,correct
kalaga,incorrect
kayasa,correct
memena,incorrect
leposi,correct
nagang,incorrect
puloge,correct
wizige,incorrect
wizami,correct
mawiya,incorrect
lelewe,correct
kangke,incorrect
koyimi,correct
wamele,incorrect
wizimo,correct
sendau,incorrect
perago,correct
kabura,incorrect
lekpek,correct
kemeng,incorrect
nibene,correct
kalogo,incorrect
yoweki,correct
tengki,incorrect
meirik,correct
sabanu,incorrect
sesiya,correct
nganga,incorrect
kumbek,correct
kelibu,incorrect
melira,correct
kilimo,incorrect
tungka,correct
yawere,incorrect
kisizo,correct
melegi,incorrect
kolara,correct
yogira,incorrect
inokko,correct
lengki,incorrect
sadusi,correct
ulakke,incorrect
ngaira,correct
yagara,incorrect
siyeng,correct
yageya,incorrect
porora,correct
ngezik,incorrect
manira,correct
piyege,incorrect
piyaga,correct
koyimo,incorrect
keleye,correct
amiwek,incorrect
tiyimo,correct
luwago,incorrect
akaika,correct
luweki,incorrect
aramgi,correct
langke,incorrect
peleng,correct
kagora,incorrect
lopong,correct
kagowa,incorrect
koloko,correct
ngolok,incorrect
maktik,correct
namize,incorrect
salomo,correct
kirage,incorrect
palewa,correct
loyegi,incorrect
longok,correct
yongki,incorrect
kaiyau,correct
wezang,incorrect
yaroya,correct
wawera,incorrect
maikol,correct
wangai,incorrect
lesagi,correct
isilei,incorrect
muneng,correct
nangka,incorrect
lasiya,correct
namela,incorrect
lukung,correct
kelizi,incorrect
kaliyo,correct
tamize,incorrect
meilei,correct
yongka,incorrect
kakpek,correct
wereng,incorrect
korage,correct
wangke,incorrect
kabata,correct
yaliyi,incorrect
potora,correct
meleyi,incorrect
lembek,correct
tamizi,incorrect
ngayek,correct
menara,incorrect
laboni,correct
lewage,incorrect
onowek,correct
pangke,incorrect
talegi,correct
wiligi,incorrect
sakyau,correct
wiligu,incorrect
yulung,correct
mizage,incorrect
tomang,correct
teniya,incorrect
lomong,correct
yaweki,incorrect
yeriko,correct
keleli,incorrect
olimba,correct
nagimek,incorrect
nagibek,correct
yengmek,incorrect
kazimek,correct
pelikki,incorrect
pelikke,correct
ngezang,incorrect
melabek,correct
mamokka,incorrect
mamokki,correct
nagirik,incorrect
manibok,correct
samyegi,incorrect
pumakka,correct
kirikka,incorrect
kambele,correct
nibekke,incorrect
pemekke,correct
walibek,incorrect
walibok,correct
kowekke,incorrect
kokarik,correct
ngowing,incorrect
ngoragi,correct
waingke,incorrect
yabekke,correct
ngezogo,incorrect
melarik,correct
panabok,incorrect
kozobek,correct
sondagi,incorrect
perikke,correct
kozakka,incorrect
maburik,correct
menarik,incorrect
yawelei,correct
kambanu,incorrect
kongmek,correct
wizanda,incorrect
kelarik,correct
wizeige,incorrect
sikyeng,correct
yawekke,incorrect
yolurik,correct
yagoluk,incorrect
taiposa,correct
titikke,incorrect
kuburuk,correct
pangane,incorrect
kangane,correct
mizinda,incorrect
logorik,correct
ngagono,incorrect
mangogo,correct
kolonda,incorrect
nakkara,correct
ngeleyi,incorrect
ngiliti,correct
menakki,incorrect
yongoni,correct
lamyegi,incorrect
pemokko,correct
wiyarek,incorrect
kelimek,correct
nelabok,incorrect
sokyeng,correct
inuwaga,incorrect
neyaugi,correct
asiyegi,incorrect
olipyau,correct
pangang,incorrect
mabuwek,correct
lekyegi,incorrect
puzikka,correct
yelakka,incorrect
yogibek,correct
langang,incorrect
eserong,correct
ngeleya,incorrect
ulumiya,correct
keranga,incorrect
sibumek,correct
ngerage,incorrect
puwekko,correct
marekki,incorrect
yorikka,correct
nagerek,incorrect
yakopgu,correct
marekpu,incorrect
yareksa,correct
wirikke,incorrect
yanabok,correct
nararik,incorrect
kangyau,correct
panabek,incorrect
ngayeng,correct
marekka,incorrect
wangyau,correct
liwilik,incorrect
lawekko,correct
ibengka,incorrect
langiya,correct
ilibeng,incorrect
akeleya,correct
langane,incorrect
mabekke,correct
ngeraga,incorrect
mizarau,correct
eworiyi,incorrect
igeweki,correct
ingkiri,incorrect
ngaiwek,correct
nangaigu,incorrect
nangaira,correct
kopongok,incorrect
peyengke,correct
ninibeng,incorrect
tokasigu,correct
yemizizo,incorrect
watabisi,correct
kapurago,incorrect
sadangki,correct
kayimeik,incorrect
winakmek,correct
pelewege,incorrect
peresegi,correct
ngezikka,incorrect
kelengki,correct
ngerekpu,incorrect
uliwekke,correct
kimeikta,incorrect
sebetigi,correct
nameleya,incorrect
iwibekki,correct
ngagorik,incorrect
sawiyagi,correct
kapurage,incorrect
pugurage,correct
puwiliya,incorrect
tonuwagi,correct
piyareke,incorrect
yeikweki,correct
lisiyegi,incorrect
totayegi,correct
koloyaka,incorrect
mabulogo,correct
kagoragi,incorrect
taitusgi,correct
ngandaga,incorrect
ngairagi,correct
yemizira,incorrect
wazonogi,correct
isileige,incorrect
sukumeng,correct
yungkeli,incorrect
peyengka,correct
angeleyi,incorrect
sangubek,correct
yomongok,incorrect
kundikke,correct
kapuraga,incorrect
loyengke,correct
puluweza,incorrect
wiramiya,correct
kawiyawe,incorrect
wigirara,correct
ngeleigi,incorrect
sisayegi,correct
kapuragi,incorrect
pewiligu,correct
yemiziya,incorrect
kunengke,correct
wazeyegi,incorrect
onoyaugu,correct
onobekta,incorrect
weiwekke,correct
yangaigu,incorrect
maburaga,correct
puluweki,incorrect
kairikku,correct
oroweira,incorrect
oroweigi,correct
ulakweki,incorrect
mizaweki,correct
ngeleili,incorrect
wilangke,correct
sawiyeke,incorrect
wiyageya,correct
ngilirau,incorrect
samotere,correct
yengweki,incorrect
piyesebu,correct
orozarik,incorrect
onowekke,correct
lewageme,incorrect
wiyekera,correct
kolangke,incorrect
kilirago,correct
seroniya,incorrect
elayakim,correct
wawiyeke,incorrect
mamizizo,correct
tameleyi,incorrect
meibokko,correct
tawitizo,incorrect
waliyizo,correct
yoluweza,incorrect
keliraga,correct
ngalekta,incorrect
eselaigi,correct
piyaurik,incorrect
kailerik,correct
angezang,incorrect
wangakta,correct
nogoriya,incorrect
panuragi,correct
kumbekta,incorrect
kaiwekke,correct
yongkara,incorrect
ngaigura,correct
miliyegi,incorrect
kuwemimi,correct
waligele,incorrect
simiyong,correct
langanga,incorrect
yaweragi,correct
imakkara,incorrect
aisiyeng,correct
ikuyogok,incorrect
ibendago,correct
kailiyegi,incorrect
kangmokko,correct
yongkarik,incorrect
piyegirik,correct
yongkabek,incorrect
wazayabek,correct
kerekyegi,incorrect
namekyegi,correct
yawerelik,incorrect
yawerenda,correct
langalizi,incorrect
meiyageya,correct
ngeleyagi,incorrect
uliwiligu,correct
mizayenda,incorrect
mizabokko,correct
piyendaga,incorrect
kilindaga,correct
lewegerik,incorrect
lewegebek,correct
yageyabok,incorrect
pakelabok,correct
yewizeige,incorrect
mastetlei,correct
ikuyogora,incorrect
amiwiligi,correct
yagendagi,incorrect
yasurikke,correct
kolondaga,incorrect
kelibokko,correct
yoluwekko,incorrect
puguwekko,correct
nariktagi,incorrect
piliktago,correct
wizambele,incorrect
wiyabokki,correct
mizagiyau,incorrect
mizagelik,correct
yagendaga,incorrect
tikindaga,correct
wezamekke,incorrect
serabebek,correct
tabungang,incorrect
takisyeng,correct
ngalekmek,incorrect
puragarik,correct
yongokmok,incorrect
keleyibek,correct
kirigesen,incorrect
yokopekke,correct
ngezegiya,incorrect
namizibok,correct
lengalika,incorrect
wiregerau,correct
nangalike,incorrect
namizibek,correct
welibulei,incorrect
nanagibek,correct
palamyegi,incorrect
yowanyegi,correct
nangelege,incorrect
wamenakki,correct
yombiyang,incorrect
lewarikki,correct
pikambanu,incorrect
yogirikki,correct
ngelageya,incorrect
weiyageya,correct
nelibokki,incorrect
yakabokki,correct
langangai,incorrect
yeiyagira,correct
kemelebek,incorrect
kayimarik,correct
kangkambu,incorrect
yolubekka,correct
sesiyauga,incorrect
kuzigemek,correct
kapiyaugi,incorrect
yalektago,correct
ngangalek,incorrect
sawiyarik,correct
ikuyogong,incorrect
lusuweigi,correct
mizibenda,incorrect
mizagibek,correct
nangkirau,incorrect
ulumiyeng,correct
morokorik,incorrect
lalekyeng,correct
orowaliya,incorrect
ibendikki,correct
waligelek,incorrect
mizibokki,correct
luwezarik,incorrect
kunagimek,correct
alesiyagi,incorrect
ilayayegi,correct
kopongomo,incorrect
pakelibok,correct
waberekpu,incorrect
kulilimek,correct
kemenakko,incorrect
kalikebok,correct
powasgira,incorrect
pabilonda,correct
langangak,incorrect
ibendikka,correct
tariyiwek,incorrect
sabokyegi,correct
pangkamba,incorrect
pelengwek,correct
ngagoneige,incorrect
sawiyiweki,correct
wiyiwiligu,incorrect
maniwiligu,correct
kambanurik,incorrect
kambelabok,correct
neyegirago,incorrect
yemaneraga,correct
aposolorik,incorrect
aposolobek,correct
yemiziyeng,incorrect
yemiziwili,correct
yongobokko,incorrect
pilikwekke,correct
mangowekke,incorrect
ngizirikki,correct
yolokngang,incorrect
wiramiyagi,correct
yongkaraga,incorrect
pangkaragi,correct
kambanubek,incorrect
ingembuyau,correct
kolomelege,incorrect
koyawiligi,correct
yorisimasi,incorrect
kobolaulau,correct
yeligangai,incorrect
kokawiligu,correct
memenalege,incorrect
kowitiweki,correct
yanagereke,incorrect
mangoyaugu,correct
wiregeragi,incorrect
kelemibene,correct
ngagolukku,incorrect
yeiyabokko,correct
lewageleyi,incorrect
yombanubok,correct
solowiligu,incorrect
panuyengki,correct
yemiziweki,incorrect
meibekyegi,correct
leleileige,incorrect
wezayiweki,correct
ngereyauga,incorrect
kailerikku,correct
lewagiyeng,incorrect
lewagiragi,correct
sapetepasi,incorrect
longyengki,correct
segeyengki,incorrect
ibengwekke,correct
puwiligang,incorrect
wazayageya,correct
yokmorokta,incorrect
keriwiligu,correct
yanibengke,incorrect
yanayengka,correct
yisugusugu,incorrect
langaiyeng,correct
ikuyogorau,incorrect
aposoloyau,correct
puwilibene,incorrect
keleyaragi,correct
tamizageya,incorrect
inugubokko,correct
yelakpekke,incorrect
wezamiyagi,correct
pulangalek,incorrect
pugubektau,correct
waleleniya,incorrect
kisawiligu,correct
kolasiyegi,incorrect
koyambokko,correct
langangang,incorrect
kumulagira,correct
mizagewiya,incorrect
miziyengka,correct
mizagomela,incorrect
weiyagiyau,correct
pangkereke,incorrect
sawiyibene,correct
kagowiliya,incorrect
leyorisiya,correct
kozakkarik,incorrect
kaiyawekke,correct
peleniyegi,incorrect
kolomandik,correct
teniyareke,incorrect
keleyiraga,correct
kelengalek,incorrect
ngaigiragi,correct
mabuwiliya,incorrect
keleyagira,correct
kopongoluk,incorrect
silasiyegi,correct
ngeliweige,incorrect
kelemendau,correct
keremayagi,incorrect
kangkiyeng,correct
wigirageya,incorrect
soweigirik,correct
yabelakpek,incorrect
yabelayeng,correct
palisiyegi,incorrect
saimonyegi,correct
mologiyeng,incorrect
koyimibene,correct
kemegemele,incorrect
waligeleni,correct
ngeragimok,incorrect
wamenakmek,correct
anotogirik,incorrect
unatubarik,correct
anotogorik,incorrect
purikkirik,correct
nogorirage,incorrect
kiliyagira,correct
kozangalek,incorrect
kumularaga,correct
maseroniki,incorrect
metusalagi,correct
kaliliyegi,incorrect
kangyengki,correct
yawelagiya,incorrect
kelengkera,correct
likoniyagi,incorrect
limitageya,correct
kalagelagi,incorrect
kameliyegi,correct
mizagewiye,incorrect
mizagiragi,correct
palisiweki,incorrect
wiramiweki,correct
morokwekke,incorrect
kirikpekke,correct
angelagela,incorrect
wameikyeng,correct
nogorikwek,incorrect
wizambekki,correct
petaniyegi,incorrect
lawiliweki,correct
wangangaba,incorrect
korowalira,correct
kangazuwago,incorrect
kangayengki,correct
wawekkeyeng,incorrect
kambelayeng,correct
wizigebekki,incorrect
kelemirikki,correct
wizigeyaugu,incorrect
wizigeyarik,correct
kerewalelei,incorrect
keriyagirik,correct
kangangweki,incorrect
yolubokyegi,correct
namelagibek,incorrect
yowiyagibek,correct
memengwekke,incorrect
wigirimakke,correct
koyigeyabok,incorrect
wereragirik,correct
sadangkarau,incorrect
puwiligirau,correct
langangweki,incorrect
ibengkiragi,correct
kolamokyegi,incorrect
panubokyegi,correct
langazuwago,incorrect
pilikyengki,correct
wamenaleige,incorrect
wiriyagirik,correct
ngaiyengela,incorrect
wazaniyabek,correct
nangkambanu,incorrect
nanagirikki,correct
nazuwagobek,incorrect
kulengkebek,correct
walamyengki,incorrect
walagibokko,correct
isileileigi,incorrect
mogosabokki,correct
mawiyamekke,incorrect
wagelarikki,correct
kangkambanu,incorrect
managirikki,correct
pangkambanu,incorrect
pangkarikki,correct
yawekkeriyi,incorrect
elodiyayegi,correct
kangangwili,incorrect
mizibokyegi,correct
ngezegiweki,incorrect
yemanemokko,correct
pakalesende,incorrect
kapiyarikki,correct
piyengeleya,incorrect
kumulimokko,correct
waingakyegi,incorrect
winakwiligu,correct
kilingimbek,incorrect
kilingwekke,correct
wazayagoluk,incorrect
kangkabokko,correct
yangangyegi,incorrect
meleyauyeng,correct
kambelakpek,incorrect
wezanelabok,correct
neyauyendau,incorrect
kaileyendau,correct
watabiyaugi,incorrect
yemaneyaugu,correct
semsongoluk,incorrect
sakwiliyegi,correct
yelibendaga,incorrect
kagowindago,correct
ulumengweki,incorrect
kongmekyegi,correct
koloknganga,incorrect
wazamiyabek,correct
sadangkambu,incorrect
wiriyarikka,correct
langangaigi,incorrect
kumularikki,correct
kozaktagono,incorrect
pilikwiligi,correct
pikangangai,incorrect
kayimabekki,correct
kapiyaugura,incorrect
wazonorikku,correct
matangelagi,incorrect
kiriweigira,correct
ngaibekwekke,incorrect
ngaibektikki,correct
kuburukpuruk,incorrect
sobozoboyeng,correct
wazamiwiligi,incorrect
mizagiyengka,correct
yombanuwekke,incorrect
yolubektikki,correct
ibengkambanu,incorrect
ibengkirikki,correct
tonuwagabela,incorrect
keleyagiyeng,correct
yongkambekki,incorrect
keleyagiragi,correct
keleleiliwik,incorrect
melawekkerik,correct
tawizeibekke,incorrect
waberekmekke,correct
namekkerikki,incorrect
kerewawiligu,correct
wiyarekngang,incorrect
wezayonelagi,correct
pakelibengka,incorrect
yerengyengka,correct
sameriyibeng,incorrect
kemegemeyeng,correct
kimekkerikki,incorrect
wezamelagira,correct
kezangaiwili,incorrect
wawiyagiyeng,correct
werelemiyagi,incorrect
kisiwiliyegi,correct
mabilikleige,incorrect
wamenaksikka,correct
kelibungaugu,incorrect
wiyiwiliyegi,correct
mizagomelagi,incorrect
wizagomiweki,correct
pilikisiweki,incorrect
iwakabekyegi,correct
langalikebek,incorrect
marekyauyaga,correct
langkabengke,incorrect
pelewewiligu,correct
liyarekngago,incorrect
nuguwiliyegi,correct
nalegeragara,incorrect
kapiyayengki,correct
sadangkamena,incorrect
wagelageyara,correct
kangkambelak,incorrect
wazayagiweki,correct
yasesebulogo,incorrect
meibekkiyeng,correct
nikopongokpu,incorrect
lelengkirara,correct
wezalikyengki,incorrect
wezalikwiligu,correct
welagirimakke,incorrect
pakelagirikki,correct
piyengkambanu,incorrect
tonuwagibokko,correct
kumuliyegirik,incorrect
puwiliyegirik,correct
yungkelagirik,incorrect
wazamiyagirik,correct
nazuwagirikki,incorrect
sawelagirikki,correct
kisagirimakko,incorrect
wilangkarikke,correct
nelegiyauyegi,incorrect
kowitabokyegi,correct
pangkambanura,incorrect
yongkambanugu,correct
kumulibendaga,incorrect
tumulabekyegi,correct
kapiyaugilege,incorrect
kapmanbekyegi,correct
pangkiriweige,incorrect
tumulagirikki,correct
orowaligeleyi,incorrect
yombiyangaigi,correct
puwiligawekke,incorrect
meiyagiwiligu,correct
mizagomagirau,incorrect
waligeleyibek,correct
nuguyengkambu,incorrect
yudawiligurau,correct
angezigeyarik,incorrect
kerewawilirau,correct
langangaiweki,incorrect
ibengwekiragi,correct
orowaligeleya,incorrect
lewagelarikki,correct
ngowekirigesa,incorrect
piyaugiwiligu,correct
ingkerewiyeke,incorrect
mangowiliyegi,correct
korowaligelek,incorrect
ngabelaktikka,correct
angelagiyenge,incorrect
waliyagibekki,correct
powanyagawili,incorrect
wakiyabokyegi,correct
lewagelawiligi,incorrect
nalangaiwiligi,correct
piyengelabokko,incorrect
kaiyageyarikki,correct
tonuwagawiliya,incorrect
nawiligiyengki,correct
ngerewabokyegi,incorrect
ulumiyabokyegi,correct
yemaneraisirik,incorrect
yerengkewiligu,correct
mabuwilikmekki,incorrect
waligeleniyagi,correct
yungkerewiyeke,incorrect
isileiliwiligu,correct
ngangangwiligi,incorrect
keleyagiwiligu,correct
wamenengyengki,incorrect
kerewiyiwiligu,correct
watabisimasigi,incorrect
watabisiyengka,correct
winakmekkiweki,incorrect
wizagomagiyeng,correct
wiyarageyawili,incorrect
wazamiyagiweki,correct
pangkambanubek,incorrect
osiwiliyegirik,correct
nagerewabereke,incorrect
kapmanwiliyegi,correct
patiyuragiyeng,incorrect
kelemiyagiyeng,correct
wireyengyengki,incorrect
wezayelawiligu,correct
abelakpekkerik,incorrect
keriyiwekkerik,correct
mabuwekkebokko,incorrect
kaileyengkorau,correct
pangkambarikki,incorrect
onowiligibekke,correct
kalikebekkimak,incorrect
songomeiyageya,correct
yawerebekkirau,incorrect
kelibokyegirau,correct
wangalengalege,incorrect
wagelawiliyegi,correct
orowaligeleyau,incorrect
kumbekkiyengki,correct
kolongkambelak,incorrect
ngezebekkirage,correct
yombiyandektik,incorrect
wazayawekkerik,correct
abelegongyenge,incorrect
kuzingikyengke,correct
mabiyengeleyagi,incorrect
wazamiyagirikki,correct
wezayengkambanu,incorrect
wezanelabekyegi,correct
ngolokngangweki,incorrect
wazamiyabokyegi,correct
yoluwezamiyabek,incorrect
yongokpumelerau,correct
kaigezuwagawili,incorrect
ngezewiligiyeng,correct
korowaliyirikke,incorrect
wizagomagimokki,correct
pangkambelakpek,incorrect
mabuwiliyegirau,correct
kaiyarekngagono,incorrect
wizagomagirikku,correct
kopongolokngago,incorrect
puwiligibekyegi,correct
inuwagabelakpek,incorrect
pulumakauwiligu,correct
koyambelakpekke,incorrect
yogongyengkirau,correct
ngerekpuguzikke,incorrect
lelengkiririkki,correct
nuguyengkirikki,incorrect
koyilegewilirau,correct
ngagonoyengelek,incorrect
yemizibekkirago,correct
onoyengkiwiligi,incorrect
yerendagiwiligu,correct
watabiyangezege,incorrect
ngezebekkiwekki,correct
meliyengkambanu,incorrect
wizilegebekyegi,correct
sawiyareknganga,incorrect
wizagomimelerau,correct
mizagimekkabela,incorrect
ngezebekkiwekko,correct
pongolokngagora,incorrect
kambeliwiliyegi,correct
koyangobekyenge,incorrect
kapiyangindeing,correct
yemanewiliktikki,incorrect
yemanemakkawekke,correct
ngagorikwekkerik,incorrect
lewagelawekkerik,correct
nazuwagabelakpek,incorrect
ingembungangwili,correct
yudawiliyengkela,incorrect
lewagelagiyengki,correct
kaileyengkambanu,incorrect
ngezewiligimakke,correct
kangkambanuwekki,incorrect
ngezewiligibekka,correct
mizagomakkebekke,incorrect
waligeleniyageya,correct
loyengkambelakke,incorrect
kerewiyawekkerik,correct
songokpumeleyagi,incorrect
puwiligiwiliyegi,correct
mizibekyegirikku,incorrect
yemizibekkimekki,correct
inuguwiligirarik,incorrect
ngabelakpekkewek,correct
manasaretegabela,incorrect
kerewiyawiliyegi,correct
