stimulus,correct_answer
leni,incorrect
muqe,correct
lomo,incorrect
loti,correct
hiqo,incorrect
lala,correct
bigo,incorrect
noti,correct
pizo,incorrect
roga,correct
peki,incorrect
peka,correct
sigo,incorrect
horo,correct
botu,incorrect
zela,correct
nuna,incorrect
nusa,correct
apai,incorrect
sura,correct
tiki,incorrect
siza,correct
misi,incorrect
busa,correct
tasi,incorrect
tago,correct
bena,incorrect
hana,correct
velu,incorrect
lete,correct
seba,incorrect
seta,correct
keda,incorrect
toga,correct
muri,incorrect
lipu,correct
qido,incorrect
kulu,correct
kure,incorrect
gede,correct
geri,incorrect
sogo,correct
kida,incorrect
hepa,correct
kupo,incorrect
roza,correct
mini,incorrect
vuro,correct
hapa,incorrect
tuku,correct
zoke,incorrect
kuli,correct
rapa,incorrect
gani,correct
maqo,incorrect
kenu,correct
volo,incorrect
daku,correct
vela,incorrect
qoqi,correct
nuqu,incorrect
eapa,correct
nela,incorrect
heki,correct
qola,incorrect
popa,correct
remo,incorrect
debi,correct
masi,incorrect
lohe,correct
nabo,incorrect
kalu,correct
sope,incorrect
miza,correct
repa,incorrect
hela,correct
kebo,incorrect
koqa,correct
lava,incorrect
qora,correct
lika,incorrect
binu,correct
pulu,incorrect
hira,correct
niku,incorrect
toai,correct
viso,incorrect
hubi,correct
pino,incorrect
zobi,correct
butu,incorrect
opoa,correct
adumu,incorrect
aduru,correct
oqasi,incorrect
ohadi,correct
omuna,incorrect
etuli,correct
sailo,incorrect
naara,correct
vuahe,incorrect
igana,correct
rupau,incorrect
zutui,correct
zehoa,incorrect
hakea,correct
hapai,incorrect
tukui,correct
dilae,incorrect
qoimi,correct
abima,incorrect
abibi,correct
biasi,incorrect
zoara,correct
linea,incorrect
vuida,correct
hukia,incorrect
manoa,correct
kabue,incorrect
tiadi,correct
konia,incorrect
simea,correct
apele,incorrect
adeni,correct
binae,incorrect
kilui,correct
kurigo,incorrect
kurina,correct
temana,incorrect
temani,correct
qeqasa,incorrect
hogoto,correct
bonini,incorrect
bonidi,correct
datana,incorrect
rerege,correct
papita,incorrect
hipuru,correct
barane,incorrect
barana,correct
lazara,incorrect
takisi,correct
sineki,incorrect
palani,correct
vaqasa,incorrect
elisua,correct
daqona,incorrect
neqevi,correct
vugona,incorrect
huhuve,correct
periza,incorrect
pelara,correct
karidi,incorrect
kalaha,correct
qozana,incorrect
vevehe,correct
maleke,incorrect
malivi,correct
