stimulus,correct_answer
agim,incorrect
itub,correct
mwat,incorrect
asin,correct
inal,incorrect
adiy,correct
ivis,incorrect
isob,correct
iyev,incorrect
imad,correct
kwab,incorrect
idal,correct
inak,incorrect
seik,correct
ikik,incorrect
gout,correct
yeil,incorrect
abiy,correct
anit,incorrect
avay,correct
ikim,incorrect
inup,correct
tanin,incorrect
wakoy,correct
makes,incorrect
tayil,correct
biguy,incorrect
waway,correct
kwams,incorrect
ikits,correct
takaw,incorrect
bitam,correct
kudak,incorrect
kutom,correct
tanok,incorrect
tayoy,correct
nataw,incorrect
bisiw,correct
veigs,incorrect
kumop,correct
banin,incorrect
bawik,correct
wades,incorrect
daban,correct
kaein,incorrect
papap,correct
idabs,incorrect
mulet,correct
kuwek,incorrect
kugut,correct
valey,incorrect
lisiy,correct
wunun,incorrect
melit,correct
tabuk,incorrect
wawom,correct
alpiy,incorrect
ivgen,correct
kugiy,incorrect
kuwik,correct
miyon,incorrect
nugin,correct
nikay,incorrect
kusiw,correct
takuk,incorrect
silib,correct
niyel,incorrect
kudun,correct
tanid,incorrect
binib,correct
igeis,incorrect
selug,correct
youns,incorrect
kalug,correct
bitan,incorrect
kunes,correct
avein,incorrect
deled,correct
bakal,incorrect
takal,correct
kwats,incorrect
kunus,correct
didul,incorrect
aygam,correct
napun,incorrect
masis,correct
tatan,incorrect
kuses,correct
genes,incorrect
dolim,correct
vatus,incorrect
migis,correct
wamiy,incorrect
kamel,correct
bikay,incorrect
nakan,correct
nimen,incorrect
kabes,correct
wanim,incorrect
biten,correct
wavek,incorrect
pelow,correct
digum,incorrect
lalan,correct
gagal,incorrect
sidal,correct
namul,incorrect
talog,correct
kitab,incorrect
lowis,correct
kuwak,incorrect
baleb,correct
kwein,incorrect
tutag,correct
pouls,incorrect
edmin,correct
sivan,incorrect
mitem,correct
katay,incorrect
sekam,correct
wamag,incorrect
waleg,correct
nagam,incorrect
bitok,correct
ikoul,incorrect
balam,correct
ikoks,incorrect
nilat,correct
biyag,incorrect
musag,correct
mamag,incorrect
ikuks,correct
yakaw,incorrect
bitul,correct
bweil,incorrect
mubuk,correct
bukub,incorrect
isowm,correct
awoul,incorrect
siyam,correct
bukul,incorrect
duliy,correct
kweib,incorrect
yayag,correct
bukut,incorrect
amata,correct
teivag,incorrect
teivaw,correct
veimiy,incorrect
bivgog,correct
saylin,incorrect
saykal,correct
anapel,incorrect
ikilev,correct
napuna,incorrect
yotout,correct
ingwan,incorrect
iskuls,correct
adpway,incorrect
pansel,correct
kaysan,incorrect
bulges,correct
veivaw,incorrect
baloum,correct
bagein,incorrect
nubeig,correct
asibaw,incorrect
isesun,correct
palawt,incorrect
eliyud,correct
kugoun,incorrect
nidoki,correct
banums,incorrect
niyous,correct
beimiy,incorrect
asibod,correct
bukwam,incorrect
beiwey,correct
bwanig,incorrect
iwekey,correct
takays,incorrect
takams,correct
yagein,incorrect
kusawl,correct
wamats,incorrect
kamnag,correct
iwawan,incorrect
iyakit,correct
neitan,incorrect
awotet,correct
iwawes,incorrect
ediliy,correct
ikatut,incorrect
ikayan,correct
simwel,incorrect
kumwen,correct
bigeis,incorrect
kuboub,correct
sinaws,incorrect
biseib,correct
gidwan,incorrect
inutus,correct
wanvak,incorrect
nawtel,correct
itougs,incorrect
iwonsa,correct
tagina,incorrect
kuvkek,correct
kukwab,incorrect
ikayal,correct
mwanes,incorrect
beitow,correct
sinwan,incorrect
maykel,correct
itawid,incorrect
inabag,correct
imimet,incorrect
mumwan,correct
wasins,incorrect
vinays,correct
yakams,incorrect
maysag,correct
ikakiv,incorrect
toweno,correct
yeilun,incorrect
maysam,correct
