stimulus,correct_answer
gale,incorrect
vina,correct
imya,incorrect
luwe,correct
gata,incorrect
gaza,correct
libu,incorrect
lumi,correct
luti,incorrect
wesi,correct
limo,incorrect
howa,correct
maga,incorrect
wuze,correct
topa,incorrect
mida,correct
wila,incorrect
doli,correct
lame,incorrect
zefo,correct
yati,incorrect
hawa,correct
zika,incorrect
cima,correct
wuse,incorrect
wusi,correct
mahi,incorrect
holi,correct
nyhi,incorrect
fika,correct
yoma,incorrect
zatu,correct
muse,incorrect
wago,correct
lika,incorrect
teli,correct
yamu,incorrect
muze,correct
pila,incorrect
zuwa,correct
nghu,incorrect
mapu,correct
ninu,incorrect
cumi,correct
ezeka,incorrect
ebedi,correct
zenyi,incorrect
ezobu,correct
luswa,incorrect
ulayi,correct
elimo,incorrect
mutwa,correct
mwila,incorrect
kwela,correct
yikwe,incorrect
wezwe,correct
kunde,incorrect
linhu,correct
kwice,incorrect
mwaza,correct
mbaga,incorrect
ayini,correct
yanhu,incorrect
nhuje,correct
wufya,incorrect
nhuzi,correct
zimbe,incorrect
cinha,correct
wumwe,incorrect
yimbi,correct
bende,incorrect
imuna,correct
vyeli,incorrect
kwetu,correct
lwika,incorrect
tagwa,correct
kumbu,incorrect
yinhe,correct
kwizi,incorrect
kwasa,correct
zinhu,incorrect
ohola,correct
ziswa,incorrect
fwiye,correct
mutya,incorrect
wanze,correct
wuswa,incorrect
natya,correct
kumwe,incorrect
mesha,correct
yamha,incorrect
alino,correct
yaciza,incorrect
yacize,correct
kukulu,incorrect
kukali,correct
kutazi,incorrect
ciweze,correct
yokeme,incorrect
notima,correct
yawawo,incorrect
yaweze,correct
bizito,incorrect
hegoda,correct
kusese,incorrect
kutula,correct
waleki,incorrect
kukaya,correct
citugo,incorrect
lisina,correct
holeye,incorrect
conoza,correct
yaguzi,incorrect
yagona,correct
wewika,incorrect
capati,correct
wikali,incorrect
duwana,correct
wakumi,incorrect
wanani,correct
mulila,incorrect
zingwe,correct
wutima,incorrect
matope,correct
wakama,incorrect
mulimi,correct
zitali,incorrect
muyago,correct
magula,incorrect
magule,correct
vibawa,incorrect
wuguze,correct
mahile,incorrect
cogula,correct
yataje,incorrect
kupima,correct
wukoca,incorrect
kayini,correct
kuyile,incorrect
cihuma,correct
yakama,incorrect
talawe,correct
delaje,incorrect
yikaya,correct
zisola,incorrect
vipimo,correct
kolole,incorrect
telele,correct
kusume,incorrect
yanoze,correct
wulelo,incorrect
kuwuza,correct
kuwalo,incorrect
zikale,correct
kalaga,incorrect
bezeli,correct
ligati,incorrect
vizelu,correct
kuwaha,incorrect
cibici,correct
yatemi,incorrect
mazozo,correct
zilima,incorrect
wazana,correct
nowali,incorrect
kwangu,correct
wowumi,incorrect
yigoda,correct
mowumi,incorrect
lameci,correct
mituga,incorrect
lwimbo,correct
myenyi,incorrect
bozila,correct
cibena,incorrect
kotema,correct
kutaje,incorrect
zisimo,correct
mejizi,incorrect
cugulu,correct
vikuno,incorrect
kuzana,correct
cilime,incorrect
likali,correct
zinyhi,incorrect
muwice,correct
cicima,incorrect
cicino,correct
mukuwo,incorrect
vitema,correct
kugame,incorrect
zilile,correct
wokuli,incorrect
wahizi,correct
waliso,incorrect
yalipe,correct
yileka,incorrect
cibahu,correct
wihano,incorrect
ndavye,correct
yisimo,incorrect
makutu,correct
lilume,incorrect
vihano,correct
zowuli,incorrect
nasoni,correct
kuwone,incorrect
kutiza,correct
kanyha,incorrect
beteli,correct
kulize,incorrect
pelaya,correct
cihizi,incorrect
wasesi,correct
nghulo,incorrect
nghuwa,correct
nilizo,incorrect
mabada,correct
gewika,incorrect
besoli,correct
zitana,incorrect
ligana,correct
niwalo,incorrect
salidi,correct
mwivya,incorrect
mwinha,correct
yalika,incorrect
nayoti,correct
kucima,incorrect
mukaya,correct
yikuli,incorrect
tulowa,correct
nokoni,incorrect
kolela,correct
silaya,incorrect
wiwoni,correct
lonoze,incorrect
ningwe,correct
vingwa,incorrect
wetole,correct
nghati,incorrect
nghuza,correct
wuline,incorrect
wumoti,correct
siyawo,incorrect
makala,correct
kolose,incorrect
wuleme,correct
zilize,incorrect
yagule,correct
mutoli,incorrect
mumelo,correct
musumu,incorrect
mucile,correct
wakela,incorrect
golani,correct
lituma,incorrect
cipuga,correct
lulele,incorrect
tofeti,correct
yawali,incorrect
citemi,correct
kucilo,incorrect
bakuli,correct
kumubi,incorrect
yalibu,correct
watele,incorrect
watali,correct
likolo,incorrect
mahozi,correct
lewuye,incorrect
mezino,correct
kuleme,incorrect
mutize,correct
walipa,incorrect
vibaba,correct
zikame,incorrect
nyumbu,correct
mowabi,incorrect
movili,correct
izanwe,incorrect
mizito,correct
kadabu,incorrect
sipayi,correct
womugo,incorrect
mukamu,correct
nenele,incorrect
nyenje,correct
wakabi,incorrect
peliga,correct
wulawi,incorrect
yisume,correct
kulimo,incorrect
lubawo,correct
muyina,incorrect
cidawo,correct
magaye,incorrect
luzala,correct
mejiza,incorrect
mhimbi,correct
walili,incorrect
mwanze,correct
yiwano,incorrect
mikufu,correct
namuce,incorrect
gowuka,correct
milize,incorrect
wuwile,correct
yakumi,incorrect
ciwona,correct
gwegwa,incorrect
wulawo,correct
honize,incorrect
mulngu,correct
yakutu,incorrect
cidini,correct
jelaga,incorrect
cizelu,correct
yakami,incorrect
vigone,correct
