stimulus,correct_answer
baki,incorrect
tapi,correct
ngaa,incorrect
arab,correct
maam,incorrect
ilas,correct
bing,incorrect
buor,correct
nang,incorrect
inda,correct
ruan,incorrect
agis,correct
rong,incorrect
agar,correct
panu,incorrect
luta,correct
nogom,incorrect
jobab,correct
mobon,incorrect
mirot,correct
atian,incorrect
bulan,correct
limia,incorrect
balos,correct
koror,incorrect
jawan,correct
polot,incorrect
titiu,correct
mansa,incorrect
jamin,correct
katas,incorrect
sapat,correct
rango,incorrect
ulaso,correct
napag,incorrect
kakai,correct
manin,incorrect
libni,correct
kasal,incorrect
barat,correct
naiti,incorrect
luung,correct
nokon,incorrect
lukas,correct
nansa,incorrect
jorim,correct
motog,incorrect
datan,correct
kantu,incorrect
kauyu,correct
maban,incorrect
babas,correct
nasul,incorrect
katil,correct
paban,incorrect
taubi,correct
kikit,incorrect
luiro,correct
mapag,incorrect
mapit,correct
kliop,incorrect
uoton,correct
golop,incorrect
ompor,correct
santa,incorrect
iniru,correct
poson,incorrect
misak,correct
ilpia,incorrect
tiwog,correct
kapag,incorrect
bulii,correct
mapak,incorrect
jalaa,correct
gawai,incorrect
dibon,correct
nogon,incorrect
sulig,correct
inapa,incorrect
tumim,correct
songo,incorrect
umbir,correct
poloo,incorrect
lilio,correct
inukan,incorrect
inukum,correct
mapung,incorrect
naluus,correct
maling,incorrect
mapila,correct
baguot,incorrect
salaan,correct
sagaau,incorrect
patros,correct
baling,incorrect
lingon,correct
makato,incorrect
manguu,correct
tataak,incorrect
lilion,correct
kalasu,incorrect
kaagui,correct
namput,incorrect
inandu,correct
rinong,incorrect
suruin,correct
paguli,incorrect
taaman,correct
mantur,incorrect
matius,correct
indang,incorrect
mamaya,correct
rataak,incorrect
kakaga,correct
kalayo,incorrect
panulu,correct
inapat,incorrect
manuku,correct
adrami,incorrect
pedati,correct
rikito,incorrect
gidira,correct
sinulu,incorrect
sumuai,correct
misilo,incorrect
luyaan,correct
nimran,incorrect
tuyuon,correct
inukor,incorrect
karuui,correct
impait,incorrect
ukabon,correct
tagama,incorrect
guuton,correct
namulu,incorrect
manala,correct
piniag,incorrect
lumaai,correct
naulig,incorrect
babaya,correct
aligan,incorrect
goliat,correct
pansan,incorrect
limbau,correct
limius,incorrect
tuluon,correct
jagaja,incorrect
luiron,correct
maawan,incorrect
maabas,correct
rinuut,incorrect
inirot,correct
maukan,incorrect
jaanan,correct
landoi,incorrect
kuayan,correct
rangon,incorrect
luuson,correct
minili,incorrect
aputon,correct
pinaup,incorrect
piniks,correct
sangka,incorrect
tampas,correct
sagula,incorrect
iningo,correct
pabalu,incorrect
gajiin,correct
nangka,incorrect
nanala,correct
sukiat,incorrect
kuatin,correct
bandak,incorrect
ginaam,correct
bandai,incorrect
hablur,correct
minayo,incorrect
tinair,correct
mompon,incorrect
piroto,correct
gandoi,incorrect
kopoyo,correct
kinaal,incorrect
tokowo,correct
luntur,incorrect
