stimulus,correct_answer
ꓦꓦ,incorrect
ꓧꓹ,correct
ꓠꓦ,incorrect
ꓗꓽ,correct
ꓛ,incorrect
ꓴꓸ,correct
ꓥꓳ,incorrect
ꓠꓖꓳ,correct
ꓠꓙꓦ,incorrect
ꓑꓷ,correct
ꓫꓦ,incorrect
ꓧꓰꓹ,correct
ꓟꓐꓦ,incorrect
ꓪꓰꓹ,correct
ꓓꓣ,incorrect
ꓟꓴꓗ,correct
ꓚꓲꓦ,incorrect
ꓳꓵ,correct
ꓒꓦ,incorrect
ꓔꓶꓹ,correct
ꓞ,incorrect
ꓫꓰ,correct
ꓛꓦ,incorrect
ꓒꓸ,correct
ꓣꓦ,incorrect
ꓓꓳꓸ,correct
ꓠꓣꓦ,incorrect
ꓠꓗꓯ,correct
ꓠꓦꓦꓦ,incorrect
ꓠꓶꓦꓶ,correct
ꓠꓮꓱ,incorrect
ꓠꓯꓴ,correct
ꓡꓰꓥ,incorrect
ꓡꓰꓠꓖ,correct
ꓫꓠꓓ,incorrect
ꓠꓳꓠꓳ,correct
ꓦꓫꓦ,incorrect
ꓴꓗꓳꓽ,correct
ꓫꓲꓦ,incorrect
ꓫꓲꓹ,correct
ꓫꓴꓦ,incorrect
ꓕꓰꓸ,correct
ꓚꓲꓓꓦ,incorrect
ꓗꓴꓟꓴ,correct
ꓞꓦ,incorrect
ꓗꓳꓠꓳ,correct
ꓠꓓꓣ,incorrect
ꓟꓐꓵ,correct
ꓦꓰꓠꓲ,incorrect
ꓢꓰꓽꓹ,correct
ꓜꓭ,incorrect
ꓥꓷ,correct
ꓡꓦꓡꓦ,incorrect
ꓡꓲꓱ,correct
ꓟꓐꓯ,incorrect
ꓐꓲꓓꓲ,correct
ꓠꓓꓣꓡ,incorrect
ꓠꓜꓶꓽ,correct
ꓣꓷꓳ,incorrect
ꓣꓷꓽ,correct
ꓦꓦꓥꓴ,incorrect
ꓪꓴꓣꓲ,correct
ꓚꓲꓦꓒ,incorrect
ꓡꓵꓖꓴ,correct
ꓦꓳꓦꓷ,incorrect
ꓡꓴꓗꓯ,correct
ꓘꓴꓛ,incorrect
ꓘꓪꓟꓰ,correct
ꓦꓠꓜꓴ,incorrect
ꓴꓓꓵꓹ,correct
ꓛꓫꓲ,incorrect
ꓫꓷꓹ,correct
ꓦꓰꓫꓦ,incorrect
ꓘꓘꓹ,correct
ꓮꓥꓷ,incorrect
ꓲꓓꓯꓹ,correct
ꓠꓓꓦꓠꓲ,incorrect
ꓟꓐꓴꓗꓴ,correct
ꓚꓲꓦꓐꓴ,incorrect
ꓙꓷꓡꓳ,correct
ꓦꓰꓠꓙꓦ,incorrect
ꓒꓯꓹ,correct
ꓡꓳꓦꓷ,incorrect
ꓝꓯꓻ,correct
ꓢꓷꓢꓳ,incorrect
ꓠꓯꓴꓹ,correct
ꓦꓦꓘꓪ,incorrect
ꓮꓔꓰꓡꓰ,correct
ꓫꓞ,incorrect
ꓑꓵꓐꓴ,correct
ꓖꓴꓟꓱ,incorrect
ꓠꓲꓠꓲꓹ,correct
