stimulus,correct_answer
legi,incorrect
wizi,correct
lipa,incorrect
gani,correct
ushu,incorrect
mbuu,correct
tulu,incorrect
kumu,correct
guta,incorrect
viri,correct
zika,incorrect
kasa,correct
haka,incorrect
fuju,correct
mbwi,incorrect
neru,correct
seku,incorrect
mila,correct
liku,incorrect
samu,correct
wiku,incorrect
wera,correct
waju,incorrect
weru,correct
kupi,incorrect
kilu,correct
mishi,incorrect
ifuwa,correct
lishi,incorrect
liraa,correct
namba,incorrect
nanga,correct
temba,incorrect
ijega,correct
upiti,incorrect
uhala,correct
nduwi,incorrect
mwoni,correct
ifiru,incorrect
idoda,correct
ntumi,incorrect
obedi,correct
kumbi,incorrect
elima,correct
mkoma,incorrect
ubaga,correct
washa,incorrect
zyuma,correct
yasha,incorrect
shuki,correct
ntula,incorrect
ngafu,correct
ndiru,incorrect
walaa,correct
shiru,incorrect
mfati,correct
irawu,incorrect
mlisu,correct
munti,incorrect
umuli,correct
kuloli,incorrect
kulola,correct
tiberi,incorrect
sodoma,correct
sitaka,incorrect
igenda,correct
patubu,incorrect
wapasi,correct
salumi,incorrect
milomu,correct
gakola,incorrect
nayeni,correct
gamega,incorrect
lusiya,correct
muwuza,incorrect
tulola,correct
wawizi,incorrect
paweza,correct
kiziwu,incorrect
nganga,correct
wasoni,incorrect
wayizi,correct
muliku,incorrect
tuwezi,correct
hakala,incorrect
waliyi,correct
umunda,incorrect
weriti,correct
lipiti,incorrect
bahati,correct
hatara,incorrect
kupota,correct
kagala,incorrect
watula,correct
magula,incorrect
guyuma,correct
nakuwi,incorrect
vitiba,correct
mumayu,incorrect
mateti,correct
mumali,incorrect
zakayu,correct
kaweru,incorrect
muweru,correct
gaheri,incorrect
upyotu,correct
guhera,incorrect
gupati,correct
malala,incorrect
walira,correct
hatari,incorrect
hatiya,correct
mndiya,incorrect
sadoki,correct
niziya,incorrect
mgenda,correct
kupiti,incorrect
ulweri,correct
makaka,incorrect
beroya,correct
kuvumi,incorrect
kukala,correct
ukwisi,incorrect
gawera,correct
matawa,incorrect
viweza,correct
libega,incorrect
gunupa,correct
gunana,incorrect
guleki,correct
wakati,incorrect
wanani,correct
mayagu,incorrect
mnyawi,correct
paheri,incorrect
wahala,correct
litoza,incorrect
mumeli,correct
lipira,incorrect
baluti,correct
liziya,incorrect
vipiti,correct
mwimbu,incorrect
twimba,correct
lilapi,incorrect
