stimulus,correct_answer
iwit,incorrect
cxob,correct
isto,incorrect
tlib,correct
isaj,incorrect
isam,correct
iben,incorrect
soba,correct
aben,incorrect
arco,correct
litz,incorrect
kuch,correct
xcal,incorrect
watl,correct
esto,incorrect
lkoc,correct
ajch,incorrect
tirt,correct
quij,incorrect
quir,correct
ilat,incorrect
xeak,correct
went,incorrect
skul,correct
awul,incorrect
mult,correct
yajl,incorrect
xlak,correct
itxa,incorrect
pont,correct
inar,incorrect
wilt,correct
akal,incorrect
metr,correct
iwan,incorrect
ntal,correct
elea,incorrect
patx,correct
nkab,incorrect
mosu,correct
inaj,incorrect
chum,correct
itul,incorrect
scul,correct
icam,incorrect
akaj,correct
naku,incorrect
leyu,correct
alel,incorrect
xaru,correct
chix,incorrect
chip,correct
rata,incorrect
suku,correct
loke,incorrect
colp,correct
altz,incorrect
ilej,correct
kutz,incorrect
moxe,correct
numu,incorrect
yucu,correct
tant,incorrect
cunx,correct
pile,incorrect
xmay,correct
cyet,incorrect
cyel,correct
lkab,incorrect
ltal,correct
sanl,incorrect
geba,correct
asta,incorrect
nuje,correct
cyok,incorrect
stij,correct
amon,incorrect
lacp,correct
jich,incorrect
nume,correct
inch,incorrect
zeba,correct
amor,incorrect
wuch,correct
anuc,incorrect
ofel,correct
itet,incorrect
gast,correct
cyul,incorrect
cumi,correct
bana,incorrect
itze,correct
toye,incorrect
ikej,correct
baje,incorrect
aten,correct
saje,incorrect
akuj,correct
yaje,incorrect
ltaj,correct
alch,incorrect
ibaj,correct
elsa,incorrect
picy,correct
atzin,incorrect
atzum,correct
ajbil,incorrect
ajpaj,correct
sbiaj,incorrect
tijal,correct
sirio,incorrect
sinab,correct
inlij,incorrect
tawal,correct
ixcye,incorrect
aroer,correct
lyutz,incorrect
yeyuj,correct
kajun,incorrect
kalol,correct
iryos,incorrect
oquen,correct
itile,incorrect
inxob,correct
wabal,incorrect
cuken,correct
lchin,incorrect
sukil,correct
dalil,incorrect
vasti,correct
aquir,incorrect
aquis,correct
chake,incorrect
chulu,correct
orari,incorrect
ilwok,correct
xloon,incorrect
joana,correct
bixet,incorrect
tzelk,correct
kamal,incorrect
kapat,correct
ariot,incorrect
ariel,correct
numej,incorrect
semiy,correct
itetu,incorrect
atitu,correct
ncawl,incorrect
jeken,correct
almau,incorrect
oyinl,correct
alain,incorrect
xaken,correct
innoc,incorrect
cyuml,correct
biajk,incorrect
tzajk,correct
itita,incorrect
kabtz,correct
kantz,incorrect
makeu,correct
kayok,incorrect
sculu,correct
sbajx,incorrect
sbanu,correct
zenak,incorrect
itxum,correct
akbaj,incorrect
stkeu,correct
timbi,incorrect
miban,correct
topon,incorrect
ibnol,correct
tzink,incorrect
skile,correct
bital,incorrect
xajab,correct
rabia,incorrect
tolin,correct
impen,incorrect
mosej,correct
kuken,incorrect
cawlu,correct
mores,incorrect
ncyal,correct
icyal,incorrect
xitun,correct
xmatz,incorrect
sotai,correct
awaju,incorrect
xetet,correct
mbaju,incorrect
sakax,correct
kanaj,incorrect
kaxac,correct
inwal,incorrect
nakaj,correct
atita,incorrect
kaley,correct
tijon,incorrect
tijol,correct
xkuke,incorrect
otojt,correct
dalma,incorrect
heber,correct
kakaj,incorrect
kaben,correct
lajlu,incorrect
bintz,correct
kachi,incorrect
kakab,correct
sarin,incorrect
licia,correct
wopon,incorrect
lcxat,correct
ankil,incorrect
ruinl,correct
kawek,incorrect
kamiw,correct
kasti,incorrect
juyet,correct
aklin,incorrect
bnolu,correct
kaama,incorrect
itbit,correct
yajen,incorrect
umetz,correct
culul,incorrect
kajak,correct
wucaj,incorrect
paros,correct
quinl,incorrect
quile,correct
lwuca,incorrect
riten,correct
lucia,incorrect
kulen,correct
inxom,incorrect
inmak,correct
kamaj,incorrect
quenu,correct
pasen,incorrect
watok,correct
tzakl,incorrect
mukij,correct
bitzi,incorrect
kabaj,correct
minti,incorrect
ncxoc,correct
tzaje,incorrect
loonu,correct
nnaku,incorrect
nxcye,correct
chaje,incorrect
kaxew,correct
tajej,incorrect
kajil,correct
tzumu,incorrect
alcal,correct
chonl,incorrect
cyenx,correct
oxenu,incorrect
amram,correct
icyna,incorrect
skake,correct
txumu,incorrect
pitij,correct
stzis,incorrect
chint,correct
ltzej,incorrect
platu,correct
marco,incorrect
manch,correct
scyal,incorrect
xtxix,correct
senel,incorrect
sirte,correct
impor,incorrect
pilen,correct
xbaju,incorrect
toxin,correct
cstum,incorrect
afeca,correct
xtxax,incorrect
intij,correct
oklej,incorrect
ntalu,correct
tajwe,incorrect
incaw,correct
scyoy,incorrect
banej,correct
spata,incorrect
sparu,correct
txaxl,incorrect
acawl,correct
hitij,incorrect
horeb,correct
terio,incorrect
tumor,correct
apale,incorrect
lkatz,correct
impil,incorrect
xawin,correct
betzu,incorrect
samir,correct
junal,incorrect
