stimulus,correct_answer
tatu,incorrect
syen,correct
tano,incorrect
nawi,correct
dion,incorrect
kepo,correct
ngke,incorrect
obom,correct
anoka,incorrect
anoko,correct
rarea,incorrect
ramen,correct
kewar,incorrect
yulia,correct
kambe,incorrect
syeba,correct
wandi,incorrect
manin,correct
daijo,incorrect
daije,correct
titir,incorrect
tauno,correct
tindi,incorrect
woyov,correct
tanto,incorrect
habel,correct
nsuru,incorrect
mivae,correct
raror,incorrect
yauga,correct
kukuv,incorrect
awije,correct
mainy,incorrect
panui,correct
nsoro,incorrect
serer,correct
ngkat,incorrect
reame,correct
wanam,incorrect
kaija,correct
asine,incorrect
mpomo,correct
kaiji,incorrect
garam,correct
seyai,incorrect
ayune,correct
vinta,incorrect
dijat,correct
rapui,incorrect
kauge,correct
inamo,incorrect
taije,correct
anaje,incorrect
nsano,correct
panap,incorrect
tanam,correct
onawi,incorrect
ndave,correct
kaiso,incorrect
kaipe,correct
pilia,incorrect
salim,correct
inavo,incorrect
aneae,correct
nsoso,incorrect
kursi,correct
binta,incorrect
yunus,correct
bayai,incorrect
naija,correct
iname,incorrect
noamo,correct
nugan,incorrect
ibeke,correct
weave,incorrect
rapin,correct
akati,incorrect
ubeto,correct
munoe,incorrect
weapi,correct
titidi,incorrect
titije,correct
kantet,incorrect
maemen,correct
gwaran,incorrect
gwaina,correct
matawe,incorrect
mavugo,correct
kangke,incorrect
gabata,correct
kavure,incorrect
maisye,correct
sansai,incorrect
salomo,correct
wamero,incorrect
datore,correct
rarore,incorrect
raorai,correct
neneae,incorrect
nikijo,correct
inaere,incorrect
ranutu,correct
unsani,incorrect
baunam,correct
rangke,incorrect
kapume,correct
perati,incorrect
augavo,correct
yirije,incorrect
bukuge,correct
ratawe,incorrect
ratoro,correct
ntaive,incorrect
usaiyo,correct
daunto,incorrect
dautan,correct
wangke,incorrect
nanyao,correct
marave,incorrect
kamane,correct
inaowe,incorrect
kaisar,correct
anondi,incorrect
tubino,correct
kengke,incorrect
puname,correct
nyoron,incorrect
aroron,correct
pirabe,incorrect
rinave,correct
pangke,incorrect
weasai,correct
panaan,incorrect
kobeye,correct
kangko,incorrect
mayano,correct
dijawe,incorrect
dijati,correct
rasara,incorrect
radaut,correct
teramu,incorrect
ririje,correct
bayamo,incorrect
tutire,correct
rarano,incorrect
yakoba,correct
mbesea,incorrect
nsayai,correct
rarimu,incorrect
ranumu,correct
yurije,incorrect
yordan,correct
wasyin,incorrect
kampoa,correct
nsinta,incorrect
ugeowe,correct
tunawi,incorrect
nawain,correct
miride,incorrect
nandea,correct
syaube,incorrect
wapuje,correct
ntindi,incorrect
anepat,correct
wingki,incorrect
ndetoa,correct
ravain,incorrect
rarani,correct
waparo,incorrect
tanamo,correct
raunam,incorrect
maisya,correct
teravo,incorrect
varoro,correct
vayavo,incorrect
umasom,correct
intare,incorrect
manari,correct
tugadi,incorrect
rijabe,correct
wapono,incorrect
raenoe,correct
nugoen,incorrect
ibeker,correct
perano,incorrect
rurumo,correct
udijawe,incorrect
bitinia,correct
udatane,incorrect
mbekero,correct
ntatuve,incorrect
ntipugi,correct
nyoambe,incorrect
anabone,correct
weratoe,incorrect
wasayai,correct
yanondi,incorrect
makiani,correct
inamote,incorrect
ravaibe,correct
udatano,incorrect
nserere,correct
wimambe,incorrect
wimayar,correct
pitawan,incorrect
dorkasa,correct
sambayo,incorrect
saitune,correct
unajibe,incorrect
awatano,correct
kasyugo,incorrect
gandumo,correct
kaurure,incorrect
ranauno,correct
inawayo,incorrect
inawain,correct
jinyamo,incorrect
emasijo,correct
mawisyi,incorrect
maemeno,correct
wakinav,incorrect
mapinde,correct
idanide,incorrect
idanaun,correct
kilomea,incorrect
wusyino,correct
syanyum,incorrect
umanine,correct
mbinibe,incorrect
obative,correct
akirijo,incorrect
tuvanoe,correct
kangkeo,incorrect
mawaine,correct
mawaisy,incorrect
yatavon,correct
wibuisy,incorrect
nyerade,correct
ansundi,incorrect
naurata,correct
wandijo,incorrect
amavuge,correct
matambe,incorrect
inautan,correct
wasyine,incorrect
amaisye,correct
matawae,incorrect
mararin,correct
panaiso,incorrect
waponae,correct
nandeij,incorrect
namandi,correct
nyavari,incorrect
ntavona,correct
sinsijo,incorrect
seatiel,correct
weaveto,incorrect
amavuno,correct
kavimbe,incorrect
habakuk,correct
udanide,incorrect
nsiridi,correct
wasaiyo,incorrect
raurave,correct
intaive,incorrect
wasavae,correct
wasauba,incorrect
wasauga,correct
rayanam,incorrect
kayapas,correct
akarija,incorrect
ugwanen,correct
aneneae,incorrect
aneneme,correct
raunamo,incorrect
wanuijo,correct
aopondi,incorrect
distrik,correct
unakiri,incorrect
udetave,correct
wadanto,incorrect
raronto,correct
wapusyo,incorrect
wapisyi,correct
wasaeyo,incorrect
wasamun,correct
nanenta,incorrect
arijabe,correct
ararijo,incorrect
apolosa,correct
raunanu,incorrect
manayam,correct
kaururo,incorrect
anepato,correct
listrik,incorrect
ntitije,correct
arikuga,incorrect
erastus,correct
syanamo,incorrect
maijaro,correct
makaeya,incorrect
vasyoto,correct
teravov,incorrect
angguri,correct
risyame,incorrect
ntamiji,correct
wanuiny,incorrect
nandeve,correct
ngkokae,incorrect
ugwaino,correct
mandini,incorrect
manyube,correct
anawisy,incorrect
gwanyin,correct
siurija,incorrect
jakatoe,correct
yayaisy,incorrect
radaute,correct
natawan,incorrect
unggane,correct
raokobe,incorrect
vabiuve,correct
vasyeve,incorrect
ratoeya,correct
nsarijo,incorrect
nsausuv,correct
kawasai,incorrect
namavun,correct
inakane,incorrect
ranyuta,correct
yasyisy,incorrect
nggwain,correct
ugwaram,incorrect
ngkaumu,correct
umarove,incorrect
anaerer,correct
nantona,incorrect
tugaeya,correct
vambisy,incorrect
raveamo,correct
inapati,incorrect
rakepan,correct
rinaere,incorrect
kurumbe,correct
ananeno,incorrect
wanyino,correct
yawaisy,incorrect
rapatin,correct
wusyisy,incorrect
rurumbe,correct
rawaisy,incorrect
yayaowa,correct
meratoe,incorrect
urupijo,correct
vatanta,incorrect
pakarei,correct
rambayai,incorrect
rambayar,correct
augavera,incorrect
augavere,correct
rangkije,incorrect
rangkino,correct
wurisije,incorrect
wuripamo,correct
yasyimbe,incorrect
vasyesye,correct
ndandive,incorrect
ndaugabe,correct
mangkove,incorrect
mangkuro,correct
radirijo,incorrect
radirije,correct
usambayo,incorrect
nsaumane,correct
mungkion,incorrect
mungkije,correct
wasavere,incorrect
wasawain,correct
sonawayo,incorrect
animaibe,correct
yavakaje,incorrect
ranameve,correct
peratoro,incorrect
peratori,correct
nggwarae,incorrect
sakinavo,correct
rakarija,incorrect
ranarija,correct
ramawiso,incorrect
inaemeno,correct
ugwanyao,incorrect
ugwaneno,correct
matutibe,incorrect
wadaveye,correct
wasaveto,incorrect
kobeyoea,correct
wararije,incorrect
ramavune,correct
wasanyum,incorrect
wasanajo,correct
kavurata,incorrect
napatimu,correct
radanide,incorrect
radanijo,correct
tatugore,incorrect
wadanaun,correct
inaerana,incorrect
rantukam,correct
varorone,incorrect
raranivo,correct
ravainyo,incorrect
mambisye,correct
waravare,incorrect
ranuture,correct
akananya,incorrect
nsarokir,correct
tanijate,incorrect
wanijate,correct
kuvunije,incorrect
miridije,correct
inawayoe,incorrect
ratutiro,correct
wamarova,incorrect
inausuru,correct
unantona,incorrect
unanuive,correct
nantatae,incorrect
kavinive,correct
mbadurum,incorrect
wimuinyo,correct
inanawae,incorrect
rakarije,correct
raokaibe,incorrect
maokaisy,correct
watavuna,incorrect
ratavuna,correct
watavune,incorrect
ratavune,correct
tunawijo,incorrect
kakavine,correct
aeranaun,incorrect
abrahama,correct
ravainye,incorrect
inamavun,correct
raraneka,incorrect
kavinijo,correct
anyanyum,incorrect
rijanive,correct
wararija,incorrect
inaugave,correct
unsanajo,incorrect
saumambe,correct
naisyamo,incorrect
ranyaube,correct
rasakame,incorrect
bewaramo,correct
mangkena,incorrect
mangkeye,correct
apatambe,incorrect
akaajian,correct
upapayao,incorrect
ukakavin,correct
nsaugaje,incorrect
atantona,correct
manyaowe,incorrect
syayaowa,correct
wanunuga,incorrect
raugusya,correct
peratano,incorrect
augaveto,correct
indatano,incorrect
wasakuka,correct
ranyaowi,incorrect
ranaunoe,correct
awavinta,incorrect
usarirae,correct
wanavite,incorrect
waparare,correct
vukangke,incorrect
kengkrea,correct
raijinta,incorrect
ratakadi,correct
aravainy,incorrect
ansosobe,correct
maranijo,incorrect
makarije,correct
yavaruge,incorrect
naijeamo,correct
ugwaramo,incorrect
udandini,correct
pavavugi,incorrect
rayanyun,correct
raumande,incorrect
titarive,correct
amisyowe,incorrect
anawaebe,correct
anawandi,incorrect
wansarer,correct
wayarijo,incorrect
wadaugav,correct
wasasyeo,incorrect
wapavave,correct
usaibeve,incorrect
reambeta,correct
ngkamane,incorrect
ugwenene,correct
ritemasa,incorrect
papukame,correct
raindati,incorrect
inakivan,correct
panapati,incorrect
likaonia,correct
winggugo,incorrect
udaraniv,correct
indatire,incorrect
wasapoam,correct
mangkion,incorrect
mansanen,correct
ngkikijo,incorrect
rinikije,correct
nararene,incorrect
pavakaje,correct
miratire,incorrect
ndaurata,correct
wonayano,incorrect
wabekero,correct
asyanamo,incorrect
aokaisyo,correct
yurijato,incorrect
vintaboa,correct
wanyinya,incorrect
manayame,correct
wasarira,incorrect
wasavaki,correct
waravera,incorrect
benyamin,correct
wimayane,incorrect
ugweneno,correct
neneaebe,incorrect
ijavondi,correct
auratano,incorrect
pubelius,correct
wanyaowe,incorrect
ndandini,correct
asyanyao,incorrect
njayaisy,correct
tunawije,incorrect
sasokabe,correct
anansisa,incorrect
ratotove,correct
kawasawa,incorrect
katitiro,correct
syisyamo,incorrect
wagwenen,correct
maraniku,incorrect
wakajeve,correct
propimus,incorrect
nikolaus,correct
yasyisyi,incorrect
mamaisyi,correct
tawaneno,incorrect
nakanija,correct
weramuno,incorrect
ndaurawe,correct
raurairi,incorrect
mansaowe,correct
arikoame,incorrect
panawadi,correct
anantona,incorrect
anawayoe,correct
ovaroron,incorrect
isakinav,correct
ngkamamo,incorrect
jajorame,correct
ananyumo,incorrect
inamarom,correct
anandeij,incorrect
rakasyin,correct
indamisy,incorrect
wasaroro,correct
auratane,incorrect
yakanive,correct
nsiridije,incorrect
yurairive,correct
unsandamu,incorrect
javondijo,correct
ngkokaisy,incorrect
ngkaumudi,correct
sambayamo,incorrect
keledaijo,correct
wasananya,incorrect
wasatopan,correct
wasaugaje,incorrect
wasaugabe,correct
rayanambe,incorrect
rawatambe,correct
ukovakata,incorrect
ukovakato,correct
wasantiti,incorrect
wasausisa,correct
mbakipamo,incorrect
wingkakai,correct
rakananya,incorrect
rakanyoan,correct
intairive,incorrect
mansosobe,correct
akananyao,incorrect
nsarokire,correct
rakasyamo,incorrect
mavaeyamo,correct
syayaisye,incorrect
wantainye,correct
tatugaive,incorrect
yawainamo,correct
wasamuabe,incorrect
panaikebe,correct
kawasaive,incorrect
tavondive,correct
ranantona,incorrect
inakirive,correct
nggwarave,incorrect
sivuinyoe,correct
wamamaune,incorrect
wadaijare,correct
ndaredate,incorrect
wurairive,correct
risawaisy,incorrect
risakinav,correct
raokaisar,incorrect
yaugaveta,correct
rinaerere,incorrect
rinausiso,correct
inanakere,incorrect
inaunanto,correct
inanayane,incorrect
rarondome,correct
wasaumani,incorrect
wapanugan,correct
maeranaun,incorrect
dekapolis,correct
unsantiti,incorrect
boanerges,correct
maeranare,incorrect
kaururuma,correct
amararijo,incorrect
manyanyut,correct
ranumambe,incorrect
wabauname,correct
sambayave,incorrect
usivuinyo,correct
rauratane,incorrect
mangkuero,correct
uparijate,incorrect
mpanyoane,correct
mayondijo,incorrect
raakuvije,correct
panyoandi,incorrect
wasiurije,correct
nsasyesye,incorrect
mbadururo,correct
syakarijo,incorrect
utatayaje,correct
manunugan,incorrect
risivuiny,correct
wimambisy,incorrect
wimbacave,correct
ngkaumano,incorrect
ngkaputin,correct
ansyaname,incorrect
ansyerane,correct
ranandera,incorrect
inatugaro,correct
wambinibe,incorrect
anaivivea,correct
aikaraeya,incorrect
nyeravaje,correct
napatambe,incorrect
watenambe,correct
matavondi,incorrect
kaururumo,correct
ntunawije,incorrect
ntapekane,correct
wasaerane,incorrect
raveasyai,correct
anasyanta,incorrect
usasopato,correct
anayanyao,incorrect
apatimuge,correct
yesayaisy,incorrect
sambayane,correct
mungkivan,incorrect
raupaisye,correct
rauratano,incorrect
raugaveto,correct
ngkarijat,incorrect
gwaravain,correct
aumambisy,incorrect
aumandije,correct
rapatambe,incorrect
nsurukije,correct
ranayambe,incorrect
anyanyute,correct
nantotovo,incorrect
manavanoe,correct
maeranajo,incorrect
ratayaowa,correct
kakavinta,incorrect
bambunino,correct
manawaeyo,incorrect
nantitidi,correct
indamisye,incorrect
ransodeto,correct
tawandamu,incorrect
wagwanyin,correct
mangkenav,incorrect
wasanakea,correct
indamisyo,incorrect
syakakave,correct
kawasaura,incorrect
inananibe,correct
kaperaseo,incorrect
watundumu,correct
wanyaneka,incorrect
rantutibe,correct
piratirir,incorrect
abusyimbe,correct
pantunawi,incorrect
weasaugav,correct
rayatayao,incorrect
anyanyuto,correct
ayaodikia,incorrect
nsasokabe,correct
sansisowi,incorrect
akijaniri,correct
maeranave,incorrect
rantitiki,correct
maeranari,incorrect
rikakaijo,correct
bernurive,incorrect
rantukamo,correct
wanyanesa,incorrect
nyavavere,correct
mapayaowe,incorrect
wagwarano,correct
tawanenta,incorrect
inamarome,correct
ansundijo,incorrect
tarandino,correct
teravainy,incorrect
utataopon,correct
makarijat,incorrect
wasamaugo,correct
gwaraveve,incorrect
kavintana,correct
syuisyamo,incorrect
raunandeo,correct
raerananya,incorrect
raerananto,correct
wasararimu,incorrect
wasararino,correct
amambinibe,incorrect
mampiriaro,correct
pemerintus,incorrect
itavondijo,correct
rangkaruge,incorrect
wantataaje,correct
wasatawane,incorrect
