stimulus,correct_answer
اليد,incorrect
اليه,correct
أطاع,incorrect
أطيب,correct
مالك,incorrect
فقبل,correct
سهام,incorrect
إرحل,correct
نابل,incorrect
زامن,correct
عاشو,incorrect
عاقل,correct
تحصل,incorrect
تحفظ,correct
لزوج,incorrect
أثني,correct
تظهر,incorrect
يهلك,correct
وعنا,incorrect
وعمر,correct
برقع,incorrect
عيفة,correct
قينا,incorrect
غالي,correct
ونها,incorrect
وفصل,correct
شليت,incorrect
نساه,correct
ريتك,incorrect
جئتي,correct
نخبر,incorrect
ينزل,correct
ولاد,incorrect
خلفه,correct
ترحل,incorrect
سالم,correct
تأكد,incorrect
عرفك,correct
يشوف,incorrect
فنام,correct
عطيك,incorrect
لعنة,correct
واحف,incorrect
بناء,correct
للحم,incorrect
لابد,correct
نذرت,incorrect
ذنبي,correct
لأول,incorrect
نوصل,correct
تذكر,incorrect
دليل,correct
يمنع,incorrect
فحضن,correct
بلها,incorrect
يعين,correct
وعان,incorrect
أمور,correct
تحسر,incorrect
بيدك,correct
خلين,incorrect
جبته,correct
أدفن,incorrect
بصرة,correct
لعبد,incorrect
يخلي,correct
تقرب,incorrect
حبلى,correct
تأخر,incorrect
خوهم,correct
ماكن,incorrect
ماهر,correct
فتور,incorrect
وكيف,correct
تخدم,incorrect
لولد,correct
تيما,incorrect
حنوك,correct
شوفت,incorrect
غضبت,correct
شرير,incorrect
غراب,correct
سماه,incorrect
ديان,correct
وثان,incorrect
بقين,correct
وارح,incorrect
ورمل,correct
موال,incorrect
نشرح,correct
خرجن,incorrect
خدمت,correct
وقها,incorrect
أنذر,correct
تعبد,incorrect
جابه,correct
لنسل,incorrect
ونزل,correct
وريث,incorrect
وحصل,correct
أخبر,incorrect
تعلق,correct
ثنتي,incorrect
وطرب,correct
زاني,incorrect
سكان,correct
علام,incorrect
ثالث,correct
لكنك,incorrect
وبنت,correct
والد,incorrect
خالك,correct
والك,incorrect
أمري,correct
قابي,incorrect
قامو,correct
النا,incorrect
يارد,correct
المر,incorrect
هذين,correct
الدي,incorrect
أرفع,correct
زوجت,incorrect
زوجك,correct
ابوها,incorrect
ابوهم,correct
أصنام,incorrect
أصناف,correct
شافوه,incorrect
شافها,correct
حقيقة,incorrect
بناته,correct
مزرعة,incorrect
وضربو,correct
حريمه,incorrect
واحدة,correct
منطقه,incorrect
دايما,correct
فجبنا,incorrect
بتركك,correct
ماسمع,incorrect
مامنع,correct
يدحرج,incorrect
يعدها,correct
رعيان,incorrect
تنتهي,correct
البقر,incorrect
العدل,correct
والنا,incorrect
والمر,correct
مولاي,incorrect
وفائه,correct
عميقة,incorrect
تحذير,correct
يسمعو,incorrect
فأمنو,correct
أبواب,incorrect
أولدي,correct
جماعه,incorrect
سامحت,correct
أسرتي,incorrect
فحكيت,correct
مخيفه,incorrect
لرئيس,correct
انحنت,incorrect
ونهار,correct
فتقدم,incorrect
واهله,correct
ويمكن,incorrect
وشوني,correct
وشكله,incorrect
ويقتل,correct
تعملي,incorrect
جونيه,correct
محبوب,incorrect
وخرجو,correct
ورجال,incorrect
بدامر,correct
فأبار,incorrect
وتظهر,correct
يسحبو,incorrect
وجمال,correct
هدايا,incorrect
صحراء,correct
نامون,incorrect
حوشيم,correct
وولدي,incorrect
فشافو,correct
ويطرح,incorrect
وربطه,correct
يخافو,incorrect
ودخلو,correct
أموري,incorrect
ومنها,correct
ببنتك,incorrect
بمالك,correct
أفرات,incorrect
تصرفت,correct
القرب,incorrect
الحمد,correct
ابوكم,incorrect
لبنان,correct
وتكسب,incorrect
وشرير,correct
وامري,incorrect
واهلك,correct
بيترك,incorrect
لأبيد,correct
وطارد,incorrect
محويل,correct
تقابل,incorrect
دمرهم,correct
وماشي,incorrect
وكلاء,correct
قريبا,incorrect
رعانا,correct
تسافر,incorrect
يرفرف,correct
وزراء,incorrect
بأسمي,correct
باملك,incorrect
ولتفت,correct
تولدي,incorrect
وإسمه,correct
يختار,incorrect
ونسدح,correct
يطرده,incorrect
مشفاط,correct
يسمون,incorrect
فأمطر,correct
الحنا,incorrect
العدو,correct
قولون,incorrect
عادها,correct
ومحضر,incorrect
وبقيت,correct
واثني,incorrect
ولبسو,correct
عملون,incorrect
خليهم,correct
