stimulus,correct_answer
asen,incorrect
aser,correct
hura,incorrect
ishi,correct
hana,incorrect
emim,correct
nahn,incorrect
nata,correct
anga,incorrect
kava,correct
anne,incorrect
kape,correct
rach,incorrect
naju,correct
anua,incorrect
anah,correct
shua,incorrect
shur,correct
alem,incorrect
song,correct
adan,incorrect
asai,correct
chep,incorrect
chuk,correct
abin,incorrect
ajin,correct
nina,incorrect
pham,correct
anve,incorrect
anai,correct
beel,incorrect
anke,correct
ahno,incorrect
nita,correct
ahla,incorrect
aphu,correct
then,incorrect
peka,correct
inan,incorrect
inri,correct
hron,incorrect
asin,correct
jing,incorrect
cush,correct
cham,incorrect
chap,correct
loje,incorrect
pidi,correct
arim,incorrect
atum,correct
hrem,incorrect
asem,correct
inbu,incorrect
kave,correct
hash,incorrect
kish,correct
math,incorrect
ande,correct
arum,incorrect
asor,correct
arak,incorrect
juin,correct
hath,incorrect
noba,correct
zera,incorrect
hing,correct
kari,incorrect
anab,correct
hela,incorrect
inen,correct
akhi,incorrect
nebo,correct
adun,incorrect
elda,correct
thim,incorrect
tunu,correct
kang,incorrect
kate,correct
rang,incorrect
kade,correct
dong,incorrect
sena,correct
rame,incorrect
ahoa,correct
amah,incorrect
amal,correct
kaze,incorrect
raea,correct
dina,incorrect
ator,correct
manu,incorrect
ahok,correct
tlam,incorrect
taro,correct
inta,incorrect
inlo,correct
azer,incorrect
eden,correct
kira,incorrect
loia,correct
achi,incorrect
ahro,correct
akha,incorrect
mahe,correct
shah,incorrect
aret,correct
khim,incorrect
maon,correct
hnem,incorrect
bank,correct
than,incorrect
anen,correct
ahle,incorrect
beia,correct
azar,incorrect
ebed,correct
rahn,incorrect
nalu,correct
shak,incorrect
zoan,correct
sham,incorrect
amma,correct
thin,incorrect
zoar,correct
inth,incorrect
inse,correct
rath,incorrect
zela,correct
akah,incorrect
adai,correct
kath,incorrect
anva,correct
ahnak,incorrect
ahnai,correct
malek,incorrect
malen,correct
mahea,incorrect
nakea,correct
hithi,incorrect
peche,correct
pelah,incorrect
peleg,correct
nasen,incorrect
nainn,correct
anlia,incorrect
kakip,correct
anchu,incorrect
besam,correct
inung,incorrect
lenbe,correct
anneh,incorrect
anler,correct
thana,incorrect
anhek,correct
ankek,incorrect
ankun,correct
alung,incorrect
tepsa,correct
kapot,incorrect
kanle,correct
nahno,incorrect
rahno,correct
akhei,incorrect
sarid,correct
leisa,incorrect
inloa,correct
ahngi,incorrect
sehei,correct
matua,incorrect
matet,correct
ahrat,incorrect
setor,correct
annim,incorrect
anlak,correct
leite,incorrect
inhmu,correct
dilea,incorrect
sachi,correct
penaz,incorrect
penga,correct
masia,incorrect
chios,correct
polis,incorrect
italy,correct
natus,incorrect
ratua,correct
shere,incorrect
tupen,correct
salam,incorrect
saida,correct
manta,incorrect
antet,correct
rahak,incorrect
henum,correct
hanna,incorrect
jamin,correct
jeber,incorrect
rebuk,correct
katha,incorrect
vahre,correct
tinne,incorrect
tinta,correct
rahma,incorrect
anran,correct
thlip,incorrect
berea,correct
heiju,incorrect
heijo,correct
hikhe,incorrect
hizki,correct
thaim,incorrect
kahre,correct
nadik,incorrect
karuk,correct
mihri,incorrect
mando,correct
inran,incorrect
inrui,correct
tuite,incorrect
tuidi,correct
nachi,incorrect
ensuk,correct
anjom,incorrect
anbuk,correct
thlem,incorrect
antei,correct
lenpa,incorrect
insak,correct
pekah,incorrect
nanva,correct
anvak,incorrect
kadem,correct
persi,incorrect
perga,correct
selai,incorrect
sesuk,correct
adaia,incorrect
alaia,correct
ahnet,incorrect
ahner,correct
mikam,incorrect
ankam,correct
vaman,incorrect
mazet,correct
alaom,incorrect
sonum,correct
nikhi,incorrect
repha,correct
karma,incorrect
massa,correct
chite,incorrect
kakea,correct
innit,incorrect
innoi,correct
shama,incorrect
athia,correct
peres,incorrect
anpha,correct
nichu,incorrect
naman,correct
aphuk,incorrect
aphum,correct
tuisa,incorrect
tuibe,correct
zahab,incorrect
gimzo,correct
mahri,incorrect
anvon,correct
ethai,incorrect
tahei,correct
basem,incorrect
tabek,correct
heiti,incorrect
nannu,correct
nithe,incorrect
barak,correct
neinu,incorrect
hmuna,correct
nerga,incorrect
tasak,correct
matla,incorrect
anrim,correct
inlen,incorrect
naran,correct
kakur,incorrect
kaloa,correct
hrima,incorrect
puina,correct
ahnem,incorrect
shear,correct
vahno,incorrect
damlo,correct
bunga,incorrect
geder,correct
indup,incorrect
najem,correct
enhai,incorrect
naven,correct
manda,incorrect
nahma,correct
intek,incorrect
anpan,correct
nisen,incorrect
roman,correct
retor,incorrect
tetor,correct
kapui,incorrect
nahum,correct
nijem,incorrect
kavor,correct
anmak,incorrect
pasen,correct
arpha,incorrect
mehir,correct
aphua,incorrect
hlona,correct
aleia,incorrect
uihei,correct
karna,incorrect
khuza,correct
ammim,incorrect
naloa,correct
laiah,incorrect
akada,correct
bekpa,incorrect
berte,correct
arabu,incorrect
akano,correct
chuna,incorrect
inphe,correct
apham,incorrect
akham,correct
atlek,incorrect
ating,correct
nasin,incorrect
ankhe,correct
parad,incorrect
demas,correct
ataro,incorrect
rekna,correct
jerem,incorrect
anhre,correct
rihre,incorrect
achoi,correct
henaz,incorrect
katet,correct
hatha,incorrect
temah,correct
nanvo,incorrect
nanke,correct
katin,incorrect
kasan,correct
achia,incorrect
hlana,correct
vunna,incorrect
eliel,correct
nadan,incorrect
karan,correct
mitha,incorrect
nider,correct
inhma,incorrect
katlu,correct
shesh,incorrect
seira,correct
aenle,incorrect
hrena,correct
centi,incorrect
erech,correct
kutte,incorrect
hmulo,correct
nahla,incorrect
lensa,correct
ahera,incorrect
atesa,correct
nikam,incorrect
milai,correct
manbe,incorrect
kanre,correct
acham,incorrect
aleng,correct
patri,incorrect
hmusa,correct
insin,incorrect
insem,correct
patse,incorrect
nanat,correct
thesa,incorrect
kande,correct
aenea,incorrect
eshan,correct
nanra,incorrect
nanre,correct
