stimulus,correct_answer
muna,incorrect
peha,correct
oema,incorrect
koba,correct
batu,incorrect
yooe,correct
neku,incorrect
neaa,correct
beth,incorrect
haba,correct
nemo,incorrect
anna,correct
takoo,incorrect
tommo,correct
pedya,incorrect
perez,correct
oeyoo,incorrect
derbe,correct
wutza,incorrect
hoodu,correct
putoo,incorrect
suake,correct
matzi,incorrect
waage,correct
tusoo,incorrect
woabe,correct
susua,incorrect
tuuke,correct
puuga,incorrect
nemea,correct
batse,incorrect
tamma,correct
tuhae,incorrect
tuapu,correct
hukwu,incorrect
jason,correct
tagoe,incorrect
tuhaa,correct
ekeaa,incorrect
nease,correct
nemoo,incorrect
hukwa,correct
tzogo,incorrect
wueoo,correct
sokwa,incorrect
wuese,correct
sugwe,incorrect
kayoo,correct
hemedu,incorrect
hemese,correct
bigena,incorrect
bigase,correct
hanedu,incorrect
cainan,correct
tuooga,incorrect
tuguse,correct
natuma,incorrect
natugu,correct
tumana,incorrect
wupaka,correct
tumadu,incorrect
wumana,correct
tukedu,incorrect
tubina,correct
wohona,incorrect
cyprus,correct
naneku,incorrect
wahamo,correct
puaamu,incorrect
balaam,correct
hagana,incorrect
wunudu,correct
naunne,incorrect
gibama,correct
tabedu,incorrect
tayana,correct
ookase,incorrect
tukase,correct
putooe,incorrect
papaba,correct
phoena,incorrect
ukooba,correct
nemooa,incorrect
bidooa,correct
oowena,incorrect
pasana,correct
batsee,incorrect
tumase,correct
meadaa,incorrect
meakwi,correct
nakute,incorrect
tumuse,correct
mabesa,incorrect
paulus,correct
manumu,incorrect
yaasoo,correct
kakase,incorrect
tueyae,correct
momoka,incorrect
nookoo,correct
puaadu,incorrect
mayuoo,correct
naheme,incorrect
naduya,correct
naguse,incorrect
tubose,correct
nabedu,incorrect
tubope,correct
habewa,incorrect
tubewa,correct
bebesa,incorrect
nahadu,correct
ooonne,incorrect
oowetu,correct
numudu,incorrect
mayupu,correct
mutooe,incorrect
nereus,correct
yaekwi,incorrect
tutzea,correct
nanese,incorrect
haneke,correct
natzae,incorrect
mawuke,correct
atatsa,incorrect
manike,correct
nugadu,incorrect
pasapu,correct
natsee,incorrect
suikwu,correct
tzakwe,incorrect
geahoo,correct
ootooe,incorrect
totsaa,correct
nemooe,incorrect
nekwuu,correct
wohono,incorrect
aatase,correct
tumooe,incorrect
puubaa,correct
pookwu,incorrect
kumana,correct
napaba,incorrect
tuihoo,correct
dooase,incorrect
koomma,correct
besaku,incorrect
petuna,correct
naduku,incorrect
patsow,correct
tookwi,incorrect
onokoo,correct
tsotsoo,incorrect
galatia,correct
yaekute,incorrect
esayina,correct
kokohea,incorrect
tzuagoe,correct
tapunne,incorrect
nenuuma,correct
kadoona,incorrect
mubaatu,correct
nugakwu,incorrect
yabeupu,correct
naneyoo,incorrect
tunekwu,correct
nedyooe,incorrect
maawane,correct
magoodu,incorrect
mawonge,correct
pasakwa,incorrect
katukwu,correct
patakwa,incorrect
tatabua,correct
ootooha,incorrect
mummetu,correct
atsakwa,incorrect
tukakwu,correct
jonamme,incorrect
weehepu,correct
sakwadu,incorrect
batsapu,correct
ootooko,incorrect
hetooha,correct
natzape,incorrect
suakepu,correct
oedyuku,incorrect
gwetzoi,correct
kadoodu,incorrect
nubaatu,correct
nanahor,incorrect
nanekoe,correct
areopas,incorrect
jambres,correct
lazaret,incorrect
iconium,correct
patatsa,incorrect
powmadu,correct
tummabu,incorrect
sutakwu,correct
sakwudu,incorrect
nakanoo,correct
nidyana,incorrect
titusno,correct
natakwe,incorrect
tuutsee,correct
tutusoo,incorrect
puteoli,correct
tunedya,incorrect
tumadae,correct
yooonne,incorrect
baagana,correct
nakatzi,incorrect
tukanoo,correct
batsato,incorrect
nummeno,correct
sakwada,incorrect
hemmatu,correct
mooagadu,incorrect
mooagana,correct
mabodote,incorrect
mabokana,correct
nekwahoo,incorrect
bamagase,correct
mamakupu,incorrect
yagakute,correct
punnekoo,incorrect
wutumeta,correct
sawekudu,incorrect
sawekese,correct
masumudu,incorrect
neakwuna,correct
tapunnoo,incorrect
tomobawi,correct
tunagate,incorrect
matatsee,correct
tzabekwi,incorrect
tzadyuba,correct
nakakute,incorrect
unnegapu,correct
tsuayidu,incorrect
gamaliel,correct
toganoho,incorrect
togabama,correct
pooekuse,incorrect
ewabaatu,correct
poohakwu,incorrect
moohekwu,correct
tammakwu,incorrect
manekapu,correct
sutakone,incorrect
yadooase,correct
nasongaa,incorrect
pahebatu,correct
tummaama,incorrect
wutooena,correct
tayapuwi,incorrect
wunapuwi,correct
wumaatoo,incorrect
takopapu,correct
sakwatze,incorrect
wohonepu,correct
soobetoo,incorrect
sookweda,correct
pepetuse,incorrect
tutzeapu,correct
tuutooha,incorrect
meakwuna,correct
tutubope,incorrect
namanise,correct
kadooamu,incorrect
nahemena,correct
nookwama,incorrect
unnemena,correct
matsakwa,incorrect
manikese,correct
sukwenne,incorrect
sutakute,correct
tunekese,incorrect
hanekuse,correct
nookoowi,incorrect
yadooama,correct
tumayota,incorrect
tubopema,correct
tzakwitu,incorrect
yugwekwu,correct
wununadu,incorrect
pudutupu,correct
tzagakoo,incorrect
apeakana,correct
tumayoda,incorrect
nematugu,correct
nabokase,incorrect
takopadu,correct
besakuse,incorrect
manewabe,correct
nuusooha,incorrect
tuateana,correct
waahoopu,incorrect
unakwana,correct
maewasoo,incorrect
powmakwu,correct
mabethan,incorrect
nakatugu,correct
tooikudu,incorrect
naahoose,correct
ooonneku,incorrect
penebetu,correct
tubangaa,incorrect
nabeatse,correct
nugatuoo,incorrect
tuoeyina,correct
besakuna,incorrect
egeagase,correct
sukweeda,incorrect
yukwenoo,correct
tooaduna,incorrect
petuwane,correct
sakwadoo,incorrect
tomokapu,correct
umunakwe,incorrect
sookwidu,correct
soonakwe,incorrect
jewkwane,correct
petudyae,incorrect
nakagese,correct
nakabetu,incorrect
kodyukaa,correct
sopedakwa,incorrect
zechariah,correct
tabedyana,incorrect
yotsogadu,correct
yoohookwu,incorrect
meahookwu,correct
namagahoo,incorrect
namayukwu,correct
kasagakwu,incorrect
berniceno,correct
matziduno,incorrect
tabuaduno,correct
naboawabe,incorrect
nabonnese,correct
sukwunapu,incorrect
tukakooha,correct
tumanakwe,incorrect
tutubenga,correct
tutuuoose,incorrect
nakakwuse,correct
tubetsapu,incorrect
wutumakwu,correct
unnekukwu,incorrect
nanekemma,correct
tummakuna,incorrect
measedose,correct
nobekwuna,incorrect
nobekooba,correct
sutakooba,incorrect
mamakwuse,correct
tsipunnoo,incorrect
joppawitu,correct
sawekwana,incorrect
naunnekwu,correct
batsekana,incorrect
manekakoo,correct
kemmaakoo,incorrect
yugwewane,correct
mayuaduma,incorrect
wupatzeta,correct
nunuadumu,incorrect
ookoobatu,correct
mooookese,incorrect
tzabepana,correct
togekooba,incorrect
natzooena,correct
nekwohomu,incorrect
sumuhoose,correct
unnepunne,incorrect
wahakwuni,correct
nabakaano,incorrect
namamakwu,correct
namagwese,incorrect
katukwudu,correct
nuutumadu,incorrect
tuikwitoo,correct
tubetsabu,incorrect
mabetsape,correct
besakooha,incorrect
petukwuna,correct
nobekwaha,incorrect
nematzaga,correct
eleazaret,incorrect
yosuhoose,correct
hemedyana,incorrect
pooegakoo,correct
poonnakwe,incorrect
tabuagena,correct
tubanekwu,incorrect
paakoosoo,correct
hownnekwu,incorrect
meadabeno,correct
numuwakwa,incorrect
petuookwu,correct
hekwiyidu,incorrect
katunoowi,correct
nawatzeoo,incorrect
nebatsana,correct
tummaakoo,incorrect
tabuakute,correct
hayookute,incorrect
namayuadu,correct
sopedakwu,incorrect
kokodyuka,correct
gadooooge,incorrect
kwasuwane,correct
botugukwi,incorrect
yugwekuse,correct
nahemehoo,incorrect
nawutzume,correct
petugwena,incorrect
koomagana,correct
naudutupu,incorrect
ooowemota,correct
mubatsase,incorrect
pahematoo,correct
tammewane,incorrect
nekwutuma,correct
noyoongaa,incorrect
wutooekwu,correct
sakwaduma,incorrect
tuukwekoo,correct
baagawane,incorrect
naakumaba,correct
yadoooodu,incorrect
gwetzoise,correct
nagutzino,incorrect
toganokwi,correct
wegabetse,incorrect
gwuukakwu,correct
puaamudoo,incorrect
makodyuku,correct
sakwawana,incorrect
unnekwunu,correct
nanuumadi,incorrect
nanatzooe,correct
hemmanaga,incorrect
namatzama,correct
takwahana,incorrect
nepetzape,correct
ooonagadu,incorrect
matzakase,correct
namayohope,incorrect
namayohona,correct
tumayodase,incorrect
tumadugupu,correct
tumayuyina,incorrect
nakatuguna,correct
namayohodu,incorrect
namayodapu,correct
sutakonepu,incorrect
mabesakudu,correct
sakwadoooo,incorrect
pabeetooha,correct
powmakwudu,incorrect
nagoekwuse,correct
noyoonakwe,incorrect
kodyukukwu,correct
noyoonamme,incorrect
nodukwadoo,correct
ooonnekute,incorrect
namayoduse,correct
yaekuyakwe,incorrect
yaewaneyoo,correct
wahabagana,incorrect
tumahepana,correct
unakabetse,incorrect
cappadocia,correct
mooookwama,incorrect
tooaagakwu,correct
pasawekudu,incorrect
nayadooadu,correct
tookwumena,incorrect
tzakwumena,correct
kadookwama,incorrect
badatuihoo,correct
nasoogwidu,incorrect
nesookwugi,correct
mayohonedu,incorrect
matuguyina,correct
momokonepu,incorrect
pupuaamuga,correct
andriawitu,incorrect
bartimaeus,correct
sakwatoona,incorrect
nematugudu,correct
nadooawane,incorrect
naunneduma,correct
nemooakewi,incorrect
nemayukuna,correct
tabebuakwi,incorrect
tabuakwitu,correct
tsedugakoo,incorrect
tzadyotase,correct
nagutzakwi,incorrect
nuummatugu,correct
hemmagonno,incorrect
meeoonekoo,correct
nakatzikwu,incorrect
namanekena,correct
tubetsakwa,incorrect
tukapugana,correct
besakuduno,incorrect
tumanagana,correct
huutsenona,incorrect
tzakwenese,correct
paanagakwa,incorrect
meanakwatu,correct
makangaamu,incorrect
pahekwitoo,correct
barnabatse,incorrect
nabatsakwu,correct
sookwamaka,incorrect
petertamme,correct
toetzebooe,incorrect
tapoegakwu,correct
petugawane,incorrect
tsoapawane,correct
hayoonamme,incorrect
nasootuhae,correct
nukwitoose,incorrect
nataposase,correct
