stimulus,correct_answer
yaya,incorrect
vata,correct
woli,incorrect
dula,correct
seya,incorrect
hosi,correct
toga,incorrect
kama,correct
boka,incorrect
anil,correct
eisi,incorrect
ohad,correct
abul,incorrect
aana,correct
heni,incorrect
nati,correct
pasi,incorrect
toab,correct
hagu,incorrect
gasa,correct
hili,incorrect
madi,correct
ebwa,incorrect
tupa,correct
apap,incorrect
sume,correct
bunil,incorrect
peleg,correct
gagai,incorrect
loloi,correct
nubwi,incorrect
numiu,correct
kanek,incorrect
makil,correct
nolem,incorrect
sepon,correct
tolol,incorrect
yabom,correct
gugui,incorrect
eikan,correct
liwau,incorrect
pipil,correct
nonou,incorrect
putum,correct
kalim,incorrect
pakot,correct
ginek,incorrect
ahela,correct
hagau,incorrect
kenil,correct
nakil,incorrect
louwi,correct
mwelu,incorrect
awona,correct
mwawa,incorrect
bwaga,correct
lokol,incorrect
kunis,correct
gegel,incorrect
matam,correct
alali,incorrect
alaha,correct
madam,incorrect
lobek,correct
pawas,incorrect
lamwa,correct
aapap,incorrect
lumen,correct
tovin,incorrect
payou,correct
gotom,incorrect
aemiu,correct
vaval,incorrect
gamwa,correct
tatan,incorrect
lilib,correct
esopa,incorrect
ideni,correct
kahiya,incorrect
lakema,correct
yayaan,incorrect
yayapu,correct
tatana,incorrect
lohaba,correct
meleke,incorrect
meleki,correct
towana,incorrect
lowana,correct
bobosa,incorrect
takema,correct
saliwa,incorrect
toabab,correct
salila,incorrect
payapu,correct
tolowa,incorrect
lolowa,correct
togogo,incorrect
kaubwa,correct
abulan,incorrect
veyaho,correct
amolol,incorrect
mediya,correct
boboka,incorrect
nuliya,correct
gewaga,incorrect
pasogu,correct
galena,incorrect
mikaus,correct
yaluwa,incorrect
kamkam,correct
bakuwa,incorrect
kawadi,correct
negana,incorrect
pikaus,correct
bwagil,incorrect
usaiya,correct
eliyel,incorrect
babaem,correct
napita,incorrect
tasisi,correct
diyesa,incorrect
didlap,correct
walian,incorrect
lahewa,correct
leleya,incorrect
leliya,correct
payata,incorrect
heheya,correct
waliwa,incorrect
totowa,correct
houwel,incorrect
tubula,correct
guluwa,incorrect
supeni,correct
yayalu,incorrect
papana,correct
mwanil,incorrect
usanil,correct
lahago,incorrect
misael,correct
pulian,incorrect
kenumu,correct
abulau,incorrect
tubuma,correct
tosiga,incorrect
kausil,correct
beleik,incorrect
wewela,correct
hihili,incorrect
madati,correct
ligota,incorrect
milahe,correct
walibe,incorrect
wasama,correct
pakoku,incorrect
pabiki,correct
talaan,incorrect
labewa,correct
gasiga,incorrect
baliya,correct
tonowe,incorrect
nulila,correct
pasili,incorrect
lalaba,correct
tuwawi,incorrect
kenuek,correct
vasila,incorrect
misiya,correct
togula,incorrect
pahuga,correct
lopata,incorrect
talisi,correct
limwau,incorrect
mulina,correct
hotina,incorrect
gungun,correct
aelina,incorrect
eisiya,correct
tuwali,incorrect
yowana,correct
biliem,incorrect
kekepa,correct
nuwali,incorrect
hagoek,correct
abulil,incorrect
tutuna,correct
mwanaa,incorrect
wolema,correct
timeya,incorrect
meitan,correct
binibe,incorrect
lepelo,correct
walali,incorrect
taltal,correct
puluwa,incorrect
sosogu,correct
tuwena,incorrect
enomiu,correct
emwali,incorrect
adenis,correct
totuwa,incorrect
olaola,correct
totoya,incorrect
matavi,correct
paluvi,incorrect
bukiya,correct
walina,incorrect
labema,correct
babali,incorrect
lakela,correct
avalil,incorrect
potipa,correct
awatal,incorrect
bwalin,correct
paetul,incorrect
laegan,correct
pwatal,incorrect
piptin,correct
topane,incorrect
takela,correct
tapwali,incorrect
sasapol,correct
eelolon,incorrect
eelolol,correct
atelian,incorrect
ahemiwa,correct
bulumwa,incorrect
solomon,correct
toasiya,incorrect
toatena,correct
saliman,incorrect
tatagil,correct
paolaek,incorrect
laiyoni,correct
malulin,incorrect
simeina,correct
yaliyam,incorrect
pahanal,correct
kakakan,incorrect
kakalas,correct
tolowau,incorrect
heyagil,correct
abulila,incorrect
kokowau,correct
houwena,incorrect
tubuwau,correct
pagalau,incorrect
babagal,correct
nolelel,incorrect
gibiyon,correct
kakakau,incorrect
baliyan,correct
napitau,incorrect
hadolam,correct
nulilek,incorrect
loimwim,correct
awabala,incorrect
goginol,correct
milipes,incorrect
lololil,correct
tapwata,incorrect
tetelel,correct
pelison,incorrect
mumwina,correct
selagil,incorrect
nelimiu,correct
holekan,incorrect
tubwewa,correct
yaluwai,incorrect
milahel,correct
aabulil,incorrect
pinamal,correct
gabolau,incorrect
lotabwa,correct
hahaina,incorrect
hohouwa,correct
topwela,incorrect
vagiyei,correct
tagimiu,incorrect
telemiu,correct
limeyau,incorrect
golinaa,correct
kokovel,incorrect
kokowam,correct
nabwali,incorrect
nopwawa,correct
bebeyau,incorrect
bekikil,correct
lonuwan,incorrect
hebubun,correct
gamwaga,incorrect
mweyaha,correct
mwelulu,incorrect
guyauan,correct
wanagil,incorrect
mataiyo,correct
topanet,incorrect
paonawa,correct
aabulan,incorrect
sebenti,correct
kiliyau,incorrect
abimael,correct
gabulin,incorrect
paonala,correct
gegemiu,incorrect
henadad,correct
pakovel,incorrect
hikagau,correct
gamwali,incorrect
gamwawa,correct
vavalil,incorrect
maninim,correct
pamaise,incorrect
wawaisa,correct
yayalil,incorrect
yawalim,correct
walimiu,incorrect
palimiu,correct
yelikel,incorrect
nopanet,correct
etimwam,incorrect
aaligaa,correct
tapwana,incorrect
nonoewa,correct
limilil,incorrect
gagabom,correct
nunulim,incorrect
natumiu,correct
momolan,incorrect
luwagau,correct
tolowan,incorrect
kakaini,correct
totuwan,incorrect
talamwi,correct
walinaa,incorrect
tutuwau,correct
kaliman,incorrect
uliulil,correct
atenaim,incorrect
sokalau,correct
matanik,incorrect
nowanik,correct
gamwalu,incorrect
sikalan,correct
valiyam,incorrect
patunam,correct
gasisel,incorrect
hawolan,correct
kalinaa,incorrect
gilesaa,correct
kaiweli,incorrect
matuwal,correct
waligal,incorrect
wawayam,correct
ulutega,incorrect
pawaisi,correct
sapuagil,incorrect
papatina,correct
sosoguwa,incorrect
sosokana,correct
penuwatu,incorrect
gilesana,correct
elulutil,incorrect
pasapuek,correct
tomatawa,incorrect
papasiun,correct
balimiya,incorrect
loyaagau,correct
pakovana,incorrect
pabakuhu,correct
batelian,incorrect
yaomalek,correct
tatautau,incorrect
nimameya,correct
novevela,incorrect
hohopewa,correct
enowakau,incorrect
houhouwa,correct
henuwatu,incorrect
lopoipoi,correct
yabowaiu,incorrect
kakawela,correct
kululuvi,incorrect
hahagowa,correct
mulaagil,incorrect
atenamiu,correct
toulilek,incorrect
vikuhiya,correct
tokasiya,incorrect
tatagila,correct
gamwagil,incorrect
sikistin,correct
pahanahi,incorrect
paaligau,correct
giginebi,incorrect
neganega,correct
bekikite,incorrect
sosoguek,correct
sigasisi,incorrect
didibula,correct
alonaika,incorrect
diyastas,correct
etimwami,incorrect
heyagima,correct
hiliagau,incorrect
pakotiwa,correct
lahenala,incorrect
babakuhu,correct
mweyatal,incorrect
betsemes,correct
gehenala,incorrect
bokaboka,correct
abwelulu,incorrect
veveyaho,correct
lamwagil,incorrect
painagil,correct
toliniya,incorrect
paliagil,correct
yupeleid,incorrect
obedidom,correct
yayaagau,incorrect
heyagiwa,correct
heliyaya,incorrect
yogaagau,correct
palawasa,incorrect
pamisiyo,correct
eloelolo,incorrect
mitoyawa,correct
tabanata,incorrect
palipali,correct
bulumena,incorrect
bulinina,correct
panuwami,incorrect
waiwaina,correct
nuwaagil,incorrect
potipela,correct
mibwalem,incorrect
milahela,correct
lonegaan,incorrect
teteliya,correct
taliyama,incorrect
maninila,correct
paluvian,incorrect
gegebana,correct
yayaagil,incorrect
wawakeki,correct
pulowasi,incorrect
veyahowa,correct
gelagiwa,incorrect
niniliya,correct
towasena,incorrect
lilikaan,correct
awanukan,incorrect
tuwanina,correct
gamwagau,incorrect
pwamolaa,correct
kuluviya,incorrect
luwagiwa,correct
mowamoli,incorrect
poposana,correct
neitanik,incorrect
ahimelek,correct
tomipalo,incorrect
lekaleka,correct
betabela,incorrect
sosideni,correct
houwanaa,incorrect
abulilem,correct
batelaan,incorrect
hihilela,correct
abweyata,incorrect
valihina,correct
esowaine,incorrect
gulagula,correct
yawalolo,incorrect
palomwan,correct
dokasiya,incorrect
pabikela,correct
waliyama,incorrect
wasaanik,correct
tabwagau,incorrect
sabiteka,correct
valiyata,incorrect
gasisiya,correct
sikaliko,incorrect
tapalelu,correct
panuwatu,incorrect
pahuwala,correct
gamwanik,incorrect
pwahinil,correct
alonagil,incorrect
tuwameya,correct
walinaan,incorrect
kikibwaa,correct
eyowauil,incorrect
widiwidi,correct
elalabwa,incorrect
pakaubwa,correct
gamwalil,incorrect
