stimulus,correct_answer
uunn,incorrect
meen,correct
dacu,incorrect
dana,correct
cuan,incorrect
cuha,correct
caan,incorrect
caha,correct
tava,incorrect
codo,correct
daca,incorrect
caxi,correct
tnuu,incorrect
numa,correct
ducu,incorrect
xitu,correct
nchi,incorrect
saha,correct
chin,incorrect
xita,correct
dando,incorrect
dauna,correct
nacan,incorrect
nahin,correct
tacaa,incorrect
tasan,correct
tahuo,incorrect
tahun,correct
chito,incorrect
nchio,correct
dicoa,incorrect
dicon,correct
satnu,incorrect
saaxi,correct
nduui,incorrect
cadai,correct
cutnu,incorrect
texio,correct
dohoo,incorrect
dohon,correct
tnuun,incorrect
tnuhu,correct
dacuo,incorrect
dacaa,correct
cahan,incorrect
cahmi,correct
nando,incorrect
caxio,correct
sando,incorrect
viini,correct
dahao,incorrect
danaa,correct
cando,incorrect
cahun,correct
luhan,incorrect
ichin,correct
ndeca,incorrect
ndaca,correct
chita,incorrect
chido,correct
nacua,incorrect
naaxi,correct
nachi,incorrect
cachi,correct
yocoa,incorrect
ndeeo,correct
yohon,incorrect
yucua,correct
sahan,incorrect
cuido,correct
cuico,incorrect
vihio,correct
nahai,incorrect
xitoo,correct
sacua,incorrect
yusan,correct
duhan,incorrect
duhai,correct
xican,incorrect
queeo,correct
ducuo,incorrect
ducun,correct
neheo,incorrect
xexin,correct
dahan,incorrect
tuhao,correct
yocon,incorrect
davao,correct
nahan,incorrect
vihin,correct
tendo,incorrect
teexi,correct
tnaan,incorrect
tnaao,correct
cundo,incorrect
yuhuo,correct
davan,incorrect
yican,correct
dacua,incorrect
cuyaa,correct
nehen,incorrect
ngoto,correct
dacan,incorrect
tavan,correct
tnahi,incorrect
veheo,correct
ducua,incorrect
cuuan,correct
duundo,incorrect
duunni,correct
dahaxi,incorrect
ninexi,correct
nanduu,incorrect
nacanu,correct
dacani,incorrect
dacahu,correct
nchita,incorrect
nchito,correct
veheno,incorrect
cadaoi,correct
yusano,incorrect
dusano,correct
cacanu,incorrect
cacani,correct
chihin,incorrect
chiunn,correct
nacuan,incorrect
nacana,correct
nducua,incorrect
nducuo,correct
yuhuan,incorrect
duhani,correct
dohoxi,incorrect
nehexi,correct
nacuaa,incorrect
nacani,correct
ndixin,incorrect
ndotoo,correct
dacanu,incorrect
nacacu,correct
ndeean,incorrect
ndeexi,correct
nahaxi,incorrect
cacuxi,correct
tnahai,incorrect
tnahao,correct
dicoan,incorrect
diconi,correct
nduteo,incorrect
ndutea,correct
cuunni,incorrect
cunuxi,correct
dacuxi,incorrect
nineni,correct
ndavao,incorrect
ndodoo,correct
ndacua,incorrect
ndahan,correct
sacuan,incorrect
sahnin,correct
tucunn,incorrect
davani,correct
quihna,incorrect
caduha,correct
yacuan,incorrect
cahnuo,correct
danani,incorrect
caxian,correct
dacuaa,incorrect
nataxi,correct
sahnio,incorrect
ndisao,correct
vicoan,incorrect
vihian,correct
dacaan,incorrect
nacaca,correct
nadico,incorrect
yuyehe,correct
davaan,incorrect
cadatu,correct
ndoton,incorrect
ndisan,correct
cahnun,incorrect
cahnin,correct
ndehen,incorrect
ndodon,correct
ndadan,incorrect
cunahi,correct
ndacaa,incorrect
canani,correct
nandoo,incorrect
candoo,correct
tuhani,incorrect
tuhaxi,correct
yutnuu,incorrect
cahnio,correct
nchitu,incorrect
cuuani,correct
naquee,incorrect
caxioi,correct
yuhuno,incorrect
yohoni,correct
sandoi,incorrect
sanduu,correct
yucuan,incorrect
ichini,correct
cuican,incorrect
cuihnu,correct
uunndo,incorrect
xitoni,correct
ndacan,incorrect
ndecun,correct
cavani,incorrect
cuhunn,correct
cucaha,incorrect
icuini,correct
sahnuo,incorrect
sahnun,correct
cotoan,incorrect
mihixi,correct
ndachi,incorrect
xicaan,correct
nahani,incorrect
cacuni,correct
tnuhun,incorrect
coondo,correct
cuunin,incorrect
cunuun,correct
docoan,incorrect
nenexi,correct
yuhunn,incorrect
yocoan,correct
tnahan,incorrect
yatnia,correct
taunuu,incorrect
nahixi,correct
xichin,incorrect
quenen,correct
