stimulus,correct_answer
leha,incorrect
biah,correct
elen,incorrect
aten,correct
jeig,incorrect
jeia,correct
alol,incorrect
onna,correct
mesi,incorrect
sina,correct
siga,incorrect
taqi,correct
aisa,incorrect
alal,correct
elec,incorrect
owan,correct
gohi,incorrect
giec,correct
gana,incorrect
salu,correct
ilon,incorrect
miga,correct
lolo,incorrect
weti,correct
fali,incorrect
fige,correct
amig,incorrect
cili,correct
dodi,incorrect
cadi,correct
qaqa,incorrect
jabi,correct
biti,incorrect
maig,correct
agan,incorrect
mede,correct
anec,incorrect
qoum,correct
alec,incorrect
nona,correct
guli,incorrect
ciji,correct
sana,incorrect
saol,correct
anan,incorrect
bela,correct
nawe,incorrect
qahi,correct
agec,incorrect
leia,correct
aleg,incorrect
bahu,correct
mela,incorrect
sila,correct
egin,incorrect
anse,correct
feig,incorrect
itec,correct
aqal,incorrect
ecem,correct
daug,incorrect
amha,correct
bina,incorrect
qala,correct
agen,incorrect
cese,correct
menug,incorrect
menfi,correct
licdu,incorrect
meqan,correct
filia,incorrect
nuiga,correct
talac,incorrect
felem,correct
teteh,incorrect
solca,correct
jahul,incorrect
tatac,correct
jocob,incorrect
qolom,correct
cimeg,incorrect
cilec,correct
qajel,incorrect
doqan,correct
nenec,incorrect
duman,correct
odudu,incorrect
naftu,correct
calca,incorrect
nagha,correct
caleb,incorrect
calem,correct
galan,incorrect
mahem,correct
heweg,incorrect
gugna,correct
simna,incorrect
talnu,correct
dodii,incorrect
cehom,correct
cacan,incorrect
sadon,correct
oloca,incorrect
ogaqa,correct
cahul,incorrect
qagoc,correct
golis,incorrect
honnu,correct
himei,incorrect
tudon,correct
hehul,incorrect
bagic,correct
cahin,incorrect
sawol,correct
helem,incorrect
figen,correct
nijeb,incorrect
fajen,correct
heweb,incorrect
migem,correct
qaudu,incorrect
bagac,correct
taweb,incorrect
meinu,correct
basou,incorrect
bisoc,correct
bahun,incorrect
nijom,correct
bulam,incorrect
hanoc,correct
cusdu,incorrect
sawan,correct
icoca,incorrect
esbon,correct
qisac,incorrect
karis,correct
qelem,incorrect
fesia,correct
filfo,incorrect
cinim,correct
iwala,incorrect
plaua,correct
qoloca,incorrect
qoloig,correct
odudec,incorrect
fefeig,correct
gagale,incorrect
gagaca,correct
taunnu,incorrect
hatuca,correct
gumuga,incorrect
jabadi,correct
taliag,incorrect
matuna,correct
igecwe,incorrect
mimesi,correct
tacali,incorrect
menein,correct
safena,incorrect
hitdec,correct
gihaca,incorrect
deweni,correct
huqaun,incorrect
toqaun,correct
lenafo,incorrect
lenawe,correct
togail,incorrect
qitina,correct
saadec,incorrect
joudec,correct
mihili,incorrect
gogowi,correct
cudaga,incorrect
cehowa,correct
majana,incorrect
sadoin,correct
tawige,incorrect
sulein,correct
leladi,incorrect
lelesi,correct
catani,incorrect
tiliec,correct
ijadec,incorrect
odihen,correct
kaudon,incorrect
fuhudu,correct
asinqa,incorrect
ogannu,correct
tumatu,incorrect
conoga,correct
naluna,incorrect
sisili,correct
oqanih,incorrect
igeceb,correct
cehewi,incorrect
tacein,correct
jeleig,incorrect
sibeni,correct
olohfo,incorrect
ocomin,correct
howasi,incorrect
besihi,correct
taiata,incorrect
managa,correct
lalaca,incorrect
igecem,correct
heelnu,incorrect
deelnu,correct
cahaca,incorrect
taqein,correct
maaleb,incorrect
gelgel,correct
duitoc,incorrect
mipsam,correct
menega,incorrect
mahein,correct
hewana,incorrect
nuecna,correct
guhadu,incorrect
haiden,correct
tumaen,incorrect
helena,correct
woolha,incorrect
ihocna,correct
adigec,incorrect
gemani,correct
felaca,incorrect
odimeb,correct
ibuldu,incorrect
pitana,correct
ahutoc,incorrect
kuskus,correct
idadel,incorrect
julias,correct
mitile,incorrect
jigina,correct
osocdu,incorrect
benana,correct
hinani,incorrect
odocom,correct
hibili,incorrect
homoga,correct
euecem,incorrect
qaciti,correct
ebebac,incorrect
iloilo,correct
cegulca,incorrect
hamolna,correct
seretca,incorrect
milkaca,correct
babalna,incorrect
macasna,correct
lecebnu,incorrect
mecebnu,correct
basenna,incorrect
jagelna,correct
sahalca,incorrect
odeiale,correct
sateiga,incorrect
odeiaun,correct
cemenca,incorrect
batacwe,correct
galaden,incorrect
galalen,correct
feciaga,incorrect
lecisna,correct
bilemeg,incorrect
bilelem,correct
bebelnu,incorrect
eginaca,correct
ninijel,incorrect
nalunin,correct
cawalin,incorrect
sahalic,correct
qeludem,incorrect
salmoni,correct
jahunna,incorrect
qasalen,correct
tuliaca,incorrect
tonecwe,correct
qeenaca,incorrect
qeecanu,correct
natanec,incorrect
caqusec,correct
jewanca,incorrect
meqannu,correct
galesin,incorrect
madosin,correct
kadanec,incorrect
kamelca,correct
nikolca,incorrect
joudein,correct
mulunug,incorrect
iligian,correct
cojagel,incorrect
cogogen,correct
qitebil,incorrect
qajecnu,correct
mateteh,incorrect
basabas,correct
galacul,incorrect
cajeceb,correct
madacna,incorrect
mahemnu,correct
hahunec,incorrect
cocobil,correct
nijimeb,incorrect
hewimeg,correct
idadein,incorrect
oodonqa,correct
fulufan,incorrect
filipca,correct
bilohna,incorrect
kisnaca,correct
qeenafo,incorrect
madugen,correct
welacca,incorrect
dewidha,correct
batacan,incorrect
bagolwe,correct
besacna,incorrect
cadibca,correct
basecna,incorrect
joadena,correct
cufaldu,incorrect
wadacdu,correct
joitiga,incorrect
qetecnu,correct
qiqigec,incorrect
totobon,correct
tesalom,incorrect
buadein,correct
hewanca,incorrect
hoigale,correct
ceteten,incorrect
cedimeb,correct
euhecwe,incorrect
odagaun,correct
saditon,incorrect
beretca,correct
dahineg,incorrect
cehimig,correct
cominfi,incorrect
gowocca,correct
feciadu,incorrect
cofaden,correct
aigcafi,incorrect
isicafo,correct
tamaneb,incorrect
cegulen,correct
tolotoc,incorrect
nuuguna,correct
kedolom,incorrect
cijaden,correct
ihacgec,incorrect
jaqimeg,correct
maloloi,incorrect
cucuiem,correct
cecehec,incorrect
aliladi,correct
tulidoc,incorrect
nuigian,correct
sanijel,incorrect
gadacna,correct
olocdoc,incorrect
ahogina,correct
kenisca,incorrect
igifeig,correct
heludec,incorrect
cogulna,correct
fadaldu,incorrect
cofdona,correct
cewitic,incorrect
bagicna,correct
sadocob,incorrect
mageceb,correct
nagucag,incorrect
hatinca,correct
qocobon,incorrect
nijenna,correct
maadebi,incorrect
reselna,correct
lalacul,incorrect
mudeiga,correct
tatawec,incorrect
tudocob,correct
leiannu,incorrect
cabaten,correct
mudimeb,incorrect
muduban,correct
filigan,incorrect
huleldu,correct
hewanag,incorrect
cajennu,correct
heheleg,incorrect
mateian,correct
qocomis,incorrect
mitecem,correct
mumudem,incorrect
isrelna,correct
qudecna,incorrect
utigina,correct
tumatuc,incorrect
hehewen,correct
cotadoc,incorrect
sulaadi,correct
arimati,incorrect
faggena,correct
aadegin,incorrect
judasca,correct
fowainca,incorrect
fowainnu,correct
haudocob,incorrect
haudocnu,correct
joadeceb,incorrect
joadecnu,correct
cedeiale,incorrect
cedeiaun,correct
amuligen,incorrect
amuligna,correct
gabagaca,incorrect
walielca,correct
joadigen,incorrect
bebeigca,correct
cemenein,incorrect
bebeliga,correct
ititacan,incorrect
wooladec,correct
cacanige,incorrect
majauten,correct
hehewain,incorrect
ihecebfi,correct
amagannu,incorrect
cofdocnu,correct
kritasca,incorrect
aqecebil,correct
catanige,incorrect
saadeceb,correct
bisaluqi,incorrect
odadecnu,correct
cuculina,incorrect
qatanena,correct
amaganfi,incorrect
dugianfi,correct
gulucdoc,incorrect
cehewani,correct
eelgeceb,incorrect
qududoin,correct
jabigian,incorrect
dolonoga,correct
cotogale,incorrect
inadecnu,correct
wawigeil,incorrect
eundecfo,correct
wawigina,incorrect
tawigina,correct
diadecca,incorrect
oiteinwe,correct
feleiale,incorrect
cedadaga,correct
eelgecem,incorrect
qududoia,correct
cojageca,incorrect
deboecca,correct
managaca,incorrect
basigian,correct
mumudina,incorrect
mugumuga,correct
cemenias,incorrect
cuculesi,correct
gilimeig,incorrect
qisatein,correct
sisilail,incorrect
ninidoin,correct
anadecnu,incorrect
fajadein,correct
ititacdu,incorrect
wooladen,correct
doiaunfo,incorrect
malaqaca,correct
odocnufo,incorrect
cabinaca,correct
hewenige,incorrect
fajigian,correct
abaisais,incorrect
akeldama,correct
maheiaun,incorrect
nijoubmi,correct
doqaqaji,incorrect
culugale,correct
cesusdoc,incorrect
ihacaden,correct
cotogina,incorrect
sodomdec,correct
hahaadem,incorrect
hibemdoc,correct
cataniel,incorrect
sagagdom,correct
qaudumei,incorrect
qahitoin,correct
ategulec,incorrect
ahoigale,correct
saciadec,incorrect
feginafi,correct
maadenfi,incorrect
mahanafo,correct
jaqitoga,incorrect
hedugina,correct
cuculdec,incorrect
dolonina,correct
ninidoig,incorrect
sisildoc,correct
tumaesin,incorrect
gesilgec,correct
ohisnafo,incorrect
iwalgein,correct
fululein,incorrect
wooldoga,correct
heelnuca,incorrect
tudoqaun,correct
soidocwe,incorrect
doginafi,correct
guhadoga,incorrect
qihigian,correct
jerusali,incorrect
tasasdec,correct
hinanige,incorrect
niniaadi,correct
gundecca,incorrect
madagale,correct
gualenwe,incorrect
meginawe,correct
galadein,incorrect
galaleia,correct
woolduga,incorrect
nesiladi,correct
idadeiga,incorrect
oloqanih,correct
gudocobi,incorrect
ciciloni,correct
hoqaunna,incorrect
gigilona,correct
cabinanu,incorrect
gabandon,correct
aqadigen,incorrect
celeiale,correct
hibnacil,incorrect
tatacdec,correct
cajigina,incorrect
adecnuca,correct
bibiloum,incorrect
fadaldon,correct
feiaunle,incorrect
amennaca,correct
casacudi,incorrect
sisilgen,correct
nonogana,incorrect
ihacdoga,correct
mahacdoc,incorrect
dolonige,correct
hibiloum,incorrect
bisnadec,correct
jelagale,incorrect
lehanige,correct
mudugina,incorrect
ahutocob,correct
sogoecna,incorrect
ocobilfi,correct
mudeiaun,incorrect
cisdufeg,correct
cotadena,incorrect
cofdoiga,correct
odocomis,incorrect
toodolob,correct
soidocna,incorrect
qisadoin,correct
danawige,incorrect
bilifeig,correct
adelemnu,incorrect
osolnafo,correct
eledecnu,incorrect
oiadecnu,correct
ijaqadec,incorrect
basoubmi,correct
celeganu,incorrect
mecialen,correct
duadoqon,incorrect
togamaca,correct
batoloca,incorrect
sanijina,correct
mahacdom,incorrect
cecewudi,correct
odocohul,incorrect
sultemwe,correct
caquseceb,incorrect
bielsebul,correct
falicanca,incorrect
anagailca,correct
cahahagum,incorrect
saciadoin,correct
jajahunec,incorrect
joadigina,correct
qisacdudu,incorrect
cofadeceb,correct
sagagadic,incorrect
odadegina,correct
hatunacil,incorrect
tatawebil,correct
sosognaca,incorrect
cijadeceb,correct
tudocnuca,incorrect
cahacdoin,correct
gulgulein,incorrect
fajoqagan,correct
nikodimei,incorrect
jausigian,correct
ititacanu,incorrect
wooladena,correct
hahunawel,incorrect
qasalteia,correct
cewudeceb,incorrect
cagasiton,correct
wooldocca,incorrect
mudecebfi,correct
matagannu,incorrect
cesawiton,correct
caqusecca,incorrect
hihibanca,correct
halunugna,incorrect
qahecebfi,correct
falihelfo,incorrect
beleqannu,correct
bilemegfo,incorrect
bileganfo,correct
wilidocob,incorrect
cogogecca,correct
cagasudia,incorrect
wasacudec,correct
adiginana,incorrect
tefacdoin,correct
drusildon,incorrect
efesasdec,correct
bajisasnu,incorrect
adulamdec,correct
cahahawan,incorrect
qatonadec,correct
nijiaunnu,incorrect
nijialumi,correct
saciaaden,incorrect
cegulomna,correct
mumudecnu,incorrect
jahunecna,correct
subigcafi,incorrect
qigecebil,correct
fadalgena,incorrect
cofdogale,correct
hahagumei,incorrect
cajecebil,correct
doqagadic,incorrect
cataneqan,correct
geuldecem,incorrect
tanawaden,correct
sumihigen,incorrect
belicanca,correct
sihunugca,incorrect
bilewannu,correct
gomahigen,incorrect
kaiafasna,correct
lotolotoc,incorrect
fecidumei,correct
catanawel,incorrect
cawaltein,correct
tawolcana,incorrect
suligenfo,correct
fadalduga,incorrect
gulucadel,correct
wawagannu,incorrect
maadigaun,correct
bubusihen,incorrect
hoolegina,correct
dahiginca,incorrect
melahulca,correct
senenenec,incorrect
gulucdoin,correct
aidagannu,incorrect
ahugiannu,correct
cahuladec,incorrect
talilaadi,correct
mahamatca,incorrect
jejehegin,correct
mumudecem,incorrect
bubusalen,correct
jaqoqoiga,incorrect
cehoqagan,correct
cofalicca,incorrect
qisadumig,correct
belocomis,incorrect
mecioqona,correct
cotadocwe,incorrect
hewadecca,correct
ilonigeil,incorrect
bilocomun,correct
matuccana,incorrect
cedaleceb,correct
bagabusim,incorrect
taqeigale,correct
eunadeceb,incorrect
madowasin,correct
utoginaca,incorrect
tebandoub,correct
iwaldogan,incorrect
wooldolom,correct
cahaheceb,incorrect
solomonna,correct
finisimas,incorrect
rehobotia,correct
woolteceb,incorrect
joadigian,correct
tatawimeb,incorrect
wooldumeg,correct
cucultiga,incorrect
dodoldona,correct
agedodoin,incorrect
madigennu,correct
haudocobi,incorrect
tawoqagan,correct
jekobnaca,incorrect
cawaldona,correct
iteganawe,incorrect
moqaganfo,correct
afdocnufo,incorrect
ibuldocwe,correct
makdaladi,incorrect
bicolimei,correct
aikonilia,incorrect
alalagdon,correct
mahacaleg,incorrect
maadouhqa,correct
egedodoin,incorrect
cahinegca,correct
ijadagail,incorrect
calocomun,correct
odoldogon,incorrect
saaadegin,correct
tuliduwain,incorrect
fadalowain,correct
foqaganaca,incorrect
fulacdocnu,correct
basitugina,incorrect
felacudein,correct
tubdutumca,incorrect
ilisabetnu,correct
jabadimeig,incorrect
cedadimeig,correct
gunnadeceb,incorrect
cesultecnu,correct
tatawimesi,incorrect
joudeigale,correct
memegailnu,incorrect
fanindocnu,correct
cotdodocob,incorrect
dewidnadec,correct
qasaldocob,incorrect
gesiluwuna,correct
saciadecwe,incorrect
saciadocnu,correct
ategulegin,incorrect
ititacaadi,correct
qeludigina,incorrect
qajudegina,correct
fagdocobil,incorrect
maalecebil,correct
