stimulus,correct_answer
bika,incorrect
kibu,correct
tuma,incorrect
tube,correct
kolo,incorrect
bbei,correct
tane,incorrect
nayo,correct
biso,incorrect
etai,correct
bila,incorrect
cili,correct
mule,incorrect
mili,correct
wama,incorrect
luli,correct
odhe,incorrect
mpeu,correct
muke,incorrect
mbya,correct
twana,incorrect
atiya,correct
okolo,incorrect
mbiki,correct
baasi,incorrect
baali,correct
aluwa,incorrect
seeji,correct
tweli,incorrect
ataba,correct
byoka,incorrect
oliyo,correct
elija,incorrect
enuma,correct
tanga,incorrect
baaha,correct
akaka,incorrect
ntale,correct
koone,incorrect
osihe,correct
naale,incorrect
mwaga,correct
kabha,incorrect
atuha,correct
bigha,incorrect
okome,correct
mwete,incorrect
naaha,correct
ndilo,incorrect
aliya,correct
bighu,incorrect
benge,correct
haane,incorrect
yeela,correct
kuntu,incorrect
bitai,correct
bighe,incorrect
abone,correct
ghula,incorrect
kwala,correct
kugha,incorrect
kaati,correct
ohana,incorrect
amuha,correct
mighi,incorrect
amuli,correct
mudhe,incorrect
kaini,correct
dhiye,incorrect
alufa,correct
kughe,incorrect
bwena,correct
ghuma,incorrect
kyawe,correct
hamba,incorrect
abate,correct
hambo,incorrect
bwaki,correct
haiso,incorrect
lwatu,correct
nahaa,incorrect
boojo,correct
ghwale,incorrect
ghwatu,correct
mukiye,incorrect
banali,correct
kikama,incorrect
kiliyo,correct
biluwa,incorrect
butali,correct
mulola,incorrect
aalola,correct
bakumi,incorrect
baliya,correct
kiyemu,incorrect
ebyatu,correct
bakuma,incorrect
kumuta,correct
muguma,incorrect
sinaai,correct
alagha,incorrect
alugha,correct
kulemi,incorrect
mulaba,correct
kutebe,incorrect
muleka,correct
aabiya,incorrect
kuhuwo,correct
makaka,incorrect
bikuba,correct
ofooka,incorrect
opiime,correct
sikana,incorrect
tatuli,correct
nkunda,incorrect
mbaana,correct
kilija,incorrect
syombi,correct
kukiye,incorrect
babegi,correct
bikana,incorrect
nkaasa,correct
mulito,incorrect
ebyabo,correct
bitama,incorrect
lisiya,correct
bikano,incorrect
okwate,correct
nimuli,incorrect
malaka,correct
aakoli,incorrect
aakila,correct
bukana,incorrect
mbeela,correct
koliya,incorrect
yusito,correct
misani,incorrect
oobaha,correct
mukuhe,incorrect
bakuhe,correct
aabila,incorrect
tukaba,correct
aadhee,incorrect
ebumba,correct
mweghi,incorrect
bilimi,correct
bikaha,incorrect
aahila,correct
kukiko,incorrect
bilika,correct
ongana,incorrect
mpande,correct
bujuni,incorrect
ntodhe,correct
ghaaye,incorrect
lukumi,correct
nkyamu,incorrect
mbyasa,correct
kinaku,incorrect
kitebe,correct
tuguma,incorrect
kikuli,correct
abanko,incorrect
byambu,correct
babila,incorrect
bamuha,correct
tudhee,incorrect
ekwita,correct
miliyo,incorrect
yutiko,correct
kyango,incorrect
likiya,correct
siyemu,incorrect
kitibo,correct
oghenu,incorrect
ngoono,correct
hakiya,incorrect
matayo,correct
naanaa,incorrect
okuuke,correct
eghiye,incorrect
aghiha,correct
endiyo,incorrect
manase,correct
baluwe,incorrect
ndundu,correct
otangi,incorrect
osiima,correct
balemu,incorrect
kasoke,correct
mukamu,incorrect
lutali,correct
kukole,incorrect
agunda,correct
bikolo,incorrect
kwidha,correct
kukoli,incorrect
ohonge,correct
mukumi,incorrect
ndeeba,correct
beeghi,incorrect
oghile,correct
eghile,incorrect
kumisa,correct
ntwegha,incorrect
eetwile,correct
tumagha,incorrect
balinde,correct
bibuuwe,incorrect
bukwisa,correct
ookagha,incorrect
asaaiye,correct
nitwata,incorrect
aafooye,correct
nkubati,incorrect
nkutuwa,correct
yaadhee,incorrect
yaakala,correct
kisiiye,incorrect
olakaba,correct
niinisa,incorrect
abanali,correct
biisiya,incorrect
bihyaka,correct
wanguwa,incorrect
aakwama,correct
bukwati,incorrect
tuboone,correct
tuhinga,incorrect
tusiima,correct
asobeli,incorrect
ehikiye,correct
bikughe,incorrect
bikonde,correct
ekuliyo,incorrect
ghuliyo,correct
mukungo,incorrect
kukwela,correct
kitangi,incorrect
ataleka,correct
aboniya,incorrect
kudiida,correct
taakulu,incorrect
mukuuye,correct
eegumba,incorrect
aatigha,correct
kighamu,incorrect
tuukale,correct
mwitila,incorrect
bahaaye,correct
mubimpa,incorrect
bataaye,correct
aatange,incorrect
kukwamu,correct
hambila,incorrect
munagha,correct
kikuuwe,incorrect
nkikulu,correct
ntakoli,incorrect
ndigola,correct
tamwata,incorrect
nkakoma,correct
ntwagha,incorrect
elemiye,correct
tamwaba,incorrect
baabata,correct
epukulu,incorrect
wooleke,correct
neetama,incorrect
akulema,correct
kandika,incorrect
akukuwa,correct
endinga,incorrect
