stimulus,correct_answer
salo,incorrect
pana,correct
sisi,incorrect
gogi,correct
semi,incorrect
sebi,correct
gine,incorrect
medi,correct
fele,incorrect
peli,correct
bika,incorrect
tila,correct
tanlo,incorrect
tangi,correct
faada,incorrect
goana,correct
yiagu,incorrect
yiado,correct
faŋu,incorrect
faame,correct
binni,incorrect
liega,correct
yuagu,incorrect
pialo,correct
puoga,incorrect
juaga,correct
diebi,incorrect
lanbu,correct
jatia,incorrect
jatoa,correct
damuu,incorrect
citaa,correct
siinu,incorrect
fiidi,correct
yanlu,incorrect
fiadi,correct
nitaa,incorrect
idayi,correct
niyia,incorrect
yiamo,correct
gunda,incorrect
suudi,correct
suagu,incorrect
cuana,correct
niano,incorrect
niini,correct
conba,incorrect
muado,correct
saada,incorrect
ganbu,correct
lindo,incorrect
tiade,correct
miamo,incorrect
nanli,correct
canda,incorrect
juogu,correct
paaba,incorrect
guudo,correct
waagu,incorrect
jaala,correct
nitia,incorrect
elebi,correct
tanpo,incorrect
esili,correct
doagi,incorrect
olebi,correct
taanu,incorrect
kuana,correct
waala,incorrect
miabi,correct
maŋa,incorrect
duona,correct
yaabi,incorrect
siigi,correct
foaga,incorrect
wuonu,correct
tieba,incorrect
yinli,correct
filie,incorrect
tiana,correct
waana,incorrect
tiege,correct
tagimu,incorrect
tagima,correct
kogida,incorrect
hogila,correct
kubidi,incorrect
kubida,correct
lisiti,incorrect
gojima,correct
matina,incorrect
matiyu,correct
samisa,incorrect
samila,correct
moanma,incorrect
piindi,correct
sabasa,incorrect
sofayi,correct
taligi,incorrect
bobili,correct
saliti,incorrect
kuandi,correct
dalele,incorrect
geseli,correct
biinpo,incorrect
biindi,correct
niyuma,incorrect
sobeki,correct
yatina,incorrect
bagili,correct
joaŋu,incorrect
dogini,correct
jeledi,incorrect
doangu,correct
saleti,incorrect
joseki,correct
yeligu,incorrect
kubido,correct
nidugi,incorrect
jasipe,correct
yufila,incorrect
nutali,correct
suhama,incorrect
nuceli,correct
peleta,incorrect
peleti,correct
dapagi,incorrect
sabidi,correct
padiba,incorrect
cabili,correct
waligi,incorrect
jayeli,correct
dafuli,incorrect
susana,correct
soanba,incorrect
soangi,correct
sidiba,incorrect
yigini,correct
cianla,incorrect
solini,correct
tuoŋa,incorrect
kpiani,correct
kadiko,incorrect
tabilo,correct
gesema,incorrect
sogima,correct
koando,incorrect
atalia,correct
hagita,incorrect
hagali,correct
gbaŋi,incorrect
kpaabu,correct
geleni,incorrect
tegini,correct
nuanne,incorrect
jeligu,correct
duanma,incorrect
husama,correct
holiba,incorrect
todima,correct
gagido,incorrect
pugide,correct
poanpo,incorrect
safati,correct
kpinli,incorrect
nuanga,correct
linebo,incorrect
golani,correct
toatia,incorrect
holono,correct
jaligu,incorrect
gobini,correct
fatuda,incorrect
sipila,correct
kelimu,incorrect
lebidu,correct
naakpa,incorrect
siisii,correct
falige,incorrect
kpendu,correct
feleta,incorrect
hulami,correct
betisa,incorrect
hemami,correct
kaliko,incorrect
tadimo,correct
padila,incorrect
jugimu,correct
iyeaba,incorrect
vedise,correct
bonmoe,incorrect
gbaada,correct
naataa,incorrect
abisua,correct
nukpan,incorrect
hukoki,correct
mukaala,incorrect
mukaanu,correct
didieli,incorrect
cipiiga,correct
faŋika,incorrect
nibuoto,correct
mayeŋa,incorrect
mayenma,correct
likaaba,incorrect
janbidi,correct
jaciamu,incorrect
poyendo,correct
likaala,incorrect
mabinli,correct
siadimu,incorrect
nitoaba,correct
lanpola,incorrect
gbalima,correct
esikomi,incorrect
yangola,correct
baŋidi,incorrect
waagidi,correct
mawaŋi,incorrect
gaetama,correct
didiegu,incorrect
niciamo,correct
bibaani,incorrect
yekamia,correct
tafaabi,incorrect
jekaadi,correct
banditi,incorrect
paagima,correct
kpieŋa,incorrect
abisagi,correct
kumoano,incorrect
nimoano,correct
leleeda,incorrect
madiagu,correct
bibuali,incorrect
sisindi,correct
gbaditi,incorrect
jiemaba,correct
holonba,incorrect
coagini,correct
piebiko,incorrect
biinuba,correct
yanyagi,incorrect
sineaba,correct
bisalia,incorrect
fawaagu,correct
