stimulus,correct_answer
lada,incorrect
lado,correct
kidi,incorrect
gasa,correct
dion,incorrect
sufi,correct
nika,incorrect
anoa,correct
mael,incorrect
fara,correct
basa,incorrect
oeea,correct
gara,incorrect
fiko,correct
bulu,incorrect
toli,correct
efes,incorrect
fola,correct
iroi,incorrect
iroa,correct
bala,incorrect
filo,correct
molae,incorrect
senas,correct
bulae,incorrect
bulao,correct
saros,incorrect
tofia,correct
ofoda,incorrect
ulafu,correct
sango,incorrect
sumai,correct
betau,incorrect
sikwa,correct
ngata,incorrect
afida,correct
sabas,incorrect
tasas,correct
lingi,incorrect
rodoa,correct
labas,incorrect
faabu,correct
saita,incorrect
langa,correct
ulafi,incorrect
hisop,correct
ogalu,incorrect
gegeo,correct
malie,incorrect
tofua,correct
ngalu,incorrect
ngwae,correct
rafolo,incorrect
ralana,correct
kafolo,incorrect
kafona,correct
gomoro,incorrect
gomora,correct
tomaku,incorrect
ninifa,correct
karana,incorrect
laefia,correct
kumulu,incorrect
lusius,correct
tainia,incorrect
samson,correct
lukulu,incorrect
lukuma,correct
teleni,incorrect
liatoe,correct
lulumi,incorrect
lulana,correct
faburo,incorrect
faburi,correct
ngingi,incorrect
ngufia,correct
lingai,incorrect
buluka,correct
ilalae,incorrect
listra,correct
oretas,incorrect
olosia,correct
magaro,incorrect
gonida,correct
buluna,incorrect
tolaku,correct
bungia,incorrect
raduda,correct
bilaku,incorrect
bilaki,correct
sangoa,incorrect
faeele,correct
ngalae,incorrect
folida,correct
bulana,incorrect
barasi,correct
andria,incorrect
gagaai,correct
fafolo,incorrect
saulia,correct
fafali,incorrect
takana,correct
balana,incorrect
saelom,correct
talina,incorrect
fafalu,correct
damasa,incorrect
siofae,correct
burasi,incorrect
kwakwa,correct
lolaku,incorrect
uilaku,correct
amarue,incorrect
amasia,correct
tatafi,incorrect
lafuda,correct
lolana,incorrect
fotoia,correct
fatamu,incorrect
famaea,correct
maelat,incorrect
daulae,correct
betaue,incorrect
ketoie,correct
falafa,incorrect
patara,correct
safalu,incorrect
titiui,correct
aburia,incorrect
olilae,correct
kisida,incorrect
ruruda,correct
oitoli,incorrect
oifoli,correct
mulumi,incorrect
sulina,correct
lingia,incorrect
limana,correct
ogalue,incorrect
ugalae,correct
nganga,incorrect
duumae,correct
falili,incorrect
tofuda,correct
nasaru,incorrect
namusi,correct
fungai,incorrect
rokini,correct
falaku,incorrect
fasiku,correct
saunge,incorrect
fafone,correct
taelae,incorrect
lalina,correct
paelae,incorrect
ilitoe,correct
samaru,incorrect
oeelae,correct
airadu,incorrect
beresi,correct
ladoro,incorrect
rulana,correct
filifi,incorrect
bobora,correct
ngalue,incorrect
alualu,correct
famana,incorrect
sataku,correct
guradu,incorrect
oilana,correct
fatalo,incorrect
talaae,correct
safita,incorrect
balufi,correct
airara,incorrect
ilitoo,correct
ainias,incorrect
gwalui,correct
kamuli,incorrect
raunge,correct
kukuruu,incorrect
kukurue,correct
nasaros,incorrect
kaelana,correct
alulumi,incorrect
alulana,correct
lasarea,incorrect
lasaros,correct
samarue,incorrect
samaria,correct
baitama,incorrect
saitama,correct
farangi,incorrect
taelana,correct
toomora,incorrect
toomalu,correct
aliafua,incorrect
akaulae,correct
koniraa,incorrect
konirue,correct
famaudi,incorrect
talaada,correct
barangi,incorrect
satofia,correct
fasarea,incorrect
fasarua,correct
ekelana,incorrect
eresida,correct
fafalia,incorrect
lalifue,correct
fabilon,incorrect
karumia,correct
sesaret,incorrect
akoakoe,correct
fataeru,incorrect
talaida,correct
fangata,incorrect
tangoda,correct
baitalo,incorrect
rongoda,correct
saungao,incorrect
safalie,correct
kufilae,incorrect
kukuida,correct
lukaela,incorrect
ngwaela,correct
olikoko,incorrect
provebs,correct
nunuida,incorrect
ikonium,correct
magaroe,incorrect
magadan,correct
fangaie,incorrect
safalia,correct
lingaie,incorrect
habakuk,correct
riilana,incorrect
ufilana,correct
kingisi,incorrect
pisidia,correct
aenetus,incorrect
filetus,correct
fangara,incorrect
taalana,correct
suilada,incorrect
naofaku,correct
nasarea,incorrect
incense,correct
ninimae,incorrect
todarue,correct
tofungu,incorrect
sarufia,correct
afuluna,incorrect
akofida,correct
olomita,incorrect
sualaku,correct
rurulae,incorrect
nanilae,correct
ulafuta,incorrect
ulafusi,correct
garolae,incorrect
oonilae,correct
fafalie,incorrect
fafalue,correct
ketolae,incorrect
erastus,correct
abamala,incorrect
abamalu,correct
fatolae,incorrect
fatolia,correct
faliafu,incorrect
mangoku,correct
selolae,incorrect
firulae,correct
kilomiu,incorrect
betfeis,correct
baekoni,incorrect
telenge,correct
fosilas,incorrect
konilae,correct
guisasi,incorrect
akwalae,correct
masedon,incorrect
subutai,correct
labasue,incorrect
suradua,correct
fungaie,incorrect
fulifue,correct
bilingi,incorrect
ungelae,correct
dangisi,incorrect
fainida,correct
safungu,incorrect
tarenga,correct
sasilas,incorrect
beresia,correct
maungai,incorrect
maebusu,correct
alafali,incorrect
elilana,correct
lifolia,incorrect
liomulu,correct
ororodo,incorrect
saegano,correct
sarangi,incorrect
salofia,correct
bubungu,incorrect
pegamum,correct
odudaro,incorrect
tuulada,correct
nunungu,incorrect
agwaoro,correct
oololae,incorrect
elaemas,correct
famanae,incorrect
totonge,correct
fulangi,incorrect
maadaro,correct
paelana,incorrect
epafras,correct
talinge,incorrect
faitoli,correct
airaral,incorrect
elmadam,correct
langara,incorrect
taalada,correct
fataera,incorrect
talaaka,correct
makaloe,incorrect
golgota,correct
langali,incorrect
lalanga,correct
falilae,incorrect
maamaro,correct
ngangai,incorrect
ogastas,correct
ngingia,incorrect
ngisuna,correct
faoraoa,incorrect
faofida,correct
safalue,incorrect
nikilae,correct
amalima,incorrect
mokolae,correct
gwalafa,incorrect
kwaiara,correct
matatae,incorrect
matakwa,correct
bungunu,incorrect
kuruuda,correct
sabatoe,incorrect
eereafu,correct
tasasua,incorrect
matanga,correct
oitolia,incorrect
fotoida,correct
tangata,incorrect
daulada,correct
satango,incorrect
taifili,correct
makwalo,incorrect
fakosoa,correct
saitalo,incorrect
siakulu,correct
famauli,incorrect
mangisi,correct
gwaunge,incorrect
bobolae,correct
balabat,incorrect
akaikus,correct
galonia,incorrect
sasaule,correct
tangoni,incorrect
betsata,correct
suilaki,incorrect
olilaku,correct
lalinge,incorrect
liodila,correct
langasi,incorrect
safaera,correct
famanga,incorrect
talafia,correct
fatairu,incorrect
kwaiagi,correct
kingida,incorrect
kukuina,correct
baitamu,incorrect
rokisia,correct
nonimani,incorrect
nonimabe,correct
siuabulo,incorrect
siuabuda,correct
rarafolo,incorrect
iufretes,correct
saufilae,incorrect
saufinia,correct
lebetaue,incorrect
mabetaue,correct
tiofilae,incorrect
tiofilas,correct
funulana,incorrect
samotres,correct
alangata,incorrect
folilada,correct
faitolae,incorrect
faitolia,correct
fidalili,incorrect
kukubada,correct
ketodaru,incorrect
raralana,correct
saedangi,incorrect
laodisea,correct
seseleni,incorrect
arimetea,correct
fatalaia,incorrect
fatalamu,correct
liufilae,incorrect
rongolae,correct
ngufilae,incorrect
kwesulae,correct
taedangi,incorrect
fanikila,correct
oeelaeja,incorrect
sarufida,correct
tatalaia,incorrect
tarilana,correct
ngunungu,incorrect
oitolana,correct
lagolana,incorrect
batimeas,correct
talolana,incorrect
talofida,correct
tangalia,incorrect
tangolae,correct
fagarasi,incorrect
suraduda,correct
lekalaka,incorrect
lekalana,correct
guisasia,incorrect
guisasue,correct
falafali,incorrect
malingai,correct
ninimabe,incorrect
kidikidi,correct
furalana,incorrect
fagaigai,correct
fafungai,incorrect
fafilana,correct
lukaelat,incorrect
famaurie,correct
fasatana,incorrect
sialtiel,correct
falamulu,incorrect
falasida,correct
oololana,incorrect
dorilana,correct
nasarere,incorrect
faeeleda,correct
ngwalaro,incorrect
lukasida,correct
ketolaka,incorrect
babaraoa,correct
salongai,incorrect
damaskas,correct
tofungai,incorrect
susilana,correct
kwaimana,incorrect
alamatai,correct
langalia,incorrect
talangai,correct
angokula,incorrect
fauulana,correct
sasilada,incorrect
fafidaro,correct
talakulu,incorrect
ganilana,correct
ninimani,incorrect
kurulana,correct
mangalia,incorrect
mangoiru,correct
adalangi,incorrect
kwalangi,correct
nikilada,incorrect
faooloda,correct
saulafua,incorrect
ngisufia,correct
ngwatana,incorrect
konilada,correct
safitalo,incorrect
susilaku,correct
ungelana,incorrect
nonimalu,correct
perelana,incorrect
binabina,correct
fafalafa,incorrect
lalisusu,correct
firulana,incorrect
lifomulu,correct
limaelat,incorrect
ngiduiru,correct
neapolio,incorrect
kesokeso,correct
kwaisasu,incorrect
kwaelana,correct
tarilaka,incorrect
futalamu,correct
eelelana,incorrect
fatalaka,correct
satainia,incorrect
kanilana,correct
famamalu,incorrect
rokisida,correct
ngalilae,incorrect
olisilae,correct
mamanata,incorrect
radulana,correct
safungua,incorrect
sauwanee,correct
sakatafi,incorrect
faekelae,correct
lulumulu,incorrect
busulana,correct
ketodaro,incorrect
belilana,correct
ifingisu,incorrect
elisabet,correct
alafafue,incorrect
ngatafia,correct
saungana,incorrect
falilada,correct
akaulada,incorrect
kedelada,correct
sakatafe,incorrect
fagwinia,correct
aburinai,incorrect
sekundus,correct
maungana,incorrect
nikolaus,correct
satangoa,incorrect
olotoona,correct
adalanga,incorrect
gwatanga,correct
guraduda,incorrect
ngwaalae,correct
kwangasi,incorrect
kwakwali,correct
burongoa,incorrect
sulufaua,correct
funuilae,incorrect
mangisia,correct
akaulana,incorrect
kukubana,correct
maelaeja,incorrect
fafaluda,correct
fataluge,incorrect
kwaikaru,correct
safalafa,incorrect
fabasuda,correct
ngwalafa,incorrect
kufilana,correct
fulingai,incorrect
doledole,correct
ngaliali,incorrect
trofimus,correct
safalili,incorrect
tofelana,correct
ngalulua,incorrect
elaeakim,correct
famamalo,incorrect
fasusufi,correct
gwaungia,incorrect
girigiri,correct
ilitooni,incorrect
prokorus,correct
fangarea,incorrect
gamaliel,correct
daulafua,incorrect
tolemais,correct
fuadaraa,incorrect
sulangai,correct
famamulu,incorrect
famasada,correct
eregwala,incorrect
balabala,correct
satangai,incorrect
babalite,correct
initalae,incorrect
sasimulu,correct
ngwatani,incorrect
trifaena,correct
gwaunaue,incorrect
stefanas,correct
initalai,incorrect
kwaidori,correct
langasia,incorrect
taeranus,correct
paelaeja,incorrect
lobilana,correct
maurilae,incorrect
malutana,correct
ilitolae,incorrect
egwaegwa,correct
fataelat,incorrect
sakasaka,correct
saitaloe,incorrect
tafangia,correct
drusilana,incorrect
getsemani,correct
ogalungai,incorrect
ogalulumi,correct
taufiniks,incorrect
taufilana,correct
tomailana,incorrect
sungilana,correct
initolada,incorrect
initolana,correct
lingainia,incorrect
bubulolae,correct
lelekalae,incorrect
malefolae,correct
saitamako,incorrect
saitamaro,correct
abulotani,incorrect
idumilana,correct
fainitoli,incorrect
fainitoda,correct
ngisilana,incorrect
ngufilana,correct
faburinai,incorrect
faekelana,correct
lukaelana,incorrect
fotofafia,correct
fatalugea,incorrect
fatailana,correct
tangokulu,incorrect
tangolada,correct
kwaifilia,incorrect
kwaigurai,correct
mamanatae,incorrect
famanatae,correct
alamatana,incorrect
abulolaku,correct
olitamana,incorrect
olisilana,correct
adomilamu,incorrect
adomilaku,correct
kwalafalu,incorrect
aburongoe,correct
toonilana,incorrect
kwaiogiri,correct
olotainia,incorrect
dalmanuta,correct
kwaisasue,incorrect
kwaiketoi,correct
taladaraa,incorrect
fafutalae,correct
fafanadae,incorrect
mangomalu,correct
figelusia,incorrect
aleksanda,correct
lasarufia,incorrect
sangonida,correct
faulafuta,incorrect
faolosida,correct
selokoeru,incorrect
akoakolae,correct
fafangata,incorrect
falealana,correct
mamasiana,incorrect
susuilana,correct
safaliali,incorrect
maurilada,correct
rarafolia,incorrect
gwuisasue,correct
fabaitama,incorrect
fabolotai,correct
fangainia,incorrect
sualilana,correct
fafangado,incorrect
farongoda,correct
fafodangi,incorrect
famadakwa,correct
satakolae,incorrect
talailana,correct
guisasuna,incorrect
abulolada,correct
kingisufi,incorrect
sakwadola,correct
saungalue,incorrect
siuabulae,correct
mamangaie,incorrect
tataelana,correct
kwalafali,incorrect
abulolana,correct
fuadarada,incorrect
afilakulu,correct
afitainia,incorrect
haemeneas,correct
tarifulia,incorrect
karangida,correct
safalilae,incorrect
faorailae,correct
saufilana,incorrect
fualilana,correct
nonimanie,incorrect
folifolie,correct
talingeru,incorrect
hemogenes,correct
amalolana,incorrect
ngedalana,correct
ninimabet,incorrect
levitikas,correct
talangado,incorrect
famaurida,correct
fungainia,incorrect
fakokorua,correct
talingena,incorrect
maadarada,correct
bilingeru,incorrect
ngalilana,correct
fafunuiru,incorrect
talaamulu,correct
fuadarana,incorrect
maadarana,correct
siamalaku,incorrect
fasusufia,correct
alamataku,incorrect
abulolamu,correct
fafidalia,incorrect
falutalae,correct
lalangata,incorrect
talailamu,correct
mamanatai,incorrect
kekedelae,correct
ngaluluda,incorrect
gwalelana,correct
tolingena,incorrect
batolomiu,correct
kwakwalae,incorrect
kwangalae,correct
unitalana,incorrect
ifulangai,correct
kingisida,incorrect
laefilana,correct
fafangasi,incorrect
daukukulu,correct
saunganga,incorrect
fangalana,correct
madakwali,incorrect
maurilamu,correct
saungelae,incorrect
maelamalu,correct
alangalia,incorrect
kwairadui,correct
kwaedangi,incorrect
kwalolana,correct
lalingeru,incorrect
taebirias,correct
ongidumia,incorrect
genesaret,correct
fainimani,incorrect
liufilada,correct
malingeru,incorrect
makwalida,correct
nonidoria,incorrect
kwaiamasi,correct
ungelaeja,incorrect
ilitolana,correct
kukurulae,incorrect
kapadosia,correct
nonifilip,incorrect
aristakus,correct
saungilae,incorrect
abalangai,correct
unitalada,incorrect
nonoilana,correct
safataabu,incorrect
faliodila,correct
olisusufi,incorrect
kwalolada,correct
lofanadae,incorrect
kwaitaboi,correct
tolingeru,incorrect
balubalue,correct
baitamulu,incorrect
afiladoro,correct
malingena,incorrect
faaliafua,correct
mamanatan,incorrect
diotrefes,correct
tolingana,incorrect
faraoraoa,correct
baitamaku,incorrect
fadaalada,correct
lofanaona,incorrect
sulatatae,correct
kwaimakwa,incorrect
arangolae,correct
farangomu,incorrect
ngingidue,correct
tiofilamu,incorrect
nikopolis,correct
guralangi,incorrect
kwaisusie,correct
drusilamu,incorrect
mahelalel,correct
ilitoomulu,incorrect
ifingilana,correct
saungalili,incorrect
saungilada,correct
alamatakus,incorrect
guisasulae,correct
safalafali,incorrect
olomaelana,correct
mamanataku,incorrect
nikilalamu,correct
kekedelada,incorrect
fagarolada,correct
fangafulae,incorrect
fangadolae,correct
tatakwaloa,incorrect
susufofono,correct
falafalili,incorrect
manatalana,correct
fotoilakie,incorrect
onesiforus,correct
airaralana,incorrect
fidalilana,correct
talamatana,incorrect
fataladaro,correct
mamanataie,incorrect
manatalamu,correct
laeororodo,incorrect
maungilana,correct
saetangoku,incorrect
olitainida,correct
fatainitoa,incorrect
fatalamulu,correct
