stimulus,correct_answer
rebe,incorrect
rema,correct
boro,incorrect
dime,correct
ꞌɨra,incorrect
atri,correct
lɨꞌɨ,incorrect
rele,correct
raga,incorrect
guzo,correct
nere,incorrect
neri,correct
ꞌawu,incorrect
gule,correct
bete,incorrect
bele,correct
lowa,incorrect
kaku,correct
polɨ,incorrect
vozo,correct
lɨte,incorrect
tosa,correct
laro,incorrect
ndra,correct
ꞌeke,incorrect
seme,correct
ꞌaro,incorrect
sale,correct
lawo,incorrect
kala,correct
bero,incorrect
kago,correct
tɨya,incorrect
tigi,correct
gene,incorrect
dema,correct
mere,incorrect
yese,correct
zebe,incorrect
wuzo,correct
nɨko,incorrect
liri,correct
mara,incorrect
kolo,correct
azɨa,incorrect
atsu,correct
akulɨ,incorrect
akuzo,correct
kobvo,incorrect
lembe,correct
bɨbha,incorrect
sibha,correct
aŋba,incorrect
angbo,correct
dzale,incorrect
agara,correct
arɨma,incorrect
arini,correct
godho,incorrect
lezoa,correct
mɨbha,incorrect
topfo,correct
alafa,incorrect
atozo,correct
bharo,incorrect
ndabe,correct
amɨna,incorrect
kunzi,correct
atala,incorrect
tsile,correct
konyo,incorrect
kondi,correct
tolwa,incorrect
amona,correct
kalwa,incorrect
katra,correct
trɨfa,incorrect
trile,correct
tɨnzɨ,incorrect
dhazo,correct
vodho,incorrect
efata,correct
drɨꞌu,incorrect
kondo,correct
unɨke,incorrect
uniki,correct
patro,incorrect
kudhu,correct
druꞌɨ,incorrect
drole,correct
pfunɨ,incorrect
pfuma,correct
arete,incorrect
areza,correct
ŋuru,incorrect
ndrya,correct
trake,incorrect
gbozo,correct
tezoa,incorrect
gubha,correct
areke,incorrect
asele,correct
bhuro,incorrect
ndira,correct
ɨtura,incorrect
elama,correct
togoa,incorrect
kadri,correct
ꞌuzoa,incorrect
mbira,correct
elɨyo,incorrect
enosa,correct
bwane,incorrect
akozo,correct
adɨma,incorrect
adule,correct
apolɨ,incorrect
agate,correct
tetre,incorrect
fudri,correct
loŋa,incorrect
katsu,correct
rubhɨ,incorrect
lebha,correct
eraꞌa,incorrect
emawu,correct
draro,incorrect
ngoma,correct
manya,incorrect
ladro,correct
atꞌwa,incorrect
agogo,correct
bhula,incorrect
dhile,correct
ɨtalɨ,incorrect
osana,correct
arebe,incorrect
asezo,correct
kodho,incorrect
letea,correct
ndrɨa,incorrect
tatsi,correct
ꞌezoa,incorrect
febha,correct
aruko,incorrect
dozoa,correct
tɨlene,incorrect
tilepi,correct
tururo,incorrect
turule,correct
bɨlene,incorrect
gadara,correct
mɨtɨle,incorrect
nakora,correct
malaka,incorrect
matata,correct
lefero,incorrect
rulepi,correct
loŋbo,incorrect
logole,correct
adrɨrɨ,incorrect
adrile,correct
turuku,incorrect
turube,correct
kalawu,incorrect
kamasu,correct
lukɨya,incorrect
lukiyo,correct
molɨꞌɨ,incorrect
molisa,correct
laparo,incorrect
bhwazo,correct
gologo,incorrect
goloko,correct
relepɨ,incorrect
lisiya,correct
akubhu,incorrect
akubha,correct
faleꞌe,incorrect
yuniya,correct
palepɨ,incorrect
lazizo,correct
yufura,incorrect
yusito,correct
drɨalo,incorrect
kodoro,correct
kuruku,incorrect
amvozo,correct
gomoro,incorrect
yareta,correct
mɨndrɨ,incorrect
baruti,correct
naleꞌe,incorrect
kazama,correct
voleꞌe,incorrect
zewusi,correct
lelele,incorrect
latino,correct
adzaro,incorrect
adzazo,correct
ambɨrɨ,incorrect
bvwale,correct
ndraꞌe,incorrect
ndrizo,correct
lendre,incorrect
milasa,correct
bhɨbha,incorrect
yuliya,correct
tɨꞌɨmo,incorrect
kaguma,correct
ꞌɨlowa,incorrect
aziamu,correct
lotoro,incorrect
karana,correct
goleꞌe,incorrect
kotaro,correct
ledero,incorrect
kayiro,correct
tɨnɨya,incorrect
tosoma,correct
gabere,incorrect
lidiya,correct
karupɨ,incorrect
lameke,correct
ꞌetene,incorrect
seruka,correct
nɨkopo,incorrect
tosozo,correct
lɨrɨko,incorrect
likiya,correct
geteꞌe,incorrect
bosoro,correct
dalama,incorrect
meleya,correct
koturu,incorrect
kotigi,correct
kotako,incorrect
koroso,correct
golepɨ,incorrect
yilepi,correct
ꞌalepɨ,incorrect
sarona,correct
mɨkayɨ,incorrect
tikiko,correct
tɨdɨro,incorrect
kinido,correct
tovole,incorrect
kivizo,correct
atꞌaro,incorrect
liyile,correct
kɨlome,incorrect
natana,correct
komora,incorrect
kotiti,correct
malele,incorrect
maloko,correct
logoro,incorrect
mileto,correct
rukuru,incorrect
kobhwa,correct
kayɨko,incorrect
kayima,correct
ꞌaloma,incorrect
sarudi,correct
lavuro,incorrect
zalese,correct
karaba,incorrect
tidizo,correct
dukudu,incorrect
bowesa,correct
ralepɨ,incorrect
turuzo,correct
mataya,incorrect
malaki,correct
kutulo,incorrect
kutube,correct
kerube,incorrect
yefeta,correct
balamɨ,incorrect
siyona,correct
konɨtɨ,incorrect
laguzo,correct
kurɨto,incorrect
kurete,correct
baruto,incorrect
yorama,correct
lefele,incorrect
kamuzo,correct
kuduku,incorrect
kayisa,correct
konɨyo,incorrect
kototo,correct
zaraba,incorrect
yowana,correct
belepɨ,incorrect
beroya,correct
kɨꞌuro,incorrect
liyizo,correct
drabho,incorrect
patomo,correct
fondra,incorrect
fondro,correct
nzɨdrɨ,incorrect
perusi,correct
zakayɨ,incorrect
zakayo,correct
betele,incorrect
kagoro,correct
fɨlɨya,incorrect
fileto,correct
ꞌerele,incorrect
sekeva,correct
dalepɨ,incorrect
tesezo,correct
parutɨ,incorrect
kamilo,correct
rubɨma,incorrect
walepi,correct
yoꞌafa,incorrect
mvomvo,correct
anɨzoa,incorrect
sitike,correct
kokoro,incorrect
kolizi,correct
ꞌeruge,incorrect
gomora,correct
kureya,incorrect
ngbolo,correct
takota,incorrect
konaro,correct
derubɨ,incorrect
denari,correct
andɨzo,incorrect
kpakpa,correct
ŋazoa,incorrect
ngadri,correct
aŋaro,incorrect
kisuma,correct
lologo,incorrect
titizo,correct
atꞌɨzo,incorrect
apfoma,correct
polɨꞌa,incorrect
mulepi,correct
ambɨra,incorrect
yunike,correct
azɨzoa,incorrect
sadoka,correct
tamarɨ,incorrect
ndrozo,correct
keleya,incorrect
ragawu,correct
lagano,incorrect
lovole,correct
fɨlɨyo,incorrect
salami,correct
pagana,incorrect
yuliyo,correct
koŋoa,incorrect
kokisi,correct
ndɨzoa,incorrect
lodale,correct
drabhu,incorrect
bhebha,correct
marebe,incorrect
lafule,correct
kerubɨ,incorrect
lufuzo,correct
dalamɨ,incorrect
afezoa,correct
velepɨ,incorrect
amvona,correct
kɨꞌɨro,incorrect
anduna,correct
nyanya,incorrect
salema,correct
ꞌɨkala,incorrect
mutadi,correct
mondro,incorrect
silana,correct
dhɨzoa,incorrect
asezoa,correct
lagula,incorrect
logale,correct
walakɨ,incorrect
lebebe,correct
aŋabɨ,incorrect
landri,correct
lologa,incorrect
lasaya,correct
batɨꞌɨ,incorrect
fowibe,correct
loŋoro,incorrect
longoma,correct
tadharo,incorrect
tadhama,correct
todraro,incorrect
todrazo,correct
toŋobe,incorrect
tongozo,correct
koŋale,incorrect
kongaro,correct
tꞌɨleꞌe,incorrect
tsilepi,correct
tobharo,incorrect
tombale,correct
tatꞌɨma,incorrect
tatsizo,correct
marabho,incorrect
tadhabe,correct
aꞌɨleꞌe,incorrect
agalepi,correct
merebha,incorrect
merekpe,correct
koŋoma,incorrect
konwano,correct
kombazo,incorrect
kozyaro,correct
koŋozo,incorrect
konware,correct
katabhɨ,incorrect
katogya,correct
katꞌazo,incorrect
topfozo,correct
koŋole,incorrect
lebhezo,correct
tɨbhula,incorrect
tibhule,correct
arukɨyo,incorrect
arukipo,correct
todroro,incorrect
todrole,correct
kotodra,incorrect
kotomba,correct
kotupfu,incorrect
kokunzi,correct
avoleꞌe,incorrect
danyele,correct
kodrale,incorrect
kotriro,correct
tadzɨle,incorrect
kolyaro,correct
koŋobe,incorrect
konwase,correct
kemvema,incorrect
temvema,correct
