stimulus,correct_answer
akal,incorrect
akim,correct
kere,incorrect
esii,correct
toro,incorrect
seya,correct
ndoo,incorrect
jate,correct
hoddi,incorrect
hoddu,correct
kaade,incorrect
kaari,correct
sanke,incorrect
taabe,correct
haami,incorrect
haako,correct
tutal,incorrect
tutti,correct
siino,incorrect
finde,correct
jaaba,incorrect
iwran,correct
dagol,incorrect
gaawe,correct
takko,incorrect
korsa,correct
toroo,incorrect
dewla,correct
cuuwa,incorrect
cuuwi,correct
tiima,incorrect
seyii,correct
bekki,incorrect
turii,correct
howru,incorrect
rufus,correct
toori,incorrect
daala,correct
wuttu,incorrect
kuddi,correct
demoo,incorrect
jonte,correct
yettu,incorrect
heddo,correct
barja,incorrect
caloo,correct
kisoo,incorrect
wulaa,correct
tikke,incorrect
peewi,correct
banaa,incorrect
hooti,correct
filli,incorrect
limre,correct
keede,incorrect
kison,correct
yasen,incorrect
tayre,correct
walle,incorrect
warda,correct
laasa,incorrect
honaa,correct
kiina,incorrect
fiide,correct
cooro,incorrect
ceeki,correct
waawu,incorrect
jaabu,correct
laama,incorrect
tawan,correct
podoo,incorrect
fodan,correct
malaa,incorrect
yoori,correct
newaa,incorrect
ponta,correct
balaa,incorrect
tampi,correct
janoo,incorrect
tawde,correct
talku,incorrect
kawra,correct
balle,incorrect
yardi,correct
danee,incorrect
cenoo,correct
wootu,incorrect
yaafe,correct
tedde,incorrect
piyaa,correct
baabu,incorrect
woodi,correct
worra,incorrect
luggi,correct
kaaji,incorrect
miiri,correct
hundu,incorrect
wedaa,correct
minee,incorrect
nanan,correct
lisii,incorrect
gulle,correct
tawol,incorrect
faade,correct
jokke,incorrect
tikki,correct
laawu,incorrect
rimii,correct
gidaa,incorrect
juuti,correct
firri,incorrect
ardii,correct
jeere,incorrect
jukka,correct
dille,incorrect
hirsu,correct
laata,incorrect
naatu,correct
hette,incorrect
gaaja,correct
buura,incorrect
wuura,correct
neyas,incorrect
birgi,correct
neeen,incorrect
meeli,correct
wakka,incorrect
nguur,correct
idumi,incorrect
asoyi,correct
njaade,incorrect
njaari,correct
woodal,incorrect
woodaa,correct
laamon,incorrect
laamoo,correct
lanngo,incorrect
jowtii,correct
ngoode,incorrect
ceedii,correct
hannam,incorrect
yolbii,correct
teemin,incorrect
pelira,correct
samuya,incorrect
karrol,correct
laamor,incorrect
bonkii,correct
tinoya,incorrect
mbedee,correct
hiitoo,incorrect
ireede,correct
jammbe,incorrect
baasal,correct
winndo,incorrect
winndi,correct
miccii,incorrect
wittii,correct
naggal,incorrect
topaas,correct
yanngi,incorrect
pamaro,correct
weendi,incorrect
roonda,correct
nducci,incorrect
nduppa,correct
aawdee,incorrect
timmii,correct
henndi,incorrect
ceerti,correct
garoyi,incorrect
podana,correct
jarrol,incorrect
yoorde,correct
ngatta,incorrect
dardii,correct
porroo,incorrect
sennii,correct
ndiyan,incorrect
dammbe,correct
wemmbe,incorrect
newnan,correct
yanngo,incorrect
sooroo,correct
tewtoo,incorrect
reenir,correct
esaara,incorrect
mbaasa,correct
wootum,incorrect
miilii,correct
nguuje,incorrect
torree,correct
fonngi,incorrect
keccoy,correct
ngeeji,incorrect
ndogee,correct
weende,incorrect
jippii,correct
ngardu,incorrect
cuuroy,correct
cakkaa,incorrect
janane,correct
haayra,incorrect
darana,correct
paamor,incorrect
paamen,correct
ngeede,incorrect
muuymi,correct
teddee,incorrect
cuusaa,correct
tuunde,incorrect
wedoto,correct
sordaa,incorrect
halfin,correct
yiilal,incorrect
wiiraa,correct
rawnii,incorrect
neldii,correct
kirsan,incorrect
dimmba,correct
leembe,incorrect
faddii,correct
banngo,incorrect
anndan,correct
esaalu,incorrect
mbaron,correct
jettoo,incorrect
mbedaa,correct
manton,incorrect
ciilal,correct
hirude,incorrect
mbelki,correct
jaaloy,incorrect
njaran,correct
ndeere,incorrect
ngarmi,correct
jommba,incorrect
pijata,correct
curoya,incorrect
hewtoo,correct
etirta,incorrect
unirde,correct
kufini,incorrect
neugol,correct
mbiiru,incorrect
cootti,correct
laange,incorrect
iwrude,correct
koodan,incorrect
ndanki,correct
jootam,incorrect
yaawni,correct
huundi,incorrect
aranol,correct
sinndi,incorrect
arsuku,correct
cawndu,incorrect
jaytun,correct
tottoy,incorrect
wojjan,correct
genndi,incorrect
diccoo,correct
ilinke,incorrect
kereta,correct
manngi,incorrect
yoomre,correct
haatti,incorrect
yeeboo,correct
ibilii,incorrect
foocci,correct
sawnde,incorrect
juhude,correct
ndeeji,incorrect
uurata,correct
ndeede,incorrect
njangu,correct
miinde,incorrect
ceerii,correct
ndiiko,incorrect
ndonan,correct
aynete,incorrect
fiyata,correct
jowtere,incorrect
halkude,correct
tiggita,incorrect
yeggita,correct
oolooji,incorrect
antipas,correct
tiliisa,incorrect
cowiima,correct
lewrude,incorrect
jataaki,correct
tiinngi,incorrect
winndan,correct
kinaama,incorrect
wumtiri,correct
jahonde,incorrect
fawataa,correct
kiitike,incorrect
felirta,correct
kaasien,incorrect
kaawtii,correct
faltoya,incorrect
leembol,correct
humtumi,incorrect
mbelnaa,correct
korneer,incorrect
kayafas,correct
safiyan,incorrect
fammina,correct
tesalaa,incorrect
cumiraa,correct
caloroo,incorrect
soodude,correct
aadaaku,incorrect
feccere,correct
esekiya,incorrect
higgere,correct
yahanmi,incorrect
sarirta,correct
waasien,incorrect
torofim,correct
hitaare,incorrect
artemis,correct
kabaajo,incorrect
daliili,correct
susaalu,incorrect
lukiyus,correct
jikkere,incorrect
tilsina,correct
habaaki,incorrect
tacciri,correct
walaaji,incorrect
resanaa,correct
koreede,incorrect
caliima,correct
jaatike,incorrect
ceyorii,correct
lebbini,incorrect
jontere,correct
wulaaji,incorrect
finaali,correct
walaare,incorrect
jogoroo,correct
fodoomi,incorrect
hisinii,correct
capanta,incorrect
pammina,correct
wuurdon,incorrect
yurmike,correct
peguuji,incorrect
winndee,correct
cunaaji,incorrect
hermasa,correct
gitetee,incorrect
heewgol,correct
koynira,incorrect
mahiraa,correct
yottila,incorrect
jokkiti,correct
wanaaji,incorrect
wardete,correct
sugulli,incorrect
batisii,correct
ruunani,incorrect
immodii,correct
kuleefi,incorrect
neldida,correct
daasien,incorrect
golgata,correct
hasindi,incorrect
yoppita,correct
jogaaji,incorrect
njeddii,correct
laamuya,incorrect
maaydan,correct
cagiiji,incorrect
hunanii,correct
yeeccii,incorrect
ittetee,correct
jaatira,incorrect
yamiraa,correct
heddina,incorrect
tewtira,correct
hakkiti,incorrect
hokkira,correct
dokkoyi,incorrect
mawnira,correct
naannus,incorrect
ittoyee,correct
kaldiri,incorrect
yarnoya,correct
binndoo,incorrect
peneere,correct
