stimulus,correct_answer
ette,incorrect
elon,correct
lama,incorrect
khun,correct
hung,incorrect
tawk,correct
hian,incorrect
gang,correct
loam,incorrect
unni,correct
lent,incorrect
dial,correct
lawl,incorrect
houh,correct
adad,incorrect
buta,correct
akis,incorrect
utna,correct
inbu,incorrect
hive,correct
nomna,incorrect
habor,correct
pedai,incorrect
bummi,correct
penin,incorrect
phuba,correct
jedia,incorrect
gakna,correct
meses,incorrect
gulte,correct
midah,incorrect
sisak,correct
pampa,incorrect
hiven,correct
senaz,incorrect
sesak,correct
lasar,incorrect
inlam,correct
annei,incorrect
uttak,correct
vanta,incorrect
kitan,correct
huchik,incorrect
huchin,correct
gigena,incorrect
gelhta,correct
damdan,incorrect
tamdan,correct
paikek,incorrect
paikik,correct
kisuak,incorrect
taikek,correct
lakuai,incorrect
lakzoh,correct
zenzel,incorrect
jattir,correct
zukhak,incorrect
keltal,correct
tutang,incorrect
kaikhe,correct
pahlam,incorrect
salkah,correct
vaisuk,incorrect
tansak,correct
sepdia,incorrect
sephan,correct
bialta,incorrect
bialte,correct
genzen,incorrect
genpih,correct
tuikei,incorrect
tuamna,correct
vunsak,incorrect
tuibem,correct
tatlam,incorrect
tawmte,correct
vailai,incorrect
mahleh,correct
vanzak,incorrect
hihdam,correct
pawmta,incorrect
pawmte,correct
lallum,incorrect
peleth,correct
lakhat,incorrect
pailet,correct
sathat,incorrect
vathat,correct
photte,incorrect
luante,correct
pahthu,incorrect
uhenla,correct
zanlak,incorrect
sansim,correct
shammi,incorrect
sharon,correct
depmai,incorrect
loplop,correct
zouzaw,incorrect
bildoh,correct
sanloh,incorrect
sakpih,correct
selkai,incorrect
khomui,correct
butkha,incorrect
nidang,correct
pituah,incorrect
huntak,correct
jehosa,incorrect
hilhna,correct
mengmi,incorrect
meshak,correct
omtapa,incorrect
omsate,correct
zahlam,incorrect
jaalah,correct
zathei,incorrect
sukite,correct
damzoh,incorrect
neksak,correct
silnan,incorrect
kisial,correct
dathah,incorrect
zimmah,correct
dantam,incorrect
danthu,correct
zaphan,incorrect
sipawt,correct
honmin,incorrect
honvau,correct
gohzel,incorrect
puksak,correct
zahzai,incorrect
mitten,correct
paitui,incorrect
sawlpa,correct
hemsem,incorrect
kekawm,correct
naunel,incorrect
kibung,correct
uainun,incorrect
mialte,correct
phatin,incorrect
gentou,correct
sophat,incorrect
awlmoh,correct
belvel,incorrect
neisak,correct
lemdai,incorrect
thagum,correct
dishag,incorrect
taanak,correct
namteh,incorrect
paikhe,correct
beukhe,incorrect
sihsan,correct
akkuak,incorrect
abarim,correct
halven,incorrect
hawhaw,correct
bangmi,incorrect
zongte,correct
namsam,incorrect
taklat,correct
huchil,incorrect
gingte,correct
michik,incorrect
thupil,correct
munchin,incorrect
sunbuak,correct
hihthoh,incorrect
hihlang,correct
thubawk,incorrect
thubawl,correct
maimang,incorrect
laigelh,correct
singgak,incorrect
singgah,correct
anngawn,incorrect
anngawl,correct
giknawn,incorrect
hohnawn,correct
minkhat,incorrect
mineute,correct
siknawn,incorrect
khochih,correct
phatsan,incorrect
neihdan,correct
dokkham,incorrect
dopsang,correct
tonpiak,incorrect
zohlouh,correct
banglut,incorrect
banglel,correct
sungkim,incorrect
sawmkua,correct
lamliap,incorrect
hihbuah,correct
lungmah,incorrect
lungdam,correct
suakkur,incorrect
puakpih,correct
laltang,incorrect
taihilh,correct
dansilh,incorrect
neiding,correct
tanghon,incorrect
zuausan,correct
kaikhit,incorrect
malkiah,correct
hingnai,incorrect
thohsam,correct
humpipa,incorrect
perizte,correct
tuamtui,incorrect
khialte,correct
dawnkik,incorrect
singnih,correct
vakvang,incorrect
samkhia,correct
kimelek,incorrect
kilohmi,correct
buhgawp,incorrect
buhkung,correct
muhkeuh,incorrect
khotuam,correct
zopkhak,incorrect
tokbuai,correct
phunnem,incorrect
buahsak,correct
sangawn,incorrect
hoihsak,correct
anhatte,incorrect
haggith,correct
thillam,incorrect
mipiten,correct
khanuam,incorrect
honthei,correct
lungzui,incorrect
delhsak,correct
lauhual,incorrect
kimkhat,correct
ganhial,incorrect
sagihte,correct
hangpen,incorrect
hawmtak,correct
michiat,incorrect
michial,correct
mialsan,incorrect
hitaleh,correct
nangzel,incorrect
thilzek,correct
zawlnin,incorrect
bawngpi,correct
lunggil,incorrect
lungkim,correct
sialdai,incorrect
ahihman,correct
maikawm,incorrect
samzang,correct
zinglel,incorrect
hoihkei,correct
nuihsak,incorrect
adullam,correct
hilhkan,incorrect
hilhzaw,correct
lamdawi,incorrect
muhsawn,correct
banghou,incorrect
dingsak,correct
kontuam,incorrect
beloute,correct
suntawi,incorrect
sunthoh,correct
danthat,incorrect
manthat,correct
zingsau,incorrect
joahten,correct
hontual,incorrect
honkhuh,correct
mansawl,incorrect
saknawn,correct
lungsau,incorrect
tangtak,correct
vengvum,incorrect
nuailam,correct
tatlouh,incorrect
tawppha,correct
sukthau,incorrect
pheisak,correct
simthum,incorrect
kawlgit,correct
tungmuh,incorrect
khutnga,correct
phelehu,incorrect
phutkip,correct
loungak,incorrect
gouluah,correct
huaitam,incorrect
suahtak,correct
vengvek,incorrect
khutzan,correct
khenkaw,incorrect
damsawt,correct
mahalam,incorrect
gammang,correct
pingpai,incorrect
pingpei,correct
kepsuan,incorrect
tolhkhe,correct
deihlai,incorrect
delhlum,correct
gamsata,incorrect
genkhit,correct
hawmnih,incorrect
hawmzel,correct
zabbath,incorrect
seariah,correct
bawinin,incorrect
thuzate,correct
pungsau,incorrect
gutaten,correct
mengmei,incorrect
numeite,correct
zongtun,incorrect
zongkhe,correct
hawlnei,incorrect
menahem,correct
tunthou,incorrect
sawnzel,correct
leising,incorrect
gahmasa,correct
zahtawi,incorrect
rabsari,correct
luigawp,incorrect
taklang,correct
zekaipa,incorrect
painawn,correct
nangawl,incorrect
kaikawi,correct
dahnawn,incorrect
pakpalh,correct
pumpipa,incorrect
annekna,correct
kaihnen,incorrect
thoutou,correct
gimthum,incorrect
diklouh,correct
ahihkhu,incorrect
zawngte,correct
tidalna,incorrect
askelon,correct
luahmah,incorrect
luahkei,correct
guknate,incorrect
neihsun,correct
bangbuh,incorrect
hongkik,correct
bawmpha,incorrect
hihnuam,correct
mikhuam,incorrect
palaite,correct
hiamtal,incorrect
hoihten,correct
zingsak,incorrect
kizepna,correct
nasemta,incorrect
omlaite,correct
bangbat,incorrect
khutkha,correct
hiamgar,incorrect
hiamgam,correct
dawmkua,incorrect
khevuak,correct
rephual,incorrect
hihsiat,correct
hiamtui,incorrect
singtum,correct
nutsiam,incorrect
hangsan,correct
huchial,incorrect
gentham,correct
grepkul,incorrect
ngaineu,correct
kaihgam,incorrect
phoukeu,correct
meithak,incorrect
tuikhuk,correct
pahthum,incorrect
nuihzat,correct
neinapi,incorrect
gamnuai,correct
mahziel,incorrect
meiamte,correct
jerimon,incorrect
mihausa,correct
sasakta,incorrect
nesakin,correct
bangzui,incorrect
tungsuk,correct
bangman,incorrect
bawlnak,correct
tungvak,incorrect
tungkim,correct
zahlama,incorrect
khengta,correct
bangkou,incorrect
gentung,correct
lungtou,incorrect
thuakpa,correct
theisel,incorrect
huaithu,correct
pathiat,incorrect
kilanga,correct
nungzah,incorrect
limlang,correct
mialvum,incorrect
tanglam,correct
kongpuk,incorrect
hihtawp,correct
kongpun,incorrect
dawinin,correct
khelhem,incorrect
latouta,correct
umlampi,incorrect
askenaz,correct
kumpiak,incorrect
ngasate,correct
grephual,incorrect
grephuan,correct
muvanlam,incorrect
muvanlai,correct
vanpihna,incorrect
panpihna,correct
hichibai,incorrect
sagihten,correct
tengtawn,incorrect
dawnglou,correct
phukpipa,incorrect
phukmang,correct
humpipan,incorrect
midiktak,correct
theihthu,incorrect
theihtel,correct
tansakpa,incorrect
tuibelte,correct
khawmnih,incorrect
gentehna,correct
kihtakta,incorrect
daisakta,correct
zangteng,incorrect
sawmgiat,correct
khutngut,incorrect
khutzung,correct
nungding,incorrect
puanmong,correct
ngaidang,incorrect
honghilh,correct
louhnawn,incorrect
neihsate,correct
kawkmawk,incorrect
kileppih,correct
namtehna,incorrect
mataniah,correct
tangtang,incorrect
langtang,correct
taktanna,incorrect
kikalhna,correct
kipahmah,incorrect
tangtung,correct
taisakna,incorrect
kituahna,correct
elizabel,incorrect
elimelek,correct
pingpeuh,incorrect
zukhamna,correct
bulsuang,incorrect
semkhawm,correct
phaknate,incorrect
thumnate,correct
dihveina,incorrect
matsakna,correct
thalpeor,incorrect
thugenmi,correct
dawnghou,incorrect
suangsak,correct
laisiang,incorrect
tamveipi,correct
vahairoi,incorrect
kibehlap,correct
gentatna,incorrect
khawlsak,correct
asarezer,incorrect
sharezar,correct
hagawina,incorrect
nehemiah,correct
hehsagih,incorrect
ginomlou,correct
gelhpulh,incorrect
puanngou,correct
kiangtun,incorrect
kumpinun,correct
omkhitte,incorrect
kikhenna,correct
giautate,incorrect
thamatna,correct
lausanek,incorrect
hunkheta,correct
leivuina,incorrect
gallakte,correct
gimnamte,incorrect
kihoupih,correct
kilawmpa,incorrect
tawpnate,correct
kangteng,incorrect
kaikhawm,correct
sehsagih,incorrect
phulakna,correct
delhkhit,incorrect
judahten,correct
nungzung,incorrect
zungzung,correct
pekhinte,incorrect
kaldaite,correct
meivuina,incorrect
pialkhia,correct
himahlou,incorrect
kikhopna,correct
guksakpa,incorrect
guktakna,correct
paihtuah,incorrect
thaunilh,correct
