stimulus,correct_answer
anga,incorrect
tega,correct
bupa,incorrect
kupa,correct
beti,incorrect
mita,correct
inda,incorrect
hebo,correct
luke,incorrect
jijo,correct
onge,incorrect
pili,correct
isye,incorrect
kabo,correct
mwaja,incorrect
kanya,correct
ulugo,incorrect
uluko,correct
pakwa,incorrect
kukya,correct
ilisi,incorrect
mwega,correct
bwile,incorrect
mbote,correct
ulubu,incorrect
mbele,correct
basyo,incorrect
umojo,correct
akaba,incorrect
amata,correct
ganga,incorrect
ndaga,correct
ngabu,incorrect
ngala,correct
syula,incorrect
bomma,correct
fyaga,incorrect
ulujo,correct
janga,incorrect
twisi,correct
twalo,incorrect
kunna,correct
myali,incorrect
nkisa,correct
fyale,incorrect
egaga,correct
ubone,incorrect
gandi,correct
babya,incorrect
gwise,correct
syamo,incorrect
kwaga,correct
sisye,incorrect
nyama,correct
gwaja,incorrect
gwago,correct
ukutu,incorrect
kwene,correct
ubuti,incorrect
mbuke,correct
tubopa,incorrect
tubope,correct
majibi,incorrect
kugona,correct
lulapa,incorrect
lulapi,correct
balumo,incorrect
balume,correct
makoma,incorrect
kuleka,correct
ubunju,incorrect
ubuswe,correct
bakamo,incorrect
mahano,correct
isyege,incorrect
ifyuga,correct
sekela,incorrect
nndume,correct
kupoke,incorrect
bupoke,correct
ukwila,incorrect
kupepe,correct
mopene,incorrect
gujege,correct
jilino,incorrect
fikuti,correct
kilege,incorrect
utwele,correct
gakola,incorrect
bulimo,correct
bagogo,incorrect
natumo,correct
kikaga,incorrect
lukoba,correct
pakuli,incorrect
nabuna,correct
bopela,incorrect
kakaja,correct
ubwaga,incorrect
nubula,correct
kunoge,incorrect
kalibe,correct
uligwa,incorrect
kwesya,correct
galala,incorrect
unkoma,correct
ungako,incorrect
bupepe,correct
nikila,incorrect
lulapo,correct
luselo,incorrect
ulwabo,correct
egigwe,incorrect
amwege,correct
lilila,incorrect
lilaga,correct
ikisyo,incorrect
ikyene,correct
mmwaga,incorrect
batigi,correct
kulapi,incorrect
mbwelu,correct
jibope,incorrect
jobaga,correct
kikula,incorrect
utwene,correct
luseka,incorrect
jujujo,correct
nakama,incorrect
kakako,correct
melege,incorrect
mitatu,correct
kalali,incorrect
bababo,correct
jikamo,incorrect
luliku,correct
butato,incorrect
lusajo,correct
ungamo,incorrect
lujeko,correct
ngabya,incorrect
mfwege,correct
umweli,incorrect
ugwene,correct
mmbika,incorrect
lukope,correct
ntwika,incorrect
untego,correct
gumoga,incorrect
gukuja,correct
tulula,incorrect
pamaka,correct
ndigwa,incorrect
akanwa,correct
ongege,incorrect
ntwala,correct
kukako,incorrect
nikuti,correct
betima,incorrect
jesana,correct
bakapo,incorrect
endaga,correct
palale,incorrect
kutigi,correct
ntanda,incorrect
tabela,correct
kalala,incorrect
kutupa,correct
bomola,incorrect
kupela,correct
ukwela,incorrect
bajeko,correct
ubumba,incorrect
amasai,correct
bukala,incorrect
mbandu,correct
balilo,incorrect
lukaja,correct
napapa,incorrect
tupele,correct
bubilo,incorrect
nkyeni,correct
gulili,incorrect
gugugo,correct
ugwamo,incorrect
imbuju,correct
ungago,incorrect
bwende,correct
nyanju,incorrect
afwene,correct
ikisye,incorrect
mmanye,correct
nubuka,incorrect
nkulya,correct
kwandi,incorrect
kikuba,correct
tubala,incorrect
bajoba,correct
isyubu,incorrect
bulugu,correct
bamele,incorrect
kutaga,correct
mmyana,incorrect
ugwake,correct
babila,incorrect
sapila,correct
bwanga,incorrect
mmasyu,correct
bukome,incorrect
kigubo,correct
syafwe,incorrect
namisi,correct
bakaba,incorrect
kupaka,correct
untuto,incorrect
ukukya,correct
nikipa,incorrect
kukuku,correct
pamope,incorrect
sokapo,correct
nukuli,incorrect
angole,correct
mbafwa,incorrect
mitimo,correct
nisako,incorrect
ambepo,correct
ndindi,incorrect
ngumpa,correct
ukufwe,incorrect
ifyene,correct
kukabu,incorrect
gatamu,correct
nukumo,incorrect
mwengo,correct
namabu,incorrect
bamaka,correct
namani,incorrect
alyege,correct
ndusela,incorrect
nduselo,correct
balwele,incorrect
balwaga,correct
banwela,incorrect
banwege,correct
ulutatu,incorrect
ulupaso,correct
kakulwa,incorrect
ukatala,correct
