stimulus,correct_answer
anag,incorrect
atur,correct
agbo,incorrect
asag,correct
kaba,incorrect
sieb,correct
erel,incorrect
kpag,correct
yang,incorrect
eban,correct
otum,incorrect
abig,correct
anya,incorrect
abib,correct
kana,incorrect
wara,correct
osun,incorrect
egra,correct
ndig,incorrect
asim,correct
oyan,incorrect
atie,correct
bibi,incorrect
odam,correct
sisi,incorrect
tasi,correct
osis,incorrect
otur,correct
ntag,incorrect
mbun,correct
mafi,incorrect
siep,correct
esar,incorrect
nkam,correct
mamo,incorrect
bara,correct
tung,incorrect
tiem,correct
awan,incorrect
sela,correct
eman,incorrect
eyun,correct
ting,incorrect
mbab,correct
fien,incorrect
mfan,correct
kang,incorrect
taba,correct
oyim,incorrect
nina,correct
fang,incorrect
ozag,correct
tang,incorrect
anna,correct
anan,incorrect
ngum,correct
aroku,incorrect
aroli,correct
okama,incorrect
ekana,correct
emane,incorrect
emana,correct
zakar,incorrect
digha,correct
nkika,incorrect
natan,correct
wodag,incorrect
sheba,correct
aguna,incorrect
mokag,correct
fange,incorrect
okpim,correct
erona,incorrect
awura,correct
amayi,incorrect
ayina,correct
agbag,incorrect
ogbag,correct
ofufu,incorrect
mbara,correct
ndung,incorrect
monim,correct
nyama,incorrect
amoga,correct
namie,incorrect
eteta,correct
adiga,incorrect
ebama,correct
nazam,incorrect
binga,correct
eyina,incorrect
abiem,correct
emeku,incorrect
nlana,correct
medag,incorrect
tirim,correct
mekpa,incorrect
eluna,correct
ating,incorrect
dagha,correct
osiep,incorrect
eyang,correct
mokam,incorrect
ewana,correct
mambu,incorrect
babha,correct
nting,incorrect
fanga,correct
aguru,incorrect
nnima,correct
keyie,incorrect
kpazi,correct
menya,incorrect
anung,correct
afifi,incorrect
ndimo,correct
masam,incorrect
manla,correct
zizam,incorrect
manzu,correct
etang,incorrect
azaya,correct
afieb,incorrect
esili,correct
matia,incorrect
fiera,correct
makpi,incorrect
asasa,correct
ebhab,incorrect
yogha,correct
amasar,incorrect
amasab,correct
arokpo,incorrect
aroyie,correct
orieme,incorrect
oriemo,correct
asanes,incorrect
emiema,correct
nkanie,incorrect
afinma,correct
ekpasi,incorrect
atanga,correct
akpomu,incorrect
adiema,correct
nkpatr,incorrect
nkpang,correct
nlogha,incorrect
omiema,correct
farima,incorrect
obabha,correct
anigha,incorrect
abigha,correct
omokpa,incorrect
omodag,correct
amakpi,incorrect
elanim,correct
nlogho,incorrect
ndekan,correct
amafun,incorrect
ekayie,correct
awogho,incorrect
suzana,correct
omodib,incorrect
nkpuna,correct
ekekpe,incorrect
adotum,correct
ologho,incorrect
mefana,correct
akpata,incorrect
atanma,correct
afunim,incorrect
amokun,correct
emekar,incorrect
adiemo,correct
nkikam,incorrect
okigha,correct
amoyab,incorrect
amoyan,correct
ngbing,incorrect
agoyie,correct
enigha,incorrect
okubha,correct
arosie,incorrect
awagha,correct
demeku,incorrect
aliema,correct
edemek,incorrect
naaman,correct
mkpana,incorrect
ozuona,correct
akagho,incorrect
akpung,correct
eriemo,incorrect
nnimna,correct
okagho,incorrect
oyiena,correct
betang,incorrect
betfeg,correct
arieme,incorrect
ariodi,correct
omokpo,incorrect
emebha,correct
siepsi,incorrect
nagayi,correct
adagho,incorrect
dokana,correct
amadam,incorrect
ofunyi,correct
emasab,incorrect
adigha,correct
emasam,incorrect
niemba,correct
anaghe,incorrect
adoman,correct
omoyan,incorrect
akawan,correct
odagho,incorrect
nsieba,correct
efange,incorrect
agbama,correct
omughe,incorrect
ayarma,correct
bandik,incorrect
zizana,correct
mkpung,incorrect
efiena,correct
amughe,incorrect
alanim,correct
maeyie,incorrect
akamim,correct
modidie,incorrect
aguruma,correct
arobara,incorrect
erefara,correct
ebabhan,incorrect
etamtam,correct
enighim,incorrect
esiebha,correct
amakpin,incorrect
amatima,correct
osiepsi,incorrect
okpikpi,correct
omosisi,incorrect
enuobha,correct
ariemek,incorrect
arieyie,correct
nasanes,incorrect
mefanga,correct
gerasan,incorrect
motogho,correct
afifieb,incorrect
etuubha,correct
siebhan,incorrect
kapanum,correct
ebabhab,incorrect
ntutura,correct
lemekar,incorrect
akikago,correct
lemekpa,incorrect
ndagima,correct
orofang,incorrect
amabung,correct
managhe,incorrect
mambung,correct
adeyiena,incorrect
namiemie,correct
adotumim,incorrect
nkufiena,correct
suzanayi,incorrect
efengene,correct
arofunyi,incorrect
omoyabha,correct
niebiema,incorrect
omonango,correct
matabhan,incorrect
mafimafi,correct
nyambuna,incorrect
atanotan,correct
elabhana,incorrect
amafunim,correct
osabhana,incorrect
otuatung,correct
orogbing,incorrect
amalanim,correct
mosisien,incorrect
asunosun,correct
lemekpin,incorrect
nkparofu,correct
ofabhana,incorrect
edemekam,correct
ayabhana,incorrect
ababmame,correct
okabhana,incorrect
amozibha,correct
baghatun,incorrect
enyimima,correct
mfiebhab,incorrect
batolomi,correct
otabhana,incorrect
ekpasama,correct
ayabhaba,incorrect
edibugha,correct
ekabhalum,incorrect
abarobara,correct
nkabhalum,incorrect
asiebhima,correct
fifiebhan,incorrect
mahalalel,correct
etabhalum,incorrect
lisaniyas,correct
okabhalum,incorrect
arokpodag,correct
odaghatun,incorrect
ariemokpa,correct
farimatim,incorrect
akumozien,correct
ofabhabim,incorrect
okonienma,correct
enaghatun,incorrect
awoghowog,correct
alaghatun,incorrect
atiemmame,correct
