stimulus,correct_answer
चम,incorrect
चक,correct
वक,incorrect
नद,correct
यत,incorrect
गम,correct
वर,incorrect
नक,correct
तम,incorrect
वह,correct
नब,incorrect
सल,correct
हज,incorrect
पग,correct
हद,incorrect
नन,correct
वन,incorrect
मक,correct
वच,incorrect
मह,correct
यक,incorrect
हय,correct
यर,incorrect
यग,correct
चब,incorrect
जद,correct
वस,incorrect
लक,correct
अध,incorrect
इख,correct
ठ,incorrect
सम,correct
जञ,incorrect
हट,correct
बथ,incorrect
बङ,correct
दफ,incorrect
दड,correct
कष,incorrect
गध,correct
अतय,incorrect
अकल,correct
असत,incorrect
उगक,correct
नभ,incorrect
जट,correct
खर,incorrect
इलई,correct
शय,incorrect
डग,correct
असव,incorrect
एनन,correct
सष,incorrect
जश,correct
इनत,incorrect
टस,correct
घन,incorrect
झप,correct
मण,incorrect
अदक,correct
हड,incorrect
बअज,correct
वष,incorrect
अमर,correct
पण,incorrect
एगर,correct
तपक,incorrect
रयक,correct
पहद,incorrect
रपत,correct
जबद,incorrect
वचत,correct
नरन,incorrect
पतत,correct
सपत,incorrect
पबल,correct
बचर,incorrect
बचक,correct
यदन,incorrect
जतस,correct
हतन,incorrect
दतक,correct
हवर,incorrect
लपक,correct
जचप,incorrect
जचल,correct
ढय,incorrect
ढल,correct
हजल,incorrect
पयस,correct
उडक,incorrect
ऐजक,correct
तजर,incorrect
तमक,correct
आजन,incorrect
गपत,correct
घट,incorrect
छट,correct
आकस,incorrect
नआब,correct
ठह,incorrect
ढह,correct
कचह,incorrect
मठ,correct
अधत,incorrect
ऐतह,correct
घष,incorrect
शश,correct
झट,incorrect
फट,correct
तडर,incorrect
तडय,correct
भयर,incorrect
भजब,correct
आखत,incorrect
आखक,correct
फरम,incorrect
फरक,correct
शतम,incorrect
धपक,correct
बधन,incorrect
बधम,correct
जखल,incorrect
नखल,correct
मखल,incorrect
मडक,correct
सभत,incorrect
दखम,correct
गडत,incorrect
मखक,correct
वणस,incorrect
सडल,correct
लखई,incorrect
पछक,correct
सथल,incorrect
सथम,correct
सभग,incorrect
दखस,correct
वणक,incorrect
बखत,correct
शकर,incorrect
फरब,correct
घरर,incorrect
घरल,correct
भरय,incorrect
भगह,correct
दशल,incorrect
दषक,correct
फतय,incorrect
धकक,correct
सधन,incorrect
जडक,correct
धवर,incorrect
धवल,correct
खरत,incorrect
इनमक,correct
सधत,incorrect
हशम,correct
दवभ,incorrect
पपड,correct
नशद,incorrect
पछस,correct
परछ,incorrect
बनछ,correct
भजर,incorrect
छयक,correct
नडत,incorrect
सझल,correct
घचत,incorrect
इनरक,correct
नडक,incorrect
नफस,correct
लजभ,incorrect
हछय,correct
भतय,incorrect
भगय,correct
पहछ,incorrect
पहड,correct
वयभ,incorrect
मलट,correct
पथन,incorrect
मझल,correct
एकठ,incorrect
एकरम,correct
आकष,incorrect
यअनन,correct
टगत,incorrect
उपयक,correct
घमर,incorrect
शरक,correct
टरम,incorrect
झलम,correct
उतपक,incorrect
इनरम,correct
परफ,incorrect
सकट,correct
बहट,incorrect
पडय,correct
नतश,incorrect
आनभ,correct
भवस,incorrect
छलय,correct
उतसब,incorrect
धरक,correct
तडत,incorrect
दडम,correct
धमर,incorrect
धमक,correct
हजञ,incorrect
कबड,correct
बसभ,incorrect
जछह,correct
तरण,incorrect
वदश,correct
यरभ,incorrect
नजभ,correct
चडक,incorrect
चटम,correct
समण,incorrect
नशस,correct
करथ,incorrect
जनभ,correct
नजञ,incorrect
बदध,correct
सषत,incorrect
हटत,correct
घनक,incorrect
छतक,correct
करष,incorrect
गछस,correct
यशव,incorrect
मडम,correct
चपछ,incorrect
तटक,correct
जनदल,incorrect
समनस,correct
भडत,incorrect
छडत,correct
कलगल,incorrect
पतसक,correct
जकरल,incorrect
नरहय,correct
बढग,incorrect
बढन,correct
कहनय,incorrect
लगतस,correct
कचहत,incorrect
कचलक,correct
बहवर,incorrect
मरवल,correct
हतमक,incorrect
जनमक,correct
आतसब,incorrect
रससक,correct
कबमर,incorrect
लरवल,correct
दयसब,incorrect
मतसब,correct
जबरह,incorrect
लयजब,correct
गलयक,incorrect
दलयक,correct
मनदत,incorrect
सनदक,correct
वचचक,incorrect
सनपत,correct
जबतस,incorrect
पपमय,correct
मनदन,incorrect
समनय,correct
ऐजनम,incorrect
ऐजतक,correct
ठरज,incorrect
ठयर,correct
पहलय,incorrect
बहतस,correct
मगरह,incorrect
तरसब,correct
वकरक,incorrect
सचचक,correct
बगलय,incorrect
नगरक,correct
नवकर,incorrect
नलगत,correct
नतमल,incorrect
नलयज,correct
बचरय,incorrect
बरतस,correct
हमसस,incorrect
रहतय,correct
भजञ,incorrect
भजछ,correct
नजरर,incorrect
नबनल,correct
सननद,incorrect
मलसब,correct
समसब,incorrect
दनसब,correct
नबसस,incorrect
सतरक,correct
करसत,incorrect
समसस,correct
रमसब,incorrect
लठक,correct
दसयम,incorrect
दससक,correct
पतरय,incorrect
दवलम,correct
नचगल,incorrect
जनलक,correct
कसमन,incorrect
कसनक,correct
कबरम,incorrect
आवजक,correct
नमगर,incorrect
रपवल,correct
अशवल,incorrect
उघरक,correct
रसकक,incorrect
लजबक,correct
रहवर,incorrect
चलयक,correct
तनकह,incorrect
तलबम,correct
रहकम,incorrect
गललम,correct
खडर,incorrect
भटल,correct
पचसब,incorrect
सततक,correct
शखल,incorrect
खटक,correct
तरवस,incorrect
दनयम,correct
पररक,incorrect
मनवल,correct
मगरय,incorrect
एकटस,correct
कहलम,incorrect
चजसस,correct
तहसल,incorrect
महरस,correct
घषस,incorrect
घटय,correct
कहचय,incorrect
पहचन,correct
एकझक,incorrect
छटल,correct
हडछ,incorrect
हडड,correct
बतकर,incorrect
बललह,correct
गवहर,incorrect
बदलक,correct
अनहछ,incorrect
अनरध,correct
हमतब,incorrect
दनवल,correct
खरण,incorrect
खजभ,correct
हमहन,incorrect
