stimulus,correct_answer
iele,incorrect
uyoe,correct
masi,incorrect
iwei,correct
yeri,incorrect
ngoo,correct
ikye,incorrect
luwe,correct
epfa,incorrect
raia,correct
ngye,incorrect
fuma,correct
mkye,incorrect
inga,correct
iichi,incorrect
iicho,correct
mbuye,incorrect
molya,correct
benyi,incorrect
pacha,correct
kamwi,incorrect
uwute,correct
gatsa,incorrect
yalyo,correct
iandu,incorrect
ewuta,correct
lyiwo,incorrect
lyiwe,correct
ulawa,incorrect
nyama,correct
kyamu,incorrect
lyiha,correct
matsa,incorrect
ulege,correct
ilawe,incorrect
ukofi,correct
weila,incorrect
pichi,correct
iwute,incorrect
lulee,correct
tsana,incorrect
hanga,correct
mushi,incorrect
yewaa,correct
muiwi,incorrect
ikana,correct
mbona,incorrect
nocha,correct
shane,incorrect
nalye,correct
iwone,incorrect
ilego,correct
ekala,incorrect
okumo,correct
konyi,incorrect
nykyo,correct
nakye,incorrect
akaya,correct
ganyi,incorrect
gapfa,correct
wunja,incorrect
ngiwe,correct
mbone,incorrect
ndumo,correct
danie,incorrect
efata,correct
kyene,incorrect
kyewa,correct
lukye,incorrect
alewa,correct
lukowo,incorrect
iwutia,correct
mukari,incorrect
muindi,correct
kawako,incorrect
iwonyi,correct
itonyi,incorrect
ioloka,correct
noandu,incorrect
mmacho,correct
solome,incorrect
muyenu,correct
amenyi,incorrect
ammbia,correct
nyenyi,incorrect
tadayo,correct
kyenyi,incorrect
luisia,correct
mafuna,incorrect
alyiso,correct
mawute,incorrect
alacha,correct
ishari,incorrect
mrinje,correct
uiandu,incorrect
noosha,correct
kawute,incorrect
lukape,correct
alenga,incorrect
aleana,correct
lyifia,incorrect
shimii,correct
ushela,incorrect
igapfo,correct
nyengi,incorrect
luende,correct
lyilyo,incorrect
tsakyo,correct
yepfuo,incorrect
nachia,correct
karisa,incorrect
umanye,correct
luicho,incorrect
ukunde,correct
menayo,incorrect
iiwona,correct
periko,incorrect
lanyoe,correct
walalu,incorrect
wawono,correct
safiri,incorrect
uisoka,correct
rikase,incorrect
mukowa,correct
mokyio,incorrect
isanza,correct
kalage,incorrect
wutumo,correct
tariko,incorrect
tariso,correct
soloma,incorrect
wewawi,correct
wawuto,incorrect
waaria,correct
kowiko,incorrect
muwute,correct
shokye,incorrect
gawute,correct
sakana,incorrect
imkana,correct
kafano,incorrect
waipfa,correct
nyilya,incorrect
moochu,correct
lyikye,incorrect
gakawa,correct
ulacha,incorrect
iyesha,correct
alaola,incorrect
nawuye,correct
wakuru,incorrect
wamedi,correct
sunguo,incorrect
apfiie,correct
alakye,incorrect
beroya,correct
nakumi,incorrect
nasoka,correct
ipalyi,incorrect
raboni,correct
kapime,incorrect
wainyo,correct
nakapa,incorrect
kulewa,correct
kyingo,incorrect
shilai,correct
mulalu,incorrect
mesoga,correct
lukyie,incorrect
ukokaa,correct
sinago,incorrect
mbucha,correct
watale,incorrect
waoshe,correct
wengye,incorrect
iringa,correct
nangyi,incorrect
marika,correct
eambuo,incorrect
aowuye,correct
lyandu,incorrect
kyaloi,correct
imbiwo,incorrect
moende,correct
imanyo,incorrect
rekyio,correct
ikunde,incorrect
alapfa,correct
wesase,incorrect
ikooya,correct
imanye,incorrect
yotamu,correct
kyikye,incorrect
tsiche,correct
echiku,incorrect
wakape,correct
kyinga,incorrect
kyifoi,correct
wuyano,incorrect
kyenyo,correct
tsikye,incorrect
molega,correct
ukyesa,incorrect
wamama,correct
shilyi,incorrect
shikae,correct
lyinga,incorrect
isinga,correct
wanalo,incorrect
wamawo,correct
ekyeri,incorrect
mtonyi,correct
ekyewo,incorrect
uwingo,correct
iongoye,incorrect
iongoyo,correct
mulaola,incorrect
mulakae,correct
muminyi,incorrect
